Graph Size,Sample,Slow Time
6,86,0.0006286999996518716
6,87,0.0006057999999029562
6,88,0.0006154000002425164
6,89,0.0006229999999050051
6,90,0.0006118000019341707
6,91,0.000618199999735225
6,92,0.0006199999988893978
6,93,0.0006076999998185784
6,94,0.0006004999959259294
6,95,0.0006179000047268346
6,96,0.0006049999938113615
6,97,0.0006823000003350899
6,98,0.0007152999969548546
6,99,0.000767700003052596
7,0,0.0007114999971236102
7,1,0.000709599997207988
7,2,0.0007031999994069338
7,3,0.0006645999965257943
7,4,0.0006966000000829808
7,5,0.0009986000004573725
7,6,0.0008137000040733255
7,7,0.000727599996025674
7,8,0.0007598000011057593
7,9,0.0006986000007600524
7,10,0.00069449999864446
7,11,0.0007136999993235804
7,12,0.0006802999996580184
7,13,0.0007385999997495674
7,14,0.0007026000021141954
7,15,0.0006623000008403324
7,16,0.0006391999995685183
7,17,0.0006200999996508472
7,18,0.0006486999991466291
7,19,0.0006553000057465397
7,20,0.0006496999994851649
7,21,0.0006788999962736852
7,22,0.0008314000006066635
7,23,0.0008043999987421557
7,24,0.0007406000004266389
7,25,0.000657599994156044
7,26,0.0007754999969620258
7,27,0.0006439999997382984
7,28,0.0006299999949987978
7,29,0.000618199999735225
7,30,0.000636199998552911
7,31,0.0007966999983182177
7,32,0.0006323999987216666
7,33,0.0006271000020205975
7,34,0.0006490000014309771
7,35,0.0006340999971143901
7,36,0.0006340999971143901
7,37,0.0007755000042379834
7,38,0.0009788000024855137
7,39,0.0008012999969650991
7,40,0.0006620999993174337
7,41,0.0006649999995715916
7,42,0.000650499998300802
7,43,0.0008220999952754937
7,44,0.0006237999987206422
7,45,0.0006395000018528663
7,46,0.0007702000002609566
7,47,0.0006325000067590736
7,48,0.0006534999993164092
7,49,0.0006709000008413568
7,50,0.0008084000000962988
7,51,0.000661899997794535
7,52,0.0006582999994861893
7,53,0.0006290999954217114
7,54,0.0006963000050745904
7,55,0.0007077999980538152
7,56,0.0006763000055798329
7,57,0.0006534000058309175
7,58,0.0009209999989252537
7,59,0.0007220999978017062
7,60,0.0006754999994882382
7,61,0.000647599998046644
7,62,0.000628800000413321
7,63,0.0006375000011757948
7,64,0.0006434999959310517
7,65,0.0006458999996539205
7,66,0.0006991999980527908
7,67,0.0009393000000272878
7,68,0.000646799999231007
7,69,0.0007011999987298623
7,70,0.0006417999975383282
7,71,0.000811400001111906
7,72,0.0008009000011952594
7,73,0.0007385999997495674
7,74,0.0006639999992330559
7,75,0.0009738000007928349
7,76,0.0007001999983913265
7,77,0.0006790999977965839
7,78,0.0007105000040610321
7,79,0.00069449999864446
7,80,0.0007049000050756149
7,81,0.0008500000039930455
7,82,0.0006792999993194826
7,83,0.0006820999988121912
7,84,0.0010718000048655085
7,85,0.0007401999973808415
7,86,0.0007063000011839904
7,87,0.000684000006003771
7,88,0.0006828000041423365
7,89,0.0008356000034837052
7,90,0.0006663999956799671
7,91,0.0006716999996569939
7,92,0.0007909999985713512
7,93,0.0007559000005130656
7,94,0.000724199999240227
7,95,0.0006991999980527908
7,96,0.000778499997977633
7,97,0.0006950000024517067
7,98,0.0006884000031277537
7,99,0.0009024999963003211
8,0,0.0007487000038963743
8,1,0.0006922000029589981
8,2,0.0006990000038058497
8,3,0.0007022999998298474
8,4,0.0006690999944112264
8,5,0.0006560000038007274
8,6,0.0006527000005007721
8,7,0.0006568000026163645
8,8,0.0006536000000778586
8,9,0.0006557999950018711
8,10,0.0007355999987339601
8,11,0.0007296999974641949
8,12,0.0008076000012806617
8,13,0.00080339999840362
8,14,0.000702199999068398
8,15,0.000687400002789218
8,16,0.0007292000009329058
8,17,0.0008362000007764436
8,18,0.0009714999978314154
8,19,0.0007015000010142103
8,20,0.0008406999986618757
8,21,0.0007342000026255846
8,22,0.0008078999962890521
8,23,0.0007360999952652492
8,24,0.0006916999991517514
8,25,0.0007666000019526109
8,26,0.0007239999977173284
8,27,0.0007038000039756298
8,28,0.0007478000043192878
8,29,0.0008031999968807213
8,30,0.0006828999976278283
8,31,0.0007287999978871085
8,32,0.0006661000006715767
8,33,0.0006435000032070093
8,34,0.0006750000029569492
8,35,0.0008285000003525056
8,36,0.0007074000022839755
8,37,0.0006614000012632459
8,38,0.0006476999988080934
8,39,0.0006617999970330857
8,40,0.0006646000038017519
8,41,0.0006542999981320463
8,42,0.0006770999971195124
8,43,0.0006646999972872436
8,44,0.0006552999984705821
8,45,0.0006309000018518418
8,46,0.0006334999998216517
8,47,0.0006722000034642406
8,48,0.0008207999999285676
8,49,0.0007078999988152646
8,50,0.0008312000063597225
8,51,0.0007794000048306771
8,52,0.0007297999982256442
8,53,0.000724199999240227
8,54,0.0007077999980538152
8,55,0.0007154999984777533
8,56,0.000698800002282951
8,57,0.0008144000021275133
8,58,0.0006714999981340952
8,59,0.0006828000041423365
8,60,0.000698800002282951
8,61,0.0006763999990653247
8,62,0.0006745999999111518
8,63,0.0006939000013517216
8,64,0.0006552999984705821
8,65,0.0006900000007590279
8,66,0.0008328999974764884
8,67,0.0007014999937382527
8,68,0.0007015000010142103
8,69,0.0007847000015317462
8,70,0.0007722999944235198
8,71,0.0006379000042215921
8,72,0.0006399999983841553
8,73,0.0006611999997403473
8,74,0.0006596000021090731
8,75,0.0006489999941550195
8,76,0.0006464000034611672
8,77,0.0007036000024527311
8,78,0.0006962999977986328
8,79,0.0006518000009236857
8,80,0.0006546000004163943
8,81,0.0006503000040538609
8,82,0.0008957000027294271
8,83,0.0006865000032121316
8,84,0.0006673000025330111
8,85,0.0006533999985549599
8,86,0.0006592999998247251
8,87,0.0007110000005923212
8,88,0.0007235000011860393
8,89,0.0006684000036329962
8,90,0.000738800001272466
8,91,0.0006425000028684735
8,92,0.0006433000016841106
8,93,0.0006269000004976988
8,94,0.0006445999970310368
8,95,0.0006367000023601577
8,96,0.000633299998298753
8,97,0.0006589000040548854
8,98,0.000639599995338358
8,99,0.0006472000022768043
9,0,0.0006868999989819713
9,1,0.0006787999955122359
9,2,0.0006537000008393079
9,3,0.0006787000020267442
9,4,0.0007167000003391877
9,5,0.0006853000013506971
9,6,0.0006870000070193782
9,7,0.0006585999944945797
9,8,0.0007097999987308867
9,9,0.000716300004569348
9,10,0.0007077999980538152
9,11,0.0007106999983079731
9,12,0.0006903000030433759
9,13,0.0006930999952601269
9,14,0.0006823000003350899
9,15,0.0006643000015174039
9,16,0.0006496000059996732
9,17,0.0006483000033767894
9,18,0.0006615000020246953
9,19,0.0006624999950872734
9,20,0.0006604999944102019
9,21,0.0006809000042267144
9,22,0.0008558000045013614
9,23,0.000662200000078883
9,24,0.0008623999965493567
9,25,0.0007517000049119815
9,26,0.0006896999984746799
9,27,0.0007065000027068891
9,28,0.0009369000035803765
9,29,0.0007088999991538003
9,30,0.0007375000059255399
9,31,0.0007228000031318516
9,32,0.0007049000050756149
9,33,0.0007170000026235357
9,34,0.000694800000928808
9,35,0.0006943000043975189
9,36,0.0006708000000799075
9,37,0.0007009999972069636
9,38,0.0006473000030382536
9,39,0.0006561000045621768
9,40,0.0006553999992320314
9,41,0.0006723000042256899
9,42,0.0006575000006705523
9,43,0.0006678999998257495
9,44,0.0007427000018651597
9,45,0.0006439999997382984
9,46,0.0006890000004204921
9,47,0.0006708000000799075
9,48,0.0006582999994861893
9,49,0.0008164999962900765
9,50,0.0007123999967006966
9,51,0.0006911999953445047
9,52,0.0007256000026245601
9,53,0.0006917999999132007
9,54,0.0006743999983882532
9,55,0.0006587000025319867
9,56,0.0006759999960195273
9,57,0.0007611999972141348
9,58,0.0006965000065974891
9,59,0.0008270000034826808
9,60,0.0007001999983913265
9,61,0.0007098999994923361
9,62,0.0007077000045683235
9,63,0.0006756000002496876
9,64,0.0006523999982164241
9,65,0.0006756999937351793
9,66,0.0006820000053266995
9,67,0.0007562000027974136
9,68,0.0006699000005028211
9,69,0.0006933000040589832
9,70,0.00065819999872474
9,71,0.0006542000046465546
9,72,0.0006565000003320165
9,73,0.0006579000037163496
9,74,0.0006553999992320314
9,75,0.0006928000002517365
9,76,0.0006909000003361143
9,77,0.0006578000029549003
9,78,0.0006708000000799075
9,79,0.0006696000054944307
9,80,0.0006559999965247698
9,81,0.0006611999997403473
9,82,0.0006600999986403622
9,83,0.0006846999967820011
9,84,0.0008516000016243197
9,85,0.0006931999960215762
9,86,0.0006824000010965392
9,87,0.0006742999976268038
9,88,0.0008594000028097071
9,89,0.0008350999996764585
9,90,0.0006859999994048849
9,91,0.0007212000055005774
9,92,0.000995499998680316
9,93,0.0006827000033808872
9,94,0.0006594000005861744
9,95,0.0006483000033767894
9,96,0.0007835000069462694
9,97,0.0006619999985559843
9,98,0.0006599999978789128
9,99,0.0006683000028715469
10,0,0.0007777999999234453
10,1,0.0007522000014432706
10,2,0.0007507999980589375
10,3,0.0007439999972120859
10,4,0.0009244999964721501
10,5,0.00079340000229422
10,6,0.0007371999963652343
10,7,0.0006949000016902573
10,8,0.0006769000028725713
10,9,0.0006916999991517514
10,10,0.0007811000032234006
10,11,0.0007723000016994774
10,12,0.0007163999980548397
10,13,0.0006843000010121614
10,14,0.0006862000009277835
10,15,0.0006720000019413419
10,16,0.0006748999949195422
10,17,0.0006656999976257794
10,18,0.0006816000022809021
10,19,0.0007060999996610917
10,20,0.0006816000022809021
10,21,0.00073079999856418
10,22,0.0008553999941796064
10,23,0.0006916999991517514
10,24,0.000679899996612221
10,25,0.0007027000028756447
10,26,0.000713100002030842
10,27,0.000694800000928808
10,28,0.0006798000031267293
10,29,0.0006950000024517067
10,30,0.0006866999974590726
10,31,0.0008004000046639703
10,32,0.0006762999983038753
10,33,0.000684000006003771
10,34,0.0007102000017766841
10,35,0.0007481000066036358
10,36,0.0006991999980527908
10,37,0.0006950999959371984
10,38,0.000702000004821457
10,39,0.0007696999964537099
10,40,0.000741700001526624
10,41,0.0008136000033118762
10,42,0.0007556999989901669
10,43,0.0008203999968827702
10,44,0.0006810999984736554
10,45,0.0007190999967860989
10,46,0.0006874999962747097
10,47,0.000712199995177798
10,48,0.0006995000003371388
10,49,0.0008345999958692119
10,50,0.00067299999500392
10,51,0.0007543999963672832
10,52,0.00067710000439547
10,53,0.0006714000046486035
10,54,0.0006667000052402727
10,55,0.0006859999994048849
10,56,0.0006783999997423962
10,57,0.000672499998472631
10,58,0.0006741999968653545
10,59,0.0007019000040600076
10,60,0.0007917999973869883
10,61,0.0007452999998349696
10,62,0.000687599997036159
10,63,0.0006896999984746799
10,64,0.0008887000003596768
10,65,0.0008201000018743798
10,66,0.0007582999969599769
10,67,0.0007503999950131401
10,68,0.0007774000041536056
10,69,0.0008718000026419759
10,70,0.000792799997725524
10,71,0.0007482000000891276
10,72,0.0007292000009329058
10,73,0.0007486000031349249
10,74,0.000836300001537893
10,75,0.0009926000057021156
10,76,0.0007878000033088028
10,77,0.0007674999942537397
10,78,0.0008013999977265485
10,79,0.0008048999952734448
10,80,0.0007468999974662438
10,81,0.0008730000045034103
10,82,0.0008920000036596321
10,83,0.001202999999804888
10,84,0.0007895000017015263
10,85,0.0007516000041505322
10,86,0.0007448000033036806
10,87,0.0007199999963631853
10,88,0.0006850999998277985
10,89,0.0006973999988986179
10,90,0.00072080000245478
10,91,0.0007746999981463887
10,92,0.000687299994751811
10,93,0.0007044000012683682
10,94,0.0008506999947712757
10,95,0.000695400005497504
10,96,0.0007138000000850298
10,97,0.0006766999940737151
10,98,0.0006741999968653545
10,99,0.0007028999971225858
11,0,0.0007250999988173135
11,1,0.0007431000049109571
11,2,0.0008591000005253591
11,3,0.000702500001352746
11,4,0.0006997000018600374
11,5,0.0007096000044839457
11,6,0.0008020999957807362
11,7,0.0007724000024609268
11,8,0.0007206000009318814
11,9,0.0007162000038078986
11,10,0.0009140000038314611
11,11,0.0008275000000139698
11,12,0.0007635000001755543
11,13,0.0007269999987329356
11,14,0.0009596000018063933
11,15,0.0007570999950985424
11,16,0.000888000002305489
11,17,0.0008028000011108816
11,18,0.0007208999959402718
11,19,0.0007334000038099475
11,20,0.0008488000021316111
11,21,0.0007526999979745597
11,22,0.0011962999997194856
11,23,0.0007373000044026412
11,24,0.0008839000001898967
11,25,0.0007308999993256293
11,26,0.0006953999982215464
11,27,0.0006909000003361143
11,28,0.0006916999991517514
11,29,0.0012105999994673766
11,30,0.0008042000044952147
11,31,0.0007048999977996573
11,32,0.0006810999984736554
11,33,0.0006949999951757491
11,34,0.0007098999994923361
11,35,0.0006828999976278283
11,36,0.0007495999961975031
11,37,0.0009575000003678724
11,38,0.0007022999998298474
11,39,0.0006995000003371388
11,40,0.0007102000017766841
11,41,0.0009019000062835403
11,42,0.0007129000005079433
11,43,0.0008200000011129305
11,44,0.0007085999968694523
11,45,0.0007269999987329356
11,46,0.000749299993913155
11,47,0.0008181999946828
11,48,0.0006958000012673438
11,49,0.0007053000008454546
11,50,0.0007188000017777085
11,51,0.0007468000039807521
11,52,0.0007371999963652343
11,53,0.000785899996117223
11,54,0.0010309999997843988
11,55,0.0007943000018713064
11,56,0.000832600002468098
11,57,0.0009560000034980476
11,58,0.0008902999979909509
11,59,0.0007379999951808713
11,60,0.0008245999997598119
11,61,0.0008755000017117709
11,62,0.0007331000015255995
11,63,0.0007116999986465089
11,64,0.001044600001478102
11,65,0.000734199995349627
11,66,0.0008371999938390218
11,67,0.0007383999982266687
11,68,0.0009131000042543747
11,69,0.0007610999964526854
11,70,0.0007591999965370633
11,71,0.000880300001881551
11,72,0.0007955000037327409
11,73,0.0008118999976431951
11,74,0.0007053999943309464
11,75,0.0008821000010357238
11,76,0.0008851999955368228
11,77,0.000898300000699237
11,78,0.000735100002202671
11,79,0.0007117999994079582
11,80,0.0007157000000006519
11,81,0.000879699997312855
11,82,0.0007779000006848946
11,83,0.0007904000012786128
11,84,0.0006837999972049147
11,85,0.0009968999947886914
11,86,0.0007096999979694374
11,87,0.0006945999994059093
11,88,0.0007100000002537854
11,89,0.0008797999980743043
11,90,0.0007153000042308122
11,91,0.0007402999981422909
11,92,0.0007305999970412813
11,93,0.000727599996025674
11,94,0.0007295999967027456
11,95,0.0007248999972944148
11,96,0.0007590000022901222
11,97,0.0007141999958548695
11,98,0.0008414999974775128
11,99,0.0007132000027922913
12,0,0.0007828000016161241
12,1,0.0007456000021193177
12,2,0.000777699999161996
12,3,0.0007111000013537705
12,4,0.0006931999960215762
12,5,0.0006925000052433461
12,6,0.000705899998138193
12,7,0.0007113000028766692
12,8,0.0007337999995797873
12,9,0.0007430999976349995
12,10,0.0007232999996631406
12,11,0.0007260999991558492
12,12,0.0007345999983954243
12,13,0.0007157000000006519
12,14,0.0007037999966996722
12,15,0.0007044999947538599
12,16,0.0007458000036422163
12,17,0.0007370999956037849
12,18,0.0007169000018620864
12,19,0.0007163999980548397
12,20,0.0007393999985652044
12,21,0.0007826000000932254
12,22,0.0007326000049943104
12,23,0.000723099998140242
12,24,0.0007477999970433302
12,25,0.0008827000056044199
12,26,0.0007727999982307665
12,27,0.0007302000012714416
12,28,0.0007661999989068136
12,29,0.0009629999985918403
12,30,0.0007849000030546449
12,31,0.0007279999990714714
12,32,0.0007907999970484525
12,33,0.0008625000045867637
12,34,0.0007342999961110763
12,35,0.0007374000051640905
12,36,0.0007172000041464344
12,37,0.0007256000026245601
12,38,0.0007808000009390526
12,39,0.0006987000015215017
12,40,0.0007667000027140602
12,41,0.001102900001569651
12,42,0.0007852999988244846
12,43,0.0007695000022067688
12,44,0.0007429999968735501
12,45,0.0008941999985836446
12,46,0.0007331000015255995
12,47,0.0007102999952621758
12,48,0.0007248000038089231
12,49,0.0007229999973787926
12,50,0.0007468000039807521
12,51,0.000709400002961047
12,52,0.0007285999963642098
12,53,0.0007154000049922615
12,54,0.000705899998138193
12,55,0.0007434999934048392
12,56,0.0009820999985095114
12,57,0.0007765999980620109
12,58,0.0008745999948587269
12,59,0.0007352999964496121
12,60,0.0007345999983954243
12,61,0.0009055999980773777
12,62,0.0007448000033036806
12,63,0.000723099998140242
12,64,0.000760800001444295
12,65,0.0007718000051681884
12,66,0.0007334000038099475
12,67,0.0007764999973005615
12,68,0.0007398000016110018
12,69,0.0007120000009308569
12,70,0.0007175999999162741
12,71,0.0007256999961100519
12,72,0.0007456000021193177
12,73,0.0008224999983212911
12,74,0.0007928999984869733
12,75,0.0008335000020451844
12,76,0.0007975000044098124
12,77,0.0007983999967109412
12,78,0.0008062999986577779
12,79,0.000851099997817073
12,80,0.0007941000003484078
12,81,0.0007477000035578385
12,82,0.0007403999989037402
12,83,0.0007133000035537407
12,84,0.0007325999977183528
12,85,0.0007174999991548248
12,86,0.0007191000040620565
12,87,0.0008965000015450642
12,88,0.000995499998680316
12,89,0.0008992000002763234
12,90,0.0007508999988203868
12,91,0.0007334000038099475
12,92,0.000946600004681386
12,93,0.0007611000037286431
12,94,0.0007292999944183975
12,95,0.0007512000011047348
12,96,0.000715899994247593
12,97,0.0007188000017777085
12,98,0.0007679999980609864
12,99,0.0007273000010172836
13,0,0.0007345999983954243
13,1,0.000731700005417224
13,2,0.0007460999986506067
13,3,0.0007595999995828606
13,4,0.000821399997221306
13,5,0.0007594000053359196
13,6,0.0007412999984808266
13,7,0.0007265000022016466
13,8,0.0007275000025401823
13,9,0.0008062999986577779
13,10,0.0007649000035598874
13,11,0.0008163999955286272
13,12,0.0008291999984066933
13,13,0.0008108000038191676
13,14,0.0009252000018022954
13,15,0.0007991000020410866
13,16,0.0008155999967129901
13,17,0.0007403999989037402
13,18,0.0008767000035732053
13,19,0.0008774999951128848
13,20,0.0007832000046619214
13,21,0.000778800000261981
13,22,0.0007722000009380281
13,23,0.0007998000000952743
13,24,0.0010484000013093464
13,25,0.0007891999994171783
13,26,0.0010311999940313399
13,27,0.0008423000035691075
13,28,0.0009468999996897765
13,29,0.000768000005336944
13,30,0.0007420999972964637
13,31,0.0008850000012898818
13,32,0.0008834000036586076
13,33,0.0007719999994151294
13,34,0.0007598000011057593
13,35,0.0007312000016099773
13,36,0.0007333999965339899
13,37,0.0007547999994130805
13,38,0.0007423999995808117
13,39,0.0007393999985652044
13,40,0.0007848000022931956
13,41,0.0008980999991763383
13,42,0.0009873000017250888
13,43,0.0007595999995828606
13,44,0.0007387999939965084
13,45,0.0007304000027943403
13,46,0.0007516999976360239
13,47,0.0007296999974641949
13,48,0.0007364999983110465
13,49,0.0008497000017086975
13,50,0.0007375999994110316
13,51,0.00072340000042459
13,52,0.0007466000024578534
13,53,0.0007216000012704171
13,54,0.0007253000003402121
13,55,0.0007359000010183081
13,56,0.0011529000039445236
13,57,0.0007263000006787479
13,58,0.0007400000031339005
13,59,0.0007299999997485429
13,60,0.0007343000033870339
13,61,0.0007847000015317462
13,62,0.0007321000011870638
13,63,0.0007293000016943552
13,64,0.0007769000003463589
13,65,0.0007703000010224059
13,66,0.0007774000041536056
13,67,0.0007429999968735501
13,68,0.0007316999981412664
13,69,0.0007581999961985275
13,70,0.0007427000018651597
13,71,0.000741899995773565
13,72,0.0007502999942516908
13,73,0.0007895000017015263
13,74,0.0007613999987370335
13,75,0.000720199997886084
13,76,0.0007441000052494928
13,77,0.0007533999960287474
13,78,0.0008051999975577928
13,79,0.0007276999967871234
13,80,0.0007320000004256144
13,81,0.0007619000025442801
13,82,0.0008787000042502768
13,83,0.0007552000024588779
13,84,0.0007429000033880584
13,85,0.0007519999999203719
13,86,0.0007474000012734905
13,87,0.0008677000005263835
13,88,0.0009766000002855435
13,89,0.0008009000011952594
13,90,0.0007542000021203421
13,91,0.000756199995521456
13,92,0.0007467999967047945
13,93,0.0007124000039766543
13,94,0.0007364999983110465
13,95,0.0008414000039920211
13,96,0.0007660999981453642
13,97,0.000760800001444295
13,98,0.0007829999958630651
13,99,0.0007493999946746044
14,0,0.0007562999962829053
14,1,0.0007611000037286431
14,2,0.0012263000025996007
14,3,0.0007954999964567833
14,4,0.0007296999974641949
14,5,0.000726499994925689
14,6,0.0007311999943340197
14,7,0.0007196000005933456
14,8,0.0007308000058401376
14,9,0.0007482999935746193
14,10,0.0011185000039404258
14,11,0.0008740999983274378
14,12,0.0009524999986751936
14,13,0.0008095000011962838
14,14,0.0007814999989932403
14,15,0.0009886000043479726
14,16,0.0008513000066159293
14,17,0.0007511000003432855
14,18,0.0007483000008505769
14,19,0.0007565000050817616
14,20,0.0007308999993256293
14,21,0.0007387000005110167
14,22,0.0007639000032213517
14,23,0.000746000005165115
14,24,0.0007551000016974285
14,25,0.0010393999982625246
14,26,0.000912900002731476
14,27,0.000778000001446344
14,28,0.0007999000008567236
14,29,0.000768000005336944
14,30,0.0007762999957776628
14,31,0.0007580999954370782
14,32,0.0007437999956891872
14,33,0.000737899994419422
14,34,0.0007478999978047796
14,35,0.0007579999946756288
14,36,0.0007467999967047945
14,37,0.0007407999946735799
14,38,0.0007349000006797723
14,39,0.000727700004063081
14,40,0.0007738999993307516
14,41,0.0007591999965370633
14,42,0.0007603999983984977
14,43,0.0007576999996672384
14,44,0.0008192000022972934
14,45,0.0007389000020339154
14,46,0.0007775999984005466
14,47,0.0007323000027099624
14,48,0.000749400001950562
14,49,0.0007869000037317164
14,50,0.0010307000047760084
14,51,0.0008377999984077178
14,52,0.0007668000034755096
14,53,0.0009243999957107008
14,54,0.0007912000000942498
14,55,0.000764199998229742
14,56,0.0007502000007661991
14,57,0.0007397000008495525
14,58,0.0007822999978088774
14,59,0.0009374000001116656
14,60,0.00074970000423491
14,61,0.0007470000055036508
14,62,0.0007736000043223612
14,63,0.0009910999942803755
14,64,0.0008144000021275133
14,65,0.0009915999980876222
14,66,0.0008166999978129752
14,67,0.0007693000006838702
14,68,0.0007460999986506067
14,69,0.0007533000025432557
14,70,0.0007375999994110316
14,71,0.0007891000059316866
14,72,0.0010548000063863583
14,73,0.0008493999994243495
14,74,0.0009127000012085773
14,75,0.0008384999964619055
14,76,0.0007948000056785531
14,77,0.0008156000039889477
14,78,0.0008159999997587875
14,79,0.00105749999784166
14,80,0.000985800004855264
14,81,0.0009647999977460131
14,82,0.0008631000018795021
14,83,0.0008170000000973232
14,84,0.0007933000015327707
14,85,0.0009971999970730394
14,86,0.001331499996013008
14,87,0.0008812000014586374
14,88,0.0007996000058483332
14,89,0.0007538999998359941
14,90,0.0007583999977214262
14,91,0.0007433999999193475
14,92,0.0009635999958845787
14,93,0.0015081000019563362
14,94,0.0008956999954534695
14,95,0.0008722000056877732
14,96,0.0008944000001065433
14,97,0.0008429000008618459
14,98,0.0007856000011088327
14,99,0.001251800000318326
15,0,0.0008195999980671331
15,1,0.0008231000028899871
15,2,0.0008181000011973083
15,3,0.0007719999994151294
15,4,0.0009061999953701161
15,5,0.0008745000013732351
