Graph Size,Sample,Slow Time
50,10,0.0016838000010466203
50,11,0.001670199999352917
50,12,0.0017185999895446002
50,13,0.0016816999996080995
50,14,0.001741599990054965
50,15,0.0017050000024028122
50,16,0.001693599988357164
50,17,0.001661899994360283
50,18,0.0016284000012092292
50,19,0.0016638000088278204
50,20,0.0017919000092661008
50,21,0.0016902999923331663
50,22,0.001740300009259954
50,23,0.001683700000285171
50,24,0.0017007999995257705
50,25,0.0016359000001102686
50,26,0.0017289999959757552
50,27,0.001648300007218495
50,28,0.0016411999968113378
50,29,0.0018706999981077388
50,30,0.0017032000032486394
50,31,0.0016614000051049516
50,32,0.0017176000110339373
50,33,0.001711399992927909
50,34,0.001683099995716475
50,35,0.001695400002063252
50,36,0.001785800006473437
50,37,0.0016885999939404428
50,38,0.0017681000026641414
50,39,0.00191939999058377
50,40,0.001670199999352917
50,41,0.0017441999953007326
50,42,0.0018500000005587935
50,43,0.001826499996241182
50,44,0.0017540999979246408
50,45,0.001755699995555915
50,46,0.0019203999981982633
50,47,0.00255279999691993
50,48,0.001777800003765151
50,49,0.0017594999953871593
50,50,0.001661899994360283
50,51,0.001806199987186119
50,52,0.001698799998848699
50,53,0.0016598999936832115
50,54,0.0017890000017359853
50,55,0.001988500007428229
50,56,0.0017097999952966347
50,57,0.0019525000097928569
50,58,0.0016912999999476597
50,59,0.0016857000009622425
50,60,0.001672300000791438
50,61,0.0018020999996224418
50,62,0.0016988999996101484
50,63,0.0016810999950394034
50,64,0.0016755999968154356
50,65,0.0025479999894741923
50,66,0.0018892999942181632
50,67,0.0020016000053146854
50,68,0.0018013999942922965
50,69,0.001802799990400672
50,70,0.001763399995979853
50,71,0.0018247000116389245
50,72,0.0017229000077350065
50,73,0.0017735000001266599
50,74,0.0016821000026538968
50,75,0.001680000001215376
50,76,0.0018244999955641106
50,77,0.0016899000038392842
50,78,0.0017477999936090782
50,79,0.0016962999943643808
50,80,0.0016931999998632818
50,81,0.0017465999990236014
50,82,0.001705200003925711
50,83,0.0018637000030139461
50,84,0.0018060000002151355
50,85,0.0016650000034132972
50,86,0.001823099999455735
50,87,0.0016767999914009124
50,88,0.0016799000004539266
50,89,0.0017032000032486394
50,90,0.0017077000084100291
50,91,0.0017674999980954453
50,92,0.0018081000016536564
50,93,0.001873500004876405
50,94,0.0016986999980872497
50,95,0.001651700004003942
50,96,0.0017919000092661008
50,97,0.001699100001133047
50,98,0.0017789999983506277
50,99,0.0017365000094287097
75,0,0.0021674000017810613
75,1,0.0022440000029746443
75,2,0.0022210000024642795
75,3,0.002197800000431016
75,4,0.0021945999906165525
75,5,0.0021921999868936837
75,6,0.0022202000109246
75,7,0.0020555999944917858
75,8,0.0022729999909643084
75,9,0.0020997999963583425
75,10,0.002292499993927777
75,11,0.0020425000111572444
75,12,0.0020472000032896176
75,13,0.0021230999991530553
75,14,0.002041800005827099
75,15,0.002385700005106628
75,16,0.002154799993149936
75,17,0.002159600000595674
75,18,0.002221200003987178
75,19,0.0021927999914623797
75,20,0.0024062000011326745
75,21,0.002340200007893145
75,22,0.0022135999897727743
75,23,0.0021133999980520457
75,24,0.00204979999398347
75,25,0.0021818999957758933
75,26,0.0020453000033739954
75,27,0.0021583000052487478
75,28,0.0021044000022811815
75,29,0.0022293999936664477
75,30,0.0021895999961998314
75,31,0.002107899999828078
75,32,0.0021640999912051484
75,33,0.0021662999934051186
75,34,0.0023308000090764835
75,35,0.0021561999892583117
75,36,0.002212199993664399
75,37,0.0021123000042280182
75,38,0.0020332999993115664
75,39,0.0021068000060040504
75,40,0.0021216000022832304
75,41,0.0022272000060183927
75,42,0.0020989000040572137
75,43,0.002056800003629178
75,44,0.002059899998130277
75,45,0.0020933000050717965
75,46,0.0020471000025281683
75,47,0.0023173000081442297
75,48,0.002423300000373274
75,49,0.002366300002904609
75,50,0.0021849999902769923
75,51,0.0020659000001614913
75,52,0.002064900007098913
75,53,0.002191599996876903
75,54,0.0021785999997518957
75,55,0.0021647000103257596
75,56,0.002227299992227927
75,57,0.0021044000022811815
75,58,0.002130399996531196
75,59,0.0019929999980377033
75,60,0.0020785999950021505
75,61,0.0021031999931437895
75,62,0.0023046999995131046
75,63,0.0020960999972885475
75,64,0.0020834999886574224
75,65,0.002052800002275035
75,66,0.002144199999747798
75,67,0.002069100009975955
75,68,0.0021386000007623807
75,69,0.002364200001466088
75,70,0.002213800005847588
75,71,0.002108899992890656
75,72,0.0021407000022009015
75,73,0.0022933000000193715
75,74,0.0021773999906145036
75,75,0.0020308999955886975
75,76,0.0021003999863751233
75,77,0.002294000005349517
75,78,0.0021654000011039898
75,79,0.0021204000076977536
75,80,0.0019966999971074983
75,81,0.002127699990523979
75,82,0.0021093999966979027
75,83,0.0020783000072697178
75,84,0.002214699998148717
75,85,0.002044500011834316
75,86,0.0021146000071894377
75,87,0.0021231999999145046
75,88,0.002254699997138232
75,89,0.002523500006645918
75,90,0.0021608999959426
75,91,0.002299600004334934
75,92,0.002181200004997663
75,93,0.0030324999970616773
75,94,0.0022360000002663583
75,95,0.0021674000017810613
75,96,0.0021583000052487478
75,97,0.002101499994751066
75,98,0.0021071999944979325
75,99,0.0020770000119227916
100,0,0.19721909999498166
100,1,0.20292359999439213
100,2,0.2030425999982981
100,3,0.2007125999953132
100,4,0.18987200000265148
100,5,0.20340749999741092
100,6,0.14507460000459105
100,7,0.1285922999959439
100,8,0.20231409999541938
100,9,0.20365049999963958
100,10,0.20533299999078736
100,11,0.20337600000493694
100,12,0.18122510000830516
100,13,0.1598937999951886
100,14,0.1574683999933768
100,15,0.20173739999881946
100,16,0.20193039999867324
100,17,0.20235350000439212
100,18,0.2029307000047993
100,19,0.2034704999969108
100,20,0.16163080000842456
100,21,0.2032485999952769
100,22,0.2051079000084428
100,23,0.20195820000662934
100,24,0.16863610000291374
100,25,0.20476890000281855
100,26,0.15315029998600949
100,27,0.1870649000047706
100,28,0.2024569000059273
100,29,0.20311189998756163
100,30,0.20271620000130497
100,31,0.1854147000121884
100,32,0.20198220000020228
100,33,0.20341720001306385
100,34,0.19966270000441
100,35,0.20223059999989346
100,36,0.20522350000101142
100,37,0.20208470000943635
100,38,0.20183190000534523
100,39,0.20214670000132173
100,40,0.19606329999805894
100,41,0.20224009999947157
100,42,0.2024812000017846
100,43,0.20397590000357013
100,44,0.20271699999284465
100,45,0.18500479999056552
100,46,0.20221619999210816
100,47,0.2020702000008896
100,48,0.18136000000231434
100,49,0.18647660000715405
100,50,0.20389170000271406
100,51,0.17871440001181327
100,52,0.2028675000037765
100,53,0.2020948999997927
100,54,0.19613690000551287
100,55,0.2023306000046432
100,56,0.20476100000087172
100,57,0.1920897999953013
100,58,0.20333439999376424
100,59,0.2033419000072172
100,60,0.17884559999220073
100,61,0.19753000000491738
100,62,0.17092720000073314
100,63,0.20348620000004303
100,64,0.18763919999764767
100,65,0.20315190000110306
100,66,0.20495469999150373
100,67,0.2163606000103755
100,68,0.2025567999953637
100,69,0.17179849999956787
100,70,0.20323679999273736
100,71,0.1794843999959994
100,72,0.1963709999981802
100,73,0.20256910000171047
100,74,0.20464409999840427
100,75,0.1916536999924574
100,76,0.20319879999442492
100,77,0.2023514000029536
100,78,0.20293949999904726
100,79,0.2061429000023054
100,80,0.16347980000136886
100,81,0.18621150001126807
100,82,0.20288009999785572
100,83,0.20289659999252763
100,84,0.19301289999566507
100,85,0.20286980000673793
100,86,0.2026087000122061
100,87,0.20248680000077002
100,88,0.20479690001229756
100,89,0.20242309999594
100,90,0.2020875000016531
100,91,0.20272909999766853
100,92,0.2020399000030011
100,93,0.2027273999992758
100,94,0.20245409999915864
100,95,0.17815859999973327
100,96,0.2049859000107972
100,97,0.20258060000196565
100,98,0.20199660000798758
100,99,0.20226780000666622
125,0,0.2048040000081528
125,1,0.22110669998801313
125,2,0.20664780000515748
125,3,0.2146701000019675
125,4,0.20449920000100974
125,5,0.204762599998503
125,6,0.2181076000124449
125,7,0.21732779999729246
125,8,0.20496089999505784
125,9,0.20762630000535864
125,10,0.21464930000365712
125,11,0.20863539999118075
125,12,0.20501019999210257
125,13,0.20506510000268463
125,14,0.20461619998968672
125,15,0.20991429999412503
125,16,0.21200820000376552
125,17,0.2059791000065161
125,18,0.21467489999486133
125,19,0.20728390000294894
125,20,0.2060087999998359
125,21,0.206830600000103
125,22,0.2097018000058597
125,23,0.21560300000419375
125,24,0.21028119999391492
125,25,0.20983560000604484
125,26,0.20274979999521747
125,27,0.2068409000057727
125,28,0.20655480001005344
125,29,0.2080456999974558
125,30,0.2088240000011865
125,31,0.20579510000243317
125,32,0.20738649999839254
125,33,0.20354760000191163
125,34,0.20618200000899378
125,35,0.2051359000033699
125,36,0.2038703999860445
125,37,0.20496770000318065
125,38,0.20546179999655578
125,39,0.22106710000662133
125,40,0.20861929999955464
125,41,0.2051004999957513
125,42,0.20396850000543054
125,43,0.20833199999469798
125,44,0.20384489999560174
125,45,0.2072584999987157
125,46,0.20922319999954198
125,47,0.2204442999936873
125,48,0.2058892999921227
125,49,0.20429629999853205
125,50,0.20661229999677744
125,51,0.2044019000022672
125,52,0.20718650000344496
125,53,0.2067003999982262
125,54,0.20353509999404196
125,55,0.20537979999789968
125,56,0.20371919999888632
125,57,0.20710090000648052
125,58,0.20492070000909735
125,59,0.20633690000977367
125,60,0.20414390000223648
125,61,0.21072830000775866
125,62,0.2064803999965079
125,63,0.20813769999949727
125,64,0.2042580999986967
125,65,0.20642369998677168
125,66,0.2066746000054991
125,67,0.21522190001269337
125,68,0.22339840000495315
125,69,0.20824330000323243
125,70,0.20518030000675935
125,71,0.2062417999986792
125,72,0.20819000000483356
125,73,0.2144659000041429
125,74,0.20533230000000913
125,75,0.2048200999997789
125,76,0.20721039999625646
125,77,0.2048611000063829
125,78,0.20488449999538716
125,79,0.21200040000258014
125,80,0.21009219999541529
125,81,0.21402929999749176
125,82,0.20744919999560807
125,83,0.21985850000055507
125,84,0.2068442000017967
125,85,0.2050496000010753
125,86,0.20599669999501202
125,87,0.20602970001345966
125,88,0.22936209999897983
125,89,0.20424890000140294
125,90,0.20836649999546353
125,91,0.2105567999969935
125,92,0.20430820000183303
125,93,0.2118341000023065
125,94,0.2082286000077147
125,95,0.20623039999918547
125,96,0.20477430000028107
125,97,0.20490979999885894
125,98,0.21295339999778662
125,99,0.20821779999823775
150,0,0.23361330000625458
150,1,0.23584310000296682
150,2,0.23428820000845008
150,3,0.21658359999128152
150,4,0.23047149999183603
150,5,0.23534129999461584
150,6,0.20727689999330323
150,7,0.21089519999804907
150,8,0.21598269999958575
150,9,0.24392140000418294
150,10,0.21080640000582207
150,11,0.22265559999505058
150,12,0.22014790000685025
150,13,0.2090704000002006
150,14,0.2087286000023596
150,15,0.24038000000291504
150,16,0.21131359999708366
150,17,0.23435899999458343
150,18,0.22035289999621455
150,19,0.22218319999228697
150,20,0.20787410000048112
150,21,0.2188898999884259
150,22,0.20634360000258312
150,23,0.21759949999977835
150,24,0.20858649999718182
150,25,0.2071989000105532
150,26,0.2248332000017399
150,27,0.21957309999561403
150,28,0.22362270001030993
150,29,0.21257439999317285
150,30,0.21137639999506064
150,31,0.21271599999454338
150,32,0.20651509999879636
150,33,0.2144588999944972
150,34,0.2114822000003187
150,35,0.22503250000590924
150,36,0.20672250000643544
150,37,0.21743449999485165
150,38,0.20993240000098012
150,39,0.23794560000533238
150,40,0.21983010000258218
150,41,0.2072959999932209
150,42,0.20533070000237785
150,43,0.2110219999885885
150,44,0.2189049000007799
150,45,0.20574910000141244
150,46,0.21481419999327045
150,47,0.20846999999776017
150,48,0.213742199994158
150,49,0.21176089999789838
150,50,0.2119613999966532
150,51,0.24748130000079982
150,52,0.23874420000356622
150,53,0.2246028999943519
150,54,0.22860239999135956
150,55,0.20950969999830704
150,56,0.20854960000724532
150,57,0.2118717999983346
150,58,0.20802439999533817
150,59,0.21762300000409596
150,60,0.22986769999261014
150,61,0.21002689999295399
150,62,0.21911170000385027
150,63,0.2083563000051072
150,64,0.2055631999974139
150,65,0.21013819999643601
150,66,0.20904060000611935
150,67,0.2224489999935031
150,68,0.2064645000064047
150,69,0.21342010000080336
150,70,0.20941290000337176
150,71,0.23286540000117384
150,72,0.21053880000545178
150,73,0.21223449999524746
150,74,0.22251900000264868
150,75,0.21870050000143237
150,76,0.20946149999508634
150,77,0.21486120000190567
150,78,0.21379319998959545
150,79,0.2065046999923652
150,80,0.22406219999538735
150,81,0.20705009999801405
150,82,0.2424262999993516
150,83,0.21092130000761244
150,84,0.20712979999370873
150,85,0.22165659999882337
150,86,0.2099820000003092
150,87,0.2135370000032708
150,88,0.21028309999383055
150,89,0.21946299998671748
150,90,0.21127610000257846
150,91,0.21152969999820925
150,92,0.20666570001048967
150,93,0.21893940000154544
150,94,0.2289877000002889
150,95,0.21037820000492502
150,96,0.2121671999921091
150,97,0.22666559999925084
150,98,0.20534900001075584
150,99,0.20773819999885745
175,0,0.22163349999755155
175,1,0.2127807000069879
175,2,0.213434999997844
175,3,0.21288869999989402
175,4,0.20964320001075976
175,5,0.2141410000040196
175,6,0.21409620001213625
175,7,0.21727769999415614
175,8,0.21378220000769943
175,9,0.2190270999999484
175,10,0.22420749999582767
175,11,0.21082760000717826
175,12,0.26283500000135973
175,13,0.2179446999944048
175,14,0.21133580000605434
175,15,0.21177650000026915
175,16,0.2320330000075046
175,17,0.21047859999816865
175,18,0.2124954000028083
175,19,0.23748739999427926
175,20,0.25238469999749213
175,21,0.2155891000002157
175,22,0.21417859999928623
175,23,0.21818650000204798
175,24,0.21156409999821335
175,25,0.22033500000543427
175,26,0.22320949999266304
175,27,0.213277000002563
175,28,0.21278310001071077
175,29,0.2102578999911202
175,30,0.2301986999955261
175,31,0.22382389999984298
175,32,0.2107631999970181
175,33,0.2140376000024844
175,34,0.23255860000790562
175,35,0.2228212999907555
175,36,0.21958079999603797
175,37,0.21286060000420548
175,38,0.21989920000487473
175,39,0.22024470000178553
175,40,0.21655959999770857
175,41,0.22424830000090878
175,42,0.224854600004619
175,43,0.21015540001098998
175,44,0.20958920000703074
175,45,0.22284149999904912
175,46,0.20946260000346228
175,47,0.21263969999563415
175,48,0.20839120000891853
175,49,0.2414104000054067
175,50,0.21934099998907186
175,51,0.21581489998789039
175,52,0.2108892999967793
175,53,0.21016159999999218
175,54,0.2125235999992583
175,55,0.22833460000401828
175,56,0.2258602000074461
175,57,0.2574689000030048
175,58,0.5932032999990042
175,59,0.27720749999571126
175,60,0.2458994999906281
175,61,0.21080509999592323
175,62,0.21819840000534896
175,63,0.20909960000426508
175,64,0.21047909998742398
175,65,0.21073360000445973
175,66,0.2145367999910377
175,67,0.21321139999781735
175,68,0.21818710000661667
175,69,0.22104629999375902
175,70,0.20855070000106934
175,71,0.2303645000065444
175,72,0.21251110000594053
175,73,0.21352240000851452
175,74,0.22196570000960492
175,75,0.21765989999403246
175,76,0.21178540000983048
175,77,0.21871890001057182
175,78,0.21083969999745023
175,79,0.24784319999162108
175,80,0.20961780000652652
175,81,0.2233797999942908
175,82,0.21904400001221802
175,83,0.21172930000466295
175,84,0.21059930000046734
175,85,0.21057520000613295
175,86,0.21861619999981485
175,87,0.2107146000053035
175,88,0.22424549999414012
175,89,0.22699360000842717
175,90,0.2276854999945499
175,91,0.22232549999898765
175,92,0.34895379999943543
175,93,0.24478809999709483
175,94,0.2427707000024384
175,95,0.21831659998861142
175,96,0.22479889998794533
175,97,0.24412739998660982
175,98,0.21863089999533258
175,99,0.22358879999956116
200,0,0.22593000000051688
200,1,0.2255557000025874
200,2,0.2408422000007704
200,3,0.27734739999868907
200,4,0.22366410000540782
200,5,0.21811760000127833
200,6,0.2921726999920793
200,7,0.27652519999537617
200,8,0.2465929000027245
200,9,0.24546219999319874
200,10,0.23646159999771044
200,11,0.21878570000990294
200,12,0.22298190000583418
200,13,0.2236123999900883
200,14,0.24350729999423493
200,15,0.21261750000121538
200,16,0.22371940000448376
200,17,0.22361819999059662
200,18,0.2296180999983335
200,19,0.2109964000119362
200,20,0.2135922000015853
200,21,0.21043510000163224
200,22,0.24644960000296123
200,23,0.2256539999943925
200,24,0.26531689999683294
200,25,0.2564554999989923
200,26,0.21065959999396
200,27,0.2845192000095267
200,28,0.20984220001264475
200,29,0.21573900000657886
200,30,0.22245260000636335
200,31,0.2161426999955438
200,32,0.23870489999535494
200,33,0.22393979999469593
200,34,0.22616320000088308
200,35,0.23155830000177957
200,36,0.2947779999958584
200,37,0.224247700010892
200,38,0.21243490000779275
200,39,0.23393299999588635
200,40,0.21528839999518823
200,41,0.21923099999548867
200,42,0.2283941999921808
200,43,0.21581460000015795
200,44,0.21415990000241436
200,45,0.22182059999613557
200,46,0.2154937000013888
200,47,0.2461226000013994
200,48,0.2211752000002889
200,49,0.2184142000041902
200,50,0.2395405999996001
200,51,0.23372560000279918
200,52,0.21672789999865927
200,53,0.2248369000008097
200,54,0.21045060000324156
200,55,0.21687160000146832
200,56,0.22353999999177177
200,57,0.22871110000414774
200,58,0.221013899994432
200,59,0.2126888000057079
200,60,0.2149376999877859
200,61,0.215149299998302
200,62,0.2991638000094099
200,63,0.21241880000161473
200,64,0.22116559999994934
200,65,0.21959760000754613
200,66,0.21655890000693034
200,67,0.21441499999491498
200,68,0.3046654999925522
200,69,0.21190559999377
200,70,0.2238195999962045
200,71,0.21521049999864772
200,72,0.216941599996062
200,73,0.22008899999491405
200,74,0.21994419999828096
200,75,0.24139560000912752
200,76,0.2126628999976674
200,77,0.21897219998936635
200,78,0.21858369999972638
200,79,0.22316270000010263
200,80,0.21655149999423884
200,81,0.21350559999700636
200,82,0.25052689999574795
200,83,0.21181320000323467
200,84,0.21084220000193454
200,85,0.21466589999909047
200,86,0.22492440001224168
200,87,0.21737369999755174
200,88,0.2271275999955833
200,89,0.21533809999527875
200,90,0.23963340000773314
200,91,0.2219734999962384
200,92,0.22746870000264607
200,93,0.21686319999571424
200,94,0.21577209999668412
200,95,0.22458830001414753
200,96,0.22949640000297222
200,97,0.21788549999473616
200,98,0.21903419999580365
200,99,0.2918924999976298
225,0,0.2342376000015065
225,1,0.2262363999907393
225,2,0.23173420000239275
225,3,0.21759749999910127
225,4,0.2243196000054013
225,5,0.21708460000809282
225,6,0.21381230000406504
225,7,0.22257909999461845
225,8,0.2295763000001898
225,9,0.23011780000524595
225,10,0.22080720000667498
225,11,0.21953879999637138
225,12,0.21801339999365155
225,13,0.24460150000231806
225,14,0.22958769999968354
225,15,0.2329100000060862
225,16,0.2223072999913711
225,17,0.2192161999992095
225,18,0.229459099995438
225,19,0.2234593000030145
225,20,0.24158499999612104
225,21,0.21775140000681859
225,22,0.22596229999908246
225,23,0.2245727999979863
225,24,0.21500719999312423
225,25,0.2515189999976428
225,26,0.2184599000029266
225,27,0.21712850000767503
225,28,0.22563570000056643
225,29,0.2769811000034679
225,30,0.22158919999492355
225,31,0.21645610000996385
225,32,0.24004669999703765
225,33,0.2479555000027176
225,34,0.22423940000589937
225,35,0.2221168999967631
225,36,0.22541879999334924
225,37,0.2385760999895865
225,38,0.2183412999875145
225,39,0.224684899993008
225,40,0.22412149999581743
225,41,0.21601119999832008
225,42,0.21484649999183603
225,43,0.22421879999455996
225,44,0.23259630000393372
225,45,0.35283909999998286
225,46,0.327391799990437
225,47,0.3461509000044316
225,48,0.24626489999354817
225,49,0.25208930000371765
225,50,0.22550119999505114
225,51,0.22912749998795334
225,52,0.226066000002902
225,53,0.22540560000925325
225,54,0.24115650000749156
225,55,0.22935349999170285
225,56,0.22122560000570957
225,57,0.21472730000095908
225,58,0.22500250001030508
225,59,0.23334000000613742
225,60,0.2464890999981435
225,61,0.23096169999917038
225,62,0.22361000000091735
225,63,0.22845100000267848
225,64,0.29579780000494793
225,65,0.6890813000063645
225,66,0.22410530000342987
225,67,0.22675279999384657
225,68,0.25680640000791755
225,69,0.22242289999849163
225,70,0.2353584999946179
225,71,0.27096009999513626
225,72,0.24570739999762736
225,73,0.2634351000015158
225,74,0.22820120000687893
225,75,0.21990939999523107
225,76,0.21662649999780115
225,77,0.23460910000721924
225,78,0.23136479999811854
225,79,0.23912389999895822
225,80,0.22854159999405965
225,81,0.23251310001069214
225,82,0.2330634999962058
225,83,0.23469810000096913
225,84,0.22945610000169836
225,85,0.22166250000009313
225,86,0.22069329999794718
225,87,0.24042590000317432
225,88,0.21549170000071172
225,89,0.21575279999524355
225,90,0.2278055999922799
225,91,0.22047719999682158
225,92,0.22918419999768957
225,93,0.23784169999998994
225,94,0.22036789999401662
225,95,0.2175367999880109
225,96,0.22686579999572132
225,97,0.2223099000111688
225,98,0.2340392000041902
225,99,0.235930399998324
250,0,0.2545578999997815
250,1,0.23983469999802765
250,2,0.2527479999989737
250,3,0.23059949999151286
250,4,0.23909400000411551
250,5,0.23900119999598246
250,6,0.21687000000383705
250,7,0.25220400000398513
250,8,0.2775141000020085
250,9,0.26280310000583995
250,10,0.23786069999914616
250,11,0.22097650000068825
250,12,0.23148560000117868
250,13,0.22251609999511857
250,14,0.24303369999688584
250,15,0.22757950000232086
250,16,0.22921459999633953
250,17,0.22286629999871366
250,18,0.2199252999998862
250,19,0.2563146000029519
250,20,0.22652039999957196
250,21,0.22487370000453666
250,22,0.2231636999931652
250,23,0.3292195000103675
250,24,0.2503050999948755
250,25,0.2263253999990411
250,26,0.25717969999823254
250,27,0.22363239999685902
250,28,0.2286696000082884
250,29,0.22260400000959635
250,30,0.22106440000061411
250,31,0.2642429999978049
250,32,0.23718820000067353
250,33,0.22849320000386797
250,34,0.21924289999878965
250,35,0.2347626999981003
250,36,0.22569809999549761
250,37,0.22002209999482147
250,38,0.2216259999986505
250,39,0.2542351000010967
250,40,0.24852320000354666
250,41,0.2388576999946963
250,42,0.22312610001245048
250,43,0.2280297000106657
250,44,0.2442764999868814
250,45,0.22037579999596346
250,46,0.22545340000942815
250,47,0.22660090000135824
250,48,0.22095610000542365
250,49,0.21861080000235233
250,50,0.24011389999941457
250,51,0.31378380001115147
250,52,0.22389629999815952
250,53,0.23034770000958815
250,54,0.2186822000076063
250,55,0.25437910000619013
250,56,0.2399915999994846
250,57,0.25598460000765044
250,58,0.22002280000015162
250,59,0.23708790000819135
250,60,0.23154340000473894
250,61,0.22000280000793282
250,62,0.2343655000004219
250,63,0.22671399998944253
250,64,0.224959500003024
250,65,0.25378230000205804
250,66,0.219281099998625
250,67,0.21905169999809004
250,68,0.22399179999774788
250,69,0.22584820000338368
250,70,0.2243358999985503
250,71,0.21979709999868646
250,72,0.22663189999002498
250,73,0.25257160000910517
250,74,0.2586254000052577
250,75,0.2221803000138607
250,76,0.2256593000056455
250,77,0.2357992000033846
250,78,0.24653160000161733
250,79,0.22925789999135304
250,80,0.2246449000085704
250,81,0.22521210000559222
250,82,0.22429830000328366
250,83,0.24046180000004824
250,84,0.23317439999664202
250,85,0.22489549999590963
250,86,0.2679556000075536
250,87,0.22339600000123028
250,88,0.23957780000637285
250,89,0.2287847999978112
250,90,0.22565079999912996
250,91,0.2494349000044167
250,92,0.22422580000420567
250,93,0.22821400000248104
250,94,0.21795370000472758
250,95,0.2240003000042634
250,96,0.25490280000667553
250,97,0.2543088000093121
250,98,0.26448769999842625
250,99,0.22003299999050796
275,0,0.23830179999640677
275,1,0.23289100000692997
275,2,0.2393131999997422
275,3,0.2604717999929562
275,4,0.23344840000208933
275,5,0.2478419999970356
275,6,0.24586389999603853
275,7,0.23103520000586286
275,8,0.24576479999814183
275,9,0.22844839999743272
275,10,0.2639157000085106
275,11,0.23848929999803659
275,12,0.2513426000077743
275,13,0.23081530000490602
275,14,0.24885780000477098
275,15,0.2415432999987388
275,16,0.2290900999942096
275,17,0.27393640000082087
275,18,0.24020490000839345
275,19,0.24950620000890922
275,20,0.24485090000962373
275,21,0.2355495000083465
275,22,0.2776086999947438
275,23,0.25888449999911245
275,24,0.24997330000041984
275,25,0.25239910000527743
275,26,0.3233265000017127
275,27,0.25008870000601746
275,28,0.22915369999827817
275,29,0.2481744999968214
275,30,0.24647250000271015
275,31,0.23114600000553764
275,32,0.23439720000897069
275,33,0.23950010001135524
275,34,0.24260679999133572
275,35,0.2531228000007104
275,36,0.2310507000074722
275,37,0.40996789999189787
275,38,0.332636499995715
275,39,0.26726829999824986
275,40,0.2547986999998102
275,41,0.22729540000727866
275,42,0.41751519999525044
275,43,0.25148880000051577
275,44,0.24944100000720937
275,45,0.23397030000342056
275,46,0.2494033999973908
275,47,0.24618269999336917
275,48,0.2261888000066392
275,49,0.22854379999625962
275,50,0.24347030000353698
275,51,0.22472600000037346
275,52,0.24575459999323357
275,53,0.2622341999958735
275,54,0.4252857999963453
275,55,0.24226179999823216
275,56,0.23152220000338275
275,57,0.2462014999910025
275,58,0.22780959999363404
