Graph Size,Sample,Fast Time
6,2,6.55999974696897e-05
6,3,5.319999763742089e-05
6,4,7.110000296961516e-05
6,5,5.9300000430084765e-05
6,6,5.300000339047983e-05
6,7,6.289999873843044e-05
6,8,5.3499999921768904e-05
6,9,5.280000186758116e-05
6,10,5.339999916031957e-05
6,11,5.239999882178381e-05
6,12,5.219999729888514e-05
6,13,5.199999577598646e-05
6,14,5.0900001951958984e-05
6,15,8.940000407164916e-05
6,16,7.610000466229394e-05
6,17,5.680000322172418e-05
6,18,5.310000415192917e-05
6,19,5.289999535307288e-05
6,20,5.339999916031957e-05
6,21,5.280000186758116e-05
6,22,5.119999696034938e-05
6,23,5.0499998906161636e-05
6,24,5.200000305194408e-05
6,25,6.180000491440296e-05
6,26,5.4600001021753997e-05
6,27,5.239999882178381e-05
6,28,5.190000229049474e-05
6,29,5.1200004236306995e-05
6,30,5.080000119050965e-05
6,31,5.130000499775633e-05
6,32,5.100000271340832e-05
6,33,5.01000031363219e-05
6,34,5.1099996198900044e-05
6,35,5.070000042906031e-05
6,36,5.4799995268695056e-05
6,37,5.360000068321824e-05
6,38,5.0900001951958984e-05
6,39,5.0900001951958984e-05
6,40,5.080000119050965e-05
6,41,5.099999543745071e-05
6,42,5.160000000614673e-05
6,43,5.20999965374358e-05
6,44,5.239999882178381e-05
6,45,5.219999729888514e-05
6,46,5.119999696034938e-05
6,47,7.000000186963007e-05
6,48,6.679999933112413e-05
6,49,5.3499999921768904e-05
6,50,5.249999958323315e-05
6,51,5.679999594576657e-05
6,52,5.609999789157882e-05
6,53,5.619999865302816e-05
6,54,5.5999997130129486e-05
6,55,7.420000474667177e-05
6,56,5.439999949885532e-05
6,57,5.2900002629030496e-05
6,58,5.310000415192917e-05
6,59,5.270000110613182e-05
6,60,5.320000491337851e-05
6,61,5.320000491337851e-05
6,62,5.909999890718609e-05
6,63,6.880000000819564e-05
6,64,5.8099998568650335e-05
6,65,5.4299998737405986e-05
6,66,5.280000186758116e-05
6,67,5.249999958323315e-05
6,68,5.119999696034938e-05
6,69,5.1399998483248055e-05
6,70,5.199999577598646e-05
6,71,5.6400000175926834e-05
6,72,5.200000305194408e-05
6,73,5.9600002714432776e-05
6,74,5.660000169882551e-05
6,75,5.270000110613182e-05
6,76,7.159999950090423e-05
6,77,5.3099996875971556e-05
6,78,5.280000186758116e-05
6,79,5.3099996875971556e-05
6,80,5.190000229049474e-05
6,81,5.319999763742089e-05
6,82,8.179999713320285e-05
6,83,6.310000026132911e-05
6,84,6.150000263005495e-05
6,85,5.699999746866524e-05
6,86,5.650000093737617e-05
6,87,5.509999755304307e-05
6,88,5.989999772282317e-05
6,89,5.5800002883188426e-05
6,90,5.850000161444768e-05
6,91,7.190000178525224e-05
6,92,6.809999467805028e-05
6,93,6.070000381441787e-05
6,94,5.699999746866524e-05
6,95,5.4299998737405986e-05
6,96,5.4600001021753997e-05
6,97,6.230000144569203e-05
6,98,6.390000635292381e-05
6,99,5.2600000344682485e-05
7,0,5.100000271340832e-05
7,1,6.399999983841553e-05
7,2,5.660000169882551e-05
7,3,5.5300006351899356e-05
7,4,5.389999569160864e-05
7,5,5.37999949301593e-05
7,6,5.3800002206116915e-05
7,7,5.77000027988106e-05
7,8,7.289999484783038e-05
7,9,6.650000432273373e-05
7,10,6.289999873843044e-05
7,11,5.8999998145736754e-05
7,12,5.62999994144775e-05
7,13,5.509999755304307e-05
7,14,5.450000026030466e-05
7,15,5.3699994168709964e-05
7,16,5.360000068321824e-05
7,17,5.7799996284302324e-05
7,18,5.8400000852998346e-05
7,19,5.699999746866524e-05
7,20,6.560000474564731e-05
7,21,5.9600002714432776e-05
7,22,5.3999996453057975e-05
7,23,5.409999721450731e-05
7,24,6.009999924572185e-05
7,25,5.439999949885532e-05
7,26,5.400000372901559e-05
7,27,5.490000330610201e-05
7,28,6.120000034570694e-05
7,29,5.360000068321824e-05
7,30,5.400000372901559e-05
7,31,5.339999916031957e-05
7,32,5.310000415192917e-05
7,33,5.270000110613182e-05
7,34,5.439999949885532e-05
7,35,7.360000017797574e-05
7,36,6.1399994592648e-05
7,37,6.299999949987978e-05
7,38,7.929999992484227e-05
7,39,6.829999620094895e-05
7,40,6.410000059986487e-05
7,41,5.999999848427251e-05
7,42,5.860000237589702e-05
7,43,5.950000195298344e-05
7,44,5.9600002714432776e-05
7,45,7.6299998909235e-05
7,46,8.760000491747633e-05
7,47,6.120000034570694e-05
7,48,5.8400000852998346e-05
7,49,5.7199998991563916e-05
7,50,5.5999997130129486e-05
7,51,5.7199998991563916e-05
7,52,5.4899996030144393e-05
7,53,5.300000339047983e-05
7,54,5.439999949885532e-05
7,55,6.0999998822808266e-05
7,56,5.7399993238504976e-05
7,57,5.539999983739108e-05
7,58,5.4899996030144393e-05
7,59,5.4299998737405986e-05
7,60,5.440000677481294e-05
7,61,5.3999996453057975e-05
7,62,5.37999949301593e-05
7,63,5.370000144466758e-05
7,64,5.3499999921768904e-05
7,65,5.3499999921768904e-05
7,66,5.360000068321824e-05
7,67,5.690000398317352e-05
7,68,5.280000186758116e-05
7,69,5.310000415192917e-05
7,70,5.390000296756625e-05
7,71,5.339999916031957e-05
7,72,5.300000339047983e-05
7,73,5.360000068321824e-05
7,74,5.919999966863543e-05
7,75,5.370000144466758e-05
7,76,5.400000372901559e-05
7,77,5.339999916031957e-05
7,78,5.409999721450731e-05
7,79,5.3499999921768904e-05
7,80,5.3999996453057975e-05
7,81,5.280000186758116e-05
7,82,5.7999997807201e-05
7,83,5.909999890718609e-05
7,84,5.8200006606057286e-05
7,85,6.189999839989468e-05
7,86,5.919999966863543e-05
7,87,5.810000584460795e-05
7,88,5.959999543847516e-05
7,89,5.830000009154901e-05
7,90,5.8099998568650335e-05
7,91,5.7799996284302324e-05
7,92,6.259999645408243e-05
7,93,5.6899996707215905e-05
7,94,5.759999476140365e-05
7,95,8.030000026337802e-05
7,96,6.520000169984996e-05
7,97,6.179999763844535e-05
7,98,6.0999998822808266e-05
7,99,6.009999924572185e-05
8,0,8.359999628737569e-05
8,1,0.0005302999998093583
8,2,7.589999586343765e-05
8,3,6.939999730093405e-05
8,4,7.419999747071415e-05
8,5,6.569999823113903e-05
8,6,6.1399994592648e-05
8,7,6.009999924572185e-05
8,8,6.800000119255856e-05
8,9,5.919999966863543e-05
8,10,6.720000237692147e-05
8,11,6.140000186860561e-05
8,12,7.919999916339293e-05
8,13,9.280000085709617e-05
8,14,7.200000254670158e-05
8,15,6.819999543949962e-05
8,16,6.399999983841553e-05
8,17,8.289999823318794e-05
8,18,7.780000305501744e-05
8,19,6.820000271545723e-05
8,20,6.829999620094895e-05
8,21,5.96999961999245e-05
8,22,5.990000499878079e-05
8,23,5.989999772282317e-05
8,24,5.529999907594174e-05
8,25,6.0500002291519195e-05
8,26,5.570000212173909e-05
8,27,6.010000652167946e-05
8,28,6.489999941550195e-05
8,29,5.8099998568650335e-05
8,30,6.070000381441787e-05
8,31,5.819999933009967e-05
8,32,5.879999662283808e-05
8,33,5.759999476140365e-05
8,34,7.660000119358301e-05
8,35,6.0200000007171184e-05
8,36,7.409999670926481e-05
8,37,6.349999603116885e-05
8,38,6.10999995842576e-05
8,39,6.079999729990959e-05
8,40,5.8800003898795694e-05
8,41,6.010000652167946e-05
8,42,5.720000626752153e-05
8,43,6.130000110715628e-05
8,44,7.90999984019436e-05
8,45,7.140000525396317e-05
8,46,5.9300000430084765e-05
8,47,5.869999586138874e-05
8,48,5.830000009154901e-05
8,49,5.6700002460274845e-05
8,50,5.729999975301325e-05
8,51,5.6400000175926834e-05
8,52,7.509999704780057e-05
8,53,0.00010710000060498714
8,54,6.749999738531187e-05
8,55,5.919999966863543e-05
8,56,5.8999998145736754e-05
8,57,5.789999704575166e-05
8,58,5.850000161444768e-05
8,59,5.7999997807201e-05
8,60,5.740000051446259e-05
8,61,5.740000051446259e-05
8,62,6.209999992279336e-05
8,63,6.53000024612993e-05
8,64,6.740000389982015e-05
8,65,6.040000153006986e-05
8,66,6.350000330712646e-05
8,67,5.94000011915341e-05
8,68,5.870000313734636e-05
8,69,6.0200000007171184e-05
8,70,5.589999636868015e-05
8,71,5.529999907594174e-05
8,72,7.759999425616115e-05
8,73,6.479999865405262e-05
8,74,6.610000127693638e-05
8,75,5.8800003898795694e-05
8,76,5.8099998568650335e-05
8,77,7.690000347793102e-05
8,78,6.710000161547214e-05
8,79,7.370000093942508e-05
8,80,9.519999730400741e-05
8,81,7.6299998909235e-05
8,82,6.890000076964498e-05
8,83,6.009999924572185e-05
8,84,5.869999586138874e-05
8,85,5.750000127591193e-05
8,86,5.650000093737617e-05
8,87,5.619999865302816e-05
8,88,5.7199998991563916e-05
8,89,5.619999865302816e-05
8,90,5.709999823011458e-05
8,91,5.879999662283808e-05
8,92,7.570000161649659e-05
8,93,5.849999433849007e-05
8,94,5.869999586138874e-05
8,95,5.7600002037361264e-05
8,96,5.709999823011458e-05
8,97,5.8099998568650335e-05
8,98,5.6899996707215905e-05
8,99,5.660000169882551e-05
9,0,5.20999965374358e-05
9,1,6.480000593001023e-05
9,2,6.030000076862052e-05
9,3,6.589999975403771e-05
9,4,6.209999992279336e-05
9,5,6.320000102277845e-05
9,6,6.330000178422779e-05
9,7,6.140000186860561e-05
9,8,5.8999998145736754e-05
9,9,5.96999961999245e-05
9,10,6.040000153006986e-05
9,11,6.790000043110922e-05
9,12,5.8299992815591395e-05
9,13,5.839999357704073e-05
9,14,7.110000296961516e-05
9,15,6.86999992467463e-05
9,16,6.27999979769811e-05
9,17,6.149999535409734e-05
9,18,6.070000381441787e-05
9,19,6.0999998822808266e-05
9,20,6.040000153006986e-05
9,21,5.869999586138874e-05
9,22,5.750000127591193e-05
9,23,7.999999797903001e-05
9,24,5.729999975301325e-05
9,25,5.800000508315861e-05
9,26,5.890000466024503e-05
9,27,5.8999998145736754e-05
9,28,5.8400000852998346e-05
9,29,5.77000027988106e-05
9,30,5.8099998568650335e-05
9,31,5.740000051446259e-05
9,32,5.740000051446259e-05
9,33,5.7999997807201e-05
9,34,0.00011059999815188348
9,35,6.209999992279336e-05
9,36,6.640000356128439e-05
9,37,6.759999814676121e-05
9,38,7.310000364668667e-05
9,39,6.150000263005495e-05
9,40,6.800000119255856e-05
9,41,6.0500002291519195e-05
9,42,8.410000009462237e-05
9,43,6.0999998822808266e-05
9,44,5.830000009154901e-05
9,45,6.240000220714137e-05
9,46,5.7399993238504976e-05
9,47,5.8099998568650335e-05
9,48,5.789999704575166e-05
9,49,5.850000161444768e-05
9,50,5.8999998145736754e-05
9,51,8.059999527176842e-05
9,52,6.379999831551686e-05
9,53,6.469999789260328e-05
9,54,6.0500002291519195e-05
9,55,7.309999637072906e-05
9,56,6.27999979769811e-05
9,57,6.209999992279336e-05
9,58,6.660000508418307e-05
9,59,6.0500002291519195e-05
9,60,6.0500002291519195e-05
9,61,6.27999979769811e-05
9,62,6.959999882383272e-05
9,63,5.869999586138874e-05
9,64,5.909999890718609e-05
9,65,5.909999890718609e-05
9,66,5.810000584460795e-05
9,67,5.8800003898795694e-05
9,68,8.330000127898529e-05
9,69,7.90999984019436e-05
9,70,6.550000398419797e-05
9,71,6.209999992279336e-05
9,72,8.119999984046444e-05
9,73,5.939999391557649e-05
9,74,5.810000584460795e-05
9,75,5.800000508315861e-05
9,76,6.710000161547214e-05
9,77,6.22000006842427e-05
9,78,6.949999806238338e-05
9,79,6.149999535409734e-05
9,80,6.589999975403771e-05
9,81,6.350000330712646e-05
9,82,6.230000144569203e-05
9,83,6.160000339150429e-05
9,84,6.009999924572185e-05
9,85,6.0200000007171184e-05
9,86,6.349999603116885e-05
9,87,6.310000026132911e-05
9,88,6.399999983841553e-05
9,89,5.970000347588211e-05
9,90,6.330000178422779e-05
9,91,6.0000005760230124e-05
9,92,5.860000237589702e-05
9,93,5.780000356025994e-05
9,94,5.869999586138874e-05
9,95,6.27999979769811e-05
9,96,7.480000203941017e-05
9,97,6.0200000007171184e-05
9,98,5.860000237589702e-05
9,99,5.7799996284302324e-05
10,0,5.070000042906031e-05
10,1,6.120000034570694e-05
10,2,6.009999924572185e-05
10,3,6.460000440711156e-05
10,4,6.420000136131421e-05
10,5,6.270000449148938e-05
10,6,6.189999839989468e-05
10,7,6.919999577803537e-05
10,8,6.230000144569203e-05
10,9,6.160000339150429e-05
10,10,6.140000186860561e-05
10,11,6.169999687699601e-05
10,12,6.25000029685907e-05
10,13,6.259999645408243e-05
10,14,6.270000449148938e-05
10,15,6.159999611554667e-05
10,16,6.030000076862052e-05
10,17,6.100000609876588e-05
10,18,6.040000153006986e-05
10,19,6.040000153006986e-05
10,20,5.970000347588211e-05
10,21,6.150000263005495e-05
10,22,6.280000525293872e-05
10,23,6.090000533731654e-05
10,24,6.909999501658604e-05
10,25,6.140000186860561e-05
10,26,6.10999995842576e-05
10,27,8.330000127898529e-05
10,28,6.19000056758523e-05
10,29,6.690000009257346e-05
10,30,8.730000263312832e-05
10,31,6.770000618416816e-05
10,32,6.399999983841553e-05
10,33,6.399999983841553e-05
10,34,6.22000006842427e-05
10,35,6.140000186860561e-05
10,36,6.0999998822808266e-05
10,37,5.959999543847516e-05
10,38,8.479999814881012e-05
10,39,7.309999637072906e-05
10,40,6.620000203838572e-05
10,41,6.55999974696897e-05
10,42,8.289999823318794e-05
10,43,6.22000006842427e-05
10,44,6.089999806135893e-05
10,45,8.320000051753595e-05
10,46,6.0200000007171184e-05
10,47,5.9799996961373836e-05
10,48,6.189999839989468e-05
10,49,6.169999687699601e-05
10,50,6.140000186860561e-05
10,51,6.159999611554667e-05
10,52,6.25000029685907e-05
10,53,6.079999729990959e-05
10,54,6.0500002291519195e-05
10,55,6.0500002291519195e-05
10,56,6.0699996538460255e-05
10,57,6.089999806135893e-05
10,58,6.130000110715628e-05
10,59,6.120000034570694e-05
10,60,6.130000110715628e-05
10,61,6.0200000007171184e-05
10,62,6.0200000007171184e-05
10,63,6.030000076862052e-05
10,64,6.060000305296853e-05
10,65,6.090000533731654e-05
10,66,9.310000314144418e-05
10,67,7.240000559249893e-05
10,68,6.420000136131421e-05
10,69,6.38999990769662e-05
10,70,6.349999603116885e-05
10,71,7.31999971321784e-05
10,72,6.240000220714137e-05
10,73,0.0003564999933587387
10,74,0.0001123000038205646
10,75,0.0002091999995172955
10,76,0.0001253000009455718
10,77,0.0001536999989184551
10,78,6.399999983841553e-05
10,79,7.300000288523734e-05
10,80,6.25000029685907e-05
10,81,6.569999823113903e-05
10,82,6.440000288421288e-05
10,83,7.609999738633633e-05
10,84,6.36000040685758e-05
10,85,6.459999713115394e-05
10,86,0.0002989999993587844
10,87,6.600000051548705e-05
10,88,6.089999806135893e-05
10,89,0.00012820000119972974
10,90,7.90999984019436e-05
10,91,7.899999764049426e-05
10,92,8.550000347895548e-05
10,93,6.479999865405262e-05
10,94,6.260000373004004e-05
10,95,6.0999998822808266e-05
10,96,6.0999998822808266e-05
10,97,6.610000127693638e-05
10,98,6.10999995842576e-05
10,99,6.130000110715628e-05
11,0,7.440000626957044e-05
11,1,7.139999797800556e-05
11,2,8.280000474769622e-05
11,3,7.420000474667177e-05
11,4,8.489999891025946e-05
11,5,6.900000153109431e-05
11,6,6.650000432273373e-05
11,7,6.620000203838572e-05
11,8,6.809999467805028e-05
11,9,6.599999323952943e-05
11,10,6.550000398419797e-05
11,11,6.399999983841553e-05
11,12,6.36000040685758e-05
11,13,6.379999831551686e-05
11,14,6.299999949987978e-05
11,15,7.550000009359792e-05
11,16,6.81000019540079e-05
11,17,6.519999442389235e-05
11,18,7.080000068526715e-05
11,19,6.579999899258837e-05
11,20,6.369999755406752e-05
11,21,7.130000449251384e-05
11,22,8.420000085607171e-05
11,23,6.990000110818073e-05
11,24,6.589999975403771e-05
11,25,6.359999679261819e-05
11,26,6.36000040685758e-05
11,27,6.38999990769662e-05
11,28,6.289999873843044e-05
11,29,6.419999408535659e-05
11,30,6.410000059986487e-05
11,31,7.01000026310794e-05
11,32,6.44999963697046e-05
11,33,6.460000440711156e-05
11,34,6.269999721553177e-05
11,35,6.230000144569203e-05
11,36,6.330000178422779e-05
11,37,8.650000381749123e-05
11,38,6.349999603116885e-05
11,39,6.330000178422779e-05
11,40,6.289999873843044e-05
11,41,6.81000019540079e-05
11,42,7.550000009359792e-05
11,43,7.400000322377309e-05
11,44,6.81000019540079e-05
11,45,7.660000119358301e-05
11,46,6.81000019540079e-05
11,47,6.730000313837081e-05
11,48,7.210000330815092e-05
11,49,6.750000466126949e-05
11,50,6.579999899258837e-05
11,51,6.459999713115394e-05
11,52,6.469999789260328e-05
11,53,6.439999560825527e-05
11,54,6.399999983841553e-05
11,55,6.25000029685907e-05
11,56,6.27999979769811e-05
11,57,8.759999764151871e-05
11,58,7.000000186963007e-05
11,59,6.70000008540228e-05
11,60,6.410000059986487e-05
11,61,6.399999983841553e-05
11,62,6.399999983841553e-05
11,63,6.299999949987978e-05
11,64,6.240000220714137e-05
11,65,6.410000059986487e-05
11,66,6.350000330712646e-05
11,67,9.88000028883107e-05
11,68,7.389999518636614e-05
11,69,7.589999586343765e-05
11,70,7.449999975506216e-05
11,71,6.749999738531187e-05
11,72,6.540000322274864e-05
11,73,6.710000161547214e-05
11,74,6.759999814676121e-05
11,75,7.20999960321933e-05
11,76,6.489999941550195e-05
11,77,6.420000136131421e-05
11,78,8.820000221021473e-05
11,79,6.430000212276354e-05
11,80,6.98000003467314e-05
11,81,6.730000313837081e-05
11,82,6.500000017695129e-05
11,83,6.399999983841553e-05
11,84,8.019999950192869e-05
11,85,6.910000229254365e-05
11,86,0.00010460000339662656
11,87,8.070000330917537e-05
11,88,7.660000119358301e-05
11,89,7.399999594781548e-05
11,90,7.609999738633633e-05
11,91,7.380000170087442e-05
11,92,7.519999780924991e-05
11,93,6.769999890821055e-05
11,94,7.390000246232376e-05
11,95,8.27999974717386e-05
11,96,7.60000039008446e-05
11,97,7.689999620197341e-05
11,98,7.12000037310645e-05
11,99,7.229999755509198e-05
12,0,6.0200000007171184e-05
12,1,6.920000305399299e-05
12,2,6.779999966965988e-05
12,3,6.929999653948471e-05
12,4,7.750000077066943e-05
12,5,8.759999764151871e-05
12,6,9.159999899566174e-05
12,7,7.360000017797574e-05
12,8,7.559999357908964e-05
12,9,6.959999882383272e-05
12,10,6.81000019540079e-05
12,11,6.890000076964498e-05
12,12,6.520000169984996e-05
12,13,7.259999983943999e-05
12,14,7.71000050008297e-05
12,15,6.81000019540079e-05
12,16,6.520000169984996e-05
12,17,6.589999975403771e-05
12,18,6.730000313837081e-05
12,19,6.510000093840063e-05
12,20,6.500000017695129e-05
12,21,8.829999569570646e-05
12,22,7.31999971321784e-05
12,23,7.599999662488699e-05
12,24,7.200000254670158e-05
12,25,7.360000017797574e-05
12,26,7.229999755509198e-05
12,27,6.710000161547214e-05
12,28,6.53000024612993e-05
12,29,6.440000288421288e-05
12,30,6.440000288421288e-05
12,31,6.900000153109431e-05
12,32,6.580000626854599e-05
12,33,6.440000288421288e-05
12,34,6.479999865405262e-05
12,35,6.399999983841553e-05
12,36,8.250000246334821e-05
12,37,7.449999975506216e-05
12,38,8.639999578008428e-05
12,39,9.940000018104911e-05
12,40,7.759999425616115e-05
12,41,8.170000364771113e-05
12,42,7.439999899361283e-05
12,43,7.200000254670158e-05
12,44,7.509999704780057e-05
12,45,6.880000000819564e-05
12,46,8.009999874047935e-05
12,47,8.179999713320285e-05
12,48,7.400000322377309e-05
12,49,6.929999653948471e-05
12,50,6.859999848529696e-05
12,51,6.98000003467314e-05
12,52,7.099999493220821e-05
12,53,6.620000203838572e-05
12,54,6.479999865405262e-05
12,55,7.46000005165115e-05
12,56,6.880000000819564e-05
12,57,6.690000009257346e-05
12,58,9.20999955269508e-05
12,59,8.150000212481245e-05
12,60,7.059999916236848e-05
12,61,8.059999527176842e-05
12,62,6.479999865405262e-05
12,63,6.420000136131421e-05
12,64,6.460000440711156e-05
12,65,6.650000432273373e-05
12,66,7.229999755509198e-05
12,67,6.959999882383272e-05
12,68,6.629999552387744e-05
12,69,6.500000017695129e-05
12,70,8.920000254875049e-05
12,71,8.53000019560568e-05
12,72,7.389999518636614e-05
12,73,7.499999628635123e-05
12,74,7.780000305501744e-05
12,75,6.730000313837081e-05
12,76,9.259999933419749e-05
12,77,7.449999975506216e-05
12,78,8.260000322479755e-05
12,79,8.130000060191378e-05
12,80,7.190000178525224e-05
12,81,7.230000483104959e-05
12,82,7.129999721655622e-05
12,83,7.229999755509198e-05
12,84,7.589999586343765e-05
12,85,7.699999696342275e-05
12,86,8.350000280188397e-05
12,87,0.0001264000020455569
12,88,8.080000407062471e-05
12,89,7.48999955249019e-05
12,90,9.729999874252826e-05
12,91,6.809999467805028e-05
12,92,6.649999704677612e-05
12,93,6.769999890821055e-05
12,94,7.879999611759558e-05
12,95,6.630000279983506e-05
12,96,6.730000313837081e-05
12,97,7.049999840091914e-05
12,98,6.540000322274864e-05
12,99,6.620000203838572e-05
13,0,6.579999899258837e-05
13,1,7.480000203941017e-05
13,2,7.539999933214858e-05
13,3,9.419999696547166e-05
13,4,8.090000483207405e-05
13,5,7.77000022935681e-05
13,6,9.169999975711107e-05
13,7,8.099999831756577e-05
13,8,7.400000322377309e-05
13,9,0.00010189999738940969
13,10,7.270000060088933e-05
13,11,8.650000381749123e-05
13,12,7.349999941652641e-05
13,13,6.999999459367245e-05
13,14,7.059999916236848e-05
13,15,6.969999958528206e-05
13,16,7.71000050008297e-05
13,17,7.960000220919028e-05
13,18,7.320000440813601e-05
13,19,7.20999960321933e-05
13,20,0.00010009999823523685
13,21,7.390000246232376e-05
13,22,7.580000237794593e-05
13,23,6.830000347690657e-05
13,24,6.72999958624132e-05
13,25,6.98000003467314e-05
13,26,6.880000000819564e-05
13,27,8.819999493425712e-05
13,28,8.600000001024455e-05
13,29,0.00010340000153519213
13,30,0.00026369999977760017
13,31,7.709999772487208e-05
13,32,7.310000364668667e-05
13,33,7.439999899361283e-05
13,34,7.729999924777076e-05
13,35,8.749999688006938e-05
13,36,7.94000006862916e-05
13,37,7.380000170087442e-05
13,38,7.289999484783038e-05
13,39,7.339999865507707e-05
13,40,8.940000407164916e-05
13,41,8.289999823318794e-05
13,42,8.069999603321776e-05
13,43,8.140000136336312e-05
13,44,8.299999899463728e-05
13,45,7.870000263210386e-05
13,46,7.950000144774094e-05
13,47,8.010000601643696e-05
13,48,8.749999688006938e-05
13,49,8.019999950192869e-05
13,50,8.049999451031908e-05
13,51,7.800000457791612e-05
13,52,8.040000102482736e-05
13,53,7.500000356230885e-05
13,54,8.800000068731606e-05
13,55,0.00010760000441223383
13,56,9.229999704984948e-05
13,57,7.699999696342275e-05
13,58,7.899999764049426e-05
13,59,7.220000406960025e-05
13,60,7.990000449353829e-05
13,61,7.349999941652641e-05
13,62,8.479999814881012e-05
13,63,9.300000237999484e-05
13,64,7.77000022935681e-05
13,65,7.550000009359792e-05
13,66,7.410000398522243e-05
13,67,7.300000288523734e-05
13,68,7.01000026310794e-05
13,69,9.470000077271834e-05
13,70,8.819999493425712e-05
13,71,0.00010879999899771065
13,72,0.0001632999992580153
13,73,0.00010930000280495733
13,74,8.620000153314322e-05
13,75,9.029999637277797e-05
13,76,0.00011569999333005399
13,77,0.0001359999951091595
13,78,9.970000246539712e-05
13,79,8.130000060191378e-05
13,80,7.929999992484227e-05
13,81,8.400000660913065e-05
13,82,8.189999789465219e-05
13,83,8.230000094044954e-05
13,84,0.0001260999997612089
13,85,0.0001097999993362464
13,86,9.130000398727134e-05
13,87,8.720000187167898e-05
13,88,7.829999958630651e-05
13,89,7.809999806340784e-05
13,90,0.00010299999848939478
13,91,0.00011399999493733048
13,92,0.00011770000128308311
13,93,9.980000322684646e-05
13,94,8.10999990790151e-05
13,95,9.329999738838524e-05
13,96,0.00010539999493630603
13,97,0.00014109999756328762
13,98,0.00013520000356948003
13,99,9.889999637380242e-05
14,0,6.960000609979033e-05
14,1,8.86999987415038e-05
14,2,8.520000119460747e-05
14,3,9.809999755816534e-05
14,4,0.00010379999730503187
14,5,8.479999814881012e-05
14,6,8.270000398624688e-05
14,7,0.0001097999993362464
14,8,9.340000542579219e-05
14,9,9.130000398727134e-05
14,10,8.719999459572136e-05
14,11,0.00011369999992894009
14,12,0.0001097999993362464
14,13,0.00010199999815085903
14,14,8.910000178730115e-05
14,15,9.870000212686136e-05
14,16,0.00010579999798210338
14,17,0.00011419999646022916
14,18,0.00013499999477062374
14,19,0.00010090000432683155
14,20,8.86999987415038e-05
14,21,8.589999924879521e-05
14,22,9.390000195708126e-05
14,23,0.00010140000085812062
14,24,0.00012740000238409266
14,25,0.00012479999713832512
