Graph Size,Sample,Slow Time
6,54,0.0007827000008546747
6,55,0.000628499998128973
6,56,0.0006468999999924563
6,57,0.0006326000002445653
6,58,0.0006417000040528364
6,59,0.0006537000008393079
6,60,0.0009407999968971126
6,61,0.0006379999977070838
6,62,0.0006339000028674491
6,63,0.0008066999944276176
6,64,0.0006271000020205975
6,65,0.0008071999982348643
6,66,0.0006374000004143454
6,67,0.0006748999949195422
6,68,0.0006419999990612268
6,69,0.0006450000000768341
6,70,0.000789400000940077
6,71,0.0006397999968612567
6,72,0.0006296999999904074
6,73,0.0006131999980425462
6,74,0.0006322999979602173
6,75,0.0006169999978737906
6,76,0.0006264000039664097
6,77,0.000633299998298753
6,78,0.0006238000059965998
6,79,0.000611299998126924
6,80,0.0006186000027810223
6,81,0.0006089000016800128
6,82,0.0006161999990581535
6,83,0.0006059000006644055
6,84,0.0006400999991456047
6,85,0.0006396999960998073
6,86,0.000807099997473415
6,87,0.0006257999993977137
6,88,0.0006877999985590577
6,89,0.0006377000026986934
6,90,0.0006844000017736107
6,91,0.0006168000036268495
6,92,0.0006200999996508472
6,93,0.0008158999989973381
6,94,0.0008331999997608364
6,95,0.0006683999963570386
6,96,0.0006523999982164241
6,97,0.0006475000045611523
6,98,0.0006308000010903925
6,99,0.0006124999999883585
7,0,0.0006391999995685183
7,1,0.0006522000039694831
7,2,0.0007133000035537407
7,3,0.0007828000016161241
7,4,0.0007849999965401366
7,5,0.0008001000023796223
7,6,0.0006613000005017966
7,7,0.0006367999958456494
7,8,0.0006877999985590577
7,9,0.0007796999998390675
7,10,0.0006357000020216219
7,11,0.0006562999988091178
7,12,0.0006905000045662746
7,13,0.0006461000011768192
7,14,0.0006317000006674789
7,15,0.0006567000018549152
7,16,0.0006395000018528663
7,17,0.0006339999963529408
7,18,0.0006491999956779182
7,19,0.0010107999987667426
7,20,0.0008042000044952147
7,21,0.0006493999972008169
7,22,0.0006379999977070838
7,23,0.0006767000013496727
7,24,0.0006827000033808872
7,25,0.00065080000058515
7,26,0.0006735000060871243
7,27,0.0006541000038851053
7,28,0.0006905000045662746
7,29,0.0007862999991630204
7,30,0.00066970000625588
7,31,0.0006586999952560291
7,32,0.0006585999944945797
7,33,0.00075970000034431
7,34,0.0007312000016099773
7,35,0.00066559999686433
7,36,0.0006498000002466142
7,37,0.0006335999933071434
7,38,0.0006882000016048551
7,39,0.0006731999965268187
7,40,0.0006490000014309771
7,41,0.0006751000037183985
7,42,0.0007819000020390376
7,43,0.0006968000016058795
7,44,0.0006609999982174486
7,45,0.0006572000056621619
7,46,0.0006694999974570237
7,47,0.0007371000028797425
7,48,0.000727400001778733
7,49,0.0006790000043110922
7,50,0.0008349999989150092
7,51,0.0008170000000973232
7,52,0.0006781000047340058
7,53,0.0006503000040538609
7,54,0.0007741000008536503
7,55,0.0006375000011757948
7,56,0.0006406999964383431
7,57,0.0006416000032913871
7,58,0.000643599996692501
7,59,0.0006866999974590726
7,60,0.0006391999995685183
7,61,0.0006706999993184581
7,62,0.0006809999977122061
7,63,0.0006337999948300421
7,64,0.0007364999983110465
7,65,0.000789099998655729
7,66,0.0006393000003299676
7,67,0.0006202000004122965
7,68,0.000654800001939293
7,69,0.0007757999992463738
7,70,0.0006858999986434355
7,71,0.0007165999995777383
7,72,0.000723099998140242
7,73,0.000683400001435075
7,74,0.0007010999979684129
7,75,0.0006736000068485737
7,76,0.0006708000000799075
7,77,0.0006758000017725863
7,78,0.0006961000035516918
7,79,0.0006957000005058944
7,80,0.0006476999988080934
7,81,0.0006853000013506971
7,82,0.0006616000027861446
7,83,0.0010999000005540438
7,84,0.000705599995853845
7,85,0.0008680999962962233
7,86,0.000683400001435075
7,87,0.0006692000024486333
7,88,0.0006849000055808574
7,89,0.0010802000033436343
7,90,0.0006970999966142699
7,91,0.0007751999946776778
7,92,0.0008617999992566183
7,93,0.0007295999967027456
7,94,0.0007416999942506664
7,95,0.000716800001100637
7,96,0.0007003999999142252
7,97,0.0006861000001663342
7,98,0.0007174999991548248
7,99,0.0011464999988675117
8,0,0.0007295999967027456
8,1,0.0008558000045013614
8,2,0.0007300000070245005
8,3,0.0006853000013506971
8,4,0.0006919000006746501
8,5,0.0007366999998339452
8,6,0.0006846000032965094
8,7,0.0006902000022819266
8,8,0.0009777000013855286
8,9,0.0007259000049089082
8,10,0.0007024000005912967
8,11,0.0007332000022870488
8,12,0.0008690000031492673
8,13,0.0008870000019669533
8,14,0.0007899999982328154
8,15,0.0007196999940788373
8,16,0.0007055000023683533
8,17,0.0007403999989037402
8,18,0.0006642000007559545
8,19,0.0006439999997382984
8,20,0.0006548999954247847
8,21,0.0006553999992320314
8,22,0.0007335999980568886
8,23,0.0009845000022323802
8,24,0.0008006999996723607
8,25,0.0007609000022057444
8,26,0.0007012999994913116
8,27,0.0006761000040569343
8,28,0.0006550000034621917
8,29,0.0006384000007528812
8,30,0.000647299995762296
8,31,0.0006896000049891882
8,32,0.0007445000010193326
8,33,0.0006661000006715767
8,34,0.0006519000016851351
8,35,0.0006809999977122061
8,36,0.0006619000050704926
8,37,0.0006762999983038753
8,38,0.0007344000041484833
8,39,0.0007232999996631406
8,40,0.0007155999992392026
8,41,0.0007254000011016615
8,42,0.0006732999972882681
8,43,0.0007867000022088178
8,44,0.0006493000037153251
8,45,0.0006461000011768192
8,46,0.0006543999988934956
8,47,0.0006381999992299825
8,48,0.000662500002363231
8,49,0.0008588999990024604
8,50,0.0007115000043995678
8,51,0.0007030999986454844
8,52,0.0006694999974570237
8,53,0.0009233000018866733
8,54,0.0006734999988111667
8,55,0.0007556999989901669
8,56,0.0006483000033767894
8,57,0.0006444000027840957
8,58,0.0006633000011788681
8,59,0.0006993999995756894
8,60,0.0006998999961069785
8,61,0.0008774999951128848
8,62,0.000723099998140242
8,63,0.0006708000000799075
8,64,0.0006642000007559545
8,65,0.0006599000043934211
8,66,0.0006859999994048849
8,67,0.0006683999963570386
8,68,0.0006636999969487078
8,69,0.0006722999969497323
8,70,0.0006473999965237454
8,71,0.0006592000063392334
8,72,0.0006571999983862042
8,73,0.0006472000022768043
8,74,0.0006413000010070391
8,75,0.0006754999994882382
8,76,0.0006684000036329962
8,77,0.0006649999995715916
8,78,0.000650499998300802
8,79,0.0006591999990632758
8,80,0.0007307000050786883
8,81,0.0006579999972018413
8,82,0.0006406999964383431
8,83,0.0008409000001847744
8,84,0.0008137000040733255
8,85,0.0008377999984077178
8,86,0.0007260999991558492
8,87,0.000666200001433026
8,88,0.0006867000047350302
8,89,0.000683700003719423
8,90,0.0007488000046578236
8,91,0.0006609000047319569
8,92,0.0006676000048173591
8,93,0.0007305000035557896
8,94,0.0006827000033808872
8,95,0.0006895000042277388
8,96,0.0006779000032111071
8,97,0.0006571000049007125
8,98,0.0007746999981463887
8,99,0.0006678999998257495
9,0,0.001094400002330076
9,1,0.0008288999961223453
9,2,0.000764300006267149
9,3,0.000723099998140242
9,4,0.0007107999990694225
9,5,0.0007023999933153391
9,6,0.0007611999972141348
9,7,0.0006659999999101274
9,8,0.0007380999959423207
9,9,0.000927699999010656
9,10,0.0007257000033860095
9,11,0.0006929000010131858
9,12,0.0006972999981371686
9,13,0.0007218000027933158
9,14,0.0006976000004215166
9,15,0.0006916000056662597
9,16,0.000680199998896569
9,17,0.0007407999946735799
9,18,0.0007842000050004572
9,19,0.0007499999992433004
9,20,0.0007704000017838553
9,21,0.0012054000035277568
9,22,0.0007177000006777234
9,23,0.0006958999947528355
9,24,0.0008895999999367632
9,25,0.0007143999973777682
9,26,0.0007098999994923361
9,27,0.0007251999995787628
9,28,0.00069449999864446
9,29,0.0006868999989819713
9,30,0.0007167999938246794
9,31,0.0006905999980517663
9,32,0.0006765999933122657
9,33,0.000756499997805804
9,34,0.0007401000038953498
9,35,0.0006710000016028062
9,36,0.0006734999988111667
9,37,0.0007466000024578534
9,38,0.0006686000051558949
9,39,0.0006652000010944903
9,40,0.0006582999994861893
9,41,0.000665899999148678
9,42,0.0006745999999111518
9,43,0.0008646999995107763
9,44,0.0006671000010101125
9,45,0.0006816000022809021
9,46,0.0006802000061725266
9,47,0.000672800000756979
9,48,0.0006486999991466291
9,49,0.0006520000024465844
9,50,0.0006600000051548705
9,51,0.0006987000015215017
9,52,0.0008608999996795319
9,53,0.0007118000066839159
9,54,0.0006903999965288676
9,55,0.0008480999968014657
9,56,0.000737899994419422
9,57,0.0006921000021975487
9,58,0.000705899998138193
9,59,0.0007026000021141954
9,60,0.0007077999980538152
9,61,0.0006794000000809319
9,62,0.0007072000007610768
9,63,0.0006739000018569641
9,64,0.0008244999989983626
9,65,0.0006610000054934062
9,66,0.0006726999999955297
9,67,0.0006723000042256899
9,68,0.0006732000038027763
9,69,0.0006770999971195124
9,70,0.0007104000032995827
9,71,0.0007037000032141805
9,72,0.0007120000009308569
9,73,0.0007756000049994327
9,74,0.0006869999997434206
9,75,0.0007299999997485429
9,76,0.0007423999995808117
9,77,0.0007562999962829053
9,78,0.0006969999958528206
9,79,0.0006819000045652501
9,80,0.0007247999965329655
9,81,0.0007034000009298325
9,82,0.0006584000002476387
9,83,0.0006623000008403324
9,84,0.0006505999990622513
9,85,0.0006753999987267889
9,86,0.0008904999995138496
9,87,0.0006787000020267442
9,88,0.0006814999942434952
9,89,0.0006715000054100528
9,90,0.0006629999988945201
9,91,0.0006556000007549301
9,92,0.0006519000016851351
9,93,0.0006597000028705224
9,94,0.0007134999978006817
9,95,0.0008206999991671182
9,96,0.0007700999994995072
9,97,0.0007146999996621162
9,98,0.0006976000004215166
9,99,0.0007070999999996275
10,0,0.0007075999965309165
10,1,0.0007874000002630055
10,2,0.0008211999956984073
10,3,0.0006997000018600374
10,4,0.0006977000011829659
10,5,0.000727599996025674
10,6,0.0006943000043975189
10,7,0.0006697999997413717
10,8,0.0006892000019433908
10,9,0.0006797999958507717
10,10,0.0006763999990653247
10,11,0.0008051999975577928
10,12,0.000695100003213156
10,13,0.000698499999998603
10,14,0.0006893999961903319
10,15,0.0006715999988955446
10,16,0.0006604000009247102
10,17,0.0006719000011798926
10,18,0.0007253000003402121
10,19,0.0007089999999152496
10,20,0.0008204999976442195
10,21,0.0006952000039746054
10,22,0.0007113999963621609
10,23,0.0007435000006807968
10,24,0.0006869999997434206
10,25,0.0007826000000932254
10,26,0.0008383999957004562
10,27,0.0006800999981351197
10,28,0.0006963000050745904
10,29,0.0008971999995992519
10,30,0.000814799997897353
10,31,0.0008899000022211112
10,32,0.0007226000016089529
10,33,0.0006925999987288378
10,34,0.0007112000021152198
10,35,0.0006962999977986328
10,36,0.0009260999941034243
10,37,0.0007896000024629757
10,38,0.0007132999962777831
10,39,0.0007320000004256144
10,40,0.0006943000043975189
10,41,0.0006847999975434504
10,42,0.000687599997036159
10,43,0.000687400002789218
10,44,0.0006999000033829361
10,45,0.000814300001366064
10,46,0.0006876999977976084
10,47,0.0007173999983933754
10,48,0.0006992999988142401
10,49,0.0007162999972933903
10,50,0.0007257000033860095
10,51,0.000720500000170432
10,52,0.0007101000010152347
10,53,0.0006969999958528206
10,54,0.0007476999962818809
10,55,0.0007257999968715012
10,56,0.0007629999963683076
10,57,0.0007581999961985275
10,58,0.0007370999956037849
10,59,0.0007765999980620109
10,60,0.0009064999976544641
10,61,0.0007326999984798022
10,62,0.0007248999972944148
10,63,0.000763700001698453
10,64,0.000814199993328657
10,65,0.000811400001111906
10,66,0.0007171999968704768
10,67,0.0007251999995787628
10,68,0.00073819999670377
10,69,0.0008133000010275282
10,70,0.0007441999987349845
10,71,0.0006950000024517067
10,72,0.0006966000000829808
10,73,0.0007133999970392324
10,74,0.0007138000000850298
10,75,0.0008703999992576428
10,76,0.0008295000006910414
10,77,0.0008519999973941594
10,78,0.0007258000041474588
10,79,0.0007041999997454695
10,80,0.0007115999978850596
10,81,0.0006958000012673438
10,82,0.000680199998896569
10,83,0.0006734999988111667
10,84,0.0006735999995726161
10,85,0.0009361999982502311
10,86,0.0007389000020339154
10,87,0.0007304000027943403
10,88,0.0008042999979807064
10,89,0.000709599997207988
10,90,0.0007065000027068891
10,91,0.0007033000001683831
10,92,0.0006786000012652948
10,93,0.0006789000035496429
10,94,0.00066559999686433
10,95,0.000691700006427709
10,96,0.0006839999987278134
10,97,0.0007126999989850447
10,98,0.0007303000020328909
10,99,0.0006734999988111667
11,0,0.0006868999989819713
11,1,0.0007229999973787926
11,2,0.0007067999977152795
11,3,0.0010144999978365377
11,4,0.000796499996795319
11,5,0.0007624999998370185
11,6,0.0007093000021995977
11,7,0.0006873999955132604
11,8,0.0006917999999132007
11,9,0.0006925999987288378
11,10,0.0006741999968653545
11,11,0.0006981000042287633
11,12,0.0007508000053348951
11,13,0.0006877999985590577
11,14,0.000745700002880767
11,15,0.0008375000033993274
11,16,0.0007254000011016615
11,17,0.0007030999986454844
11,18,0.0007476999962818809
11,19,0.000709700005245395
11,20,0.0006913000033819117
11,21,0.0006925000052433461
11,22,0.0007048999977996573
11,23,0.0007273000010172836
11,24,0.0007188000017777085
11,25,0.0006790999977965839
11,26,0.0006926999994902872
11,27,0.0006945999994059093
11,28,0.0006888999996590428
11,29,0.0007139999943319708
11,30,0.0008308000033139251
11,31,0.0006893000027048402
11,32,0.0006934000048204325
11,33,0.0007152000034693629
11,34,0.0007008999964455143
11,35,0.0006990999972913414
11,36,0.0006976000004215166
11,37,0.0008801000003586523
11,38,0.0006936000063433312
11,39,0.0006923000037204474
11,40,0.0006913000033819117
11,41,0.0006734999988111667
11,42,0.0006887999988975935
11,43,0.0007891999994171783
11,44,0.0007157000000006519
11,45,0.0007546999986516312
11,46,0.0006828999976278283
11,47,0.0007006000014371239
11,48,0.0006963999985600822
11,49,0.0006833000006736256
11,50,0.0006830999991507269
11,51,0.0007957999987411313
11,52,0.0009644999954616651
11,53,0.0007554999974672683
11,54,0.0007777999999234453
11,55,0.0007381000032182783
11,56,0.0008801000003586523
11,57,0.000752199994167313
11,58,0.0006963000050745904
11,59,0.0006876999977976084
11,60,0.0007212999989860691
11,61,0.0007515000033890828
11,62,0.0007562999962829053
11,63,0.000800000001618173
11,64,0.0007462000066880137
11,65,0.0007508999988203868
11,66,0.0007082999945851043
11,67,0.0007046999962767586
11,68,0.0007024000005912967
11,69,0.0007347000064328313
11,70,0.000702000004821457
11,71,0.0007247000030474737
11,72,0.0008735000010346994
11,73,0.0007132000027922913
11,74,0.0007129000005079433
11,75,0.0007193999990704469
11,76,0.0006945999994059093
11,77,0.0006824000010965392
11,78,0.0006982999984757043
11,79,0.0007039999982225709
11,80,0.0006906999988132156
11,81,0.0007057999973767437
11,82,0.0007445000010193326
11,83,0.0006928000002517365
11,84,0.0006873000020277686
11,85,0.0006789000035496429
11,86,0.000723700002708938
11,87,0.0007696000029682182
11,88,0.0007178000014391728
11,89,0.0007005000006756745
11,90,0.0007220999978017062
11,91,0.0007078000053297728
11,92,0.0006935999990673736
11,93,0.0007063999946694821
11,94,0.000770499995269347
11,95,0.0008409000001847744
11,96,0.0007501000000047497
11,97,0.0007141000023693778
11,98,0.0007487000038963743
11,99,0.0008825000040815212
12,0,0.0007323999961954542
12,1,0.0007120999944163486
12,2,0.0007026000021141954
12,3,0.00072340000042459
12,4,0.0007037000032141805
12,5,0.0006928000002517365
12,6,0.0007103000025381334
12,7,0.0006926000060047954
12,8,0.0006862000009277835
12,9,0.0008214000044972636
12,10,0.0008120999991660938
12,11,0.0007129999939934351
12,12,0.0007062999939080328
12,13,0.0006978000019444153
12,14,0.0006977000011829659
12,15,0.0007257000033860095
12,16,0.0006951999966986477
12,17,0.0006930999952601269
12,18,0.0009531999967293814
12,19,0.0007435000006807968
12,20,0.0007271999929798767
12,21,0.0007186000002548099
12,22,0.0007002999991527759
12,23,0.0007141000023693778
12,24,0.0006980999969528057
12,25,0.0006943000043975189
12,26,0.000753400003304705
12,27,0.0011279000027570873
12,28,0.0007578000004286878
12,29,0.0007316999981412664
12,30,0.000734799999918323
12,31,0.0007204000066849403
12,32,0.0007162999972933903
12,33,0.0007183999987319112
12,34,0.0008316999956150539
12,35,0.0008471000037388876
12,36,0.0013576999990618788
12,37,0.0008355000027222559
12,38,0.0007645999939995818
12,39,0.0007365000055870041
12,40,0.0007293000016943552
12,41,0.0008057999948505312
12,42,0.0009547000008751638
12,43,0.0007396000000881031
12,44,0.0007026000021141954
12,45,0.0007390999962808564
12,46,0.0007192000048235059
12,47,0.00070189999678405
12,48,0.0007178000014391728
12,49,0.0008489000028930604
12,50,0.0006998999961069785
12,51,0.0006983999992371537
12,52,0.0007078000053297728
12,53,0.0007602000041515566
12,54,0.0007119999936548993
12,55,0.000708799998392351
12,56,0.0007073000015225261
12,57,0.0007016999952611513
12,58,0.0007007999956840649
12,59,0.0007681000060983934
12,60,0.0007743999958620407
12,61,0.0007540000005974434
12,62,0.0007315999973798171
12,63,0.000727099999494385
12,64,0.0007165999995777383
12,65,0.0006960000027902424
12,66,0.0006960000027902424
12,67,0.0006952000039746054
12,68,0.0008041999972192571
12,69,0.0007726999974693172
12,70,0.0007302000012714416
12,71,0.0007102999952621758
12,72,0.0008851000020513311
12,73,0.0007129000005079433
12,74,0.0007119000001694076
12,75,0.0007052000000840053
12,76,0.0007523999956902117
12,77,0.0009102000040002167
12,78,0.0007326999984798022
12,79,0.000712499997462146
12,80,0.0007265999956871383
12,81,0.0007120999944163486
12,82,0.0007178000014391728
12,83,0.0007035000016912818
12,84,0.0006898999999975786
12,85,0.000706200000422541
12,86,0.0007334999972954392
12,87,0.0007301000005099922
12,88,0.000716300004569348
12,89,0.0007116999986465089
12,90,0.0007112000021152198
12,91,0.0007272000002558343
12,92,0.0007066999969538301
12,93,0.0007322999954340048
12,94,0.0007018000032985583
12,95,0.0007289999994100071
12,96,0.0007167000003391877
12,97,0.0007154999984777533
12,98,0.0006924999979673885
12,99,0.00068710000050487
13,0,0.0007329000000027008
13,1,0.0009495999984210357
13,2,0.0007725000032223761
13,3,0.0007397000008495525
13,4,0.0007535999975516461
13,5,0.0007425999938277528
13,6,0.0007324999969569035
13,7,0.0007492000004276633
13,8,0.000716199996531941
13,9,0.0007215000005089678
13,10,0.0010403000051155686
13,11,0.0007588999942527153
13,12,0.0007771000018692575
13,13,0.0007673000000067987
13,14,0.0007245000015245751
13,15,0.0008196999988285825
13,16,0.0010350999946240336
13,17,0.0008191000015358441
13,18,0.0007662999996682629
13,19,0.0008378999991691671
13,20,0.0008051000040723011
13,21,0.0007426999945892021
13,22,0.0007388999947579578
13,23,0.0007136999993235804
13,24,0.0007265999956871383
13,25,0.0007261999999172986
13,26,0.0007696999964537099
13,27,0.0008803999953670427
13,28,0.0008861000023898669
13,29,0.0007581999961985275
13,30,0.0007350000014412217
13,31,0.0007435000006807968
13,32,0.000945800005865749
13,33,0.0007393999985652044
13,34,0.0007470999989891425
13,35,0.0007426000011037104
13,36,0.0007093999956850894
13,37,0.0007475000020349398
13,38,0.0007015000010142103
13,39,0.0007010999979684129
13,40,0.0007928999984869733
13,41,0.0008333000005222857
13,42,0.000731400003132876
13,43,0.000742000003810972
13,44,0.0007579000011901371
13,45,0.0007856000011088327
13,46,0.0007203999994089827
13,47,0.000727400001778733
13,48,0.0010061000066343695
13,49,0.0008420000012847595
13,50,0.0007610000029671937
13,51,0.0007464000009349547
13,52,0.0007425999938277528
13,53,0.0007280999998329207
13,54,0.0007454999940819107
13,55,0.0007079999995767139
13,56,0.0007678000038140453
13,57,0.0007411000042338856
13,58,0.0007318999996641651
13,59,0.0007219999970402569
13,60,0.0007278000048245303
13,61,0.0008428000001003966
13,62,0.0007430000041495077
13,63,0.0007350999949267134
13,64,0.0007452999998349696
13,65,0.0007359000010183081
13,66,0.0007448000033036806
13,67,0.00072340000042459
13,68,0.0008175000039045699
13,69,0.0007723000016994774
13,70,0.0008659000013722107
13,71,0.0007696999964537099
13,72,0.000779100002546329
13,73,0.0007264000014401972
13,74,0.0007138000000850298
13,75,0.0007590000022901222
13,76,0.0007272000002558343
13,77,0.0007269999987329356
13,78,0.0007100000002537854
13,79,0.000741700001526624
13,80,0.0007354999979725108
13,81,0.0009474999969825149
13,82,0.0007379000016953796
13,83,0.0007286999971256591
13,84,0.0007427000018651597
13,85,0.000731400003132876
13,86,0.0007339000003412366
13,87,0.0008223999975598417
13,88,0.0009362999990116805
13,89,0.000752799998736009
13,90,0.0007837000011932105
13,91,0.0008932999990065582
13,92,0.000720000003639143
13,93,0.0007066000034683384
13,94,0.0007172000041464344
13,95,0.0007684999945922755
13,96,0.0009901999947032891
13,97,0.0007908000043244101
13,98,0.000778199995693285
13,99,0.0007511000003432855
14,0,0.0009321999968960881
14,1,0.0009263000029022805
14,2,0.0009496000056969933
14,3,0.0007522000014432706
14,4,0.0007445000010193326
14,5,0.0007949999999254942
14,6,0.0008531999992555939
14,7,0.0007673000000067987
14,8,0.0008902999979909509
14,9,0.0007553999967058189
14,10,0.0007590000022901222
14,11,0.0007361999960266985
14,12,0.000778000001446344
14,13,0.0007919999989098869
14,14,0.0007543999963672832
14,15,0.0007486999966204166
14,16,0.0007181999972090125
14,17,0.000733899993065279
14,18,0.0007628000021213666
14,19,0.0007387000005110167
14,20,0.0007278999983100221
14,21,0.0007678000038140453
14,22,0.0010741000005509704
14,23,0.0007468999974662438
14,24,0.0008410000009462237
14,25,0.0007505999965360388
14,26,0.0009118999951169826
14,27,0.0009080000018002465
14,28,0.000802799993834924
14,29,0.0007576999996672384
14,30,0.0007698999979766086
14,31,0.0007264000014401972
14,32,0.0007209999967017211
14,33,0.0007294000024558045
14,34,0.0007326999984798022
14,35,0.0007276000033016317
14,36,0.0007308000058401376
14,37,0.0008783000012044795
14,38,0.0007321000011870638
14,39,0.0007439999972120859
14,40,0.0007281999933184125
14,41,0.0007280999998329207
14,42,0.000742199998057913
14,43,0.0007236000019474886
14,44,0.0007829999958630651
14,45,0.0007650000043213367
14,46,0.0008538000038242899
14,47,0.0007437999956891872
14,48,0.0007831000039004721
14,49,0.0008239999951911159
14,50,0.0008025999995879829
14,51,0.0007836000004317611
14,52,0.0009644000019761734
14,53,0.0009555999931762926
14,54,0.0007407999946735799
14,55,0.0007666000019526109
14,56,0.0007465000016964041
14,57,0.0008239000017056242
14,58,0.0008299000037368387
14,59,0.0007872999995015562
14,60,0.0008035999999265186
14,61,0.00078600000415463
14,62,0.0007605999999213964
14,63,0.000756600005843211
14,64,0.0007379999951808713
14,65,0.000897399993846193
14,66,0.0008528000034857541
14,67,0.0008155999967129901
14,68,0.000771400002122391
14,69,0.0007799000013619661
14,70,0.0007461999994120561
14,71,0.0007401999973808415
14,72,0.0007431999983964488
14,73,0.0007162000038078986
14,74,0.0007314999966183677
14,75,0.0007504000022890978
14,76,0.0007580000019515865
14,77,0.0009191999997710809
14,78,0.0007308999993256293
14,79,0.0007589000015286729
14,80,0.0008813999957055785
14,81,0.0011217999999644235
14,82,0.0009197999970638193
14,83,0.0007522000014432706
14,84,0.0007538000063505024
14,85,0.0007398000016110018
14,86,0.0007350000014412217
14,87,0.0007941000003484078
14,88,0.001185199995234143
14,89,0.0009801999985938892
14,90,0.0009405000018887222
14,91,0.0009136000007856637
14,92,0.0008531999992555939
14,93,0.0007385999997495674
14,94,0.0007283000013558194
14,95,0.0007590000022901222
14,96,0.0008165000035660341
14,97,0.000760800001444295
14,98,0.0008469999957014807
14,99,0.0009648999985074624
15,0,0.0007799000013619661
15,1,0.0007649999970453791
15,2,0.0008245999997598119
15,3,0.0008023999980650842
15,4,0.0007912000000942498
