Graph Size,Sample,Slow Time
175,46,0.22794620000058785
175,47,0.22809879999840632
175,48,0.21063660000800155
175,49,0.25134140001318883
200,0,0.21691230000578798
200,1,0.21468009999080095
200,2,0.22264300000097137
200,3,0.22523730000830255
200,4,0.22122700000181794
200,5,0.2392561000015121
200,6,0.22677670000120997
200,7,0.21154489999753423
200,8,0.2312831000017468
200,9,0.22752949999994598
200,10,0.22743329999502748
200,11,0.2622055999963777
200,12,0.22607370000332594
200,13,0.2227357999945525
200,14,0.23154870000144
200,15,0.2382394000014756
200,16,0.24750189999758732
200,17,0.21128780000435654
200,18,0.21848409999802243
200,19,0.2215511999966111
200,20,0.23770179999701213
200,21,0.2607615999877453
200,22,0.36741459999757353
200,23,0.2609984999871813
200,24,0.22189630000502802
200,25,0.25028279999969527
200,26,0.3204972999956226
200,27,0.21376840000448283
200,28,0.219161000000895
200,29,0.21801730000879616
200,30,0.21265719999792054
200,31,0.21363470000505913
200,32,0.2113379999937024
200,33,0.21349090000148863
200,34,0.2105161999934353
200,35,0.21515920000092592
200,36,0.2211366999981692
200,37,0.23044970000046305
200,38,0.21216880000429228
200,39,0.2118851999985054
200,40,0.20911929999419954
200,41,0.21335950000502635
200,42,0.30336679999891203
200,43,0.21697729999141302
200,44,0.24818929999310058
200,45,0.21331950000603683
200,46,0.24486130000150297
200,47,0.23956319999706466
200,48,0.2155914000031771
200,49,0.2122286000085296
225,0,0.26248849999683443
225,1,0.22332530000130646
225,2,0.222620000000461
225,3,0.2231346000044141
225,4,0.22794799999974202
225,5,0.21806199999991804
225,6,0.2181774999917252
225,7,0.227726299999631
225,8,0.22659350000321865
225,9,0.228826200007461
225,10,0.23131350000039674
225,11,0.2181741999957012
225,12,0.22527809999883175
225,13,0.298632500009262
225,14,0.21563370000512805
225,15,0.22179560000950005
225,16,0.2215765000000829
225,17,0.2615813000011258
225,18,0.23298470000736415
225,19,0.21872489999805111
225,20,0.22636690000945237
225,21,0.2496612999966601
225,22,0.24000649999652524
225,23,0.2183571000059601
225,24,0.22151129999838304
225,25,0.2732284000085201
225,26,0.2429744999972172
225,27,0.2338861000025645
225,28,0.21978200000012293
225,29,0.22560560000420082
225,30,0.22095440000703093
225,31,0.24767509999219328
225,32,0.2225137000059476
225,33,0.21591369999805465
225,34,0.21920910000335425
225,35,0.22719140000117477
225,36,0.21894869999960065
225,37,0.24048999999649823
225,38,0.23029190000670496
225,39,0.2164747999922838
225,40,0.21348070001113228
225,41,0.22874840001168195
225,42,0.23686909998650663
225,43,0.24261180000030436
225,44,0.2157530999975279
225,45,0.2262850000115577
225,46,0.23553799999353942
225,47,0.2356346000015037
225,48,0.22029549999570008
225,49,0.21960850000323262
250,0,0.23681479999504518
250,1,0.23388849999173544
250,2,0.22411809999903198
250,3,0.23137670000141952
250,4,0.2424207000003662
250,5,0.2614758999989135
250,6,0.2304773999931058
250,7,0.28917689999798313
250,8,0.2328716999909375
250,9,0.22410110000055283
250,10,0.23156070000550244
250,11,0.26740219999919645
250,12,0.2824754000030225
250,13,0.25798569999460597
250,14,0.22607869999774266
250,15,0.22026600000390317
250,16,0.22796379998908378
250,17,0.2299617000098806
250,18,0.22133329999633133
250,19,0.2535143999994034
250,20,0.2264081999892369
250,21,0.25520179999875836
250,22,0.2500662999955239
250,23,0.22445160000643227
250,24,0.2259182999987388
250,25,0.22769179999886546
250,26,0.28061639999214094
250,27,0.232402000008733
250,28,0.239427299995441
250,29,0.24279060000844765
250,30,0.2562458000029437
250,31,0.2202567999920575
250,32,0.2542094999953406
250,33,0.22027839999645948
250,34,0.24555000000691507
250,35,0.2260035999934189
250,36,0.265726600002381
250,37,0.3520261999947252
250,38,0.32994480000343174
250,39,0.22969079999893438
250,40,0.22893060000205878
250,41,0.23297169999568723
250,42,0.26405110000632703
250,43,0.23370410001371056
250,44,0.22346110000216868
250,45,0.22343260000343435
250,46,0.2267435999965528
250,47,0.24115840000740718
250,48,0.23170590000518132
250,49,0.2270933999971021
275,0,0.29784010000003036
275,1,0.24847520000184886
275,2,0.26441970000450965
275,3,0.2648498000053223
275,4,0.2303649000095902
275,5,0.26736860000528395
275,6,0.27519570000004023
275,7,0.25829860000521876
275,8,0.31621699999959674
275,9,0.24319870000181254
275,10,0.31703800000832416
275,11,0.3889863999938825
275,12,0.36405470001045614
275,13,0.3083958000061102
275,14,0.3071821999910753
275,15,0.35684549999132287
275,16,0.258524100005161
275,17,0.33677170000737533
275,18,0.3208430000086082
275,19,0.2863618999981554
275,20,0.8205340999993496
275,21,0.3209655999962706
275,22,0.30826320000051055
275,23,0.2662787000008393
275,24,0.2521422999998322
275,25,0.27372350000950973
275,26,0.23748779999732506
275,27,0.2588185000058729
275,28,0.266060900001321
275,29,0.2753534000075888
275,30,0.2506862000009278
275,31,0.2543000000005122
275,32,0.2535867000115104
275,33,0.2466461000003619
275,34,0.23355359998822678
275,35,0.2711427000031108
275,36,0.2966333999938797
275,37,0.2459402999957092
275,38,0.2497667999996338
275,39,0.2523135999945225
275,40,0.269447400001809
275,41,0.27750759999617003
275,42,0.2560265000065556
275,43,0.24342330000945367
275,44,0.3068208000040613
275,45,0.26378480000130367
275,46,0.2771393999864813
275,47,0.25278270000126213
275,48,0.25351450000016484
275,49,0.2530436999950325
300,0,0.2733987999963574
300,1,0.28401050000684336
300,2,0.24595150000823196
300,3,0.2400199999974575
300,4,0.2570272000011755
300,5,0.24436369999602903
300,6,0.24010789999738336
300,7,0.2480539999960456
300,8,0.268166800000472
300,9,0.25984969999990426
300,10,0.24908449999929871
300,11,0.23723020000034012
300,12,0.25303550000535324
300,13,0.2525857000000542
300,14,0.2404701999912504
300,15,0.31462969999120105
300,16,0.24663219999638386
300,17,0.2511890999885509
300,18,0.24238559999503195
300,19,0.2654679999977816
300,20,0.2659762999974191
300,21,0.2368890000070678
300,22,0.2653169999975944
300,23,0.26251590000174474
300,24,0.2547913000016706
300,25,0.24088989998563193
300,26,0.31931340000301134
300,27,0.2445272000040859
300,28,0.29855450001196004
300,29,0.30171440000412986
300,30,0.24060149998695124
300,31,0.24846299999626353
300,32,0.25910080000176094
300,33,0.29305749999184627
300,34,0.29815159999998286
300,35,0.28369919999386184
300,36,0.281743200001074
300,37,0.24644070000795182
300,38,0.23544540000148118
300,39,0.2632233000040287
300,40,0.29361949999292847
300,41,0.2690383000008296
300,42,0.25189359999785665
300,43,0.2598639999923762
300,44,0.25094979999994393
300,45,0.29279149998910725
300,46,0.2531121000065468
300,47,0.2541995999927167
300,48,0.2695792000013171
300,49,0.26443350000772625
325,0,0.29228239999793004
325,1,0.24414640000031795
325,2,0.24545769998803735
325,3,0.24409879998711403
325,4,0.3275161999918055
325,5,0.25547970000479836
325,6,0.24097379999875557
325,7,0.25604839999869
325,8,0.2935204999957932
325,9,0.2529255999979796
325,10,0.27980690001277253
325,11,0.28276180000102613
325,12,0.2652553999942029
325,13,0.2649959999980638
325,14,0.24227120001160074
325,15,0.24758640000072774
325,16,0.24705689999973401
325,17,0.24334069999167696
325,18,0.26978349999990314
325,19,0.2539124999893829
325,20,0.27343679999466985
325,21,0.2439794000092661
325,22,0.26394299999810755
325,23,0.2797182999929646
325,24,0.23833369999192655
325,25,0.2637481999990996
325,26,0.2565007999946829
325,27,0.25650089999544434
325,28,0.2787174999975832
325,29,0.26427820000390057
325,30,0.2635708000016166
325,31,0.3230819999880623
325,32,0.29810149999684654
325,33,0.3120617999957176
325,34,0.3024476999999024
325,35,0.35066399999777786
325,36,0.296377400009078
325,37,0.2964388999971561
325,38,0.2755934000015259
325,39,0.2554911999905016
325,40,0.3076524999924004
325,41,0.27982349999365397
325,42,0.43747439999424387
325,43,0.334226499995566
325,44,0.3556495999946492
325,45,0.44572299999708775
325,46,0.27838379998866003
325,47,0.485070499998983
325,48,0.5116754999908153
325,49,0.3899896999937482
350,0,0.28085189999546856
350,1,0.280323099999805
350,2,0.4176882000028854
350,3,0.6146335999947041
350,4,0.3377486000099452
350,5,0.3000895000004675
350,6,0.35026760000619106
350,7,0.2962279000057606
350,8,0.37108660000376403
350,9,0.3587864000000991
350,10,0.3228600999864284
350,11,0.2636187999887625
350,12,0.38032500000554137
350,13,0.5715798000019277
350,14,0.47603559998970013
350,15,0.34514190000481904
350,16,0.4163325999979861
350,17,0.27732879998802673
350,18,0.2587958000076469
350,19,0.560180999993463
350,20,0.487646900000982
350,21,0.7151154000021052
350,22,0.5508162000041921
350,23,0.5677802999998676
350,24,0.3019216999964556
350,25,0.2723903000005521
350,26,0.2559458000032464
350,27,0.24982789999921806
350,28,0.28728410000621807
350,29,0.2495766000065487
350,30,0.24533260001044255
350,31,0.5677364000002854
350,32,0.29567400000814814
350,33,0.23953700000129174
350,34,0.4631686000066111
350,35,0.43833180000365246
350,36,0.2869600999983959
350,37,0.24642899999162182
350,38,0.3048697999911383
350,39,0.3429905999946641
350,40,0.24822140000469517
350,41,0.24921829999948386
350,42,0.27162300000782125
350,43,0.24709219999203924
350,44,0.33382120000896975
350,45,0.28957639999862295
350,46,0.26489109999965876
350,47,0.2638273000047775
350,48,0.2849744999984978
350,49,0.24238490000425372
375,0,0.27845260000322014
375,1,0.2584270999941509
375,2,0.254944100001012
375,3,0.26938979999977164
375,4,0.2573728999996092
375,5,0.538257899999735
375,6,0.2919207999948412
375,7,0.25744359999953303
375,8,0.3088947999931406
375,9,0.25110100000165403
375,10,0.29013949999352917
375,11,0.27539779999642633
375,12,0.28949070000089705
375,13,0.27572479999798816
375,14,0.27764690000913106
375,15,0.2615062999975635
375,16,0.26827669999329373
375,17,0.2656922000023769
375,18,0.3172686000034446
375,19,0.4507634000037797
375,20,0.373096399998758
375,21,0.42783859999326523
375,22,0.26249960000859573
375,23,0.26661069999681786
375,24,0.2622632999991765
375,25,0.35145509999711066
375,26,0.25545680000504944
375,27,0.2860946000000695
375,28,0.24922319999313913
375,29,0.2761884000065038
375,30,0.29352220000873785
375,31,0.30830769999010954
375,32,0.26730680000036955
375,33,0.26496239998959936
375,34,0.2524091999948723
375,35,0.3068267000053311
375,36,0.2553539000073215
375,37,0.2552588999969885
375,38,0.26050620000751223
375,39,0.2781457999954
375,40,0.37344180000945926
375,41,0.2604186000098707
375,42,0.25937710001016967
375,43,0.26164680000511
375,44,0.27525779999268707
375,45,0.2548289999976987
375,46,0.26069270000152756
375,47,0.25051759999769274
375,48,0.264600700000301
375,49,0.27940729999681935
400,0,0.31603919999906793
400,1,0.3996763000031933
400,2,0.37637420000100974
400,3,0.30064560000027996
400,4,0.3021057000005385
400,5,0.38445719999435823
400,6,0.3120795999857364
400,7,0.30198160000145435
400,8,0.34399030001077335
400,9,0.3014497999974992
400,10,0.3285534999886295
400,11,0.3649736999941524
400,12,0.31229450000682846
400,13,0.32021309999981895
400,14,0.32005389999540057
400,15,0.3654697000019951
400,16,0.3368122999963816
400,17,0.3310104999982286
400,18,0.30554669999401085
400,19,0.31400630000280216
400,20,0.3314437000080943
400,21,0.3721369999984745
400,22,0.31680869999399874
400,23,0.2996359999960987
400,24,0.3176470999896992
400,25,0.30431040000985377
400,26,0.2950866000028327
400,27,0.31181549999746494
400,28,0.3410799999983283
400,29,0.3063648999959696
400,30,0.33829590000095777
400,31,0.3049555000034161
400,32,0.35659229999873787
400,33,0.30183219999889843
400,34,0.3111547000007704
400,35,0.3860406000021612
400,36,0.324397600008524
400,37,0.30901889999222476
400,38,0.32942650000040885
400,39,0.3113512999989325
400,40,0.3061567999975523
400,41,0.4362589000083972
400,42,0.31309730000793934
400,43,0.3203409000125248
400,44,0.3778145000105724
400,45,0.3203237999987323
400,46,0.3426785000046948
400,47,0.30432500000461005
400,48,0.30594160000327975
400,49,0.3408618999965256
425,0,0.3199342000007164
425,1,0.32496420000097714
425,2,0.32341129999258555
425,3,0.3298560999974143
425,4,0.3409749999991618
425,5,0.3616619000094943
425,6,0.318241200002376
425,7,0.3659186000004411
425,8,0.32771840000350494
425,9,0.3419484000041848
425,10,0.3220748000021558
425,11,0.3212896000040928
425,12,0.31973659999493975
425,13,0.3145079999958398
425,14,0.357646599994041
425,15,0.32379299998865463
425,16,0.3163420000055339
425,17,0.3413779999973485
425,18,0.358036900011939
425,19,0.3647481000080006
425,20,0.3386618999938946
425,21,0.319562999997288
425,22,0.32212060000165366
425,23,0.35411079999175854
425,24,0.3323718000028748
425,25,0.3524429999961285
425,26,0.3508386000030441
425,27,0.31478169999900274
425,28,0.31447250000201166
425,29,0.36340600000403356
425,30,0.34420599999430124
425,31,0.3526166999945417
425,32,0.3412374000035925
425,33,0.35694969999894965
425,34,0.4096348000020953
425,35,0.442678799998248
425,36,0.3678187999903457
425,37,0.3180529000092065
425,38,0.336411299998872
425,39,0.3230755999975372
425,40,0.32520749999093823
425,41,0.3589831000135746
425,42,0.31614389999595005
425,43,0.5042123000021093
425,44,0.3277425999986008
425,45,0.35859429999254644
425,46,0.33954329999687616
425,47,0.3550184000050649
425,48,0.3372557999973651
425,49,0.4111332000029506
450,0,0.386356999995769
450,1,0.34382140000525396
450,2,0.3462844000023324
450,3,0.4170583000086481
450,4,0.37399990000994876
450,5,0.36212229999364354
450,6,0.34755540000332985
450,7,0.3278846000030171
450,8,0.33345200000621844
450,9,0.36154130000795703
450,10,0.3289500999962911
450,11,0.3596211999974912
450,12,0.3605956999963382
450,13,0.35137559998838697
450,14,0.4389789999986533
450,15,0.35331000000587665
450,16,0.33944419999897946
450,17,0.34704510000301525
450,18,0.33264280000003055
450,19,0.36309900000924245
450,20,0.31939010000496637
450,21,0.33746229999815114
450,22,0.3277090999908978
450,23,0.33916170000156853
450,24,0.3933284999948228
450,25,0.33306760000414215
450,26,0.32565109999268316
450,27,0.32970090000890195
450,28,0.36387509999622125
450,29,0.36562769999727607
450,30,0.36802609999722335
450,31,0.3689980000053765
450,32,0.34472039999673143
450,33,0.3306910999963293
450,34,0.3419237000052817
450,35,0.35526450000179466
450,36,0.3271244000061415
450,37,0.3263038999866694
450,38,0.3443582000036258
450,39,0.36371210000652354
450,40,0.34208449999277946
450,41,0.33275359999970533
450,42,0.3628449000098044
450,43,0.821819199991296
450,44,0.3435007000080077
450,45,0.3399600999982795
450,46,0.37478420000115875
450,47,0.33782980000250973
450,48,0.33238400000846013
450,49,0.4043069000035757
475,0,0.351280200004112
475,1,0.4164108000113629
475,2,0.39703139998891857
475,3,0.3755952000065008
475,4,0.36845710000488907
475,5,0.34258859998953994
475,6,0.34789819999423344
475,7,0.38229409999621566
475,8,0.34194810000190046
475,9,0.3678423999954248
475,10,0.33435970000573434
475,11,0.3590769000002183
475,12,0.3247964000038337
475,13,0.3266875999979675
475,14,0.3456757999956608
475,15,0.3531972999917343
475,16,0.33925959999032784
475,17,0.34864890000608284
475,18,0.33240569999907166
475,19,0.3348744999966584
475,20,0.34550450000097044
475,21,0.35337019999860786
475,22,0.3682266000105301
475,23,0.34151300000667106
475,24,0.36068779999914113
475,25,0.3405588000023272
475,26,0.3480107999930624
475,27,0.33424250000098255
475,28,0.37946590001229197
475,29,0.3464373000024352
475,30,0.3377570000011474
475,31,0.38532129999657627
475,32,0.3515038000041386
475,33,0.3599004999996396
475,34,0.33826849999604747
475,35,0.36355100000218954
475,36,0.3451113000046462
475,37,0.37381530000129715
475,38,0.33247200000914745
475,39,0.34824449999723583
475,40,0.3719981000031112
475,41,0.3624458999984199
475,42,0.3448105999996187
475,43,0.5651395000022603
475,44,0.3392172000021674
475,45,0.35980340000241995
475,46,0.3664050999941537
475,47,0.34003979999397416
475,48,0.42603039999085013
475,49,0.3501149999938207
500,0,0.3624393000063719
500,1,0.36178979999385774
500,2,0.3692090999975335
500,3,0.3725348000007216
500,4,0.37714389999746345
500,5,0.3559477999951923
500,6,0.3600186000112444
500,7,0.41426140000112355
500,8,0.36165480001363903
500,9,0.3846336999995401
500,10,0.43119089999527205
500,11,0.3543273999966914
500,12,0.39286320000246633
500,13,0.35949640000762884
500,14,0.3611022000113735
500,15,0.3609867000050144
500,16,0.3606581000058213
500,17,0.3642136999987997
500,18,0.369991100000334
500,19,0.363118499997654
500,20,0.3563045999908354
500,21,0.36559159999887925
500,22,0.3953456000017468
500,23,0.3756159999902593
500,24,0.3564677000103984
500,25,0.3733493999898201
500,26,0.36625249999633525
500,27,0.37267789999896195
500,28,0.40421670000068843
500,29,0.4035336999950232
500,30,0.40535499999532476
500,31,0.3624639999907231
500,32,0.36190040000656154
500,33,0.35807889999705367
500,34,0.39402740000514314
500,35,0.3541235000011511
500,36,0.4137653999932809
500,37,0.3643473999982234
500,38,0.37078340000880416
500,39,0.5225967000005767
500,40,0.37854209999204613
500,41,0.36211159999947995
500,42,0.3563256000052206
500,43,0.356747700003325
500,44,0.3658757999946829
500,45,0.34869509999407455
500,46,0.3645839000091655
500,47,0.36504010000498965
500,48,0.37116819999937434
500,49,0.38326230000529904
525,0,0.3869998000009218
525,1,0.49315279998700134
525,2,0.4050886999903014
525,3,0.4721089000086067
525,4,0.3853520000120625
525,5,0.38118799999938346
525,6,0.4062253000010969
525,7,0.396704700004193
525,8,0.3908318000030704
525,9,0.37417499998991843
525,10,0.37030939999385737
525,11,0.3750110999972094
525,12,0.3930648000095971
525,13,0.4085417000023881
525,14,0.3709091999917291
525,15,0.375568800009205
525,16,0.37565830000676215
525,17,0.37066410000261385
525,18,0.3647993999911705
525,19,0.3925654999911785
525,20,0.3661269000003813
525,21,0.3707522000040626
525,22,0.37599019998742733
525,23,0.37527879999834113
525,24,0.3661132999986876
525,25,0.3686550999991596
525,26,0.39346210000803694
525,27,0.36746450001373887
525,28,0.36412949999794364
525,29,0.3963540999975521
525,30,0.38169000000925735
525,31,0.3595962999970652
525,32,0.3705874000006588
525,33,0.3878867000021273
525,34,0.3769633000047179
525,35,0.37240760000713635
525,36,0.3719079000002239
525,37,0.3921153000119375
525,38,0.4000171999941813
525,39,0.3634911999979522
525,40,0.3722142000042368
525,41,0.37804460000188556
525,42,0.7075084999960382
525,43,0.39557589999458287
525,44,0.38508140000340063
525,45,0.3735970000125235
525,46,0.3888814999954775
525,47,0.3676004000008106
525,48,0.387160699989181
525,49,0.37438120000297204
550,0,0.3959880000038538
550,1,0.38648250000551343
550,2,0.38650890000280924
550,3,0.38363450000179
550,4,0.41169340000487864
550,5,0.39043969998601824
550,6,0.3908081999979913
550,7,0.40452929999446496
550,8,0.39562879998993594
550,9,0.3815300999995088
550,10,0.3981740000017453
550,11,0.3981133999914164
550,12,0.37870980000298005
550,13,0.3746015999931842
550,14,0.4021636999968905
550,15,0.40907599999627564
550,16,0.38547350000590086
550,17,0.39548249999643303
550,18,0.39087519999884535
