Graph Size,Sample,Fast Time
7,43,5.570000212173909e-05
7,44,6.289999873843044e-05
7,45,5.4600001021753997e-05
7,46,5.3499999921768904e-05
7,47,5.310000415192917e-05
7,48,5.370000144466758e-05
7,49,5.370000144466758e-05
7,50,5.5500000598840415e-05
7,51,5.249999958323315e-05
7,52,6.769999890821055e-05
7,53,6.079999729990959e-05
7,54,6.410000059986487e-05
7,55,5.750000127591193e-05
7,56,5.43000060133636e-05
7,57,5.320000491337851e-05
7,58,5.299999611452222e-05
7,59,6.880000000819564e-05
7,60,5.2600000344682485e-05
7,61,5.2100003813393414e-05
7,62,5.269999383017421e-05
7,63,5.239999882178381e-05
7,64,5.830000009154901e-05
7,65,5.4600001021753997e-05
7,66,5.419999797595665e-05
7,67,7.249999907799065e-05
7,68,6.0000005760230124e-05
7,69,5.62999994144775e-05
7,70,5.450000026030466e-05
7,71,5.490000330610201e-05
7,72,5.5500000598840415e-05
7,73,5.389999569160864e-05
7,74,6.149999535409734e-05
7,75,9.689999569673091e-05
7,76,7.690000347793102e-05
7,77,6.580000626854599e-05
7,78,6.359999679261819e-05
7,79,6.919999577803537e-05
7,80,7.750000077066943e-05
7,81,7.439999899361283e-05
7,82,8.209999941755086e-05
7,83,6.510000093840063e-05
7,84,5.879999662283808e-05
7,85,5.8400000852998346e-05
7,86,5.7999997807201e-05
7,87,6.350000330712646e-05
7,88,6.150000263005495e-05
7,89,7.850000110920519e-05
7,90,6.70000008540228e-05
7,91,6.25000029685907e-05
7,92,6.260000373004004e-05
7,93,6.150000263005495e-05
7,94,6.430000212276354e-05
7,95,6.929999653948471e-05
7,96,6.209999992279336e-05
7,97,5.970000347588211e-05
7,98,8.230000094044954e-05
7,99,7.159999950090423e-05
8,0,0.00011050000466639176
8,1,0.0001889000050141476
8,2,9.130000398727134e-05
8,3,7.74000000092201e-05
8,4,6.529999518534169e-05
8,5,7.230000483104959e-05
8,6,7.349999941652641e-05
8,7,7.329999789362773e-05
8,8,6.469999789260328e-05
8,9,6.820000271545723e-05
8,10,6.440000288421288e-05
8,11,6.25000029685907e-05
8,12,6.550000398419797e-05
8,13,7.190000178525224e-05
8,14,7.380000170087442e-05
8,15,6.719999510096386e-05
8,16,6.460000440711156e-05
8,17,6.399999983841553e-05
8,18,6.149999535409734e-05
8,19,6.669999856967479e-05
8,20,6.140000186860561e-05
8,21,6.359999679261819e-05
8,22,9.240000508725643e-05
8,23,6.540000322274864e-05
8,24,6.159999611554667e-05
8,25,7.719999848632142e-05
8,26,5.890000466024503e-05
8,27,5.7799996284302324e-05
8,28,6.27999979769811e-05
8,29,5.740000051446259e-05
8,30,5.62999994144775e-05
8,31,7.899999764049426e-05
8,32,7.410000398522243e-05
8,33,7.229999755509198e-05
8,34,6.339999526971951e-05
8,35,6.089999806135893e-05
8,36,6.10999995842576e-05
8,37,6.979999307077378e-05
8,38,5.989999772282317e-05
8,39,6.529999518534169e-05
8,40,6.549999670824036e-05
8,41,6.379999831551686e-05
8,42,5.890000466024503e-05
8,43,5.8599995099939406e-05
8,44,5.740000051446259e-05
8,45,5.789999704575166e-05
8,46,5.6700002460274845e-05
8,47,5.720000626752153e-05
8,48,5.7000004744622856e-05
8,49,5.7000004744622856e-05
8,50,5.699999746866524e-05
8,51,5.7600002037361264e-05
8,52,5.690000398317352e-05
8,53,6.790000043110922e-05
8,54,6.510000093840063e-05
8,55,8.150000212481245e-05
8,56,6.86999992467463e-05
8,57,0.00018909999926108867
8,58,6.0200000007171184e-05
8,59,5.950000195298344e-05
8,60,6.880000000819564e-05
8,61,0.00021670000569429249
8,62,6.500000017695129e-05
8,63,6.36000040685758e-05
8,64,6.089999806135893e-05
8,65,5.950000195298344e-05
8,66,6.0200000007171184e-05
8,67,6.189999839989468e-05
8,68,6.25000029685907e-05
8,69,6.089999806135893e-05
8,70,6.469999789260328e-05
8,71,5.879999662283808e-05
8,72,5.819999933009967e-05
8,73,5.759999476140365e-05
8,74,5.6400000175926834e-05
8,75,5.60000044060871e-05
8,76,5.610000516753644e-05
8,77,7.870000263210386e-05
8,78,5.819999933009967e-05
8,79,5.919999966863543e-05
8,80,5.8099998568650335e-05
8,81,5.850000161444768e-05
8,82,5.7600002037361264e-05
8,83,5.819999933009967e-05
8,84,5.6700002460274845e-05
8,85,8.040000102482736e-05
8,86,8.47000046633184e-05
8,87,6.84000042383559e-05
8,88,7.680000271648169e-05
8,89,7.069999992381781e-05
8,90,6.469999789260328e-05
8,91,5.8400000852998346e-05
8,92,7.48999955249019e-05
8,93,7.820000610081479e-05
8,94,6.209999992279336e-05
8,95,5.989999772282317e-05
8,96,6.179999763844535e-05
8,97,5.789999704575166e-05
8,98,6.850000499980524e-05
8,99,6.209999992279336e-05
9,0,5.850000161444768e-05
9,1,6.370000483002514e-05
9,2,6.159999611554667e-05
9,3,6.120000034570694e-05
9,4,6.130000110715628e-05
9,5,6.040000153006986e-05
9,6,5.950000195298344e-05
9,7,5.8800003898795694e-05
9,8,7.190000178525224e-05
9,9,6.310000026132911e-05
9,10,6.25000029685907e-05
9,11,8.649999654153362e-05
9,12,6.330000178422779e-05
9,13,7.049999840091914e-05
9,14,6.290000601438805e-05
9,15,6.310000026132911e-05
9,16,6.690000009257346e-05
9,17,7.240000559249893e-05
9,18,6.140000186860561e-05
9,19,8.769999840296805e-05
9,20,7.249999907799065e-05
9,21,6.330000178422779e-05
9,22,6.310000026132911e-05
9,23,6.269999721553177e-05
9,24,6.299999949987978e-05
9,25,5.970000347588211e-05
9,26,5.989999772282317e-05
9,27,6.25000029685907e-05
9,28,8.27999974717386e-05
9,29,6.44999963697046e-05
9,30,6.959999882383272e-05
9,31,5.9499994677025825e-05
9,32,6.040000153006986e-05
9,33,5.900000542169437e-05
9,34,5.989999772282317e-05
9,35,5.919999966863543e-05
9,36,5.889999738428742e-05
9,37,5.850000161444768e-05
9,38,5.8800003898795694e-05
9,39,6.370000483002514e-05
9,40,6.0500002291519195e-05
9,41,5.999999848427251e-05
9,42,6.0999998822808266e-05
9,43,8.090000483207405e-05
9,44,7.919999916339293e-05
9,45,7.029999687802047e-05
9,46,8.259999594883993e-05
9,47,6.949999806238338e-05
9,48,6.159999611554667e-05
9,49,6.359999679261819e-05
9,50,6.27999979769811e-05
9,51,8.749999688006938e-05
9,52,6.55999974696897e-05
9,53,6.120000034570694e-05
9,54,5.989999772282317e-05
9,55,8.410000009462237e-05
9,56,6.330000178422779e-05
9,57,6.610000127693638e-05
9,58,5.999999848427251e-05
9,59,6.269999721553177e-05
9,60,8.290000550914556e-05
9,61,5.96999961999245e-05
9,62,5.889999738428742e-05
9,63,5.8599995099939406e-05
9,64,6.289999873843044e-05
9,65,6.140000186860561e-05
9,66,5.96999961999245e-05
9,67,5.970000347588211e-05
9,68,8.350000280188397e-05
9,69,6.289999873843044e-05
9,70,6.86999992467463e-05
9,71,6.130000110715628e-05
9,72,8.289999823318794e-05
9,73,6.459999713115394e-05
9,74,6.159999611554667e-05
9,75,6.299999949987978e-05
9,76,6.0500002291519195e-05
9,77,6.10999995842576e-05
9,78,5.990000499878079e-05
9,79,5.9799996961373836e-05
9,80,5.989999772282317e-05
9,81,6.0000005760230124e-05
9,82,5.879999662283808e-05
9,83,5.819999933009967e-05
9,84,5.740000051446259e-05
9,85,7.729999924777076e-05
9,86,5.699999746866524e-05
9,87,5.740000051446259e-05
9,88,6.199999916134402e-05
9,89,5.8099998568650335e-05
9,90,5.889999738428742e-05
9,91,5.970000347588211e-05
9,92,5.920000694459304e-05
9,93,5.919999966863543e-05
9,94,5.900000542169437e-05
9,95,5.750000127591193e-05
9,96,5.7199998991563916e-05
9,97,5.8099998568650335e-05
9,98,5.709999823011458e-05
9,99,5.77000027988106e-05
10,0,5.320000491337851e-05
10,1,7.6299998909235e-05
10,2,6.349999603116885e-05
10,3,6.299999949987978e-05
10,4,6.270000449148938e-05
10,5,6.269999721553177e-05
10,6,7.929999992484227e-05
10,7,8.320000051753595e-05
10,8,6.520000169984996e-05
10,9,6.320000102277845e-05
10,10,6.289999873843044e-05
10,11,6.830000347690657e-05
10,12,6.120000034570694e-05
10,13,6.10999995842576e-05
10,14,6.070000381441787e-05
10,15,7.869999535614625e-05
10,16,8.369999704882503e-05
10,17,6.959999882383272e-05
10,18,6.370000483002514e-05
10,19,6.22000006842427e-05
10,20,6.169999687699601e-05
10,21,8.38999985717237e-05
10,22,6.370000483002514e-05
10,23,6.120000034570694e-05
10,24,6.289999873843044e-05
10,25,8.469999738736078e-05
10,26,6.900000153109431e-05
10,27,6.569999823113903e-05
10,28,6.329999450827017e-05
10,29,6.25000029685907e-05
10,30,6.0999998822808266e-05
10,31,6.690000009257346e-05
10,32,6.060000305296853e-05
10,33,6.0200000007171184e-05
10,34,6.839999696239829e-05
10,35,6.600000051548705e-05
10,36,6.820000271545723e-05
10,37,6.249999569263309e-05
10,38,6.130000110715628e-05
10,39,6.0999998822808266e-05
10,40,6.460000440711156e-05
10,41,5.999999848427251e-05
10,42,5.999999848427251e-05
10,43,6.040000153006986e-05
10,44,5.9799996961373836e-05
10,45,8.630000229459256e-05
10,46,6.800000119255856e-05
10,47,6.240000220714137e-05
10,48,6.22000006842427e-05
10,49,6.200000643730164e-05
10,50,6.209999992279336e-05
10,51,6.159999611554667e-05
10,52,8.510000043315813e-05
10,53,6.310000026132911e-05
10,54,7.129999721655622e-05
10,55,6.189999839989468e-05
10,56,6.170000415295362e-05
10,57,6.169999687699601e-05
10,58,6.669999856967479e-05
10,59,6.130000110715628e-05
10,60,6.0200000007171184e-05
10,61,6.009999924572185e-05
10,62,6.049999501556158e-05
10,63,6.030000076862052e-05
10,64,5.96999961999245e-05
10,65,6.199999916134402e-05
10,66,6.079999729990959e-05
10,67,0.00032579999970039353
10,68,9.950000094249845e-05
10,69,0.00020590000349329785
10,70,0.00019949999841628596
10,71,9.339999814983457e-05
10,72,0.00011159999849041924
10,73,9.229999704984948e-05
10,74,7.03999976394698e-05
10,75,6.880000000819564e-05
10,76,6.979999307077378e-05
10,77,7.94000006862916e-05
10,78,8.119999984046444e-05
10,79,8.329999400302768e-05
10,80,7.390000246232376e-05
10,81,7.819999882485718e-05
10,82,8.97999998414889e-05
10,83,6.829999620094895e-05
10,84,7.160000677686185e-05
10,85,9.709999721962959e-05
10,86,7.470000127796084e-05
10,87,6.809999467805028e-05
10,88,6.679999933112413e-05
10,89,7.059999916236848e-05
10,90,7.210000330815092e-05
10,91,8.789999992586672e-05
10,92,9.069999941857532e-05
10,93,7.059999916236848e-05
10,94,6.669999856967479e-05
10,95,6.38999990769662e-05
10,96,6.390000635292381e-05
10,97,6.19000056758523e-05
10,98,6.0999998822808266e-05
10,99,6.089999806135893e-05
11,0,5.4700001783203334e-05
11,1,7.650000043213367e-05
11,2,7.159999950090423e-05
11,3,6.799999391660094e-05
11,4,6.830000347690657e-05
11,5,6.569999823113903e-05
11,6,6.500000017695129e-05
11,7,6.420000136131421e-05
11,8,8.770000567892566e-05
11,9,7.639999967068434e-05
11,10,7.690000347793102e-05
11,11,6.900000153109431e-05
11,12,7.94000006862916e-05
11,13,6.479999865405262e-05
11,14,6.289999873843044e-05
11,15,6.460000440711156e-05
11,16,8.259999594883993e-05
11,17,8.350000280188397e-05
11,18,7.959999493323267e-05
11,19,7.210000330815092e-05
11,20,6.919999577803537e-05
11,21,6.800000119255856e-05
11,22,7.230000483104959e-05
11,23,6.340000254567713e-05
11,24,6.310000026132911e-05
11,25,6.929999653948471e-05
11,26,6.759999814676121e-05
11,27,6.610000127693638e-05
11,28,6.459999713115394e-05
11,29,6.359999679261819e-05
11,30,6.349999603116885e-05
11,31,8.370000432478264e-05
11,32,6.299999949987978e-05
11,33,9.080000018002465e-05
11,34,7.12000037310645e-05
11,35,7.280000136233866e-05
11,36,6.720000237692147e-05
11,37,6.549999670824036e-05
11,38,6.440000288421288e-05
11,39,6.569999823113903e-05
11,40,8.350000280188397e-05
11,41,7.099999493220821e-05
11,42,6.78999931551516e-05
11,43,6.430000212276354e-05
11,44,6.659999780822545e-05
11,45,6.500000017695129e-05
11,46,8.420000085607171e-05
11,47,6.500000017695129e-05
11,48,6.430000212276354e-05
11,49,8.10999990790151e-05
11,50,9.639999916544184e-05
11,51,8.119999984046444e-05
11,52,6.940000457689166e-05
11,53,6.690000009257346e-05
11,54,6.429999484680593e-05
11,55,6.320000102277845e-05
11,56,6.839999696239829e-05
11,57,6.269999721553177e-05
11,58,6.269999721553177e-05
11,59,0.00011620000441325828
11,60,8.150000212481245e-05
11,61,9.090000094147399e-05
11,62,7.100000220816582e-05
11,63,7.280000136233866e-05
11,64,8.800000068731606e-05
11,65,6.439999560825527e-05
11,66,8.379999781027436e-05
11,67,0.00010639999527484179
11,68,8.669999806443229e-05
11,69,9.100000170292333e-05
11,70,8.100000559352338e-05
11,71,7.119999645510688e-05
11,72,6.790000043110922e-05
11,73,6.990000110818073e-05
11,74,6.859999848529696e-05
11,75,6.620000203838572e-05
11,76,7.000000186963007e-05
11,77,7.049999840091914e-05
11,78,7.48999955249019e-05
11,79,9.270000009564683e-05
11,80,7.059999916236848e-05
11,81,6.70000008540228e-05
11,82,7.649999315617606e-05
11,83,6.770000618416816e-05
11,84,6.600000051548705e-05
11,85,8.689999958733097e-05
11,86,6.639999628532678e-05
11,87,6.659999780822545e-05
11,88,9.049999789567664e-05
11,89,7.289999484783038e-05
11,90,6.759999814676121e-05
11,91,9.700000373413786e-05
11,92,7.170000026235357e-05
11,93,6.719999510096386e-05
11,94,6.990000110818073e-05
11,95,6.659999780822545e-05
11,96,0.00010199999815085903
11,97,6.819999543949962e-05
11,98,7.729999924777076e-05
11,99,7.139999797800556e-05
12,0,6.140000186860561e-05
12,1,6.98000003467314e-05
12,2,0.00023659999715164304
12,3,6.900000153109431e-05
12,4,6.679999933112413e-05
12,5,6.489999941550195e-05
12,6,6.550000398419797e-05
12,7,7.099999493220821e-05
12,8,6.720000237692147e-05
12,9,8.910000178730115e-05
12,10,7.109999569365755e-05
12,11,6.540000322274864e-05
12,12,6.44999963697046e-05
12,13,6.479999865405262e-05
12,14,7.420000474667177e-05
12,15,8.969999908003956e-05
12,16,6.949999806238338e-05
12,17,7.200000254670158e-05
12,18,7.470000127796084e-05
12,19,7.860000187065452e-05
12,20,7.960000220919028e-05
12,21,7.030000415397808e-05
12,22,7.349999941652641e-05
12,23,6.620000203838572e-05
12,24,9.660000068834051e-05
12,25,7.499999628635123e-05
12,26,7.170000026235357e-05
12,27,6.859999848529696e-05
12,28,6.610000127693638e-05
12,29,6.500000017695129e-05
12,30,6.420000136131421e-05
12,31,7.280000136233866e-05
12,32,8.179999713320285e-05
12,33,7.870000263210386e-05
12,34,7.829999958630651e-05
12,35,8.430000161752105e-05
12,36,7.349999941652641e-05
12,37,6.959999882383272e-05
12,38,6.839999696239829e-05
12,39,6.98000003467314e-05
12,40,7.000000186963007e-05
12,41,7.580000237794593e-05
12,42,6.999999459367245e-05
12,43,6.839999696239829e-05
12,44,6.81000019540079e-05
12,45,7.259999983943999e-05
12,46,6.620000203838572e-05
12,47,7.270000060088933e-05
12,48,9.469999349676073e-05
12,49,7.899999764049426e-05
12,50,6.949999806238338e-05
12,51,7.289999484783038e-05
12,52,7.000000186963007e-05
12,53,6.659999780822545e-05
12,54,6.550000398419797e-05
12,55,7.049999840091914e-05
12,56,6.429999484680593e-05
12,57,6.55999974696897e-05
12,58,6.539999594679102e-05
12,59,6.500000017695129e-05
12,60,6.430000212276354e-05
12,61,6.340000254567713e-05
12,62,6.630000279983506e-05
12,63,6.459999713115394e-05
12,64,6.520000169984996e-05
12,65,6.690000009257346e-05
12,66,6.579999899258837e-05
12,67,6.520000169984996e-05
12,68,6.489999941550195e-05
12,69,8.81000014487654e-05
12,70,6.470000516856089e-05
12,71,6.390000635292381e-05
12,72,8.689999958733097e-05
12,73,6.850000499980524e-05
12,74,6.620000203838572e-05
12,75,6.479999865405262e-05
12,76,6.479999865405262e-05
12,77,6.639999628532678e-05
12,78,6.359999679261819e-05
12,79,6.359999679261819e-05
12,80,6.330000178422779e-05
12,81,6.340000254567713e-05
12,82,8.05000017862767e-05
12,83,7.18000010238029e-05
12,84,7.069999992381781e-05
12,85,6.790000043110922e-05
12,86,7.670000195503235e-05
12,87,6.67000058456324e-05
12,88,6.529999518534169e-05
12,89,6.589999975403771e-05
12,90,9.159999899566174e-05
12,91,8.53000019560568e-05
12,92,7.130000449251384e-05
12,93,8.689999958733097e-05
12,94,6.990000110818073e-05
12,95,6.53000024612993e-05
12,96,6.420000136131421e-05
12,97,6.430000212276354e-05
12,98,6.290000601438805e-05
12,99,6.510000093840063e-05
13,0,6.009999924572185e-05
13,1,7.119999645510688e-05
13,2,7.769999501761049e-05
13,3,6.820000271545723e-05
13,4,6.930000381544232e-05
13,5,6.859999848529696e-05
13,6,6.990000110818073e-05
13,7,7.88000033935532e-05
13,8,6.850000499980524e-05
13,9,6.800000119255856e-05
13,10,6.669999856967479e-05
13,11,6.669999856967479e-05
13,12,8.800000068731606e-05
13,13,6.660000508418307e-05
13,14,6.650000432273373e-05
13,15,9.219999628840014e-05
13,16,6.940000457689166e-05
13,17,8.030000026337802e-05
13,18,6.790000043110922e-05
13,19,7.31999971321784e-05
13,20,6.739999662386253e-05
13,21,6.61999947624281e-05
13,22,6.55999974696897e-05
13,23,8.769999840296805e-05
13,24,0.0003495999990263954
13,25,8.739999611862004e-05
13,26,0.00011660000018309802
13,27,0.0002114000017172657
13,28,8.779999916441739e-05
13,29,8.039999374886975e-05
13,30,0.00012140000035287812
13,31,8.910000178730115e-05
13,32,8.240000170189887e-05
13,33,9.600000339560211e-05
13,34,7.709999772487208e-05
13,35,7.729999924777076e-05
13,36,7.960000220919028e-05
13,37,8.489999891025946e-05
13,38,8.64000030560419e-05
13,39,0.00010859999747481197
13,40,8.240000170189887e-05
13,41,7.539999933214858e-05
13,42,7.470000127796084e-05
13,43,7.229999755509198e-05
13,44,9.599999611964449e-05
13,45,8.399999933317304e-05
13,46,7.700000423938036e-05
13,47,7.409999670926481e-05
13,48,7.889999687904492e-05
13,49,7.499999628635123e-05
13,50,7.190000178525224e-05
13,51,6.790000043110922e-05
13,52,6.820000271545723e-05
13,53,8.800000068731606e-05
13,54,7.759999425616115e-05
13,55,7.190000178525224e-05
13,56,6.919999577803537e-05
13,57,7.349999941652641e-05
13,58,7.46000005165115e-05
13,59,7.099999493220821e-05
13,60,6.86999992467463e-05
13,61,9.159999899566174e-05
13,62,8.760000491747633e-05
13,63,7.419999747071415e-05
13,64,9.709999721962959e-05
13,65,7.259999983943999e-05
13,66,7.069999992381781e-05
13,67,7.920000643935055e-05
13,68,7.079999340930954e-05
13,69,7.410000398522243e-05
13,70,6.969999958528206e-05
13,71,6.759999814676121e-05
13,72,6.760000542271882e-05
13,73,7.249999907799065e-05
13,74,6.730000313837081e-05
13,75,6.720000237692147e-05
13,76,7.90999984019436e-05
13,77,8.110000635497272e-05
13,78,7.570000161649659e-05
13,79,7.329999789362773e-05
13,80,7.329999789362773e-05
13,81,6.959999882383272e-05
13,82,7.220000406960025e-05
13,83,6.769999890821055e-05
13,84,6.790000043110922e-05
13,85,6.719999510096386e-05
13,86,9.380000119563192e-05
13,87,7.080000068526715e-05
13,88,8.299999899463728e-05
13,89,6.750000466126949e-05
13,90,6.640000356128439e-05
13,91,6.610000127693638e-05
13,92,7.370000093942508e-05
13,93,8.22000001790002e-05
13,94,7.490000280085951e-05
13,95,7.310000364668667e-05
13,96,7.190000178525224e-05
13,97,7.46000005165115e-05
13,98,6.690000009257346e-05
13,99,6.81000019540079e-05
14,0,6.38999990769662e-05
14,1,0.00010040000051958486
14,2,7.760000153211877e-05
14,3,7.480000203941017e-05
14,4,7.800000457791612e-05
14,5,7.980000373208895e-05
14,6,7.300000288523734e-05
14,7,7.199999527074397e-05
14,8,7.160000677686185e-05
14,9,7.129999721655622e-05
14,10,7.130000449251384e-05
14,11,7.210000330815092e-05
14,12,7.090000144671649e-05
14,13,7.620000542374328e-05
14,14,7.410000398522243e-05
14,15,7.470000127796084e-05
14,16,7.60000039008446e-05
14,17,0.00010090000432683155
14,18,7.970000297063962e-05
14,19,7.360000017797574e-05
14,20,7.18000010238029e-05
14,21,7.18000010238029e-05
14,22,7.069999992381781e-05
14,23,7.550000009359792e-05
14,24,7.040000491542742e-05
14,25,0.00010589999874355271
14,26,7.729999924777076e-05
