Graph Size,Sample,Slow Time
9,13,0.0006523000047309324
9,14,0.0007607000006828457
9,15,0.0006754000060027465
9,16,0.0006658000056631863
9,17,0.0006610999989788979
9,18,0.0006560999972862191
9,19,0.0006686999986413866
9,20,0.0006685999978799373
9,21,0.0006557000015163794
9,22,0.0006606000024476089
9,23,0.0008366999973077327
9,24,0.0006685999978799373
9,25,0.0006615000020246953
9,26,0.0006393000003299676
9,27,0.0006457999988924712
9,28,0.0006451000008382834
9,29,0.0006445999970310368
9,30,0.0006493999972008169
9,31,0.0006454000031226315
9,32,0.0006513999978778884
9,33,0.0006678999998257495
9,34,0.0008348000046680681
9,35,0.0006780999974580482
9,36,0.0007087000049068592
9,37,0.0007000000041443855
9,38,0.0007312000016099773
9,39,0.0006650000068475492
9,40,0.0006494999979622662
9,41,0.0007823999985703267
9,42,0.0007593000045744702
9,43,0.0006990999972913414
9,44,0.0006506999998237006
9,45,0.0006451000008382834
9,46,0.0006649999995715916
9,47,0.000658500001009088
9,48,0.0006400999991456047
9,49,0.0006649000060860999
9,50,0.0006853000013506971
9,51,0.0008496000009472482
9,52,0.0006923999972059391
9,53,0.0006733999980497174
9,54,0.0007345000049099326
9,55,0.0007230000046547502
9,56,0.0006846999967820011
9,57,0.0006638999984716065
9,58,0.0006423999948310666
9,59,0.0006799000038881786
9,60,0.00070189999678405
9,61,0.0006818999972892925
9,62,0.0007925000027171336
9,63,0.0007021000055829063
9,64,0.0006656999976257794
9,65,0.0006563999995705672
9,66,0.0006667999987257645
9,67,0.0006680000005871989
9,68,0.0008925000001909211
9,69,0.0007693000006838702
9,70,0.0006785000005038455
9,71,0.000662200000078883
9,72,0.0009819000042625703
9,73,0.000661299993225839
9,74,0.00070189999678405
9,75,0.0006979999961913563
9,76,0.0007149000011850148
9,77,0.0006876000043121167
9,78,0.0006776000009267591
9,79,0.0006964999993215315
9,80,0.0007005000006756745
9,81,0.0007292000009329058
9,82,0.0007088999991538003
9,83,0.0008010000019567087
9,84,0.0006742000041413121
9,85,0.0006760000032954849
9,86,0.0006761000040569343
9,87,0.0007501000000047497
9,88,0.0007843999992473982
9,89,0.0007483000008505769
9,90,0.0006788999962736852
9,91,0.0006597999963560142
9,92,0.0006529999955091625
9,93,0.0006853000013506971
9,94,0.0006836000029579736
9,95,0.0007670999984839
9,96,0.0006952999974600971
9,97,0.0006674999967799522
9,98,0.0006587000025319867
9,99,0.0006560999972862191
10,0,0.0006855000028735958
10,1,0.0006604000009247102
10,2,0.0006527000005007721
10,3,0.0006787999955122359
10,4,0.0006807999961893074
10,5,0.000683700003719423
10,6,0.0006816000022809021
10,7,0.0006866999974590726
10,8,0.0006939000013517216
10,9,0.0006651999938185327
10,10,0.0006675000040559098
10,11,0.0006779000032111071
10,12,0.0006661000006715767
10,13,0.0007303999955183826
10,14,0.0006722999969497323
10,15,0.0006662999949185178
10,16,0.0006676999983028509
10,17,0.0006678999998257495
10,18,0.0006710999950882979
10,19,0.0006681000013486482
10,20,0.0007064000019454397
10,21,0.0006673000025330111
10,22,0.0006708999935653992
10,23,0.000680199998896569
10,24,0.0007152000034693629
10,25,0.0006716999996569939
10,26,0.0007593999980599619
10,27,0.0008607999989180826
10,28,0.0007042000070214272
10,29,0.0007114000036381185
10,30,0.0007819000020390376
10,31,0.0007096000044839457
10,32,0.0007383999982266687
10,33,0.0007096999979694374
10,34,0.0006768999955966137
10,35,0.0006769000028725713
10,36,0.0006653999953414313
10,37,0.0006941000028746203
10,38,0.0008824000033200718
10,39,0.0007066999969538301
10,40,0.0006869999997434206
10,41,0.0006963999985600822
10,42,0.0008267000011983328
10,43,0.000671899993903935
10,44,0.0006677999990643002
10,45,0.0008533000000170432
10,46,0.000662200000078883
10,47,0.0006847000040579587
10,48,0.0006770999971195124
10,49,0.0006642000007559545
10,50,0.0006799999973736703
10,51,0.0006957000005058944
10,52,0.0006758000017725863
10,53,0.0006665999972028658
10,54,0.0006646000038017519
10,55,0.0006814000007580034
10,56,0.0006872000012663193
10,57,0.0006604000009247102
10,58,0.0007180000029620714
10,59,0.000669100001687184
10,60,0.0006678999998257495
10,61,0.0006554999999934807
10,62,0.000665899999148678
10,63,0.0006689000001642853
10,64,0.0006715999988955446
10,65,0.0007216000012704171
10,66,0.0008200999945984222
10,67,0.0006929000010131858
10,68,0.0006990999972913414
10,69,0.0006795000008423813
10,70,0.0006846000032965094
10,71,0.0006953999982215464
10,72,0.000738300004741177
10,73,0.0008121999999275431
10,74,0.0007372000036411919
10,75,0.0007517999983974732
10,76,0.0009417999972356483
10,77,0.0006910000010975637
10,78,0.0006847999975434504
10,79,0.0007015000010142103
10,80,0.0007030999986454844
10,81,0.0007033000001683831
10,82,0.0007179000022006221
10,83,0.000739100003556814
10,84,0.000683400001435075
10,85,0.0007041999997454695
10,86,0.0007842999984859489
10,87,0.0006791999985580333
10,88,0.000683400001435075
10,89,0.0009776000006240793
10,90,0.0007030999986454844
10,91,0.0007256000026245601
10,92,0.0008905000067898072
10,93,0.0006949999951757491
10,94,0.0006750999964424409
10,95,0.0006661000006715767
10,96,0.0007938999988255091
10,97,0.0006633000011788681
10,98,0.0006782999989809468
10,99,0.000687400002789218
11,0,0.0007411999977193773
11,1,0.0008320000051753595
11,2,0.0007870999979786575
11,3,0.0007685000018682331
11,4,0.0010521000003791414
11,5,0.0007098000060068443
11,6,0.0007438999964506365
11,7,0.0006997999953455292
11,8,0.0006945999994059093
11,9,0.0007039000047370791
11,10,0.0007377000001724809
11,11,0.0006901000015204772
11,12,0.0006868999989819713
11,13,0.0006810000049881637
11,14,0.0007029000043985434
11,15,0.0007551999951829202
11,16,0.0006919000006746501
11,17,0.000702500001352746
11,18,0.0007112999956007116
11,19,0.0006981000042287633
11,20,0.0008152000009431504
11,21,0.0007415000000037253
11,22,0.0008675999997649342
11,23,0.0007101999945007265
11,24,0.0006891000011819415
11,25,0.0006868999989819713
11,26,0.0007207000016933307
11,27,0.0006850999998277985
11,28,0.0006776000009267591
11,29,0.0007116999986465089
11,30,0.0006989000030444004
11,31,0.000702000004821457
11,32,0.0006836999964434654
11,33,0.0006891999946674332
11,34,0.000686799998220522
11,35,0.0006815000015194528
11,36,0.000702800003637094
11,37,0.0008566999968024902
11,38,0.0006833000006736256
11,39,0.0006977000011829659
11,40,0.0006933999975444749
11,41,0.0007184999994933605
11,42,0.0007452999998349696
11,43,0.0006869999997434206
11,44,0.0007095000037224963
11,45,0.0007676000022911467
11,46,0.0007288999986485578
11,47,0.0008245999997598119
11,48,0.0007108999998308718
11,49,0.0006945999994059093
11,50,0.0007003999999142252
11,51,0.0006829000049037859
11,52,0.0006974999996600673
11,53,0.0006809000042267144
11,54,0.0006971000038902275
11,55,0.0006847999975434504
11,56,0.0007078999988152646
11,57,0.0008965999950305559
11,58,0.0007054999950923957
11,59,0.0007065000027068891
11,60,0.0006831999999121763
11,61,0.0006820999988121912
11,62,0.0007020999983069487
11,63,0.0006775000001653098
11,64,0.00068710000050487
11,65,0.0006991999980527908
11,66,0.0007668999969610013
11,67,0.0009214000019710511
11,68,0.0007340999945881777
11,69,0.000742500000342261
11,70,0.0007075000030454248
11,71,0.0007351999956881627
11,72,0.000702199999068398
11,73,0.0007249999980558641
11,74,0.0007111000013537705
11,75,0.0006797999958507717
11,76,0.0006934999983059242
11,77,0.0007231000054161996
11,78,0.0008994000017992221
11,79,0.0006914999976288527
11,80,0.0007082000010996126
11,81,0.0006945999994059093
11,82,0.0006868000054964796
11,83,0.0007213999997475185
11,84,0.0009393000000272878
11,85,0.0007748999996692874
11,86,0.0009995999935199507
11,87,0.0007933999950182624
11,88,0.0007925999962026253
11,89,0.0007361000025412068
11,90,0.0007440999979735352
11,91,0.0007735999970464036
11,92,0.0007580000019515865
11,93,0.0007129000005079433
11,94,0.0007594000053359196
11,95,0.0008479999960400164
11,96,0.0007713000013609417
11,97,0.0007173000049078837
11,98,0.0007501000000047497
11,99,0.0007454999940819107
12,0,0.0007225000008475035
12,1,0.0007700999994995072
12,2,0.0007432999991578981
12,3,0.0007830999966245145
12,4,0.000781399998231791
12,5,0.0008225999990827404
12,6,0.0007728999989922158
12,7,0.0007261999999172986
12,8,0.0007371000028797425
12,9,0.0007135999985621311
12,10,0.000709700005245395
12,11,0.0007139000008464791
12,12,0.0007001999983913265
12,13,0.0007530000002589077
12,14,0.0007236000019474886
12,15,0.000706200000422541
12,16,0.0007072000007610768
12,17,0.0006926000060047954
12,18,0.000698199997714255
12,19,0.0007221000050776638
12,20,0.0007088999991538003
12,21,0.001021800002490636
12,22,0.0007593999980599619
12,23,0.000752499996451661
12,24,0.0007578000004286878
12,25,0.0007375999994110316
12,26,0.0007528999994974583
12,27,0.0007066000034683384
12,28,0.0007003000064287335
12,29,0.0007068999984767288
12,30,0.0007400999966193922
12,31,0.0007210999974631704
12,32,0.0006949999951757491
12,33,0.0006950999959371984
12,34,0.0006928000002517365
12,35,0.0007020999983069487
12,36,0.000843699999677483
12,37,0.0010168000007979572
12,38,0.0009118000016314909
12,39,0.0008076000012806617
12,40,0.0010088999988511205
12,41,0.0007626000005984679
12,42,0.0007498999984818511
12,43,0.0007590999957756139
12,44,0.0007312000016099773
12,45,0.000717400005669333
12,46,0.0009247999987564981
12,47,0.0007428999961121008
12,48,0.0007192000048235059
12,49,0.0007213999997475185
12,50,0.0007387000005110167
12,51,0.000730499996279832
12,52,0.0007063000011839904
12,53,0.0007072000007610768
12,54,0.0007939999995869584
12,55,0.0007243000000016764
12,56,0.0007022999998298474
12,57,0.0008199000003514811
12,58,0.00109379999776138
12,59,0.0007708999983151443
12,60,0.0008476000002701767
12,61,0.0007120000009308569
12,62,0.0007039000047370791
12,63,0.0007007000021985732
12,64,0.0007003999999142252
12,65,0.0006973999988986179
12,66,0.0007678000038140453
12,67,0.0006983999992371537
12,68,0.0007112000021152198
12,69,0.0007161000030464493
12,70,0.0009256999983335845
12,71,0.0008374000026378781
12,72,0.000781700000516139
12,73,0.0007392000043182634
12,74,0.0008526000019628555
12,75,0.0007686000026296824
12,76,0.0008516000016243197
12,77,0.0007732999947620556
12,78,0.0009277999997721054
12,79,0.0007545999978901818
12,80,0.0007505000030505471
12,81,0.0007427000018651597
12,82,0.0007331000015255995
12,83,0.0007380999959423207
12,84,0.000738499998988118
12,85,0.000930900001549162
12,86,0.0012313999977777712
12,87,0.0008845999982440844
12,88,0.0007535999975516461
12,89,0.00073819999670377
12,90,0.0008221000025514513
12,91,0.0007177000006777234
12,92,0.000800300003902521
12,93,0.0008650000017951243
12,94,0.0007308999993256293
12,95,0.0007209000032162294
12,96,0.0007179000022006221
12,97,0.0007143999973777682
12,98,0.0007108999998308718
12,99,0.0006939999948372133
13,0,0.0007582000034744851
13,1,0.0007509999995818362
13,2,0.0007555999982287176
13,3,0.0009343999990960583
13,4,0.0007546999986516312
13,5,0.0010478999975020997
13,6,0.0008961000057752244
13,7,0.0007708000048296526
13,8,0.0008570999998482876
13,9,0.0008152999944286421
13,10,0.0008307999960379675
13,11,0.0007714999956078827
13,12,0.0007350000014412217
13,13,0.0007297000047401525
13,14,0.0007222999993246049
13,15,0.0007853000061004423
13,16,0.001069999998435378
13,17,0.0007503999950131401
13,18,0.000735100002202671
13,19,0.0007563999970443547
13,20,0.0008851999955368228
13,21,0.0007285000028787181
13,22,0.0007165000060922466
13,23,0.0007126999989850447
13,24,0.0007250999988173135
13,25,0.0007302000012714416
13,26,0.0007221000050776638
13,27,0.0013257999962661415
13,28,0.0008012000034796074
13,29,0.0009598000033292919
13,30,0.0007373999978881329
13,31,0.0007389000020339154
13,32,0.0007565000050817616
13,33,0.0007504000022890978
13,34,0.0007858000026317313
13,35,0.0008175999973900616
13,36,0.000739100003556814
13,37,0.0007536999983130954
13,38,0.0007471999997505918
13,39,0.0007809999951859936
13,40,0.0008059999963734299
13,41,0.0007656999950995669
13,42,0.0007540999940829352
13,43,0.0007532000017818063
13,44,0.0008987000037450343
13,45,0.0007455000013578683
13,46,0.0007871999987401068
13,47,0.0007763000030536205
13,48,0.0008157999982358888
13,49,0.0008275000000139698
13,50,0.0007772999961161986
13,51,0.0007364999983110465
13,52,0.0007495000027120113
13,53,0.0008957999962149188
13,54,0.0009172999998554587
13,55,0.0008878000007825904
13,56,0.0008264999996754341
13,57,0.0007742000016150996
13,58,0.0007691999999224208
13,59,0.0009690000006230548
13,60,0.0008831999948597513
13,61,0.0007595999995828606
13,62,0.0008613000027253293
13,63,0.0008105000015348196
13,64,0.0007723999951849692
13,65,0.0007734999962849542
13,66,0.0007544999971287325
13,67,0.0007327999992412515
13,68,0.0007888999971328303
13,69,0.000916900004085619
13,70,0.0008447000000160187
13,71,0.0013867999950889498
13,72,0.001022900003590621
13,73,0.0008499999967170879
13,74,0.0008003999973880127
13,75,0.0010249000042676926
13,76,0.0012854999949922785
13,77,0.0009785000002011657
13,78,0.0008137999975588173
13,79,0.0008397999990847893
13,80,0.0007745000038994476
13,81,0.0007932000007713214
13,82,0.0008012000034796074
13,83,0.000847399998747278
13,84,0.0012094999983673915
13,85,0.0009135000000242144
13,86,0.0008082999993348494
13,87,0.0007915999958640896
13,88,0.0007547000059275888
13,89,0.0008119000049191527
13,90,0.0009260000006179325
13,91,0.0010471000059624203
13,92,0.000884600005520042
13,93,0.0008281999980681576
13,94,0.0007816000070306472
13,95,0.0012318000008235686
13,96,0.0010056000028271228
13,97,0.0010414999997010455
13,98,0.0009615999952075072
13,99,0.0008329999982379377
14,0,0.000850600001285784
14,1,0.0007998000000952743
14,2,0.0007863999999244697
14,3,0.0008551999999326654
14,4,0.0008259000023826957
14,5,0.0007808000009390526
14,6,0.0008757999967201613
14,7,0.0008862000031513162
14,8,0.0008631000018795021
14,9,0.0008158999989973381
14,10,0.0009057999996002764
14,11,0.0009152999991783872
14,12,0.0009061000018846244
14,13,0.0008770999993430451
14,14,0.0007966999983182177
14,15,0.0011324999941280112
14,16,0.00097749999986263
14,17,0.0009315999996033497
14,18,0.0012378999963402748
14,19,0.0008375999968848191
14,20,0.0008777999973972328
14,21,0.0008106000022962689
14,22,0.0008505000005243346
14,23,0.0008952999996836297
14,24,0.0010817000002134591
14,25,0.0009286000058637001
14,26,0.0008410999944317155
14,27,0.0008621000015409663
14,28,0.0008346999966306612
14,29,0.0009516999998595566
14,30,0.0010024000002886169
14,31,0.0008940000043367036
14,32,0.000797100001364015
14,33,0.0007535999975516461
14,34,0.0007626000005984679
14,35,0.0008354000019608065
14,36,0.0008258999951067381
14,37,0.0007989000005181879
14,38,0.0008340999993379228
14,39,0.0008377999984077178
14,40,0.0008301000052597374
14,41,0.0008011000027181581
14,42,0.0007651000050827861
14,43,0.000778300003730692
14,44,0.000799699999333825
14,45,0.0008879000015440397
14,46,0.0011826999980257824
14,47,0.0008174000031431206
14,48,0.0008032000041566789
14,49,0.0007882999998400919
14,50,0.000821399997221306
14,51,0.0009195000020554289
14,52,0.00095599999622209
14,53,0.001186400004371535
14,54,0.0009050000007846393
14,55,0.0008353999946848489
14,56,0.0008270999969681725
14,57,0.0008992000002763234
14,58,0.0009351000044262037
14,59,0.0009831999996094964
14,60,0.0009123999989242293
14,61,0.0008705000000190921
14,62,0.0008600000001024455
14,63,0.0008168000058503821
14,64,0.0007401999973808415
14,65,0.000825700000859797
14,66,0.0009623000005376525
14,67,0.0008005999989109114
14,68,0.0007555999982287176
14,69,0.0007650999978068285
14,70,0.0007636000009370036
14,71,0.0007862000056775287
14,72,0.0007662000061827712
14,73,0.0007763999965391122
14,74,0.0008166999978129752
14,75,0.0008203000033972785
14,76,0.0008338999978150241
14,77,0.0007845000000088476
14,78,0.0009596000018063933
14,79,0.0009212000004481524
14,80,0.0009948000006261282
14,81,0.001083000002836343
14,82,0.0008969999980763532
14,83,0.0007781000022077933
14,84,0.000792799997725524
14,85,0.0008223999975598417
14,86,0.0008460999961243942
14,87,0.0009732000035000965
14,88,0.0009520000021439046
14,89,0.000815100000181701
14,90,0.0008340000058524311
14,91,0.0007776000056765042
14,92,0.0007662999996682629
14,93,0.0008057000013650395
14,94,0.0008533999935025349
14,95,0.0009018999990075827
14,96,0.0008042000044952147
14,97,0.0008434999981545843
14,98,0.0007486000031349249
14,99,0.0008251000035670586
15,0,0.0008222000033129007
15,1,0.0008421000020462088
15,2,0.0007736999978078529
15,3,0.0008044999995036051
15,4,0.000796199994510971
