Graph Size,Sample,Slow Time
6,66,0.0006307000003289431
6,67,0.0006098000012570992
6,68,0.0006044000037945807
6,69,0.0006056999991415069
6,70,0.0006046999988029711
6,71,0.0005937000023550354
6,72,0.0006059000006644055
6,73,0.0006577000021934509
6,74,0.000760499999159947
6,75,0.0006559000030392781
6,76,0.000683899997966364
6,77,0.0006204999954206869
6,78,0.0006126000007498078
6,79,0.0006033000026945956
6,80,0.0006020000000717118
6,81,0.0005985999960103072
6,82,0.0005994000021019019
6,83,0.0006210999999893829
6,84,0.0006366000015987083
6,85,0.000622500003373716
6,86,0.0006237999987206422
6,87,0.0006347000016830862
6,88,0.0007326999984798022
6,89,0.0005936000015935861
6,90,0.0006069000010029413
6,91,0.0005922000054852106
6,92,0.0006558000022778288
6,93,0.0007617000010213815
6,94,0.0007081000003381632
6,95,0.0006560999972862191
6,96,0.0006538000016007572
6,97,0.0006599999978789128
6,98,0.0006261999951675534
6,99,0.000603899999987334
7,0,0.0006223999953363091
7,1,0.0006158000032883137
7,2,0.0006305999995674938
7,3,0.0006441000004997477
7,4,0.0006530999962706119
7,5,0.0006266999989748001
7,6,0.0006323999987216666
7,7,0.0006166999955894426
7,8,0.0006254999971133657
7,9,0.0007809999951859936
7,10,0.0006314999991445802
7,11,0.0006215000030351803
7,12,0.000617599995166529
7,13,0.0006246999982977286
7,14,0.0006484999976237305
7,15,0.0006264999974519014
7,16,0.0006379000042215921
7,17,0.0007010999979684129
7,18,0.0006323999987216666
7,19,0.0006275999985518865
7,20,0.0006237999987206422
7,21,0.000624999993306119
7,22,0.0006113000054028817
7,23,0.0006272000027820468
7,24,0.0006330000032903627
7,25,0.0006261999951675534
7,26,0.0006261000016820617
7,27,0.0006208000049809925
7,28,0.0006225999968592077
7,29,0.0007685000018682331
7,30,0.0006156000017654151
7,31,0.000618199999735225
7,32,0.000614699994912371
7,33,0.0006162000063341111
7,34,0.000622800005658064
7,35,0.0006135000003268942
7,36,0.0006157000025268644
7,37,0.0006540999966091476
7,38,0.0006290999954217114
7,39,0.0006139000033726916
7,40,0.000632499999483116
7,41,0.0006429000059142709
7,42,0.0007568999935756437
7,43,0.000640199999907054
7,44,0.000644200001261197
7,45,0.0006514999986393377
7,46,0.0006235000037122518
7,47,0.0006237999987206422
7,48,0.000622200001089368
7,49,0.0006152000059955753
7,50,0.0007295999967027456
7,51,0.0008720000041648746
7,52,0.0006495999987237155
7,53,0.000636800003121607
7,54,0.0006331999975373037
7,55,0.0006175000016810372
7,56,0.0006187000035424717
7,57,0.0006131999980425462
7,58,0.0006390999988070689
7,59,0.0008853999970597215
7,60,0.0009197000035783276
7,61,0.0006611999997403473
7,62,0.0006326000002445653
7,63,0.0006183000004966743
7,64,0.0006428999986383133
7,65,0.0006932000032975338
7,66,0.0006053000033716671
7,67,0.00061450000066543
7,68,0.0006091000032029115
7,69,0.0006221000003279187
7,70,0.0008125999956973828
7,71,0.0006370000046445057
7,72,0.0006307000003289431
7,73,0.0006374999938998371
7,74,0.0006506999998237006
7,75,0.0007813000047462992
7,76,0.000625400003627874
7,77,0.0006171999993966892
7,78,0.0006227999983821064
7,79,0.0007150000019464642
7,80,0.0007712000005994923
7,81,0.0006608999974559993
7,82,0.0006990999972913414
7,83,0.000661599995510187
7,84,0.0008264000061899424
7,85,0.0006517000001622364
7,86,0.0006446000043069944
7,87,0.0006415999960154295
7,88,0.0006439999997382984
7,89,0.0006642000007559545
7,90,0.0008256000000983477
7,91,0.0006779000032111071
7,92,0.0006620999993174337
7,93,0.0006539000023622066
7,94,0.0006551999977091327
7,95,0.0006434999959310517
7,96,0.0006428000051528215
7,97,0.0006683999963570386
7,98,0.0006597000028705224
7,99,0.0006925999987288378
8,0,0.0008295000006910414
8,1,0.0006878000058350153
8,2,0.0006681000013486482
8,3,0.0006830999991507269
8,4,0.00085449999460252
8,5,0.0006794000000809319
8,6,0.000669100001687184
8,7,0.0006619999985559843
8,8,0.0006661999941570684
8,9,0.0006492000029538758
8,10,0.0006340999971143901
8,11,0.0006447999985539354
8,12,0.0008674000055179931
8,13,0.0011074000067310408
8,14,0.0008135000025504269
8,15,0.0009894000031636097
8,16,0.0006967000008444302
8,17,0.0006575000006705523
8,18,0.0006534999993164092
8,19,0.0006494999979622662
8,20,0.0006431000001612119
8,21,0.0006362999993143603
8,22,0.0006246999982977286
8,23,0.0006460000004153699
8,24,0.000672199996188283
8,25,0.0006383999934769236
8,26,0.000640500002191402
8,27,0.0007321000011870638
8,28,0.0006300000022747554
8,29,0.0007285000028787181
8,30,0.0009387000027345493
8,31,0.0006753999987267889
8,32,0.0006563000060850754
8,33,0.000644200001261197
8,34,0.0006314999991445802
8,35,0.0006596999955945648
8,36,0.0006781999982194975
8,37,0.0006446999977924861
8,38,0.0006274999977904372
8,39,0.0006533999985549599
8,40,0.0006971000038902275
8,41,0.0006495999987237155
8,42,0.0006337000013445504
8,43,0.0006356999947456643
8,44,0.0006499000010080636
8,45,0.0007847000015317462
8,46,0.0006382999999914318
8,47,0.0006229999999050051
8,48,0.00063189999491442
8,49,0.0006264999974519014
8,50,0.0006376999954227358
8,51,0.0006419999990612268
8,52,0.000628999994660262
8,53,0.0006465000042226166
8,54,0.0006422000005841255
8,55,0.0006637999977101572
8,56,0.0006234999964362942
8,57,0.0008368999988306314
8,58,0.0007578000004286878
8,59,0.0006659999999101274
8,60,0.000647299995762296
8,61,0.0006925999987288378
8,62,0.0006345000001601875
8,63,0.0006468999999924563
8,64,0.0006296999999904074
8,65,0.0006348999959300272
8,66,0.0006456000046455301
8,67,0.0006900000007590279
8,68,0.0006864999959361739
8,69,0.0006634000019403175
8,70,0.0006588999967789277
8,71,0.0006611999997403473
8,72,0.0006947000001673587
8,73,0.0006297999934758991
8,74,0.0006348000024445355
8,75,0.0006653000018559396
8,76,0.0006294999984675087
8,77,0.0008793000015430152
8,78,0.0006377999961841851
8,79,0.0006399999983841553
8,80,0.0006265999982133508
8,81,0.0006359000035445206
8,82,0.0006338000021059997
8,83,0.0006480000010924414
8,84,0.000803099996119272
8,85,0.0006634999954258092
8,86,0.000658500001009088
8,87,0.0006892000019433908
8,88,0.0006261000016820617
8,89,0.0006432000009226613
8,90,0.0006396999960998073
8,91,0.0006348000024445355
8,92,0.0006591999990632758
8,93,0.000665100000333041
8,94,0.0008546999961254187
8,95,0.0010228000028291717
8,96,0.0007189000025391579
8,97,0.0007073000015225261
8,98,0.0007056999966152944
8,99,0.0006631000069319271
9,0,0.0006747000006726012
9,1,0.0006529000020236708
9,2,0.0006549999961862341
9,3,0.000668799999402836
9,4,0.0008659000013722107
9,5,0.0006732999972882681
9,6,0.0006661000006715767
9,7,0.0006751999972038902
9,8,0.0006597000028705224
9,9,0.0006762000048183836
9,10,0.0008065000001806766
9,11,0.000647299995762296
9,12,0.0006663000021944754
9,13,0.0008271000042441301
9,14,0.0006828999976278283
9,15,0.0006551999977091327
9,16,0.0006453999958466738
9,17,0.0006995000003371388
9,18,0.0006811999992351048
9,19,0.0006647999980486929
9,20,0.0006571000049007125
9,21,0.0006681999948341399
9,22,0.0006618000043090433
9,23,0.0006523000047309324
9,24,0.0006701999955112115
9,25,0.0007590999957756139
9,26,0.0006474999972851947
9,27,0.0006464999969466589
9,28,0.0006635000027017668
9,29,0.0006584000002476387
9,30,0.0006850999998277985
9,31,0.0007322000019485131
9,32,0.0007948000056785531
9,33,0.0007407000011880882
9,34,0.0006926999994902872
9,35,0.0006974999996600673
9,36,0.000906000001123175
9,37,0.0007035999951767735
9,38,0.0006745999999111518
9,39,0.0007486999966204166
9,40,0.0007171999968704768
9,41,0.000676199997542426
9,42,0.0006624000016017817
9,43,0.0006673999960185029
9,44,0.0006574000071850605
9,45,0.0006495999987237155
9,46,0.0006355000004987232
9,47,0.0006580999979632907
9,48,0.0006462000019382685
9,49,0.0006463000026997179
9,50,0.0006600000051548705
9,51,0.0007767999995849095
9,52,0.0008238000009441748
9,53,0.0006741000033798628
9,54,0.0006550999969476834
9,55,0.0006596000021090731
9,56,0.0006508999940706417
9,57,0.0007153999977163039
9,58,0.000753100001020357
9,59,0.000716800001100637
9,60,0.0007470999989891425
9,61,0.0006973999988986179
9,62,0.0006915000049048103
9,63,0.0006725000057485886
9,64,0.0006642000007559545
9,65,0.0006514999986393377
9,66,0.0006689000001642853
9,67,0.0008392000017920509
9,68,0.0007676000022911467
9,69,0.000811700003396254
9,70,0.0006919000006746501
9,71,0.0007024000005912967
9,72,0.0006689000001642853
9,73,0.0009754999991855584
9,74,0.0008683999985805713
9,75,0.0008699000027263537
9,76,0.0007656000016140752
9,77,0.0007052000000840053
9,78,0.0007154999984777533
9,79,0.0007123999967006966
9,80,0.0006807999961893074
9,81,0.0006804000004194677
9,82,0.0006697999997413717
9,83,0.0006780999974580482
9,84,0.0006933000040589832
9,85,0.0006848999983048998
9,86,0.0006408999979612418
9,87,0.0006521000032080337
9,88,0.0006562000053236261
9,89,0.0006461000011768192
9,90,0.0006533999985549599
9,91,0.0006536000000778586
9,92,0.0006617999970330857
9,93,0.0006414000017684884
9,94,0.0006563999995705672
9,95,0.0006424000021070242
9,96,0.0006450999935623258
9,97,0.0006715999988955446
9,98,0.0006557999950018711
9,99,0.0006557999950018711
10,0,0.0006951999966986477
10,1,0.000694199996360112
10,2,0.0006861000001663342
10,3,0.0006661000006715767
10,4,0.0006582000060006976
10,5,0.0006677999990643002
10,6,0.0006656000041402876
10,7,0.0006594999940716662
10,8,0.0006701000020257197
10,9,0.0007406000004266389
10,10,0.0008473000052617863
10,11,0.0006930000017746352
10,12,0.0006794000000809319
10,13,0.0008234000051743351
10,14,0.0007082000010996126
10,15,0.000709400002961047
10,16,0.0006599999978789128
10,17,0.0006500000017695129
10,18,0.0007183999987319112
10,19,0.0008467000006930903
10,20,0.0008515999943483621
10,21,0.0006991999980527908
10,22,0.0006714999981340952
10,23,0.0006827999968663789
10,24,0.0006836000029579736
10,25,0.0009614000009605661
10,26,0.0009214000019710511
10,27,0.000854799996886868
10,28,0.000702500001352746
10,29,0.0007087000049068592
10,30,0.0006751999972038902
10,31,0.0006664000029559247
10,32,0.0006783999997423962
10,33,0.0007190999967860989
10,34,0.0006782999989809468
10,35,0.0006554999999934807
10,36,0.0006969999958528206
10,37,0.0006867000047350302
10,38,0.0006966000000829808
10,39,0.0008442000034847297
10,40,0.0006770999971195124
10,41,0.0006788000027881935
10,42,0.001006899998174049
10,43,0.0007236000019474886
10,44,0.0007228000031318516
10,45,0.0006989999965298921
10,46,0.0008356999969691969
10,47,0.000673400005325675
10,48,0.0006885999973746948
10,49,0.0006785000005038455
10,50,0.0006898999999975786
10,51,0.0006925000052433461
10,52,0.0006950999959371984
10,53,0.0007279999990714714
10,54,0.0007260999991558492
10,55,0.0006995000003371388
10,56,0.000699100004567299
10,57,0.000690499997290317
10,58,0.000683599995682016
10,59,0.0006713999973726459
10,60,0.0006647999980486929
10,61,0.0007103000025381334
10,62,0.0006739999953424558
10,63,0.0006760000032954849
10,64,0.0006752000044798478
10,65,0.0006753999987267889
10,66,0.0006778999959351495
10,67,0.0006772999986424111
10,68,0.000661700003547594
10,69,0.0006747000006726012
10,70,0.0007936999973026104
10,71,0.000687899999320507
10,72,0.000723099998140242
10,73,0.0007350999949267134
10,74,0.0007203999994089827
10,75,0.0007131999955163337
10,76,0.0007093999956850894
10,77,0.0006776000009267591
10,78,0.0007213000062620267
10,79,0.0007688000041525811
10,80,0.0008384999964619055
10,81,0.0007502000007661991
10,82,0.0008676999932504259
10,83,0.0007103000025381334
10,84,0.0007022999998298474
10,85,0.0007067000042297877
10,86,0.0007767999995849095
10,87,0.0007402000046567991
10,88,0.0007018000032985583
10,89,0.0007342000026255846
10,90,0.0007073000015225261
10,91,0.0007154000049922615
10,92,0.0006823000003350899
10,93,0.0007079999995767139
10,94,0.00073819999670377
10,95,0.0010331999947084114
10,96,0.0008895999999367632
10,97,0.0007592999972985126
10,98,0.0006881000008434057
10,99,0.0007191000040620565
11,0,0.0009909999935189262
11,1,0.0007476000027963892
11,2,0.0007513000018661842
11,3,0.0006876000043121167
11,4,0.000800499998149462
11,5,0.0007679000045754947
11,6,0.0007266000029630959
11,7,0.0007202999986475334
11,8,0.0007129000005079433
11,9,0.0007840000034775585
11,10,0.0007380999959423207
11,11,0.0007097999987308867
11,12,0.0007175000064307824
11,13,0.0007010999979684129
11,14,0.000690799999574665
11,15,0.000717100003384985
11,16,0.0007247000030474737
11,17,0.0006971999973757192
11,18,0.0006865000032121316
11,19,0.0006805999946664087
11,20,0.0007210999974631704
11,21,0.000812000005680602
11,22,0.0007082000010996126
11,23,0.0006931000025360845
11,24,0.0010870999976759776
11,25,0.0009533999982522801
11,26,0.0007330999942496419
11,27,0.0007419000030495226
11,28,0.0007064000019454397
11,29,0.0007073999950080179
11,30,0.0008164000028045848
11,31,0.0007190999967860989
11,32,0.0006940000021131709
11,33,0.0008726999949431047
11,34,0.0007469999982276931
11,35,0.0007030999986454844
11,36,0.0007063000011839904
11,37,0.0007075000030454248
11,38,0.0007027000028756447
11,39,0.000709599997207988
11,40,0.0007769000003463589
11,41,0.0008661999963806011
11,42,0.0008537999965483323
11,43,0.0007117000059224665
11,44,0.0007027999963611364
11,45,0.0008954000004450791
11,46,0.0007504000022890978
11,47,0.0007077000045683235
11,48,0.001149999996414408
11,49,0.0007345999983954243
11,50,0.0007312999950954691
11,51,0.0007116999986465089
11,52,0.0007961000010254793
11,53,0.0006950000024517067
11,54,0.0006919999941601418
11,55,0.0006752000044798478
11,56,0.0006757000010111369
11,57,0.0006818000038038008
11,58,0.0006895999977132306
11,59,0.0006948999944142997
11,60,0.0006697999997413717
11,61,0.0007426999945892021
11,62,0.0006918999933986925
11,63,0.0007377000001724809
11,64,0.0007218000027933158
11,65,0.0006665000037173741
11,66,0.0006840999994892627
11,67,0.0006962999977986328
11,68,0.0006800999981351197
11,69,0.0007140000016079284
11,70,0.0007011999987298623
11,71,0.0006959000020287931
11,72,0.0008841000017127953
11,73,0.0006745999999111518
11,74,0.0006837999972049147
11,75,0.0008041000037337653
11,76,0.000716800001100637
11,77,0.0007302999947569333
11,78,0.001044499993440695
11,79,0.0008720999976503663
11,80,0.0008731999987503514
11,81,0.0007154000049922615
11,82,0.0006883000023663044
11,83,0.0006861000001663342
11,84,0.0006834999949205667
11,85,0.0007206000009318814
11,86,0.0006827999968663789
11,87,0.000683400001435075
11,88,0.0006875000035506673
11,89,0.0006934000048204325
11,90,0.0006890000004204921
11,91,0.000687599997036159
11,92,0.0006882000016048551
11,93,0.000694199996360112
11,94,0.0007096000044839457
11,95,0.0006833000006736256
11,96,0.0006894000034662895
11,97,0.0006932999967830256
11,98,0.0006955999997444451
11,99,0.0007379000016953796
12,0,0.0007669999977224506
12,1,0.0006967999943299219
12,2,0.0006971000038902275
12,3,0.0006982999984757043
12,4,0.0007075999965309165
12,5,0.0006896999984746799
12,6,0.0007089999999152496
12,7,0.0006888999996590428
12,8,0.0007189999960246496
12,9,0.0007919999989098869
12,10,0.0007285999963642098
12,11,0.0007017999960226007
12,12,0.0006969000023673289
12,13,0.0006853000013506971
12,14,0.0006883999958517961
12,15,0.0007153000042308122
12,16,0.000709400002961047
12,17,0.0008854999978211708
12,18,0.0009571999980835244
12,19,0.0008344999951077625
12,20,0.0007522000014432706
12,21,0.0007507000045734458
12,22,0.0009165000010398217
12,23,0.0008200000011129305
12,24,0.0009476999985054135
12,25,0.0009021000005304813
12,26,0.0007355000052484684
12,27,0.0007232999996631406
12,28,0.0008113000003504567
12,29,0.0007221999985631555
12,30,0.0007236999954329804
12,31,0.0007538000063505024
12,32,0.0011038000011467375
12,33,0.0007489000054192729
12,34,0.0008106000022962689
12,35,0.0009119000023929402
12,36,0.0007217999955173582
12,37,0.0007237999961944297
12,38,0.0007210999974631704
12,39,0.0007404999996651895
12,40,0.000978900003246963
12,41,0.0008087000023806468
12,42,0.0007624999998370185
12,43,0.0007371999963652343
12,44,0.0007191999975475483
12,45,0.0007408999954350293
12,46,0.0007818000012775883
12,47,0.0007041999997454695
12,48,0.0007102000017766841
12,49,0.0007203999994089827
12,50,0.0006859999994048849
12,51,0.0006928999937372282
12,52,0.0007157000000006519
12,53,0.0007745000038994476
12,54,0.0008816999979899265
12,55,0.000774799998907838
12,56,0.0007334000038099475
12,57,0.0008588999990024604
12,58,0.0007726999974693172
12,59,0.000723099998140242
12,60,0.0006992999988142401
12,61,0.0007206000009318814
12,62,0.0006938000005902722
12,63,0.0007038999974611215
12,64,0.0007153000042308122
12,65,0.0007393000050797127
12,66,0.0007150000019464642
12,67,0.0006921000021975487
12,68,0.0007115999978850596
12,69,0.0006999000033829361
12,70,0.0006967000008444302
12,71,0.000687899999320507
12,72,0.000698499999998603
12,73,0.0007815999997546896
12,74,0.0007020999983069487
12,75,0.0007111999948392622
12,76,0.0007318999996641651
12,77,0.0007102000017766841
12,78,0.0007106999983079731
12,79,0.0007059999988996424
12,80,0.0007006000014371239
12,81,0.0007141999958548695
12,82,0.0007245999950100668
12,83,0.0007305000035557896
12,84,0.0008969000045908615
12,85,0.0007144999981392175
12,86,0.0007107999990694225
12,87,0.0007589000015286729
12,88,0.0007277999975485727
12,89,0.0007259999983943999
12,90,0.0007466999959433451
12,91,0.0007561000020359643
12,92,0.0007533000025432557
12,93,0.0007259999983943999
12,94,0.0007498999984818511
12,95,0.0007418000022880733
12,96,0.0008113000003504567
12,97,0.0007065000027068891
12,98,0.000720500000170432
12,99,0.0009707999997772276
13,0,0.0007453999933204614
13,1,0.0007522999949287623
13,2,0.0007856000011088327
13,3,0.0007203999994089827
13,4,0.0007203999994089827
13,5,0.000872499993420206
13,6,0.0011647999999695458
13,7,0.0007862999991630204
13,8,0.0008508999962941743
13,9,0.0007636000009370036
13,10,0.0007244999942486174
13,11,0.0007228000031318516
13,12,0.0010085999965667725
13,13,0.0008515000008628704
13,14,0.0007479999985662289
13,15,0.0007735999970464036
13,16,0.0007489999989047647
13,17,0.00072340000042459
13,18,0.0007371000028797425
13,19,0.0007269999987329356
13,20,0.0010039000044343993
13,21,0.0007417999950121157
13,22,0.0007986000055097975
13,23,0.0007102000017766841
13,24,0.0007184999994933605
13,25,0.0007339000003412366
13,26,0.0007273000010172836
13,27,0.0007103000025381334
13,28,0.0010029000040958636
13,29,0.0010159000012208708
13,30,0.0008295000006910414
13,31,0.0008462000041618012
13,32,0.0008623999965493567
13,33,0.0009033999958774075
13,34,0.0007698000044911169
13,35,0.0007536999983130954
13,36,0.0007442999994964339
13,37,0.0007905000020400621
13,38,0.000723099998140242
13,39,0.0007632000051671639
13,40,0.000756800000090152
13,41,0.0007842000050004572
13,42,0.0008897000006982125
13,43,0.0010899000044446439
13,44,0.0007664000004297122
13,45,0.0007642000055056997
13,46,0.0007691999999224208
13,47,0.0007823999985703267
13,48,0.000735100002202671
13,49,0.0007256999961100519
13,50,0.0007329000000027008
13,51,0.0007441999987349845
13,52,0.0007970000006025657
13,53,0.0007830999966245145
13,54,0.0007668999969610013
13,55,0.0007239999977173284
13,56,0.0007293000016943552
13,57,0.0007350000014412217
13,58,0.0007250000053318217
13,59,0.0007246000022860244
13,60,0.0007409000027109869
13,61,0.000726799997210037
13,62,0.0007034000009298325
13,63,0.000706200000422541
13,64,0.0007104999967850745
13,65,0.0007521000006818213
13,66,0.0007261999999172986
13,67,0.0007312999950954691
13,68,0.0007800000021234155
13,69,0.0007643999997526407
13,70,0.0007506999972974882
13,71,0.0007589000015286729
13,72,0.0007761000015307218
13,73,0.0007301000005099922
13,74,0.00072340000042459
13,75,0.0008140999998431653
13,76,0.0008228999940911308
13,77,0.0007546999986516312
13,78,0.000745400000596419
13,79,0.0007366999998339452
13,80,0.0007187000010162592
13,81,0.0007310000000870787
13,82,0.0009422999937669374
13,83,0.0008808999991742894
13,84,0.0008678000012878329
13,85,0.0007943000018713064
13,86,0.0007702000002609566
13,87,0.0007280999998329207
13,88,0.0007399000023724511
13,89,0.0007390999962808564
13,90,0.0009422000002814457
13,91,0.0007870999979786575
13,92,0.0007308999993256293
13,93,0.0007522000014432706
13,94,0.0007331000015255995
13,95,0.0007748999996692874
13,96,0.0007324999969569035
13,97,0.0007836000004317611
13,98,0.0013156999993952923
13,99,0.000843699999677483
14,0,0.0008444999984931201
14,1,0.0007968999998411164
14,2,0.00079600000026403
14,3,0.0007982000024640001
14,4,0.0007699999987380579
14,5,0.0007487000038963743
14,6,0.0008562000002712011
14,7,0.0009731999962241389
14,8,0.0008092999996733852
14,9,0.0008358000050066039
14,10,0.0009147000018856488
14,11,0.0007693000006838702
14,12,0.0014883000039844774
14,13,0.0008537000030628406
14,14,0.0008496999944327399
14,15,0.0008727000022190623
14,16,0.0007489000054192729
14,17,0.0007312999950954691
14,18,0.0007310000000870787
14,19,0.0007736999978078529
14,20,0.0007366999998339452
14,21,0.000742000003810972
14,22,0.0007696000029682182
14,23,0.0009289000008720905
14,24,0.000756199995521456
14,25,0.0007256000026245601
14,26,0.0007536000048276037
14,27,0.0007553000032203272
14,28,0.0008020000022952445
14,29,0.000774300002376549
14,30,0.000767700003052596
14,31,0.0007731000005151145
14,32,0.0008414999974775128
14,33,0.0008615000042482279
14,34,0.0008304999937536195
14,35,0.0008149999994202517
14,36,0.000796300002548378
14,37,0.0007709000055911019
14,38,0.0007807000001776032
14,39,0.0007915000023785979
14,40,0.0007590000022901222
14,41,0.0008299999972223304
14,42,0.0009843000007094815
14,43,0.00088339999638265
14,44,0.0007605999999213964
14,45,0.0007654000000911765
14,46,0.0010278999980073422
14,47,0.0008273999992525205
14,48,0.0007832000046619214
14,49,0.000752900006773416
14,50,0.000738800001272466
14,51,0.0007505000030505471
14,52,0.0009052000023075379
14,53,0.0007296000039787032
14,54,0.0007343000033870339
14,55,0.0007333999965339899
14,56,0.0007259999983943999
14,57,0.000884600005520042
14,58,0.0008462000041618012
14,59,0.0007831999973859638
14,60,0.0007492000004276633
14,61,0.0007401000038953498
14,62,0.0009274999974877574
14,63,0.0007965999975567684
14,64,0.0007248000038089231
14,65,0.0007173999983933754
14,66,0.0007572000031359494
14,67,0.0007297999982256442
14,68,0.0007392999978037551
14,69,0.0007492000004276633
14,70,0.0009102000040002167
14,71,0.0007266000029630959
14,72,0.0008143999948515557
14,73,0.0008549999984097667
14,74,0.0008202000026358292
14,75,0.0007686000026296824
14,76,0.0007705999960307963
14,77,0.0007503000015276484
14,78,0.0009015000032377429
14,79,0.0009513999975752085
14,80,0.0007514999961131252
14,81,0.0008486000006087124
14,82,0.0009588999964762479
14,83,0.0007718000051681884
14,84,0.0008742999998503365
14,85,0.000741700001526624
14,86,0.0007648000027984381
14,87,0.0007791999960318208
14,88,0.0007456999956048094
14,89,0.0007654000000911765
14,90,0.0008032999976421706
14,91,0.0007371000028797425
14,92,0.0007603999983984977
14,93,0.0007412999984808266
14,94,0.0007150000019464642
14,95,0.0007276000033016317
14,96,0.0007272000002558343
14,97,0.0007353999972110614
14,98,0.0007886000021244399
14,99,0.0008768000043346547
15,0,0.0008121999999275431
15,1,0.0008306000017910264
15,2,0.0007549000001745299
15,3,0.0007945999968796968
15,4,0.0007695000022067688
