Graph Size,Sample,Slow Time
5,98,0.0006045999980415218
5,99,0.0005986000032862648
6,0,0.0006208999984664842
6,1,0.0006496999994851649
6,2,0.0007502000007661991
6,3,0.0006357000020216219
6,4,0.0006347000016830862
6,5,0.0007468000039807521
6,6,0.0006080999955884181
6,7,0.0006441000004997477
6,8,0.0007923000011942349
6,9,0.0006741999968653545
6,10,0.0008969999980763532
6,11,0.0006542999981320463
6,12,0.0006486999991466291
6,13,0.0006408999979612418
6,14,0.000626500004727859
6,15,0.0008488000021316111
6,16,0.0007404999996651895
6,17,0.000643700004729908
6,18,0.0006563999995705672
6,19,0.000640199999907054
6,20,0.0006315999999060296
6,21,0.0007100000002537854
6,22,0.0006313999983831309
6,23,0.0006286999996518716
6,24,0.0008998999983305112
6,25,0.0008258000016212463
6,26,0.0006754999994882382
6,27,0.0006521000032080337
6,28,0.0006697999997413717
6,29,0.0006188999977894127
6,30,0.0006872000012663193
6,31,0.000618199999735225
6,32,0.000599599996348843
6,33,0.0008607999989180826
6,34,0.0009548000016366132
6,35,0.0006424000021070242
6,36,0.0007508999988203868
6,37,0.0006318000014289282
6,38,0.0006207000042195432
6,39,0.0006109000023570843
6,40,0.0006114999996498227
6,41,0.0005978000044706278
6,42,0.0006113999988883734
6,43,0.0006123000057414174
6,44,0.0006041000015102327
6,45,0.0006013000020175241
6,46,0.0006001000001560897
6,47,0.0006013000020175241
6,48,0.0006149000037112273
6,49,0.0007358000002568588
6,50,0.000644200001261197
6,51,0.0008107000030577183
6,52,0.0007523999956902117
6,53,0.0008624999973108061
6,54,0.000811700003396254
6,55,0.0006788999962736852
6,56,0.0006641999934799969
6,57,0.0008348999981535599
6,58,0.000870000003487803
6,59,0.0006814000007580034
6,60,0.0006798000031267293
6,61,0.0006759999960195273
6,62,0.0006882999950903468
6,63,0.0006748000014340505
6,64,0.0006351999982143752
6,65,0.0006358000027830712
6,66,0.0007659000038984232
6,67,0.0006330999967758544
6,68,0.0006192000000737607
6,69,0.0006330000032903627
6,70,0.0006491000021924265
6,71,0.0008715000003576279
6,72,0.0006902999957674183
6,73,0.0006417999975383282
6,74,0.0006464000034611672
6,75,0.0007896000024629757
6,76,0.0006298000007518567
6,77,0.0006228999991435558
6,78,0.0006129000030341558
6,79,0.0006108999950811267
6,80,0.0006044999972800724
6,81,0.0006142999991425313
6,82,0.0006023000023560598
6,83,0.0006266999989748001
6,84,0.0007553000032203272
6,85,0.0006665000037173741
6,86,0.000622800005658064
6,87,0.000717400005669333
6,88,0.0007327000057557598
6,89,0.0006553999992320314
6,90,0.0006734999988111667
6,91,0.0007697000037296675
6,92,0.0006980000034673139
6,93,0.0006456999981310219
6,94,0.0006360000043059699
6,95,0.0006186999962665141
6,96,0.0006569999968633056
6,97,0.0006360000043059699
6,98,0.0006639999992330559
6,99,0.0008256999935838394
7,0,0.0006663000021944754
7,1,0.0007738999993307516
7,2,0.0006457999988924712
7,3,0.0006337000013445504
7,4,0.0007521000006818213
7,5,0.0006370999981299974
7,6,0.0006898999999975786
7,7,0.000675899995258078
7,8,0.000625599997874815
7,9,0.0006713000038871542
7,10,0.0006272000027820468
7,11,0.0006496000059996732
7,12,0.0007019999975454994
7,13,0.0007320000004256144
7,14,0.0007034000009298325
7,15,0.0006566000010934658
7,16,0.0006542000046465546
7,17,0.0006516000066767447
7,18,0.0006476999988080934
7,19,0.000636500000837259
7,20,0.0006301000030362047
7,21,0.0006225999968592077
7,22,0.000614800002949778
7,23,0.0006269000004976988
7,24,0.0007516999976360239
7,25,0.0009006999971461482
7,26,0.0006779000032111071
7,27,0.0006387000030372292
7,28,0.0006389999980456196
7,29,0.000647599998046644
7,30,0.0006242000017664395
7,31,0.0006197000038810074
7,32,0.0006690000009257346
7,33,0.0006518000009236857
7,34,0.0007222999993246049
7,35,0.0007578999939141795
7,36,0.0007354999979725108
7,37,0.0007153000042308122
7,38,0.0006724000049871393
7,39,0.0008398999998462386
7,40,0.000793100000009872
7,41,0.0006543999988934956
7,42,0.0006426999971154146
7,43,0.0006781999982194975
7,44,0.0006445999970310368
7,45,0.0006110000031185336
7,46,0.0006586000017705373
7,47,0.000622200001089368
7,48,0.0006159999975352548
7,49,0.0006348999959300272
7,50,0.0006336000005831011
7,51,0.0006246999982977286
7,52,0.0006443000020226464
7,53,0.0009999000030802563
7,54,0.0006626999966101721
7,55,0.0006375000011757948
7,56,0.0006217999980435707
7,57,0.0006222999945748597
7,58,0.0006338999955914915
7,59,0.0007603999983984977
7,60,0.0006130000037956052
7,61,0.0006131999980425462
7,62,0.0006244999967748299
7,63,0.0006303999980445951
7,64,0.0006334999998216517
7,65,0.0006308000010903925
7,66,0.0006485000048996881
7,67,0.0007837000011932105
7,68,0.0006286999996518716
7,69,0.0006452000015997328
7,70,0.0006234999964362942
7,71,0.0006285999988904223
7,72,0.0006414000017684884
7,73,0.0006816000022809021
7,74,0.0006752999979653396
7,75,0.0008044999995036051
7,76,0.0007296999974641949
7,77,0.0006957000005058944
7,78,0.0006821999995736405
7,79,0.0009213000012096018
7,80,0.0008307999960379675
7,81,0.0007387000005110167
7,82,0.0007562999962829053
7,83,0.0006636000034632161
7,84,0.0006592999998247251
7,85,0.0008192999957827851
7,86,0.0006470000007539056
7,87,0.0007059999988996424
7,88,0.0007373999978881329
7,89,0.0007399999958579428
7,90,0.0006807999961893074
7,91,0.000675899995258078
7,92,0.0006785999939893372
7,93,0.0007459999978891574
7,94,0.0006949000016902573
7,95,0.0006898999999975786
7,96,0.0006623000008403324
7,97,0.0007056999966152944
7,98,0.0007660999981453642
7,99,0.0007110000005923212
8,0,0.0007167999938246794
8,1,0.000719700001354795
8,2,0.0009120000031543896
8,3,0.000862600005348213
8,4,0.0006961999970371835
8,5,0.0007526000044890679
8,6,0.0007532000017818063
8,7,0.0007082000010996126
8,8,0.0006909000003361143
8,9,0.0006656999976257794
8,10,0.0007123999967006966
8,11,0.0006807999961893074
8,12,0.0007056000031298026
8,13,0.0007086000041454099
8,14,0.0007485999958589673
8,15,0.0007008999964455143
8,16,0.0006974000061745755
8,17,0.0006657999983872287
8,18,0.0006577000021934509
8,19,0.00067299999500392
8,20,0.000683899997966364
8,21,0.0007287000044016168
8,22,0.0007738999993307516
8,23,0.0006607000032090582
8,24,0.0006818999972892925
8,25,0.0008087000023806468
8,26,0.0006425999963539653
8,27,0.0006385000015143305
8,28,0.0006266999989748001
8,29,0.0006504000048153102
8,30,0.0006857999978819862
8,31,0.0008856000058585778
8,32,0.0007011999987298623
8,33,0.0006691999951726757
8,34,0.0006670000002486631
8,35,0.0006738000010955147
8,36,0.0006659999999101274
8,37,0.000665899999148678
8,38,0.0007257999968715012
8,39,0.0007412000049953349
8,40,0.0008611999946879223
8,41,0.0006722000034642406
8,42,0.0006420999998226762
8,43,0.0006397999968612567
8,44,0.0006466000049840659
8,45,0.0006281000023591332
8,46,0.0006515999994007871
8,47,0.0006300999957602471
8,48,0.0006294999984675087
8,49,0.0006409000052371994
8,50,0.0006735000060871243
8,51,0.0006492999964393675
8,52,0.000647599998046644
8,53,0.0006827999968663789
8,54,0.0006936999998288229
8,55,0.0008471999972243793
8,56,0.0006930999952601269
8,57,0.0006552999984705821
8,58,0.0006486999991466291
8,59,0.0006833000006736256
8,60,0.0007353999972110614
8,61,0.0006854000021121465
8,62,0.000680800003465265
8,63,0.0007210999974631704
8,64,0.0006686999986413866
8,65,0.000665899999148678
8,66,0.0006482999961008318
8,67,0.0006704999977955595
8,68,0.0007476000027963892
8,69,0.0007046000027912669
8,70,0.0007326999984798022
8,71,0.0006461000011768192
8,72,0.0006473000030382536
8,73,0.0006340000036288984
8,74,0.0006409999987226911
8,75,0.0006186999962665141
8,76,0.0007101000010152347
8,77,0.000723700002708938
8,78,0.0006374000004143454
8,79,0.0006382999999914318
8,80,0.000687599997036159
8,81,0.0006456999981310219
8,82,0.0006487999999080785
8,83,0.0006416000032913871
8,84,0.0006549999961862341
8,85,0.0009403000003658235
8,86,0.0010605999996187165
8,87,0.0006863000016892329
8,88,0.0009071999957086518
8,89,0.0006713999973726459
8,90,0.0007632000051671639
8,91,0.0006693999966955744
8,92,0.0008811000006971881
8,93,0.0008214000044972636
8,94,0.0006721000027027912
8,95,0.000665400002617389
8,96,0.0006419999990612268
8,97,0.0007298000055016018
8,98,0.0007117999994079582
8,99,0.0006720999954268336
9,0,0.0006909000003361143
9,1,0.0006896000049891882
9,2,0.0006809999977122061
9,3,0.0006692000024486333
9,4,0.0006587000025319867
9,5,0.000654499999654945
9,6,0.0006525999997393228
9,7,0.0006824000010965392
9,8,0.0006751999972038902
9,9,0.0006806000019423664
9,10,0.0007070999999996275
9,11,0.0007798000006005168
9,12,0.0006790999977965839
9,13,0.0007157000000006519
9,14,0.000836300001537893
9,15,0.0007648000027984381
9,16,0.000843099995108787
9,17,0.0007068999984767288
9,18,0.0006897999992361292
9,19,0.0008316000021295622
9,20,0.0006833000006736256
9,21,0.0006683999963570386
9,22,0.0006905000045662746
9,23,0.0006859999994048849
9,24,0.0006770999971195124
9,25,0.000654800001939293
9,26,0.0006594999940716662
9,27,0.0006725999992340803
9,28,0.0007283999948413111
9,29,0.0006804000004194677
9,30,0.0007220000043162145
9,31,0.0006557000015163794
9,32,0.0006635999961872585
9,33,0.00065819999872474
9,34,0.000647700006084051
9,35,0.0006567000018549152
9,36,0.0006558000022778288
9,37,0.0006575000006705523
9,38,0.0006710000016028062
9,39,0.0006738000010955147
9,40,0.000651400005153846
9,41,0.0006624000016017817
9,42,0.0006647999980486929
9,43,0.0008405000044149347
9,44,0.0009055999980773777
9,45,0.0007333000030484982
9,46,0.0007954000029712915
9,47,0.0006921000021975487
9,48,0.0008024999988265336
9,49,0.0006757000010111369
9,50,0.0007129000005079433
9,51,0.0007939999995869584
9,52,0.0006630999996559694
9,53,0.000646799999231007
9,54,0.0007130999947548844
9,55,0.0007691999999224208
9,56,0.0006683000028715469
9,57,0.000659100005577784
9,58,0.0006701000020257197
9,59,0.0006824999945820309
9,60,0.0007745000038994476
9,61,0.0006439000062528066
9,62,0.0006499000010080636
9,63,0.0006616000027861446
9,64,0.0006725999992340803
9,65,0.0006626999966101721
9,66,0.0006557999950018711
9,67,0.000723099998140242
9,68,0.0007698999979766086
9,69,0.0006733000045642257
9,70,0.0006554999999934807
9,71,0.000698199997714255
9,72,0.0011689000020851381
9,73,0.0007299999997485429
9,74,0.0006730000022798777
9,75,0.0006712000031257048
9,76,0.0006643000015174039
9,77,0.0006566999945789576
9,78,0.0006575000006705523
9,79,0.0006586000017705373
9,80,0.0006629999988945201
9,81,0.0006508999940706417
9,82,0.0006561000045621768
9,83,0.0006417999975383282
9,84,0.0006618000043090433
9,85,0.0007968999998411164
9,86,0.0006643000015174039
9,87,0.0006261000016820617
9,88,0.0006308000010903925
9,89,0.0006503999975393526
9,90,0.0006573999999091029
9,91,0.0006476999988080934
9,92,0.0006505000055767596
9,93,0.0006760000032954849
9,94,0.0006483999968622811
9,95,0.0006349999966914766
9,96,0.0006362999993143603
9,97,0.000637100005405955
9,98,0.0006421999933081679
9,99,0.0006453999958466738
10,0,0.0006634000019403175
10,1,0.0007101000010152347
10,2,0.0006798000031267293
10,3,0.000684200000250712
10,4,0.000668499997118488
10,5,0.0006705999985570088
10,6,0.0010975999975926243
10,7,0.0007177000006777234
10,8,0.0006700000012642704
10,9,0.0006636999969487078
10,10,0.0006634999954258092
10,11,0.0006928000002517365
10,12,0.0006986000007600524
10,13,0.0006674000032944605
10,14,0.0006791999985580333
10,15,0.0008820000002742745
10,16,0.000830000004498288
10,17,0.0007095000037224963
10,18,0.0006794000000809319
10,19,0.0006703999970341101
10,20,0.0006941000028746203
10,21,0.0008279000030597672
10,22,0.0006761000040569343
10,23,0.0006652000010944903
10,24,0.0007157000000006519
10,25,0.0008963000000221655
10,26,0.0006818999972892925
10,27,0.0006737000003340654
10,28,0.0006740000026184134
10,29,0.0006648999988101423
10,30,0.0006904000038048252
10,31,0.0006869999997434206
10,32,0.000651100002869498
10,33,0.0006699000005028211
10,34,0.0007098999994923361
10,35,0.0006855999963590875
10,36,0.0006643000015174039
10,37,0.0006754999994882382
10,38,0.0006567000018549152
10,39,0.0006616000027861446
10,40,0.0006562999988091178
10,41,0.0006613000005017966
10,42,0.000661700003547594
10,43,0.0006510000021080486
10,44,0.000691400004143361
10,45,0.0007441999987349845
10,46,0.0007465000016964041
10,47,0.0006647999980486929
10,48,0.0006543999988934956
10,49,0.0006725000057485886
10,50,0.0007048999977996573
10,51,0.0006962000043131411
10,52,0.0008890999961295165
10,53,0.0006947000001673587
10,54,0.000716199996531941
10,55,0.0006594000005861744
10,56,0.0006887999988975935
10,57,0.000661899997794535
10,58,0.0006479999938164838
10,59,0.0006704999977955595
10,60,0.0006582000060006976
10,61,0.0006538000016007572
10,62,0.0006551999977091327
10,63,0.0006608999974559993
10,64,0.0006593999933102168
10,65,0.0006648999988101423
10,66,0.000753400003304705
10,67,0.0007237999961944297
10,68,0.0009405999953742139
10,69,0.0007808000009390526
10,70,0.0007295999967027456
10,71,0.0009695000044303015
10,72,0.0008900000029825605
10,73,0.0007179999956861138
10,74,0.0007171999968704768
10,75,0.0007100000002537854
10,76,0.0007415000000037253
10,77,0.0007814000055077486
10,78,0.0007337999995797873
10,79,0.0007456000021193177
10,80,0.0007305000035557896
10,81,0.0008108999973046593
10,82,0.0007473000005120412
10,83,0.0007395000066026114
10,84,0.0007318999996641651
10,85,0.0008774999951128848
10,86,0.000713100002030842
10,87,0.0007007999956840649
10,88,0.0007160000022849999
10,89,0.000724199999240227
10,90,0.0007190000033006072
10,91,0.0010282000002916902
10,92,0.001033699998515658
10,93,0.0006949000016902573
10,94,0.000687400002789218
10,95,0.0006769999963580631
10,96,0.000665100000333041
10,97,0.0006827000033808872
10,98,0.0006594000005861744
10,99,0.0006591999990632758
11,0,0.0007256999961100519
11,1,0.0008325999951921403
11,2,0.0007374999986495823
11,3,0.0006957000005058944
11,4,0.0006916000056662597
11,5,0.0007030999986454844
11,6,0.0006747000006726012
11,7,0.0006905999980517663
11,8,0.0008748000036575831
11,9,0.0007178000014391728
11,10,0.0007333000030484982
11,11,0.0008394999968004413
11,12,0.0007167000003391877
11,13,0.0006811999992351048
11,14,0.0006760999967809767
11,15,0.0006786000012652948
11,16,0.0012436999968485907
11,17,0.0007235000011860393
11,18,0.0007157000000006519
11,19,0.0008271999977296218
11,20,0.000796799999079667
11,21,0.0007002000056672841
11,22,0.0007227000023704022
11,23,0.0006767999948351644
11,24,0.0007292000009329058
11,25,0.0007154999984777533
11,26,0.0007143000038922764
11,27,0.0006995000003371388
11,28,0.00068450000253506
11,29,0.0006863000016892329
11,30,0.0006888999996590428
11,31,0.0008458000011160038
11,32,0.0007178000014391728
11,33,0.000893999997060746
11,34,0.000691100001859013
11,35,0.0006855000028735958
11,36,0.0007008999964455143
11,37,0.0006787000020267442
11,38,0.0006887999988975935
11,39,0.0006855999963590875
11,40,0.0007561000020359643
11,41,0.0007169999953475781
11,42,0.0006942999971215613
11,43,0.0006846000032965094
11,44,0.000690799999574665
11,45,0.0007152000034693629
11,46,0.0007658000031369738
11,47,0.0006852000005892478
11,48,0.0006826000026194379
11,49,0.000821899993752595
11,50,0.0008797999980743043
11,51,0.0007105000040610321
11,52,0.0008027000003494322
11,53,0.0006969000023673289
11,54,0.0006875000035506673
11,55,0.0006738000010955147
11,56,0.0006676000048173591
11,57,0.0007085999968694523
11,58,0.0007285999963642098
11,59,0.0009759000022313558
11,60,0.0007503999950131401
11,61,0.0007522000014432706
11,62,0.0007142000031308271
11,63,0.0007208999959402718
11,64,0.0007635000001755543
11,65,0.0007693000006838702
11,66,0.0009103000047616661
11,67,0.0008585999967181124
11,68,0.0007703000010224059
11,69,0.0007523000022047199
11,70,0.0007552999959443696
11,71,0.0007174999991548248
11,72,0.000702199999068398
11,73,0.0009953000044333749
11,74,0.0007228000031318516
11,75,0.0006824999945820309
11,76,0.0006998999961069785
11,77,0.0007229000038933009
11,78,0.0007528999994974583
11,79,0.0007667000027140602
11,80,0.0007006999949226156
11,81,0.0007138000000850298
11,82,0.0007441999987349845
11,83,0.000702500001352746
11,84,0.0007255000018631108
11,85,0.0007737999985693023
11,86,0.0006857000043964945
11,87,0.000705099999322556
11,88,0.001069500001904089
11,89,0.0007001999983913265
11,90,0.0007007999956840649
11,91,0.0008923999994294718
11,92,0.0007469999982276931
11,93,0.0006993000060901977
11,94,0.0007556000055046752
11,95,0.000785700001870282
11,96,0.0008700999969732948
11,97,0.000701700002537109
11,98,0.0009219000057782978
11,99,0.0007324999969569035
12,0,0.0007110999940778129
12,1,0.0007373999978881329
12,2,0.000811400001111906
12,3,0.0007206999944173731
12,4,0.0006917999999132007
12,5,0.0006888999996590428
12,6,0.0006993999995756894
12,7,0.0007171999968704768
12,8,0.0007048000043141656
12,9,0.000883699998666998
12,10,0.0007029999978840351
12,11,0.0007088000056683086
12,12,0.0007098999994923361
12,13,0.0007889000044087879
12,14,0.0007502000007661991
12,15,0.0007222999993246049
12,16,0.0007297999982256442
12,17,0.0007375999994110316
12,18,0.0007734000027994625
12,19,0.0007918000046629459
12,20,0.0007584000049973838
12,21,0.0008015999992494471
12,22,0.0007333000030484982
12,23,0.0007559999939985573
12,24,0.0008558999979868531
12,25,0.0007332000022870488
12,26,0.0007409999961964786
12,27,0.0006963000050745904
12,28,0.0006945999994059093
12,29,0.0007041999997454695
12,30,0.0007016000017756596
12,31,0.0008881999965524301
12,32,0.000777699999161996
12,33,0.0007685000018682331
12,34,0.0007979999936651438
12,35,0.0007544000036432408
12,36,0.0007133000035537407
12,37,0.0007280999998329207
12,38,0.0007174999991548248
12,39,0.0007226999950944446
12,40,0.0007292999944183975
12,41,0.0007010999979684129
12,42,0.0007120000009308569
12,43,0.0007261999999172986
12,44,0.0007773999968776479
12,45,0.0007194000063464046
12,46,0.0007727999982307665
12,47,0.0010313000020687468
12,48,0.0007847000015317462
12,49,0.0007326999984798022
12,50,0.0009546999935992062
12,51,0.0007217999955173582
12,52,0.0007161000030464493
12,53,0.0007033000001683831
12,54,0.0006861000001663342
12,55,0.0006935999990673736
12,56,0.0006999999968684278
12,57,0.0007221000050776638
12,58,0.0006964000058360398
12,59,0.0007129999939934351
12,60,0.0007010000044829212
12,61,0.0007507999980589375
12,62,0.0007361000025412068
12,63,0.000708799998392351
12,64,0.0007119000001694076
12,65,0.0007057999973767437
12,66,0.0006940000021131709
12,67,0.0007126999989850447
12,68,0.0007416000007651746
12,69,0.0008763999940128997
12,70,0.0006826999961049296
12,71,0.0007812999974703416
12,72,0.000869700001203455
12,73,0.0007083999953465536
12,74,0.0007053000008454546
12,75,0.0006819999980507419
12,76,0.0006917999999132007
12,77,0.0007059000054141507
12,78,0.0006901000015204772
12,79,0.0006734999988111667
12,80,0.0006745999999111518
12,81,0.0007973000028869137
12,82,0.0007234999939100817
12,83,0.0007022999998298474
12,84,0.0007006000014371239
12,85,0.0006932999967830256
12,86,0.0007028999971225858
12,87,0.0007282999940798618
12,88,0.0006867000047350302
12,89,0.0006950000024517067
12,90,0.0009114999993471429
12,91,0.0006892999954288825
12,92,0.0007190000033006072
12,93,0.0008228000006056391
12,94,0.0007117999994079582
12,95,0.0006914999976288527
12,96,0.0006867000047350302
12,97,0.0006779999966965988
12,98,0.0007814999989932403
12,99,0.0007423999995808117
13,0,0.0007089999999152496
13,1,0.0007253000003402121
13,2,0.0007377999936579727
13,3,0.0007260999991558492
13,4,0.0007509999995818362
13,5,0.0007191999975475483
13,6,0.0007173000049078837
13,7,0.0007527000052505173
13,8,0.0007178999949246645
13,9,0.0007083999953465536
13,10,0.0007031999994069338
13,11,0.0007112000021152198
13,12,0.0008310999983223155
13,13,0.0007202000051620416
13,14,0.0007359000010183081
13,15,0.0008725000006961636
13,16,0.0007324999969569035
13,17,0.0008654999983264133
13,18,0.000720500000170432
13,19,0.000702800003637094
13,20,0.0007022999998298474
13,21,0.0007048000043141656
13,22,0.0007093000021995977
13,23,0.0009150999976554886
13,24,0.0009143999996013008
13,25,0.0008144000021275133
13,26,0.0007759000000078231
13,27,0.0007486999966204166
13,28,0.0007418000022880733
13,29,0.0010707999972510152
13,30,0.0009907000057864934
13,31,0.000797100001364015
13,32,0.0008197999995900318
13,33,0.0009056000053533353
13,34,0.0007650000043213367
13,35,0.0008818999995128252
13,36,0.0007734000027994625
13,37,0.000818799999251496
13,38,0.0008091999989119358
13,39,0.0008304000002681278
13,40,0.0007420999972964637
13,41,0.0007356999994954094
13,42,0.0007430000041495077
13,43,0.0007843999992473982
13,44,0.0009295999989262782
13,45,0.0007665000011911616
13,46,0.0007493000011891127
13,47,0.0007301000005099922
13,48,0.0007901999997557141
13,49,0.0007858000026317313
13,50,0.0008007000069483183
13,51,0.0007287999978871085
13,52,0.0007605999999213964
13,53,0.0007738999993307516
13,54,0.0007524000029661693
13,55,0.0007182000044849701
13,56,0.0007312000016099773
13,57,0.0009757999941939488
13,58,0.0007285000028787181
13,59,0.0007138000000850298
13,60,0.0007287000044016168
13,61,0.0008941999985836446
13,62,0.0007497999977204017
13,63,0.0008354000019608065
13,64,0.0010187000007135794
13,65,0.000763399999414105
13,66,0.0008129999987431802
13,67,0.00077449999662349
13,68,0.0007239000042318366
13,69,0.0007304000027943403
13,70,0.000721100004739128
13,71,0.0007113999963621609
13,72,0.000691299996105954
13,73,0.0007172999976319261
13,74,0.0007247999965329655
13,75,0.0008059000028879382
13,76,0.0008082999993348494
13,77,0.0007492000004276633
13,78,0.0008981999999377877
13,79,0.000742500000342261
13,80,0.000730499996279832
13,81,0.0007199000028776936
13,82,0.0007282000005943701
13,83,0.0007387000005110167
13,84,0.0007096999979694374
13,85,0.0007429000033880584
13,86,0.0008469000022159889
13,87,0.0007370999956037849
13,88,0.0008218000002671033
13,89,0.0007041999997454695
13,90,0.0007001999983913265
13,91,0.0006905999980517663
13,92,0.000760300004913006
13,93,0.0007362000033026561
13,94,0.0007462000066880137
13,95,0.0007475000020349398
13,96,0.0007189999960246496
13,97,0.0008454000053461641
13,98,0.0006928000002517365
13,99,0.0008416000055149198
14,0,0.0007709999990765937
14,1,0.0009253999960492365
14,2,0.0007492000004276633
14,3,0.0007415000000037253
14,4,0.0007489999989047647
14,5,0.000716499998816289
14,6,0.000731100000848528
14,7,0.000727099999494385
14,8,0.0007229000038933009
14,9,0.0007202999986475334
14,10,0.0007229999973787926
14,11,0.0007265000022016466
14,12,0.0007997000066097826
14,13,0.0007406000004266389
14,14,0.0007362999967881478
14,15,0.0007292000009329058
14,16,0.0007426000011037104
14,17,0.0008537999965483323
14,18,0.0007690999991609715
14,19,0.0007325999977183528
14,20,0.0007461999994120561
14,21,0.0007073000015225261
14,22,0.0007079999995767139
14,23,0.0007177000006777234
14,24,0.0007390999962808564
14,25,0.0009359999967273325
14,26,0.0007097999987308867
14,27,0.0008449000015389174
14,28,0.0007437000022036955
14,29,0.0007372000036411919
14,30,0.0007585999992443249
14,31,0.0007440000044880435
14,32,0.0007287000044016168
14,33,0.0007519999999203719
14,34,0.0009138999957940541
14,35,0.0008235999994212762
14,36,0.0007508000053348951
14,37,0.0007324999969569035
14,38,0.0007083000018610619
14,39,0.000727099999494385
14,40,0.0007178999949246645
14,41,0.0007337999995797873
14,42,0.000745400000596419
14,43,0.0007039000047370791
14,44,0.0007264000014401972
14,45,0.000727400001778733
14,46,0.0007190999967860989
14,47,0.000716300004569348
14,48,0.0007119999936548993
14,49,0.0007104000032995827
14,50,0.0007575000054202974
14,51,0.0007444000002578832
14,52,0.0007546000051661395
14,53,0.0008423000035691075
14,54,0.000803899994934909
14,55,0.0008143999948515557
14,56,0.0007401999973808415
14,57,0.0007346999991568737
14,58,0.0007359000010183081
14,59,0.0007374000051640905
14,60,0.0007097999987308867
14,61,0.0007276999967871234
14,62,0.0007467999967047945
14,63,0.0009501000022282824
14,64,0.0007189000025391579
14,65,0.0007254000011016615
14,66,0.000727400001778733
14,67,0.0007225000008475035
14,68,0.0007031999994069338
14,69,0.0007691999999224208
14,70,0.0007847000015317462
14,71,0.0007898000039858744
14,72,0.0007261999999172986
14,73,0.0007682000068598427
14,74,0.0010199999960605055
14,75,0.0007703000010224059
14,76,0.0007552000024588779
14,77,0.000764000003982801
14,78,0.0008172999951057136
14,79,0.0007209000032162294
14,80,0.0007215999939944595
14,81,0.0007305999970412813
14,82,0.0007605999999213964
14,83,0.0007669999977224506
14,84,0.000752199994167313
14,85,0.0007207000016933307
14,86,0.0007941000003484078
14,87,0.0007106999983079731
14,88,0.0007232000061776489
14,89,0.0007119000001694076
14,90,0.0006988999957684427
14,91,0.0007999999943422154
14,92,0.0007330999942496419
14,93,0.000731400003132876
14,94,0.0007269999987329356
14,95,0.0007180000029620714
14,96,0.0007067999977152795
14,97,0.0007504000022890978
14,98,0.0008879000015440397
14,99,0.00077449999662349
15,0,0.0007798999940860085
15,1,0.0007466000024578534
15,2,0.0007514000026276335
15,3,0.000782499999331776
15,4,0.0007417999950121157
