Graph Size,Sample,Fast Time
6,20,5.909999890718609e-05
6,21,7.390000246232376e-05
6,22,5.740000051446259e-05
6,23,5.7000004744622856e-05
6,24,5.560000136028975e-05
6,25,5.4899996030144393e-05
6,26,5.4899996030144393e-05
6,27,5.360000068321824e-05
6,28,5.3999996453057975e-05
6,29,6.379999831551686e-05
6,30,6.280000525293872e-05
6,31,6.440000288421288e-05
6,32,5.8400000852998346e-05
6,33,5.660000169882551e-05
6,34,5.989999772282317e-05
6,35,5.5999997130129486e-05
6,36,5.480000254465267e-05
6,37,5.360000068321824e-05
6,38,5.299999611452222e-05
6,39,5.4299998737405986e-05
6,40,5.7999997807201e-05
6,41,6.790000043110922e-05
6,42,6.660000508418307e-05
6,43,5.8999998145736754e-05
6,44,5.8400000852998346e-05
6,45,5.850000161444768e-05
6,46,5.709999823011458e-05
6,47,6.089999806135893e-05
6,48,5.909999890718609e-05
6,49,5.609999789157882e-05
6,50,5.6899996707215905e-05
6,51,5.400000372901559e-05
6,52,5.420000525191426e-05
6,53,5.750000127591193e-05
6,54,7.249999907799065e-05
6,55,5.1700000767596066e-05
6,56,5.450000026030466e-05
6,57,6.240000220714137e-05
6,58,5.5500000598840415e-05
6,59,5.669999518431723e-05
6,60,7.43000055081211e-05
6,61,5.94000011915341e-05
6,62,5.5900003644637764e-05
6,63,5.710000550607219e-05
6,64,5.390000296756625e-05
6,65,7.329999789362773e-05
6,66,6.290000601438805e-05
6,67,5.699999746866524e-05
6,68,5.60000044060871e-05
6,69,5.529999907594174e-05
6,70,6.520000169984996e-05
6,71,5.539999983739108e-05
6,72,5.4700001783203334e-05
6,73,5.439999949885532e-05
6,74,5.329999839887023e-05
6,75,5.389999569160864e-05
6,76,5.3499999921768904e-05
6,77,6.140000186860561e-05
6,78,5.2900002629030496e-05
6,79,5.339999916031957e-05
6,80,5.3099996875971556e-05
6,81,5.310000415192917e-05
6,82,5.3499999921768904e-05
6,83,5.299999611452222e-05
6,84,5.270000110613182e-05
6,85,5.299999611452222e-05
6,86,7.480000203941017e-05
6,87,5.650000093737617e-05
6,88,5.3800002206116915e-05
6,89,5.729999975301325e-05
6,90,6.440000288421288e-05
6,91,5.579999560723081e-05
6,92,5.339999916031957e-05
6,93,5.709999823011458e-05
6,94,7.339999865507707e-05
6,95,6.310000026132911e-05
6,96,6.479999865405262e-05
6,97,5.8099998568650335e-05
6,98,5.509999755304307e-05
6,99,5.480000254465267e-05
7,0,4.8000001697801054e-05
7,1,5.740000051446259e-05
7,2,5.5999997130129486e-05
7,3,7.509999704780057e-05
7,4,6.469999789260328e-05
7,5,7.370000093942508e-05
7,6,5.8099998568650335e-05
7,7,5.6599994422867894e-05
7,8,5.560000136028975e-05
7,9,7.259999983943999e-05
7,10,5.559999408433214e-05
7,11,6.859999848529696e-05
7,12,6.289999873843044e-05
7,13,5.990000499878079e-05
7,14,5.709999823011458e-05
7,15,5.750000127591193e-05
7,16,5.539999983739108e-05
7,17,5.4700001783203334e-05
7,18,5.450000026030466e-05
7,19,7.280000136233866e-05
7,20,7.270000060088933e-05
7,21,5.990000499878079e-05
7,22,5.8099998568650335e-05
7,23,5.560000136028975e-05
7,24,6.399999983841553e-05
7,25,5.8400000852998346e-05
7,26,6.209999992279336e-05
7,27,5.8099998568650335e-05
7,28,5.660000169882551e-05
7,29,6.290000601438805e-05
7,30,6.089999806135893e-05
7,31,5.989999772282317e-05
7,32,5.8099998568650335e-05
7,33,5.8800003898795694e-05
7,34,7.210000330815092e-05
7,35,6.209999992279336e-05
7,36,5.7600002037361264e-05
7,37,6.420000136131421e-05
7,38,5.4700001783203334e-05
7,39,7.729999924777076e-05
7,40,5.900000542169437e-05
7,41,5.8099998568650335e-05
7,42,7.339999865507707e-05
7,43,5.7199998991563916e-05
7,44,6.189999839989468e-05
7,45,5.7199998991563916e-05
7,46,5.77000027988106e-05
7,47,5.529999907594174e-05
7,48,6.159999611554667e-05
7,49,6.779999966965988e-05
7,50,5.8999998145736754e-05
7,51,6.920000305399299e-05
7,52,6.320000102277845e-05
7,53,5.869999586138874e-05
7,54,7.080000068526715e-05
7,55,5.5000004067551345e-05
7,56,5.5199998314492404e-05
7,57,5.490000330610201e-05
7,58,5.490000330610201e-05
7,59,7.329999789362773e-05
7,60,5.5199998314492404e-05
7,61,5.5000004067551345e-05
7,62,7.510000432375818e-05
7,63,5.5900003644637764e-05
7,64,5.5699994845781475e-05
7,65,7.310000364668667e-05
7,66,5.77000027988106e-05
7,67,5.5199998314492404e-05
7,68,5.4600001021753997e-05
7,69,5.9600002714432776e-05
7,70,6.0699996538460255e-05
7,71,7.850000110920519e-05
7,72,6.620000203838572e-05
7,73,6.240000220714137e-05
7,74,6.380000559147447e-05
7,75,6.320000102277845e-05
7,76,6.630000279983506e-05
7,77,6.070000381441787e-05
7,78,6.209999992279336e-05
7,79,6.709999433951452e-05
7,80,5.94000011915341e-05
7,81,5.919999966863543e-05
7,82,5.8400000852998346e-05
7,83,7.689999620197341e-05
7,84,6.27999979769811e-05
7,85,8.260000322479755e-05
7,86,6.489999941550195e-05
7,87,6.740000389982015e-05
7,88,6.0000005760230124e-05
7,89,7.699999696342275e-05
7,90,6.299999949987978e-05
7,91,7.009999535512179e-05
7,92,0.00011110000195913017
7,93,7.329999789362773e-05
7,94,7.6299998909235e-05
7,95,6.949999806238338e-05
7,96,6.72999958624132e-05
7,97,6.440000288421288e-05
7,98,6.22000006842427e-05
7,99,6.469999789260328e-05
8,0,0.00011939999967580661
8,1,0.00020149999909335747
8,2,0.00011359999916749075
8,3,0.0002934000003733672
8,4,6.629999552387744e-05
8,5,0.0003986000010627322
8,6,7.369999366346747e-05
8,7,6.390000635292381e-05
8,8,7.440000626957044e-05
8,9,6.939999730093405e-05
8,10,6.740000389982015e-05
8,11,6.909999501658604e-05
8,12,9.090000094147399e-05
8,13,0.00012250000145286322
8,14,6.859999848529696e-05
8,15,8.460000390186906e-05
8,16,6.189999839989468e-05
8,17,7.400000322377309e-05
8,18,6.569999823113903e-05
8,19,6.0999998822808266e-05
8,20,5.919999966863543e-05
8,21,5.879999662283808e-05
8,22,5.860000237589702e-05
8,23,8.540000271750614e-05
8,24,0.00010960000508930534
8,25,8.180000440916047e-05
8,26,6.759999814676121e-05
8,27,6.489999941550195e-05
8,28,6.159999611554667e-05
8,29,5.909999890718609e-05
8,30,5.9300000430084765e-05
8,31,5.819999933009967e-05
8,32,7.270000060088933e-05
8,33,6.330000178422779e-05
8,34,6.199999916134402e-05
8,35,5.970000347588211e-05
8,36,6.0200000007171184e-05
8,37,6.209999992279336e-05
8,38,8.189999789465219e-05
8,39,6.540000322274864e-05
8,40,7.490000280085951e-05
8,41,6.960000609979033e-05
8,42,6.479999865405262e-05
8,43,6.919999577803537e-05
8,44,6.690000009257346e-05
8,45,5.8999998145736754e-05
8,46,5.860000237589702e-05
8,47,5.819999933009967e-05
8,48,5.740000051446259e-05
8,49,8.260000322479755e-05
8,50,8.030000026337802e-05
8,51,6.509999366244301e-05
8,52,6.299999949987978e-05
8,53,6.800000119255856e-05
8,54,6.620000203838572e-05
8,55,6.650000432273373e-05
8,56,5.849999433849007e-05
8,57,5.830000009154901e-05
8,58,5.7900004321709275e-05
8,59,6.759999814676121e-05
8,60,5.8400000852998346e-05
8,61,6.949999806238338e-05
8,62,9.160000627161935e-05
8,63,6.89999942551367e-05
8,64,6.120000034570694e-05
8,65,5.860000237589702e-05
8,66,5.9600002714432776e-05
8,67,6.259999645408243e-05
8,68,6.0999998822808266e-05
8,69,5.9600002714432776e-05
8,70,6.030000076862052e-05
8,71,9.950000094249845e-05
8,72,5.9300000430084765e-05
8,73,5.729999975301325e-05
8,74,5.709999823011458e-05
8,75,5.780000356025994e-05
8,76,7.220000406960025e-05
8,77,6.260000373004004e-05
8,78,6.1399994592648e-05
8,79,6.079999729990959e-05
8,80,5.990000499878079e-05
8,81,6.0200000007171184e-05
8,82,5.870000313734636e-05
8,83,6.469999789260328e-05
8,84,7.77000022935681e-05
8,85,8.240000170189887e-05
8,86,7.130000449251384e-05
8,87,6.680000660708174e-05
8,88,6.370000483002514e-05
8,89,6.910000229254365e-05
8,90,6.209999992279336e-05
8,91,6.0200000007171184e-05
8,92,5.989999772282317e-05
8,93,6.510000093840063e-05
8,94,6.550000398419797e-05
8,95,6.350000330712646e-05
8,96,6.440000288421288e-05
8,97,6.0500002291519195e-05
8,98,8.53000019560568e-05
8,99,5.950000195298344e-05
9,0,5.539999983739108e-05
9,1,0.00012370000331429765
9,2,7.860000187065452e-05
9,3,7.449999975506216e-05
9,4,6.969999958528206e-05
9,5,6.720000237692147e-05
9,6,6.800000119255856e-05
9,7,7.269999332493171e-05
9,8,5.9600002714432776e-05
9,9,9.980000322684646e-05
9,10,7.349999941652641e-05
9,11,6.760000542271882e-05
9,12,6.539999594679102e-05
9,13,7.280000136233866e-05
9,14,6.779999966965988e-05
9,15,6.669999856967479e-05
9,16,6.459999713115394e-05
9,17,7.249999907799065e-05
9,18,6.809999467805028e-05
9,19,7.309999637072906e-05
9,20,7.03999976394698e-05
9,21,9.480000153416768e-05
9,22,7.700000423938036e-05
9,23,6.690000009257346e-05
9,24,7.419999747071415e-05
9,25,6.839999696239829e-05
9,26,6.769999890821055e-05
9,27,8.07999967946671e-05
9,28,6.640000356128439e-05
9,29,6.38999990769662e-05
9,30,6.880000000819564e-05
9,31,6.520000169984996e-05
9,32,6.270000449148938e-05
9,33,6.209999992279336e-05
9,34,7.709999772487208e-05
9,35,6.149999535409734e-05
9,36,6.25000029685907e-05
9,37,6.130000110715628e-05
9,38,6.339999526971951e-05
9,39,6.0999998822808266e-05
9,40,6.079999729990959e-05
9,41,5.9799996961373836e-05
9,42,6.009999924572185e-05
9,43,7.069999992381781e-05
9,44,6.209999992279336e-05
9,45,6.189999839989468e-05
9,46,6.089999806135893e-05
9,47,6.10999995842576e-05
9,48,5.999999848427251e-05
9,49,5.9499994677025825e-05
9,50,5.8099998568650335e-05
9,51,5.870000313734636e-05
9,52,8.270000398624688e-05
9,53,7.760000153211877e-05
9,54,6.260000373004004e-05
9,55,8.119999984046444e-05
9,56,6.719999510096386e-05
9,57,6.27999979769811e-05
9,58,6.649999704677612e-05
9,59,6.359999679261819e-05
9,60,7.360000017797574e-05
9,61,6.679999933112413e-05
9,62,6.440000288421288e-05
9,63,6.330000178422779e-05
9,64,7.979999645613134e-05
9,65,6.120000034570694e-05
9,66,5.990000499878079e-05
9,67,6.040000153006986e-05
9,68,6.349999603116885e-05
9,69,6.36000040685758e-05
9,70,6.38999990769662e-05
9,71,6.830000347690657e-05
9,72,6.359999679261819e-05
9,73,8.720000187167898e-05
9,74,6.489999941550195e-05
9,75,6.209999992279336e-05
9,76,6.679999933112413e-05
9,77,8.86999987415038e-05
9,78,6.520000169984996e-05
9,79,6.310000026132911e-05
9,80,6.329999450827017e-05
9,81,6.180000491440296e-05
9,82,6.0999998822808266e-05
9,83,6.009999924572185e-05
9,84,6.359999679261819e-05
9,85,5.860000237589702e-05
9,86,8.47000046633184e-05
9,87,6.440000288421288e-05
9,88,6.589999975403771e-05
9,89,6.830000347690657e-05
9,90,6.060000305296853e-05
9,91,6.009999924572185e-05
9,92,5.9300000430084765e-05
9,93,5.9300000430084765e-05
9,94,5.919999966863543e-05
9,95,6.739999662386253e-05
9,96,8.149999484885484e-05
9,97,7.140000525396317e-05
9,98,6.759999814676121e-05
9,99,6.44999963697046e-05
10,0,5.6400000175926834e-05
10,1,6.38999990769662e-05
10,2,9.280000085709617e-05
10,3,6.659999780822545e-05
10,4,6.439999560825527e-05
10,5,6.959999882383272e-05
10,6,6.399999983841553e-05
10,7,6.269999721553177e-05
10,8,6.310000026132911e-05
10,9,6.25000029685907e-05
10,10,6.189999839989468e-05
10,11,6.189999839989468e-05
10,12,8.069999603321776e-05
10,13,6.299999949987978e-05
10,14,6.300000677583739e-05
10,15,6.420000136131421e-05
10,16,6.249999569263309e-05
10,17,6.299999949987978e-05
10,18,6.27999979769811e-05
10,19,6.640000356128439e-05
10,20,8.949999755714089e-05
10,21,6.949999806238338e-05
10,22,6.659999780822545e-05
10,23,7.369999366346747e-05
10,24,6.569999823113903e-05
10,25,6.380000559147447e-05
10,26,8.520000119460747e-05
10,27,6.289999873843044e-05
10,28,6.22000006842427e-05
10,29,9.080000018002465e-05
10,30,7.049999840091914e-05
10,31,6.779999966965988e-05
10,32,8.069999603321776e-05
10,33,6.730000313837081e-05
10,34,6.410000059986487e-05
10,35,6.350000330712646e-05
10,36,8.569999772589654e-05
10,37,8.099999831756577e-05
10,38,7.329999789362773e-05
10,39,6.900000153109431e-05
10,40,6.589999975403771e-05
10,41,7.009999535512179e-05
10,42,6.589999975403771e-05
10,43,6.320000102277845e-05
10,44,6.189999839989468e-05
10,45,8.489999891025946e-05
10,46,7.119999645510688e-05
10,47,6.820000271545723e-05
10,48,6.510000093840063e-05
10,49,6.38999990769662e-05
10,50,0.0003268000000389293
10,51,0.0002091000060318038
10,52,7.320000440813601e-05
10,53,7.6299998909235e-05
10,54,7.210000330815092e-05
10,55,7.090000144671649e-05
10,56,0.0001827000014600344
10,57,7.94000006862916e-05
10,58,7.300000288523734e-05
10,59,0.00025969999842345715
10,60,0.00027919999411096796
10,61,6.959999882383272e-05
10,62,7.029999687802047e-05
10,63,6.939999730093405e-05
10,64,8.030000026337802e-05
10,65,9.529999806545675e-05
10,66,7.589999586343765e-05
10,67,6.659999780822545e-05
10,68,6.520000169984996e-05
10,69,8.739999611862004e-05
10,70,7.31999971321784e-05
10,71,6.9500005338341e-05
10,72,6.489999941550195e-05
10,73,6.420000136131421e-05
10,74,6.450000364566222e-05
10,75,0.0002356000040890649
10,76,6.839999696239829e-05
10,77,9.590000263415277e-05
10,78,7.060000643832609e-05
10,79,7.000000186963007e-05
10,80,6.579999899258837e-05
10,81,6.479999865405262e-05
10,82,6.44999963697046e-05
10,83,6.310000026132911e-05
10,84,6.229999416973442e-05
10,85,8.199999865610152e-05
10,86,7.790000381646678e-05
10,87,8.649999654153362e-05
10,88,6.940000457689166e-05
10,89,6.649999704677612e-05
10,90,6.529999518534169e-05
10,91,6.520000169984996e-05
10,92,6.489999941550195e-05
10,93,6.369999755406752e-05
10,94,6.36000040685758e-05
10,95,6.330000178422779e-05
10,96,6.479999865405262e-05
10,97,6.459999713115394e-05
10,98,8.639999578008428e-05
10,99,6.289999873843044e-05
11,0,5.4899996030144393e-05
11,1,6.570000550709665e-05
11,2,6.820000271545723e-05
11,3,7.300000288523734e-05
11,4,8.149999484885484e-05
11,5,7.889999687904492e-05
11,6,7.280000136233866e-05
11,7,6.620000203838572e-05
11,8,6.520000169984996e-05
11,9,6.370000483002514e-05
11,10,6.520000169984996e-05
11,11,6.440000288421288e-05
11,12,7.79999973019585e-05
11,13,6.579999899258837e-05
11,14,6.669999856967479e-05
11,15,8.829999569570646e-05
11,16,7.780000305501744e-05
11,17,6.679999933112413e-05
11,18,6.569999823113903e-05
11,19,7.310000364668667e-05
11,20,6.769999890821055e-05
11,21,6.659999780822545e-05
11,22,6.589999975403771e-05
11,23,6.53000024612993e-05
11,24,6.540000322274864e-05
11,25,6.460000440711156e-05
11,26,6.440000288421288e-05
11,27,6.420000136131421e-05
11,28,6.440000288421288e-05
11,29,6.589999975403771e-05
11,30,8.720000187167898e-05
11,31,6.710000161547214e-05
11,32,6.600000051548705e-05
11,33,6.710000161547214e-05
11,34,6.719999510096386e-05
11,35,6.800000119255856e-05
11,36,7.159999950090423e-05
11,37,8.27999974717386e-05
11,38,6.820000271545723e-05
11,39,6.369999755406752e-05
11,40,6.440000288421288e-05
11,41,6.489999941550195e-05
11,42,6.490000669145957e-05
11,43,6.38999990769662e-05
11,44,6.469999789260328e-05
11,45,7.689999620197341e-05
11,46,6.89999942551367e-05
11,47,6.609999400097877e-05
11,48,6.589999975403771e-05
11,49,6.38999990769662e-05
11,50,6.510000093840063e-05
11,51,6.880000000819564e-05
11,52,8.86999987415038e-05
11,53,9.470000077271834e-05
11,54,7.580000237794593e-05
11,55,8.089999755611643e-05
11,56,8.679999882588163e-05
11,57,7.750000077066943e-05
11,58,6.889999349368736e-05
11,59,6.53000024612993e-05
11,60,6.410000059986487e-05
11,61,6.929999653948471e-05
11,62,6.81000019540079e-05
11,63,7.380000170087442e-05
11,64,7.100000220816582e-05
11,65,7.94000006862916e-05
11,66,7.639999967068434e-05
11,67,6.760000542271882e-05
11,68,6.510000093840063e-05
11,69,7.18000010238029e-05
11,70,6.699999357806519e-05
11,71,6.86999992467463e-05
11,72,7.270000060088933e-05
11,73,7.20999960321933e-05
11,74,6.709999433951452e-05
11,75,7.080000068526715e-05
11,76,6.730000313837081e-05
11,77,6.53000024612993e-05
11,78,6.460000440711156e-05
11,79,6.639999628532678e-05
11,80,6.529999518534169e-05
11,81,7.109999569365755e-05
11,82,6.579999899258837e-05
11,83,7.119999645510688e-05
11,84,6.579999899258837e-05
11,85,6.450000364566222e-05
11,86,6.500000017695129e-05
11,87,9.320000390289351e-05
11,88,6.830000347690657e-05
11,89,6.81000019540079e-05
11,90,6.600000051548705e-05
11,91,7.720000576227903e-05
11,92,6.650000432273373e-05
11,93,6.540000322274864e-05
11,94,0.00016909999976633117
11,95,8.710000111022964e-05
11,96,7.760000153211877e-05
11,97,7.18000010238029e-05
11,98,6.820000271545723e-05
11,99,7.130000449251384e-05
12,0,5.9499994677025825e-05
12,1,6.880000000819564e-05
12,2,6.640000356128439e-05
12,3,6.579999899258837e-05
12,4,6.890000076964498e-05
12,5,6.61999947624281e-05
12,6,6.620000203838572e-05
12,7,6.640000356128439e-05
12,8,6.539999594679102e-05
12,9,6.520000169984996e-05
12,10,8.620000153314322e-05
12,11,6.72999958624132e-05
12,12,6.519999442389235e-05
12,13,7.099999493220821e-05
12,14,6.660000508418307e-05
12,15,6.469999789260328e-05
12,16,6.600000051548705e-05
12,17,6.460000440711156e-05
12,18,6.620000203838572e-05
12,19,9.049999789567664e-05
12,20,6.960000609979033e-05
12,21,6.779999966965988e-05
12,22,6.720000237692147e-05
12,23,6.790000043110922e-05
12,24,7.190000178525224e-05
12,25,6.560000474564731e-05
12,26,6.540000322274864e-05
12,27,8.629999501863495e-05
12,28,8.030000026337802e-05
12,29,7.129999721655622e-05
12,30,6.930000381544232e-05
12,31,6.769999890821055e-05
12,32,7.000000186963007e-05
12,33,6.550000398419797e-05
12,34,6.519999442389235e-05
12,35,8.659999730298296e-05
12,36,0.00013679999392479658
12,37,0.00010399999882793054
12,38,8.299999899463728e-05
12,39,7.040000491542742e-05
12,40,6.98000003467314e-05
12,41,7.12000037310645e-05
12,42,8.140000136336312e-05
12,43,7.960000220919028e-05
12,44,7.059999916236848e-05
12,45,6.910000229254365e-05
12,46,6.839999696239829e-05
12,47,6.81000019540079e-05
12,48,6.720000237692147e-05
12,49,8.430000161752105e-05
12,50,9.519999730400741e-05
12,51,6.53000024612993e-05
12,52,6.479999865405262e-05
12,53,6.779999966965988e-05
12,54,6.690000009257346e-05
12,55,7.259999983943999e-05
12,56,6.710000161547214e-05
12,57,6.639999628532678e-05
12,58,6.710000161547214e-05
12,59,6.949999806238338e-05
12,60,8.610000077169389e-05
12,61,7.760000153211877e-05
12,62,6.830000347690657e-05
12,63,6.880000000819564e-05
12,64,6.849999772384763e-05
12,65,6.610000127693638e-05
12,66,6.589999975403771e-05
12,67,6.53000024612993e-05
12,68,6.430000212276354e-05
12,69,7.88000033935532e-05
12,70,6.990000110818073e-05
12,71,6.86999992467463e-05
12,72,0.00018200000340584666
12,73,7.560000085504726e-05
12,74,7.129999721655622e-05
12,75,6.78999931551516e-05
12,76,6.580000626854599e-05
12,77,9.780000254977494e-05
12,78,8.000000525498763e-05
12,79,7.259999983943999e-05
12,80,7.000000186963007e-05
12,81,6.9500005338341e-05
12,82,6.859999848529696e-05
12,83,6.769999890821055e-05
12,84,6.620000203838572e-05
12,85,6.679999933112413e-05
12,86,6.639999628532678e-05
12,87,6.999999459367245e-05
12,88,6.669999856967479e-05
12,89,6.859999848529696e-05
12,90,6.740000389982015e-05
12,91,7.029999687802047e-05
12,92,6.70000008540228e-05
12,93,6.929999653948471e-05
12,94,6.86999992467463e-05
12,95,6.870000652270392e-05
12,96,6.990000110818073e-05
12,97,6.740000389982015e-05
12,98,6.550000398419797e-05
12,99,6.469999789260328e-05
13,0,5.959999543847516e-05
13,1,9.280000085709617e-05
13,2,8.97999998414889e-05
13,3,7.990000449353829e-05
13,4,7.709999772487208e-05
13,5,8.259999594883993e-05
13,6,7.2900002123788e-05
13,7,7.90999984019436e-05
13,8,7.049999840091914e-05
13,9,6.9500005338341e-05
13,10,0.0003643000018200837
13,11,0.00013509999553207308
13,12,7.990000449353829e-05
13,13,8.060000254772604e-05
13,14,7.559999357908964e-05
13,15,7.840000034775585e-05
13,16,9.819999831961468e-05
13,17,0.00012070000229869038
13,18,9.030000364873558e-05
13,19,8.769999840296805e-05
13,20,8.72999953571707e-05
13,21,7.869999535614625e-05
13,22,7.390000246232376e-05
13,23,7.109999569365755e-05
13,24,7.110000296961516e-05
13,25,7.719999848632142e-05
13,26,7.270000060088933e-05
13,27,9.609999688109383e-05
13,28,8.250000246334821e-05
13,29,7.779999577905983e-05
13,30,7.18000010238029e-05
13,31,6.999999459367245e-05
13,32,9.719999798107892e-05
13,33,7.870000263210386e-05
13,34,7.609999738633633e-05
13,35,7.46000005165115e-05
13,36,7.170000026235357e-05
13,37,7.030000415397808e-05
13,38,6.910000229254365e-05
13,39,6.859999848529696e-05
13,40,6.830000347690657e-05
13,41,0.00011059999815188348
13,42,7.589999586343765e-05
13,43,7.229999755509198e-05
13,44,7.199999527074397e-05
13,45,9.240000508725643e-05
13,46,7.480000203941017e-05
13,47,7.60000039008446e-05
13,48,9.480000153416768e-05
13,49,0.00012660000356845558
13,50,8.019999950192869e-05
13,51,7.879999611759558e-05
13,52,7.360000017797574e-05
13,53,7.219999679364264e-05
13,54,6.900000153109431e-05
13,55,6.959999882383272e-05
13,56,6.800000119255856e-05
13,57,7.690000347793102e-05
13,58,7.37999944249168e-05
13,59,7.229999755509198e-05
13,60,7.210000330815092e-05
13,61,7.089999417075887e-05
13,62,7.490000280085951e-05
13,63,7.14999987394549e-05
13,64,7.000000186963007e-05
13,65,7.03999976394698e-05
13,66,7.129999721655622e-05
13,67,7.029999687802047e-05
13,68,7.090000144671649e-05
13,69,8.990000060293823e-05
13,70,7.779999577905983e-05
13,71,8.710000111022964e-05
13,72,6.990000110818073e-05
13,73,7.529999857069924e-05
13,74,7.2900002123788e-05
13,75,7.470000127796084e-05
13,76,7.309999637072906e-05
13,77,7.069999992381781e-05
13,78,6.829999620094895e-05
13,79,6.790000043110922e-05
13,80,6.81000019540079e-05
13,81,9.719999798107892e-05
13,82,7.750000077066943e-05
13,83,7.409999670926481e-05
13,84,7.219999679364264e-05
13,85,7.31999971321784e-05
13,86,7.050000567687675e-05
13,87,7.030000415397808e-05
13,88,9.390000195708126e-05
13,89,7.320000440813601e-05
13,90,7.200000254670158e-05
13,91,7.860000187065452e-05
13,92,7.520000508520752e-05
13,93,7.190000178525224e-05
13,94,6.929999653948471e-05
13,95,6.769999890821055e-05
13,96,9.31999966269359e-05
13,97,8.72999953571707e-05
13,98,8.600000001024455e-05
13,99,7.980000373208895e-05
14,0,9.500000305706635e-05
14,1,7.74000000092201e-05
14,2,8.390000584768131e-05
14,3,7.779999577905983e-05
14,4,7.809999806340784e-05
14,5,8.209999941755086e-05
14,6,9.960000170394778e-05
14,7,7.860000187065452e-05
14,8,0.00010560000373516232
14,9,7.539999933214858e-05
14,10,7.790000381646678e-05
14,11,7.590000313939527e-05
14,12,7.619999814778566e-05
14,13,0.0001005000012810342
14,14,9.000000136438757e-05
14,15,7.780000305501744e-05
14,16,7.339999865507707e-05
14,17,7.249999907799065e-05
14,18,7.129999721655622e-05
14,19,7.570000161649659e-05
14,20,7.950000144774094e-05
14,21,7.509999704780057e-05
14,22,9.950000094249845e-05
14,23,7.550000009359792e-05
14,24,9.719999798107892e-05
14,25,7.159999950090423e-05
