Graph Size,Sample,Fast Time
6,77,5.3800002206116915e-05
6,78,5.239999882178381e-05
6,79,5.6700002460274845e-05
6,80,5.1200004236306995e-05
6,81,5.160000000614673e-05
6,82,5.539999983739108e-05
6,83,5.130000499775633e-05
6,84,5.4700001783203334e-05
6,85,5.3699994168709964e-05
6,86,5.270000110613182e-05
6,87,5.270000110613182e-05
6,88,7.080000068526715e-05
6,89,5.619999865302816e-05
6,90,5.110000347485766e-05
6,91,5.1399998483248055e-05
6,92,5.62999994144775e-05
6,93,6.759999814676121e-05
6,94,6.430000212276354e-05
6,95,5.4899996030144393e-05
6,96,5.9300000430084765e-05
6,97,5.570000212173909e-05
6,98,5.4100004490464926e-05
6,99,5.2900002629030496e-05
7,0,4.389999958220869e-05
7,1,5.3699994168709964e-05
7,2,5.280000186758116e-05
7,3,5.699999746866524e-05
7,4,6.0699996538460255e-05
7,5,5.909999890718609e-05
7,6,5.329999839887023e-05
7,7,5.300000339047983e-05
7,8,5.2900002629030496e-05
7,9,6.969999958528206e-05
7,10,5.699999746866524e-05
7,11,5.400000372901559e-05
7,12,5.3800002206116915e-05
7,13,5.339999916031957e-05
7,14,5.3699994168709964e-05
7,15,5.560000136028975e-05
7,16,5.4799995268695056e-05
7,17,6.489999941550195e-05
7,18,5.7199998991563916e-05
7,19,5.509999755304307e-05
7,20,5.3999996453057975e-05
7,21,5.289999535307288e-05
7,22,5.319999763742089e-05
7,23,5.329999839887023e-05
7,24,5.439999949885532e-05
7,25,5.329999839887023e-05
7,26,5.360000068321824e-05
7,27,5.370000144466758e-05
7,28,5.2100003813393414e-05
7,29,7.20999960321933e-05
7,30,5.2600000344682485e-05
7,31,5.2600000344682485e-05
7,32,5.2600000344682485e-05
7,33,5.219999729888514e-05
7,34,5.2299998060334474e-05
7,35,5.579999560723081e-05
7,36,5.780000356025994e-05
7,37,5.239999882178381e-05
7,38,5.3099996875971556e-05
7,39,5.299999611452222e-05
7,40,5.310000415192917e-05
7,41,5.280000186758116e-05
7,42,7.380000170087442e-05
7,43,5.889999738428742e-05
7,44,5.509999755304307e-05
7,45,5.7999997807201e-05
7,46,5.4700001783203334e-05
7,47,5.310000415192917e-05
7,48,5.239999882178381e-05
7,49,5.2600000344682485e-05
7,50,6.089999806135893e-05
7,51,5.480000254465267e-05
7,52,6.369999755406752e-05
7,53,5.759999476140365e-05
7,54,5.60000044060871e-05
7,55,5.320000491337851e-05
7,56,5.249999958323315e-05
7,57,5.300000339047983e-05
7,58,5.219999729888514e-05
7,59,5.610000516753644e-05
7,60,6.540000322274864e-05
7,61,6.320000102277845e-05
7,62,5.77000027988106e-05
7,63,5.609999789157882e-05
7,64,5.529999907594174e-05
7,65,7.069999992381781e-05
7,66,5.300000339047983e-05
7,67,5.2600000344682485e-05
7,68,5.200000305194408e-05
7,69,5.18000015290454e-05
7,70,9.17999932426028e-05
7,71,5.8999998145736754e-05
7,72,5.5999997130129486e-05
7,73,5.5500000598840415e-05
7,74,5.4600001021753997e-05
7,75,7.099999493220821e-05
7,76,5.249999958323315e-05
7,77,5.270000110613182e-05
7,78,5.8099998568650335e-05
7,79,5.6400000175926834e-05
7,80,5.939999391557649e-05
7,81,5.850000161444768e-05
7,82,6.480000593001023e-05
7,83,5.890000466024503e-05
7,84,7.60000039008446e-05
7,85,5.740000051446259e-05
7,86,5.6599994422867894e-05
7,87,5.94000011915341e-05
7,88,5.570000212173909e-05
7,89,5.62999994144775e-05
7,90,7.919999916339293e-05
7,91,6.469999789260328e-05
7,92,5.959999543847516e-05
7,93,5.870000313734636e-05
7,94,5.7199998991563916e-05
7,95,5.8099998568650335e-05
7,96,5.7199998991563916e-05
7,97,5.669999518431723e-05
7,98,5.9600002714432776e-05
7,99,8.199999865610152e-05
8,0,8.930000331019983e-05
8,1,0.00020809999841731042
8,2,9.100000170292333e-05
8,3,6.679999933112413e-05
8,4,0.00014560000272467732
8,5,0.0002856999999494292
8,6,6.55999974696897e-05
8,7,6.270000449148938e-05
8,8,6.0800004575867206e-05
8,9,5.850000161444768e-05
8,10,5.849999433849007e-05
8,11,5.5999997130129486e-05
8,12,6.290000601438805e-05
8,13,7.79999973019585e-05
8,14,8.450000314041972e-05
8,15,7.009999535512179e-05
8,16,6.850000499980524e-05
8,17,6.230000144569203e-05
8,18,6.0800004575867206e-05
8,19,5.879999662283808e-05
8,20,5.660000169882551e-05
8,21,5.679999594576657e-05
8,22,6.230000144569203e-05
8,23,5.9100006183143705e-05
8,24,6.25000029685907e-05
8,25,5.830000009154901e-05
8,26,5.62999994144775e-05
8,27,5.999999848427251e-05
8,28,5.609999789157882e-05
8,29,5.609999789157882e-05
8,30,7.820000610081479e-05
8,31,7.90999984019436e-05
8,32,6.25000029685907e-05
8,33,6.030000076862052e-05
8,34,5.699999746866524e-05
8,35,5.62999994144775e-05
8,36,5.509999755304307e-05
8,37,6.649999704677612e-05
8,38,5.669999518431723e-05
8,39,5.5900003644637764e-05
8,40,6.310000026132911e-05
8,41,5.9300000430084765e-05
8,42,5.699999746866524e-05
8,43,5.680000322172418e-05
8,44,5.499999679159373e-05
8,45,7.509999704780057e-05
8,46,5.5999997130129486e-05
8,47,5.539999983739108e-05
8,48,5.4899996030144393e-05
8,49,5.529999907594174e-05
8,50,5.5199998314492404e-05
8,51,5.7600002037361264e-05
8,52,5.7000004744622856e-05
8,53,6.120000034570694e-05
8,54,5.679999594576657e-05
8,55,5.589999636868015e-05
8,56,5.539999983739108e-05
8,57,5.469999450724572e-05
8,58,7.619999814778566e-05
8,59,6.269999721553177e-05
8,60,6.009999924572185e-05
8,61,6.669999856967479e-05
8,62,5.8400000852998346e-05
8,63,5.649999366141856e-05
8,64,5.609999789157882e-05
8,65,5.729999975301325e-05
8,66,5.560000136028975e-05
8,67,6.239999493118376e-05
8,68,6.410000059986487e-05
8,69,6.769999890821055e-05
8,70,5.77000027988106e-05
8,71,5.819999933009967e-05
8,72,6.38999990769662e-05
8,73,6.25000029685907e-05
8,74,5.609999789157882e-05
8,75,5.650000093737617e-05
8,76,5.589999636868015e-05
8,77,5.5500000598840415e-05
8,78,5.9300000430084765e-05
8,79,5.6899996707215905e-05
8,80,5.660000169882551e-05
8,81,5.570000212173909e-05
8,82,5.579999560723081e-05
8,83,5.469999450724572e-05
8,84,7.560000085504726e-05
8,85,6.779999966965988e-05
8,86,7.159999950090423e-05
8,87,6.519999442389235e-05
8,88,5.830000009154901e-05
8,89,5.660000169882551e-05
8,90,5.610000516753644e-05
8,91,5.529999907594174e-05
8,92,5.6400000175926834e-05
8,93,5.609999789157882e-05
8,94,7.570000161649659e-05
8,95,7.170000026235357e-05
8,96,7.410000398522243e-05
8,97,6.320000102277845e-05
8,98,6.890000076964498e-05
8,99,6.450000364566222e-05
9,0,5.0300004659220576e-05
9,1,6.030000076862052e-05
9,2,5.8099998568650335e-05
9,3,5.749999399995431e-05
9,4,8.289999823318794e-05
9,5,6.86999992467463e-05
9,6,6.230000144569203e-05
9,7,6.030000076862052e-05
9,8,5.889999738428742e-05
9,9,5.9499994677025825e-05
9,10,7.88000033935532e-05
9,11,5.839999357704073e-05
9,12,5.789999704575166e-05
9,13,7.929999992484227e-05
9,14,5.8599995099939406e-05
9,15,6.029999349266291e-05
9,16,5.709999823011458e-05
9,17,5.77000027988106e-05
9,18,6.369999755406752e-05
9,19,6.179999763844535e-05
9,20,5.939999391557649e-05
9,21,5.8800003898795694e-05
9,22,5.860000237589702e-05
9,23,5.890000466024503e-05
9,24,5.740000051446259e-05
9,25,7.810000533936545e-05
9,26,5.950000195298344e-05
9,27,5.7900004321709275e-05
9,28,5.860000237589702e-05
9,29,5.830000009154901e-05
9,30,6.189999839989468e-05
9,31,6.0200000007171184e-05
9,32,7.439999899361283e-05
9,33,7.170000026235357e-05
9,34,6.70000008540228e-05
9,35,6.679999933112413e-05
9,36,8.859999798005447e-05
9,37,6.790000043110922e-05
9,38,6.0500002291519195e-05
9,39,5.9600002714432776e-05
9,40,7.37999944249168e-05
9,41,6.240000220714137e-05
9,42,5.950000195298344e-05
9,43,5.909999890718609e-05
9,44,5.830000009154901e-05
9,45,5.819999933009967e-05
9,46,5.860000237589702e-05
9,47,5.750000127591193e-05
9,48,5.77000027988106e-05
9,49,5.9100006183143705e-05
9,50,5.869999586138874e-05
9,51,5.8200006606057286e-05
9,52,8.019999950192869e-05
9,53,6.349999603116885e-05
9,54,6.030000076862052e-05
9,55,5.9600002714432776e-05
9,56,5.8999998145736754e-05
9,57,6.009999924572185e-05
9,58,6.959999882383272e-05
9,59,7.809999806340784e-05
9,60,7.000000186963007e-05
9,61,6.510000093840063e-05
9,62,6.379999831551686e-05
9,63,6.239999493118376e-05
9,64,6.919999577803537e-05
9,65,5.780000356025994e-05
9,66,5.729999975301325e-05
9,67,7.850000110920519e-05
9,68,6.86999992467463e-05
9,69,6.740000389982015e-05
9,70,7.109999569365755e-05
9,71,5.830000009154901e-05
9,72,6.089999806135893e-05
9,73,7.609999738633633e-05
9,74,8.07999967946671e-05
9,75,7.819999882485718e-05
9,76,8.959999831859022e-05
9,77,6.850000499980524e-05
9,78,6.710000161547214e-05
9,79,6.479999865405262e-05
9,80,6.490000669145957e-05
9,81,6.720000237692147e-05
9,82,6.739999662386253e-05
9,83,6.0800004575867206e-05
9,84,6.189999839989468e-05
9,85,6.770000618416816e-05
9,86,5.889999738428742e-05
9,87,5.830000009154901e-05
9,88,5.819999933009967e-05
9,89,5.740000051446259e-05
9,90,6.189999839989468e-05
9,91,5.729999975301325e-05
9,92,5.7900004321709275e-05
9,93,5.850000161444768e-05
9,94,5.8099998568650335e-05
9,95,5.7600002037361264e-05
9,96,5.729999975301325e-05
9,97,6.86999992467463e-05
9,98,6.140000186860561e-05
9,99,5.970000347588211e-05
10,0,5.300000339047983e-05
10,1,6.38999990769662e-05
10,2,6.399999983841553e-05
10,3,6.070000381441787e-05
10,4,6.10999995842576e-05
10,5,6.059999577701092e-05
10,6,6.089999806135893e-05
10,7,6.049999501556158e-05
10,8,6.150000263005495e-05
10,9,6.310000026132911e-05
10,10,8.649999654153362e-05
10,11,6.830000347690657e-05
10,12,6.38999990769662e-05
10,13,7.550000009359792e-05
10,14,6.299999949987978e-05
10,15,6.310000026132911e-05
10,16,6.10999995842576e-05
10,17,6.070000381441787e-05
10,18,6.040000153006986e-05
10,19,9.639999916544184e-05
10,20,7.439999899361283e-05
10,21,6.639999628532678e-05
10,22,6.25000029685907e-05
10,23,6.340000254567713e-05
10,24,6.359999679261819e-05
10,25,7.999999797903001e-05
10,26,8.309999975608662e-05
10,27,7.6299998909235e-05
10,28,6.9500005338341e-05
10,29,6.460000440711156e-05
10,30,6.269999721553177e-05
10,31,6.329999450827017e-05
10,32,6.130000110715628e-05
10,33,6.0999998822808266e-05
10,34,6.079999729990959e-05
10,35,6.0500002291519195e-05
10,36,6.19000056758523e-05
10,37,6.38999990769662e-05
10,38,6.489999941550195e-05
10,39,8.189999789465219e-05
10,40,7.889999687904492e-05
10,41,6.260000373004004e-05
10,42,6.120000034570694e-05
10,43,6.22000006842427e-05
10,44,6.910000229254365e-05
10,45,6.520000169984996e-05
10,46,8.250000246334821e-05
10,47,6.570000550709665e-05
10,48,6.379999831551686e-05
10,49,6.260000373004004e-05
10,50,6.36000040685758e-05
10,51,6.310000026132911e-05
10,52,6.38999990769662e-05
10,53,6.569999823113903e-05
10,54,7.030000415397808e-05
10,55,6.829999620094895e-05
10,56,6.710000161547214e-05
10,57,6.70000008540228e-05
10,58,6.410000059986487e-05
10,59,6.339999526971951e-05
10,60,6.110000686021522e-05
10,61,5.999999848427251e-05
10,62,6.620000203838572e-05
10,63,6.230000144569203e-05
10,64,6.269999721553177e-05
10,65,0.00011580000136746094
10,66,6.059999577701092e-05
10,67,6.209999992279336e-05
10,68,6.0500002291519195e-05
10,69,6.029999349266291e-05
10,70,6.739999662386253e-05
10,71,6.86999992467463e-05
10,72,6.270000449148938e-05
10,73,0.0003426999974180944
10,74,9.870000212686136e-05
10,75,0.00020119999680900946
10,76,9.619999764254317e-05
10,77,0.00015430000348715112
10,78,6.289999873843044e-05
10,79,7.639999967068434e-05
10,80,7.750000077066943e-05
10,81,7.510000432375818e-05
10,82,8.53000019560568e-05
10,83,7.100000220816582e-05
10,84,6.690000009257346e-05
10,85,8.340000204043463e-05
10,86,8.260000322479755e-05
10,87,8.059999527176842e-05
10,88,6.719999510096386e-05
10,89,6.740000389982015e-05
10,90,6.510000093840063e-05
10,91,6.850000499980524e-05
10,92,6.640000356128439e-05
10,93,6.639999628532678e-05
10,94,6.86999992467463e-05
10,95,0.0001430000047548674
10,96,8.560000424040481e-05
10,97,8.160000288626179e-05
10,98,6.440000288421288e-05
10,99,6.319999374682084e-05
11,0,6.070000381441787e-05
11,1,7.170000026235357e-05
11,2,8.440000237897038e-05
11,3,6.710000161547214e-05
11,4,7.090000144671649e-05
11,5,6.969999958528206e-05
11,6,6.939999730093405e-05
11,7,6.910000229254365e-05
11,8,6.880000000819564e-05
11,9,7.889999687904492e-05
11,10,7.870000263210386e-05
11,11,7.049999840091914e-05
11,12,6.819999543949962e-05
11,13,6.589999975403771e-05
11,14,6.560000474564731e-05
11,15,7.609999738633633e-05
11,16,6.38999990769662e-05
11,17,6.36000040685758e-05
11,18,6.320000102277845e-05
11,19,6.420000136131421e-05
11,20,6.489999941550195e-05
11,21,0.00021109999943291768
11,22,6.830000347690657e-05
11,23,6.55999974696897e-05
11,24,7.150000601541251e-05
11,25,9.03999971342273e-05
11,26,7.950000144774094e-05
11,27,7.360000017797574e-05
11,28,6.959999882383272e-05
11,29,7.309999637072906e-05
11,30,8.459999662591144e-05
11,31,6.650000432273373e-05
11,32,6.749999738531187e-05
11,33,6.639999628532678e-05
11,34,7.43000055081211e-05
11,35,7.049999840091914e-05
11,36,6.859999848529696e-05
11,37,6.649999704677612e-05
11,38,6.820000271545723e-05
11,39,6.78999931551516e-05
11,40,7.049999840091914e-05
11,41,8.36000035633333e-05
11,42,8.209999941755086e-05
11,43,7.040000491542742e-05
11,44,6.740000389982015e-05
11,45,8.620000153314322e-05
11,46,7.750000077066943e-05
11,47,6.86999992467463e-05
11,48,7.03999976394698e-05
11,49,7.470000127796084e-05
11,50,7.380000170087442e-05
11,51,0.00010110000584973022
11,52,8.320000051753595e-05
11,53,6.450000364566222e-05
11,54,6.369999755406752e-05
11,55,6.259999645408243e-05
11,56,6.410000059986487e-05
11,57,6.320000102277845e-05
11,58,6.27999979769811e-05
11,59,6.38999990769662e-05
11,60,6.350000330712646e-05
11,61,6.340000254567713e-05
11,62,6.410000059986487e-05
11,63,6.520000169984996e-05
11,64,7.270000060088933e-05
11,65,6.310000026132911e-05
11,66,6.289999873843044e-05
11,67,6.310000026132911e-05
11,68,6.390000635292381e-05
11,69,7.110000296961516e-05
11,70,6.350000330712646e-05
11,71,6.310000026132911e-05
11,72,8.250000246334821e-05
11,73,6.779999966965988e-05
11,74,6.310000026132911e-05
11,75,0.0001005000012810342
11,76,7.409999670926481e-05
11,77,6.890000076964498e-05
11,78,8.890000026440248e-05
11,79,9.100000170292333e-05
11,80,7.190000178525224e-05
11,81,7.080000068526715e-05
11,82,6.609999400097877e-05
11,83,6.539999594679102e-05
11,84,6.939999730093405e-05
11,85,7.000000186963007e-05
11,86,6.829999620094895e-05
11,87,6.490000669145957e-05
11,88,6.520000169984996e-05
11,89,6.579999899258837e-05
11,90,6.650000432273373e-05
11,91,6.510000093840063e-05
11,92,6.459999713115394e-05
11,93,6.779999966965988e-05
11,94,6.620000203838572e-05
11,95,6.369999755406752e-05
11,96,6.359999679261819e-05
11,97,6.410000059986487e-05
11,98,6.270000449148938e-05
11,99,6.399999983841553e-05
12,0,5.94000011915341e-05
12,1,6.67000058456324e-05
12,2,6.44999963697046e-05
12,3,6.430000212276354e-05
12,4,6.429999484680593e-05
12,5,6.270000449148938e-05
12,6,6.290000601438805e-05
12,7,6.359999679261819e-05
12,8,6.330000178422779e-05
12,9,8.749999688006938e-05
12,10,6.720000237692147e-05
12,11,6.680000660708174e-05
12,12,6.459999713115394e-05
12,13,6.420000136131421e-05
12,14,6.450000364566222e-05
12,15,6.89999942551367e-05
12,16,6.469999789260328e-05
12,17,6.399999983841553e-05
12,18,0.00012119999882997945
12,19,9.029999637277797e-05
12,20,7.959999493323267e-05
12,21,6.849999772384763e-05
12,22,6.839999696239829e-05
12,23,6.710000161547214e-05
12,24,9.14999982342124e-05
12,25,8.53000019560568e-05
12,26,7.490000280085951e-05
12,27,7.090000144671649e-05
12,28,6.720000237692147e-05
12,29,6.629999552387744e-05
12,30,6.740000389982015e-05
12,31,6.579999899258837e-05
12,32,7.14999987394549e-05
12,33,8.859999798005447e-05
12,34,7.170000026235357e-05
12,35,7.229999755509198e-05
12,36,7.309999637072906e-05
12,37,7.449999975506216e-05
12,38,6.679999933112413e-05
12,39,6.720000237692147e-05
12,40,9.210000280290842e-05
12,41,8.330000127898529e-05
12,42,7.580000237794593e-05
12,43,7.509999704780057e-05
12,44,7.059999916236848e-05
12,45,7.639999967068434e-05
12,46,7.660000119358301e-05
12,47,6.600000051548705e-05
12,48,6.440000288421288e-05
12,49,6.510000093840063e-05
12,50,6.44999963697046e-05
12,51,6.479999865405262e-05
12,52,6.369999755406752e-05
12,53,6.500000017695129e-05
12,54,8.689999958733097e-05
12,55,6.579999899258837e-05
12,56,6.78999931551516e-05
12,57,0.00010459999612066895
12,58,7.60000039008446e-05
12,59,7.240000559249893e-05
12,60,6.739999662386253e-05
12,61,6.520000169984996e-05
12,62,6.639999628532678e-05
12,63,7.249999907799065e-05
12,64,6.469999789260328e-05
12,65,6.420000136131421e-05
12,66,6.569999823113903e-05
12,67,6.719999510096386e-05
12,68,6.630000279983506e-05
12,69,6.439999560825527e-05
12,70,6.399999983841553e-05
12,71,6.410000059986487e-05
12,72,6.369999755406752e-05
12,73,6.399999983841553e-05
12,74,6.560000474564731e-05
12,75,6.410000059986487e-05
12,76,6.479999865405262e-05
12,77,6.55999974696897e-05
12,78,6.519999442389235e-05
12,79,6.489999941550195e-05
12,80,6.469999789260328e-05
12,81,6.55999974696897e-05
12,82,6.53000024612993e-05
12,83,7.259999983943999e-05
12,84,8.959999831859022e-05
12,85,6.98000003467314e-05
12,86,6.690000009257346e-05
12,87,6.500000017695129e-05
12,88,7.330000516958535e-05
12,89,7.230000483104959e-05
12,90,6.890000076964498e-05
12,91,7.440000626957044e-05
12,92,6.859999848529696e-05
12,93,7.090000144671649e-05
12,94,0.0002082999999402091
12,95,0.00012650000280700624
12,96,8.900000102585182e-05
12,97,6.440000288421288e-05
12,98,6.410000059986487e-05
12,99,9.049999789567664e-05
13,0,6.55999974696897e-05
13,1,7.529999857069924e-05
13,2,7.950000144774094e-05
13,3,7.230000483104959e-05
13,4,6.949999806238338e-05
13,5,7.14999987394549e-05
13,6,6.920000305399299e-05
13,7,7.329999789362773e-05
13,8,7.360000017797574e-05
13,9,8.410000009462237e-05
13,10,6.839999696239829e-05
13,11,6.910000229254365e-05
13,12,8.749999688006938e-05
13,13,9.370000043418258e-05
13,14,7.550000009359792e-05
13,15,7.700000423938036e-05
13,16,7.03999976394698e-05
13,17,6.910000229254365e-05
13,18,7.410000398522243e-05
13,19,6.910000229254365e-05
13,20,7.159999950090423e-05
13,21,8.069999603321776e-05
13,22,7.94000006862916e-05
13,23,7.059999916236848e-05
13,24,6.880000000819564e-05
13,25,6.880000000819564e-05
13,26,7.449999975506216e-05
13,27,6.859999848529696e-05
13,28,6.749999738531187e-05
13,29,0.00045759999920846894
13,30,0.00010550000297371298
13,31,0.0002900000035879202
13,32,0.00011390000145183876
13,33,0.000243499998759944
13,34,8.939999679569155e-05
13,35,7.94000006862916e-05
13,36,7.580000237794593e-05
13,37,7.509999704780057e-05
13,38,7.510000432375818e-05
13,39,8.38999985717237e-05
13,40,7.339999865507707e-05
13,41,8.70000003487803e-05
13,42,8.380000508623198e-05
13,43,8.440000237897038e-05
13,44,8.529999468009919e-05
13,45,7.780000305501744e-05
13,46,7.46000005165115e-05
13,47,7.569999434053898e-05
13,48,7.210000330815092e-05
13,49,6.990000110818073e-05
13,50,6.859999848529696e-05
13,51,7.320000440813601e-05
13,52,7.429999823216349e-05
13,53,7.899999764049426e-05
13,54,7.329999789362773e-05
13,55,6.919999577803537e-05
13,56,6.799999391660094e-05
13,57,6.959999882383272e-05
13,58,7.360000017797574e-05
13,59,6.800000119255856e-05
13,60,6.819999543949962e-05
13,61,6.819999543949962e-05
13,62,6.849999772384763e-05
13,63,7.90999984019436e-05
13,64,6.849999772384763e-05
13,65,6.900000153109431e-05
13,66,6.839999696239829e-05
13,67,6.710000161547214e-05
13,68,7.090000144671649e-05
13,69,8.600000001024455e-05
13,70,7.94000006862916e-05
13,71,7.159999950090423e-05
13,72,7.790000381646678e-05
13,73,7.239999831654131e-05
13,74,7.029999687802047e-05
13,75,7.570000161649659e-05
13,76,9.359999967273325e-05
13,77,7.869999535614625e-05
13,78,7.249999907799065e-05
13,79,7.069999992381781e-05
13,80,6.949999806238338e-05
13,81,8.140000136336312e-05
13,82,9.480000153416768e-05
13,83,7.390000246232376e-05
13,84,9.480000153416768e-05
13,85,8.060000254772604e-05
13,86,7.850000110920519e-05
13,87,7.249999907799065e-05
13,88,7.109999569365755e-05
13,89,7.029999687802047e-05
13,90,9.380000119563192e-05
13,91,9.129999671131372e-05
13,92,7.699999696342275e-05
13,93,7.14999987394549e-05
13,94,7.360000017797574e-05
13,95,7.190000178525224e-05
13,96,7.029999687802047e-05
13,97,7.6299998909235e-05
13,98,0.0001353999978164211
13,99,7.919999916339293e-05
14,0,8.10999990790151e-05
14,1,8.969999908003956e-05
14,2,8.420000085607171e-05
14,3,8.459999662591144e-05
14,4,8.089999755611643e-05
14,5,8.240000170189887e-05
14,6,7.650000043213367e-05
14,7,0.00028730000485666096
14,8,9.519999730400741e-05
14,9,9.670000144978985e-05
14,10,9.409999620402232e-05
14,11,9.409999620402232e-05
14,12,8.250000246334821e-05
14,13,0.00011910000466741621
14,14,9.539999882690609e-05
14,15,9.970000246539712e-05
14,16,8.269999671028927e-05
14,17,7.779999577905983e-05
14,18,7.400000322377309e-05
14,19,7.360000017797574e-05
14,20,7.320000440813601e-05
14,21,7.20999960321933e-05
14,22,7.399999594781548e-05
14,23,9.509999654255807e-05
14,24,8.019999950192869e-05
