Graph Size,Sample,Fast Time
7,5,7.6299998909235e-05
7,6,8.890000026440248e-05
7,7,7.919999916339293e-05
7,8,6.690000009257346e-05
7,9,6.500000017695129e-05
7,10,8.38999985717237e-05
7,11,6.27999979769811e-05
7,12,6.460000440711156e-05
7,13,6.219999340828508e-05
7,14,6.610000127693638e-05
7,15,6.060000305296853e-05
7,16,5.9300000430084765e-05
7,17,6.259999645408243e-05
7,18,5.529999907594174e-05
7,19,5.890000466024503e-05
7,20,5.8599995099939406e-05
7,21,6.249999569263309e-05
7,22,6.140000186860561e-05
7,23,8.289999823318794e-05
7,24,6.19000056758523e-05
7,25,6.070000381441787e-05
7,26,7.220000406960025e-05
7,27,5.589999636868015e-05
7,28,5.5199998314492404e-05
7,29,5.469999450724572e-05
7,30,5.869999586138874e-05
7,31,7.190000178525224e-05
7,32,5.539999983739108e-05
7,33,5.370000144466758e-05
7,34,6.470000516856089e-05
7,35,5.740000051446259e-05
7,36,5.4299998737405986e-05
7,37,7.050000567687675e-05
7,38,6.040000153006986e-05
7,39,7.000000186963007e-05
7,40,0.0001053000014508143
7,41,5.5500000598840415e-05
7,42,5.5900003644637764e-05
7,43,7.46000005165115e-05
7,44,5.509999755304307e-05
7,45,5.3499999921768904e-05
7,46,6.900000153109431e-05
7,47,5.62999994144775e-05
7,48,5.439999949885532e-05
7,49,5.650000093737617e-05
7,50,8.600000001024455e-05
7,51,6.170000415295362e-05
7,52,6.169999687699601e-05
7,53,6.130000110715628e-05
7,54,5.4299998737405986e-05
7,55,6.289999873843044e-05
7,56,6.320000102277845e-05
7,57,6.550000398419797e-05
7,58,5.989999772282317e-05
7,59,5.999999848427251e-05
7,60,5.830000009154901e-05
7,61,5.679999594576657e-05
7,62,5.62999994144775e-05
7,63,5.370000144466758e-05
7,64,5.4499992984347045e-05
7,65,5.520000559045002e-05
7,66,6.169999687699601e-05
7,67,5.999999848427251e-05
7,68,5.94000011915341e-05
7,69,5.510000482900068e-05
7,70,5.480000254465267e-05
7,71,7.449999975506216e-05
7,72,7.069999992381781e-05
7,73,7.250000635394827e-05
7,74,5.509999755304307e-05
7,75,5.999999848427251e-05
7,76,6.549999670824036e-05
7,77,6.489999941550195e-05
7,78,6.0699996538460255e-05
7,79,6.730000313837081e-05
7,80,6.210000719875097e-05
7,81,8.05000017862767e-05
7,82,6.459999713115394e-05
7,83,6.38999990769662e-05
7,84,6.53000024612993e-05
7,85,6.540000322274864e-05
7,86,6.61999947624281e-05
7,87,5.9600002714432776e-05
7,88,5.980000423733145e-05
7,89,7.660000119358301e-05
7,90,6.70000008540228e-05
7,91,5.989999772282317e-05
7,92,6.070000381441787e-05
7,93,8.019999950192869e-05
7,94,7.200000254670158e-05
7,95,6.579999899258837e-05
7,96,6.579999899258837e-05
7,97,6.469999789260328e-05
7,98,6.299999949987978e-05
7,99,6.009999924572185e-05
8,0,0.00010490000568097457
8,1,0.0002961999998660758
8,2,6.459999713115394e-05
8,3,6.929999653948471e-05
8,4,6.199999916134402e-05
8,5,6.0699996538460255e-05
8,6,5.9100006183143705e-05
8,7,5.77000027988106e-05
8,8,5.749999399995431e-05
8,9,6.130000110715628e-05
8,10,5.860000237589702e-05
8,11,6.649999704677612e-05
8,12,7.439999899361283e-05
8,13,8.369999704882503e-05
8,14,7.46000005165115e-05
8,15,6.410000059986487e-05
8,16,7.12000037310645e-05
8,17,8.460000390186906e-05
8,18,6.89999942551367e-05
8,19,6.959999882383272e-05
8,20,7.780000305501744e-05
8,21,6.589999975403771e-05
8,22,6.259999645408243e-05
8,23,6.639999628532678e-05
8,24,6.199999916134402e-05
8,25,7.419999747071415e-05
8,26,7.140000525396317e-05
8,27,6.70000008540228e-05
8,28,6.820000271545723e-05
8,29,8.509999315720052e-05
8,30,6.479999865405262e-05
8,31,6.199999916134402e-05
8,32,6.0699996538460255e-05
8,33,5.8599995099939406e-05
8,34,5.939999391557649e-05
8,35,8.350000280188397e-05
8,36,6.880000000819564e-05
8,37,5.9100006183143705e-05
8,38,5.8400000852998346e-05
8,39,5.7999997807201e-05
8,40,5.909999890718609e-05
8,41,5.699999746866524e-05
8,42,5.7999997807201e-05
8,43,6.209999992279336e-05
8,44,5.9100006183143705e-05
8,45,5.849999433849007e-05
8,46,5.900000542169437e-05
8,47,5.650000093737617e-05
8,48,7.780000305501744e-05
8,49,5.789999704575166e-05
8,50,7.560000085504726e-05
8,51,6.090000533731654e-05
8,52,7.18000010238029e-05
8,53,7.029999687802047e-05
8,54,7.390000246232376e-05
8,55,6.9500005338341e-05
8,56,8.119999984046444e-05
8,57,6.70000008540228e-05
8,58,6.060000305296853e-05
8,59,6.25000029685907e-05
8,60,6.140000186860561e-05
8,61,6.349999603116885e-05
8,62,6.929999653948471e-05
8,63,6.289999873843044e-05
8,64,6.040000153006986e-05
8,65,5.999999848427251e-05
8,66,8.789999992586672e-05
8,67,6.520000169984996e-05
8,68,6.489999941550195e-05
8,69,6.849999772384763e-05
8,70,7.110000296961516e-05
8,71,5.94000011915341e-05
8,72,6.379999831551686e-05
8,73,5.879999662283808e-05
8,74,5.959999543847516e-05
8,75,5.889999738428742e-05
8,76,5.7900004321709275e-05
8,77,5.650000093737617e-05
8,78,5.939999391557649e-05
8,79,6.270000449148938e-05
8,80,6.0200000007171184e-05
8,81,5.8999998145736754e-05
8,82,7.660000119358301e-05
8,83,6.410000059986487e-05
8,84,6.429999484680593e-05
8,85,5.740000051446259e-05
8,86,5.650000093737617e-05
8,87,6.060000305296853e-05
8,88,7.950000144774094e-05
8,89,6.900000153109431e-05
8,90,5.789999704575166e-05
8,91,5.750000127591193e-05
8,92,5.8099998568650335e-05
8,93,5.660000169882551e-05
8,94,5.6700002460274845e-05
8,95,5.570000212173909e-05
8,96,5.650000093737617e-05
8,97,5.60000044060871e-05
8,98,5.7199998991563916e-05
8,99,5.7000004744622856e-05
9,0,5.310000415192917e-05
9,1,6.469999789260328e-05
9,2,6.130000110715628e-05
9,3,6.53000024612993e-05
9,4,6.370000483002514e-05
9,5,7.270000060088933e-05
9,6,6.429999484680593e-05
9,7,6.180000491440296e-05
9,8,6.030000076862052e-05
9,9,6.079999729990959e-05
9,10,6.420000136131421e-05
9,11,6.630000279983506e-05
9,12,7.480000203941017e-05
9,13,6.380000559147447e-05
9,14,6.240000220714137e-05
9,15,6.169999687699601e-05
9,16,6.130000110715628e-05
9,17,5.989999772282317e-05
9,18,5.860000237589702e-05
9,19,5.950000195298344e-05
9,20,6.480000593001023e-05
9,21,6.189999839989468e-05
9,22,8.179999713320285e-05
9,23,5.8400000852998346e-05
9,24,8.22000001790002e-05
9,25,8.550000347895548e-05
9,26,7.230000483104959e-05
9,27,6.169999687699601e-05
9,28,8.069999603321776e-05
9,29,6.61999947624281e-05
9,30,6.560000474564731e-05
9,31,7.429999823216349e-05
9,32,6.610000127693638e-05
9,33,6.710000161547214e-05
9,34,6.410000059986487e-05
9,35,6.589999975403771e-05
9,36,6.120000034570694e-05
9,37,6.669999856967479e-05
9,38,5.8599995099939406e-05
9,39,5.7999997807201e-05
9,40,5.9300000430084765e-05
9,41,5.9600002714432776e-05
9,42,5.950000195298344e-05
9,43,5.959999543847516e-05
9,44,7.94000006862916e-05
9,45,6.399999983841553e-05
9,46,5.77000027988106e-05
9,47,5.850000161444768e-05
9,48,6.0500002291519195e-05
9,49,6.0999998822808266e-05
9,50,7.069999992381781e-05
9,51,6.669999856967479e-05
9,52,0.00011639999866019934
9,53,6.379999831551686e-05
9,54,6.569999823113903e-05
9,55,6.089999806135893e-05
9,56,5.900000542169437e-05
9,57,8.199999865610152e-05
9,58,7.129999721655622e-05
9,59,8.22000001790002e-05
9,60,6.790000043110922e-05
9,61,6.759999814676121e-05
9,62,6.890000076964498e-05
9,63,6.240000220714137e-05
9,64,6.169999687699601e-05
9,65,5.889999738428742e-05
9,66,5.7600002037361264e-05
9,67,8.280000474769622e-05
9,68,6.0999998822808266e-05
9,69,5.959999543847516e-05
9,70,5.879999662283808e-05
9,71,5.830000009154901e-05
9,72,5.909999890718609e-05
9,73,5.819999933009967e-05
9,74,5.77000027988106e-05
9,75,5.7999997807201e-05
9,76,7.479999476345256e-05
9,77,5.870000313734636e-05
9,78,5.7999997807201e-05
9,79,6.120000034570694e-05
9,80,5.950000195298344e-05
9,81,5.94000011915341e-05
9,82,5.830000009154901e-05
9,83,5.9100006183143705e-05
9,84,8.089999755611643e-05
9,85,7.18000010238029e-05
9,86,6.439999560825527e-05
9,87,6.0200000007171184e-05
9,88,6.569999823113903e-05
9,89,7.790000381646678e-05
9,90,6.920000305399299e-05
9,91,6.600000051548705e-05
9,92,7.879999611759558e-05
9,93,6.379999831551686e-05
9,94,6.120000034570694e-05
9,95,5.9799996961373836e-05
9,96,5.980000423733145e-05
9,97,5.980000423733145e-05
9,98,5.9499994677025825e-05
9,99,6.130000110715628e-05
10,0,5.190000229049474e-05
10,1,8.140000136336312e-05
10,2,7.01000026310794e-05
10,3,6.739999662386253e-05
10,4,9.100000170292333e-05
10,5,8.879999950295314e-05
10,6,8.230000094044954e-05
10,7,7.899999764049426e-05
10,8,6.289999873843044e-05
10,9,6.340000254567713e-05
10,10,6.369999755406752e-05
10,11,7.519999780924991e-05
10,12,7.850000110920519e-05
10,13,6.630000279983506e-05
10,14,6.230000144569203e-05
10,15,6.209999992279336e-05
10,16,6.1399994592648e-05
10,17,6.0800004575867206e-05
10,18,6.0800004575867206e-05
10,19,6.750000466126949e-05
10,20,6.169999687699601e-05
10,21,6.749999738531187e-05
10,22,9.90999978967011e-05
10,23,6.850000499980524e-05
10,24,6.320000102277845e-05
10,25,6.310000026132911e-05
10,26,9.309999586548656e-05
10,27,6.479999865405262e-05
10,28,6.230000144569203e-05
10,29,6.510000093840063e-05
10,30,6.260000373004004e-05
10,31,9.06000059330836e-05
10,32,6.140000186860561e-05
10,33,6.120000034570694e-05
10,34,6.580000626854599e-05
10,35,7.18000010238029e-05
10,36,6.720000237692147e-05
10,37,6.520000169984996e-05
10,38,6.429999484680593e-05
10,39,8.610000077169389e-05
10,40,6.659999780822545e-05
10,41,0.00029579999682027847
10,42,6.459999713115394e-05
10,43,8.81000014487654e-05
10,44,7.519999780924991e-05
10,45,6.510000093840063e-05
10,46,6.53000024612993e-05
10,47,6.489999941550195e-05
10,48,6.820000271545723e-05
10,49,9.069999941857532e-05
10,50,6.739999662386253e-05
10,51,6.270000449148938e-05
10,52,6.230000144569203e-05
10,53,6.179999763844535e-05
10,54,6.790000043110922e-05
10,55,6.130000110715628e-05
10,56,6.199999916134402e-05
10,57,6.120000034570694e-05
10,58,9.719999798107892e-05
10,59,6.720000237692147e-05
10,60,6.44999963697046e-05
10,61,8.379999781027436e-05
10,62,6.589999975403771e-05
10,63,6.25000029685907e-05
10,64,8.039999374886975e-05
10,65,0.00033289999555563554
10,66,0.00013359999866224825
10,67,0.00023710000095888972
10,68,0.00011130000348202884
10,69,0.0002271999983349815
10,70,8.86999987415038e-05
10,71,8.269999671028927e-05
10,72,8.030000026337802e-05
10,73,7.310000364668667e-05
10,74,7.789999654050916e-05
10,75,9.940000018104911e-05
10,76,9.940000018104911e-05
10,77,7.74000000092201e-05
10,78,8.099999831756577e-05
10,79,8.410000009462237e-05
10,80,8.600000001024455e-05
10,81,7.130000449251384e-05
10,82,7.360000017797574e-05
10,83,9.609999688109383e-05
10,84,0.00010359999578213319
10,85,8.07999967946671e-05
10,86,7.280000136233866e-05
10,87,7.43000055081211e-05
10,88,6.650000432273373e-05
10,89,6.390000635292381e-05
10,90,6.340000254567713e-05
10,91,8.629999501863495e-05
10,92,6.630000279983506e-05
10,93,6.430000212276354e-05
10,94,8.230000094044954e-05
10,95,6.329999450827017e-05
10,96,6.27999979769811e-05
10,97,6.240000220714137e-05
10,98,6.10999995842576e-05
10,99,6.650000432273373e-05
11,0,5.5800002883188426e-05
11,1,6.990000110818073e-05
11,2,9.049999789567664e-05
11,3,7.519999780924991e-05
11,4,6.550000398419797e-05
11,5,6.429999484680593e-05
11,6,7.2900002123788e-05
11,7,8.179999713320285e-05
11,8,7.409999670926481e-05
11,9,7.560000085504726e-05
11,10,9.150000551017001e-05
11,11,8.859999798005447e-05
11,12,9.020000288728625e-05
11,13,7.229999755509198e-05
11,14,9.239999781129882e-05
11,15,7.729999924777076e-05
11,16,7.110000296961516e-05
11,17,7.360000017797574e-05
11,18,7.159999950090423e-05
11,19,7.229999755509198e-05
11,20,8.55999969644472e-05
11,21,6.469999789260328e-05
11,22,9.819999831961468e-05
11,23,8.600000001024455e-05
11,24,8.459999662591144e-05
11,25,6.759999814676121e-05
11,26,6.880000000819564e-05
11,27,6.450000364566222e-05
11,28,6.469999789260328e-05
11,29,8.939999679569155e-05
11,30,7.530000584665686e-05
11,31,7.18000010238029e-05
11,32,7.370000093942508e-05
11,33,6.539999594679102e-05
11,34,6.459999713115394e-05
11,35,6.399999983841553e-05
11,36,6.419999408535659e-05
11,37,8.549999620299786e-05
11,38,7.54000066081062e-05
11,39,6.500000017695129e-05
11,40,6.519999442389235e-05
11,41,8.299999899463728e-05
11,42,6.459999713115394e-05
11,43,8.460000390186906e-05
11,44,6.659999780822545e-05
11,45,6.900000153109431e-05
11,46,8.38999985717237e-05
11,47,7.029999687802047e-05
11,48,6.98000003467314e-05
11,49,6.579999899258837e-05
11,50,8.930000331019983e-05
11,51,7.429999823216349e-05
11,52,7.670000195503235e-05
11,53,7.329999789362773e-05
11,54,0.00010019999899668619
11,55,8.019999950192869e-05
11,56,7.46000005165115e-05
11,57,8.420000085607171e-05
11,58,9.7699994512368e-05
11,59,7.18000010238029e-05
11,60,8.589999924879521e-05
11,61,8.97999998414889e-05
11,62,7.970000297063962e-05
11,63,7.539999933214858e-05
11,64,8.779999916441739e-05
11,65,7.689999620197341e-05
11,66,7.159999950090423e-05
11,67,7.899999764049426e-05
11,68,6.70000008540228e-05
11,69,0.00024370000028284267
11,70,7.190000178525224e-05
11,71,8.479999814881012e-05
11,72,8.150000212481245e-05
11,73,9.03999971342273e-05
11,74,6.779999966965988e-05
11,75,6.650000432273373e-05
11,76,8.560000424040481e-05
11,77,9.390000195708126e-05
11,78,7.71000050008297e-05
11,79,6.999999459367245e-05
11,80,6.84000042383559e-05
11,81,8.669999806443229e-05
11,82,7.03999976394698e-05
11,83,8.160000288626179e-05
11,84,6.600000051548705e-05
11,85,7.750000077066943e-05
11,86,8.040000102482736e-05
11,87,6.720000237692147e-05
11,88,6.679999933112413e-05
11,89,8.639999578008428e-05
11,90,7.020000339252874e-05
11,91,6.53000024612993e-05
11,92,8.030000026337802e-05
11,93,7.390000246232376e-05
11,94,7.48999955249019e-05
11,95,6.589999975403771e-05
11,96,7.419999747071415e-05
11,97,7.12000037310645e-05
11,98,8.490000618621707e-05
11,99,6.919999577803537e-05
12,0,7.729999924777076e-05
12,1,7.159999950090423e-05
12,2,6.929999653948471e-05
12,3,6.739999662386253e-05
12,4,6.569999823113903e-05
12,5,7.080000068526715e-05
12,6,6.469999789260328e-05
12,7,6.500000017695129e-05
12,8,6.679999933112413e-05
12,9,7.279999408638105e-05
12,10,7.360000017797574e-05
12,11,6.489999941550195e-05
12,12,7.14999987394549e-05
12,13,6.620000203838572e-05
12,14,6.569999823113903e-05
12,15,7.040000491542742e-05
12,16,6.610000127693638e-05
12,17,7.019999611657113e-05
12,18,6.900000153109431e-05
12,19,6.880000000819564e-05
12,20,6.829999620094895e-05
12,21,7.040000491542742e-05
12,22,7.310000364668667e-05
12,23,6.86999992467463e-05
12,24,6.610000127693638e-05
12,25,9.080000018002465e-05
12,26,7.680000271648169e-05
12,27,7.029999687802047e-05
12,28,7.289999484783038e-05
12,29,9.150000551017001e-05
12,30,8.589999924879521e-05
12,31,7.370000093942508e-05
12,32,7.050000567687675e-05
12,33,9.929999941959977e-05
12,34,7.270000060088933e-05
12,35,7.490000280085951e-05
12,36,6.61999947624281e-05
12,37,6.639999628532678e-05
12,38,6.730000313837081e-05
12,39,6.669999856967479e-05
12,40,6.549999670824036e-05
12,41,9.190000128000975e-05
12,42,9.470000077271834e-05
12,43,7.579999510198832e-05
12,44,7.2900002123788e-05
12,45,9.229999704984948e-05
12,46,7.170000026235357e-05
12,47,6.86999992467463e-05
12,48,6.929999653948471e-05
12,49,6.710000161547214e-05
12,50,7.390000246232376e-05
12,51,6.98000003467314e-05
12,52,6.540000322274864e-05
12,53,6.620000203838572e-05
12,54,6.859999848529696e-05
12,55,6.620000203838572e-05
12,56,9.090000094147399e-05
12,57,7.9699995694682e-05
12,58,8.969999908003956e-05
12,59,7.389999518636614e-05
12,60,7.31999971321784e-05
12,61,8.849999721860513e-05
12,62,7.020000339252874e-05
12,63,7.20999960321933e-05
12,64,6.699999357806519e-05
12,65,8.349999552592635e-05
12,66,7.490000280085951e-05
12,67,8.090000483207405e-05
12,68,6.929999653948471e-05
12,69,6.720000237692147e-05
12,70,6.549999670824036e-05
12,71,6.740000389982015e-05
12,72,6.929999653948471e-05
12,73,7.530000584665686e-05
12,74,8.10999990790151e-05
12,75,7.189999450929463e-05
12,76,7.929999992484227e-05
12,77,7.94000006862916e-05
12,78,7.74000000092201e-05
12,79,8.879999950295314e-05
12,80,7.510000432375818e-05
12,81,7.159999950090423e-05
12,82,6.98000003467314e-05
12,83,6.849999772384763e-05
12,84,6.739999662386253e-05
12,85,6.790000043110922e-05
12,86,6.679999933112413e-05
12,87,7.259999983943999e-05
12,88,7.760000153211877e-05
12,89,9.059999865712598e-05
12,90,7.109999569365755e-05
12,91,6.940000457689166e-05
12,92,8.919999527279288e-05
12,93,9.109999518841505e-05
12,94,7.069999992381781e-05
12,95,8.710000111022964e-05
12,96,7.030000415397808e-05
12,97,6.630000279983506e-05
12,98,6.500000017695129e-05
12,99,7.6299998909235e-05
13,0,6.259999645408243e-05
13,1,7.270000060088933e-05
13,2,7.069999992381781e-05
13,3,7.380000170087442e-05
13,4,8.059999527176842e-05
13,5,8.080000407062471e-05
13,6,7.550000009359792e-05
13,7,7.389999518636614e-05
13,8,7.289999484783038e-05
13,9,9.850000060396269e-05
13,10,0.00032160000409930944
13,11,0.0001201999984914437
13,12,0.00031579999631503597
13,13,9.780000254977494e-05
13,14,9.169999975711107e-05
13,15,7.94000006862916e-05
13,16,0.0001036000030580908
13,17,8.040000102482736e-05
13,18,7.400000322377309e-05
13,19,0.00010910000128205866
13,20,8.999999408842996e-05
13,21,8.320000051753595e-05
13,22,8.81000014487654e-05
13,23,8.060000254772604e-05
13,24,9.069999941857532e-05
13,25,7.90999984019436e-05
13,26,7.139999797800556e-05
13,27,8.149999484885484e-05
13,28,0.00010459999612066895
13,29,9.049999789567664e-05
13,30,7.309999637072906e-05
13,31,7.229999755509198e-05
13,32,9.270000009564683e-05
13,33,8.819999493425712e-05
13,34,7.570000161649659e-05
13,35,7.340000593103468e-05
13,36,7.300000288523734e-05
13,37,7.709999772487208e-05
13,38,7.12000037310645e-05
13,39,7.360000017797574e-05
13,40,7.019999611657113e-05
13,41,7.780000305501744e-05
13,42,9.54000061028637e-05
13,43,7.899999764049426e-05
13,44,7.660000119358301e-05
13,45,7.349999941652641e-05
13,46,7.74000000092201e-05
13,47,7.200000254670158e-05
13,48,6.98000003467314e-05
13,49,8.36000035633333e-05
13,50,7.77000022935681e-05
13,51,7.119999645510688e-05
13,52,7.14999987394549e-05
13,53,6.98000003467314e-05
13,54,6.929999653948471e-05
13,55,6.940000457689166e-05
13,56,9.159999899566174e-05
13,57,7.370000093942508e-05
13,58,7.040000491542742e-05
13,59,7.049999840091914e-05
13,60,6.959999882383272e-05
13,61,7.000000186963007e-05
13,62,7.100000220816582e-05
13,63,6.969999958528206e-05
13,64,7.159999950090423e-05
13,65,7.690000347793102e-05
13,66,7.639999967068434e-05
13,67,7.699999696342275e-05
13,68,7.790000381646678e-05
13,69,7.790000381646678e-05
13,70,7.349999941652641e-05
13,71,7.2900002123788e-05
13,72,7.069999992381781e-05
13,73,7.270000060088933e-05
13,74,9.050000517163426e-05
13,75,7.669999467907473e-05
13,76,6.959999882383272e-05
13,77,7.650000043213367e-05
13,78,7.46000005165115e-05
13,79,7.390000246232376e-05
13,80,7.019999611657113e-05
13,81,7.239999831654131e-05
13,82,0.00010250000195810571
13,83,7.660000119358301e-05
13,84,7.280000136233866e-05
13,85,7.18000010238029e-05
13,86,7.289999484783038e-05
13,87,7.410000398522243e-05
13,88,9.320000390289351e-05
13,89,9.729999874252826e-05
13,90,7.650000043213367e-05
13,91,7.499999628635123e-05
13,92,7.300000288523734e-05
13,93,7.130000449251384e-05
13,94,6.949999806238338e-05
13,95,6.839999696239829e-05
13,96,7.01000026310794e-05
13,97,7.14999987394549e-05
13,98,8.610000077169389e-05
13,99,7.750000077066943e-05
14,0,6.599999323952943e-05
14,1,7.88000033935532e-05
14,2,8.22000001790002e-05
14,3,8.410000009462237e-05
14,4,7.860000187065452e-05
14,5,7.440000626957044e-05
14,6,7.750000077066943e-05
14,7,7.270000060088933e-05
14,8,7.220000406960025e-05
14,9,7.12000037310645e-05
14,10,0.00027749999571824446
14,11,0.00011300000187475234
14,12,8.620000153314322e-05
14,13,8.819999493425712e-05
14,14,8.250000246334821e-05
14,15,7.870000263210386e-05
14,16,9.119999594986439e-05
14,17,7.950000144774094e-05
14,18,7.60000039008446e-05
14,19,7.480000203941017e-05
14,20,7.569999434053898e-05
14,21,8.13999940874055e-05
14,22,7.420000474667177e-05
14,23,7.750000077066943e-05
14,24,7.409999670926481e-05
14,25,9.660000068834051e-05
