Graph Size,Sample,Fast Time
125,18,0.0015879999991739169
125,19,0.00312100000155624
125,20,0.0019189000013284385
125,21,0.0016882000054465607
125,22,0.0019280999986222014
125,23,0.0019561999943107367
125,24,0.0019446999940555543
125,25,0.0017289999959757552
125,26,0.00162310000450816
125,27,0.0017223000031663105
125,28,0.00210240000160411
125,29,0.0032906999986153096
125,30,0.0022912999993423
125,31,0.0020284000056562945
125,32,0.0020557000098051503
125,33,0.001984899994567968
125,34,0.0020678000000771135
125,35,0.002155900001525879
125,36,0.0027497000119183213
125,37,0.0017568000039318576
125,38,0.0016174999909708276
125,39,0.0017245999915758148
125,40,0.0021108999935677275
125,41,0.0018908999918494374
125,42,0.0026480999949853867
125,43,0.0013947000115877017
125,44,0.001997500003199093
125,45,0.0019352999952388927
125,46,0.0017711000109557062
125,47,0.0019691000052262098
125,48,0.0020615999965230003
125,49,0.0015928000066196546
150,0,0.0024659000046085566
150,1,0.0031122000073082745
150,2,0.0021957000135444105
150,3,0.001925200005644001
150,4,0.0019908999965991825
150,5,0.002740700001595542
150,6,0.002733300003455952
150,7,0.002511899991077371
150,8,0.00304909999249503
150,9,0.003814700001385063
150,10,0.0029940000094939023
150,11,0.0030719000060344115
150,12,0.0028019000019412488
150,13,0.0026966999866999686
150,14,0.0027097999991383404
150,15,0.0027879999979631975
150,16,0.00293729999975767
150,17,0.002912700001616031
150,18,0.002769600003375672
150,19,0.002827200005413033
150,20,0.002980399993248284
150,21,0.0028103999939048663
150,22,0.0025819000002229586
150,23,0.003027200000360608
150,24,0.0027960000006714836
150,25,0.002737300004810095
150,26,0.0028550999995786697
150,27,0.002714600006584078
150,28,0.002307099988684058
150,29,0.003267399995820597
150,30,0.003047100006369874
150,31,0.0027494999958435073
150,32,0.002827599993906915
150,33,0.002496200002497062
150,34,0.0025610000011511147
150,35,0.0031217999930959195
150,36,0.002673399998457171
150,37,0.0021369999885791913
150,38,0.0024770000018179417
150,39,0.0031805000035092235
150,40,0.00315730000147596
150,41,0.0030402999982470647
150,42,0.0027849000034620985
150,43,0.002405999999609776
150,44,0.00271210000209976
150,45,0.003052100000786595
150,46,0.002740700001595542
150,47,0.002322300002560951
150,48,0.0024733000027481467
150,49,0.0022687000018777326
175,0,0.0048826999991433695
175,1,0.005006599996704608
175,2,0.0042126999906031415
175,3,0.0035703000030480325
175,4,0.004160500000580214
175,5,0.004192699998384342
175,6,0.004653599986340851
175,7,0.005233199990470894
175,8,0.005356500012567267
175,9,0.0041523000109009445
175,10,0.004157999996095896
175,11,0.004519499998423271
175,12,0.004340100000263192
175,13,0.003867099992930889
175,14,0.004706599997007288
175,15,0.00408410000090953
175,16,0.0038084999978309497
175,17,0.0046975000004749745
175,18,0.004517099994700402
175,19,0.0044763000041712075
175,20,0.0045759999920846894
175,21,0.0040022000030148774
175,22,0.004608800009009428
175,23,0.0043732999911298975
175,24,0.004529700003331527
175,25,0.0047623999998904765
175,26,0.004985999999917112
175,27,0.004663500003516674
175,28,0.004515200009336695
175,29,0.005270499998005107
175,30,0.005264699997496791
175,31,0.005306100007146597
175,32,0.00473220000276342
175,33,0.004800499998964369
175,34,0.004385100008221343
175,35,0.004627400005119853
175,36,0.0051060000114375725
175,37,0.004550400000880472
175,38,0.005134700011694804
175,39,0.004255099993315525
175,40,0.004616700010956265
175,41,0.004748699997435324
175,42,0.004660799997509457
175,43,0.004683999999542721
175,44,0.0051457000081427395
175,45,0.004646999994292855
175,46,0.005103000003146008
175,47,0.004329799994593486
175,48,0.004686000000219792
175,49,0.003935499989893287
200,0,0.0052201999933458865
200,1,0.005227000001468696
200,2,0.005329100007656962
200,3,0.005254599993349984
200,4,0.005015400005504489
200,5,0.00581380000221543
200,6,0.005561400001170114
200,7,0.005580299999564886
200,8,0.004722500001662411
200,9,0.005932600004598498
200,10,0.006610600001295097
200,11,0.005125499999849126
200,12,0.005167600000277162
200,13,0.0048857999936444685
200,14,0.005178299994440749
200,15,0.005910199994104914
200,16,0.006840400004875846
200,17,0.00502339999366086
200,18,0.005859999990207143
200,19,0.005046899997978471
200,20,0.005850400004419498
200,21,0.0063402999949175864
200,22,0.006112800008850172
200,23,0.005540600002859719
200,24,0.0065039999899454415
200,25,0.005949099999270402
200,26,0.006647800008067861
200,27,0.0052035000117029995
200,28,0.005878199997823685
200,29,0.005200700004934333
200,30,0.005759300009231083
200,31,0.004194599998299964
200,32,0.00477149999642279
200,33,0.005325799997081049
200,34,0.005481000000145286
200,35,0.005616099995677359
200,36,0.005139100001542829
200,37,0.005205499997828156
200,38,0.005601800003205426
200,39,0.005545100008021109
200,40,0.005374100001063198
200,41,0.0042394000047352165
200,42,0.0046024000039324164
200,43,0.005429899989394471
200,44,0.005773400000180118
200,45,0.005227799993008375
200,46,0.004976399999577552
200,47,0.005047500002547167
200,48,0.004963800005498342
200,49,0.005049200000939891
225,0,0.007532100004027598
225,1,0.007169400007114746
225,2,0.00994679999712389
225,3,0.008590400000684895
225,4,0.007663399999728426
225,5,0.00896880000072997
225,6,0.009466500006965362
225,7,0.007363000011537224
225,8,0.010168000007979572
225,9,0.006982699997024611
225,10,0.007642399999895133
225,11,0.008002399990800768
225,12,0.007780800006003119
225,13,0.00870730000315234
225,14,0.007808599999407306
225,15,0.008184700011042878
225,16,0.00809629999275785
225,17,0.007867299995268695
225,18,0.008387299996684305
225,19,0.007699000008869916
225,20,0.008752099995035678
225,21,0.007016600007773377
225,22,0.008910599994123913
225,23,0.00847040000371635
225,24,0.008886099996743724
225,25,0.00867320000543259
225,26,0.008789899991825223
225,27,0.006823699994129129
225,28,0.007265200008987449
225,29,0.007921099997474812
225,30,0.00890369999979157
225,31,0.00729019999562297
225,32,0.007506399997510016
225,33,0.008653199998661876
225,34,0.00790360000974033
225,35,0.00821919999725651
225,36,0.008118300000205636
225,37,0.0071416999999200925
225,38,0.009527200003503822
225,39,0.008048899995628744
225,40,0.007665199998882599
225,41,0.007629599989741109
225,42,0.006601800007047132
225,43,0.008441099998890422
225,44,0.0073265999963041395
225,45,0.013745200005359948
225,46,0.00802280000061728
225,47,0.007663199998205528
225,48,0.009371799998916686
225,49,0.008420500002102926
250,0,0.012272599997231737
250,1,0.009531599993351847
250,2,0.009553900003083982
250,3,0.010629999989760108
250,4,0.009615899994969368
250,5,0.00909420000971295
250,6,0.010943199988105334
250,7,0.010451399997691624
250,8,0.009349299987661652
250,9,0.008660499996040016
250,10,0.009168100004899316
250,11,0.01032600000326056
250,12,0.010932499993941747
250,13,0.009966900004656054
250,14,0.00991259999864269
250,15,0.009414999993168749
250,16,0.00905100000090897
250,17,0.011733099992852658
250,18,0.009996499997214414
250,19,0.011307799999485724
250,20,0.01121430000057444
250,21,0.01031870000588242
250,22,0.009011500005726703
250,23,0.009454099999857135
250,24,0.009731500002089888
250,25,0.009473800004343502
250,26,0.01129360000777524
250,27,0.00926659999822732
250,28,0.010662799992132932
250,29,0.00984749999770429
250,30,0.011249000002862886
250,31,0.010109199996804819
250,32,0.009946200007107109
250,33,0.009840800004894845
250,34,0.010269799997331575
250,35,0.009107099991524592
250,36,0.008943799999542534
250,37,0.009327099993242882
250,38,0.011825499997939914
250,39,0.009236300000338815
250,40,0.010456000003614463
250,41,0.009480499997152947
250,42,0.010015300009399652
250,43,0.00911249998898711
250,44,0.010898799999267794
250,45,0.009397500005434267
250,46,0.010316800005966797
250,47,0.010331500001484528
250,48,0.011027599990484305
250,49,0.010230199986835942
275,0,0.013784800001303665
275,1,0.014119100000243634
275,2,0.013934600006905384
275,3,0.013800600005197339
275,4,0.012985800000024028
275,5,0.013672000000951812
275,6,0.014572100000805221
275,7,0.014293600004748441
275,8,0.01989809999940917
275,9,0.01537079999980051
275,10,0.015120500000193715
275,11,0.015249999996740371
275,12,0.014383899993845262
275,13,0.016184100008103997
275,14,0.014596399996662512
275,15,0.014769999994314276
275,16,0.014839100011158735
275,17,0.020974599989131093
275,18,0.014180199999827892
275,19,0.01408860000083223
275,20,0.014148300004308112
275,21,0.01497979999112431
275,22,0.014565999998012558
275,23,0.015814300000783987
275,24,0.01470849999168422
275,25,0.015297100006137043
275,26,0.013831899996148422
275,27,0.016671699995640665
275,28,0.013070700006210245
275,29,0.014387999995960854
275,30,0.015652200003387406
275,31,0.01603679999243468
275,32,0.01314920000731945
275,33,0.014545900005032308
275,34,0.015260900006978773
275,35,0.012758400000166148
275,36,0.014487599997664802
275,37,0.013578500002040528
275,38,0.013195299994549714
275,39,0.014844200006336905
275,40,0.014943800008040853
275,41,0.015102700010174885
275,42,0.020999700005631894
275,43,0.013260200008517131
275,44,0.014802899997448549
275,45,0.01252609999210108
275,46,0.013470999998389743
275,47,0.014371400000527501
275,48,0.012848600003053434
275,49,0.016441899992059916
300,0,0.01660299999639392
300,1,0.01762579999922309
300,2,0.01629099999263417
300,3,0.017261100001633167
300,4,0.016853399996762164
300,5,0.015228800009936094
300,6,0.01567520000389777
300,7,0.017072800008463673
300,8,0.016370600002119318
300,9,0.019847700008540414
300,10,0.015892099996563047
300,11,0.016180899998289533
300,12,0.03001570000196807
300,13,0.01569670000753831
300,14,0.017453299995395355
300,15,0.014752600007341243
300,16,0.01577819998783525
300,17,0.02272409999568481
300,18,0.017417099996237084
300,19,0.01752360000682529
300,20,0.014325999989523552
300,21,0.015509099990595132
300,22,0.0175390999938827
300,23,0.017571200005477294
300,24,0.019170500003383495
300,25,0.015262999993865378
300,26,0.016209000008529983
300,27,0.015752100007375702
300,28,0.018044100012048148
300,29,0.016226599997025914
300,30,0.017974400005186908
300,31,0.014663499998277985
300,32,0.016397700004745275
300,33,0.023340799991274253
300,34,0.01769110000168439
300,35,0.017118400006438605
300,36,0.01731389999622479
300,37,0.01585989999875892
300,38,0.01452650000283029
300,39,0.015152100007981062
300,40,0.016724600005545653
300,41,0.018057799999951385
300,42,0.017278300001635216
300,43,0.02489459999196697
300,44,0.019373700008145534
300,45,0.01932610000949353
300,46,0.017869000002974644
300,47,0.018434700003126636
300,48,0.016403999994508922
300,49,0.01627819999703206
325,0,0.020894399989629164
325,1,0.020178999999188818
325,2,0.01916539999365341
325,3,0.018159100000048056
325,4,0.018858299998100847
325,5,0.019170600004144944
325,6,0.01870079999207519
325,7,0.02216269999917131
325,8,0.021366099987062626
325,9,0.018108799995388836
325,10,0.01948699999775272
325,11,0.018183399995905347
325,12,0.025777399991056882
325,13,0.017699400006677024
325,14,0.018670899997232482
325,15,0.020064799988176674
325,16,0.023346899994066916
325,17,0.01954259999911301
325,18,0.01914770000439603
325,19,0.0200431999983266
325,20,0.023155300004873425
325,21,0.01933890000509564
325,22,0.01970239999354817
325,23,0.02072790000238456
325,24,0.019156399997882545
325,25,0.017294600009336136
325,26,0.020293900000979193
325,27,0.018607000005431473
325,28,0.01951800000097137
325,29,0.01751019999210257
325,30,0.01966809999430552
325,31,0.018783699997584336
325,32,0.0230602999945404
325,33,0.020218599995132536
325,34,0.021606599999358878
325,35,0.021820099995238706
325,36,0.02090120001230389
325,37,0.022513399992021732
325,38,0.021566399998846464
325,39,0.021207300000241958
325,40,0.02142630000889767
325,41,0.019470500003080815
325,42,0.02172239999345038
325,43,0.027103800006443635
325,44,0.02121880000049714
325,45,0.02131589999771677
325,46,0.021204600008786656
325,47,0.02166259998921305
325,48,0.02355909999459982
325,49,0.01899849998881109
350,0,0.020949400000972673
350,1,0.02308719999564346
350,2,0.02243159999488853
350,3,0.02454149999539368
350,4,0.021783500007586554
350,5,0.024740799999563023
350,6,0.024730200006160885
350,7,0.022885300000780262
350,8,0.0216282999899704
350,9,0.02152269998623524
350,10,0.02329880000615958
350,11,0.02475609999964945
350,12,0.022763300003134646
350,13,0.022431999997934327
350,14,0.020245000006980263
350,15,0.021828800003277138
350,16,0.021506299992324784
350,17,0.02680200000759214
350,18,0.020819800003664568
350,19,0.0242939000017941
350,20,0.021133299989742227
350,21,0.023589700009324588
350,22,0.026812199997948483
350,23,0.021931299997959286
350,24,0.0289078000059817
350,25,0.0209644999995362
350,26,0.02446280000731349
350,27,0.021254100007354282
350,28,0.02159899999969639
350,29,0.023029599993606098
350,30,0.02105450000090059
350,31,0.023109699992346577
350,32,0.0229550000076415
350,33,0.017789699995773844
350,34,0.01967349999176804
350,35,0.02252849999058526
350,36,0.01968549999583047
350,37,0.02175590000115335
350,38,0.021278300002450123
350,39,0.023190900014014915
350,40,0.0229127999919001
350,41,0.02074519998859614
350,42,0.02115659999253694
350,43,0.023769200008246116
350,44,0.020064900003490038
350,45,0.021500000002561137
350,46,0.022047999998903833
350,47,0.02211080001143273
350,48,0.025258800000301562
350,49,0.023738700008834712
375,0,0.02333830000134185
375,1,0.022125899995444342
375,2,0.02394250000361353
375,3,0.023343699998804368
375,4,0.02620609999576118
375,5,0.027969300004770048
375,6,0.02524730000004638
375,7,0.02784399999654852
375,8,0.02403509999567177
375,9,0.026960900009726174
375,10,0.025748499989276752
375,11,0.02629940000770148
375,12,0.027067600007285364
375,13,0.02525469999818597
375,14,0.02760919999855105
375,15,0.0268486999993911
375,16,0.025759099997230805
375,17,0.026155500003369525
375,18,0.024264399995445274
375,19,0.02365579998877365
375,20,0.0253544999868609
375,21,0.025444400002015755
375,22,0.028088999999454245
375,23,0.02950089999649208
375,24,0.025671600000350736
375,25,0.02380520000588149
375,26,0.027423200008342974
375,27,0.023675999997067265
375,28,0.023221099996590056
375,29,0.026290000008884817
375,30,0.026269499998306856
375,31,0.02949810000427533
375,32,0.029647999996086583
375,33,0.02970699999423232
375,34,0.024512200005119666
375,35,0.026036600000225008
375,36,0.028922800003783777
375,37,0.028464999995776452
375,38,0.027728699991712347
375,39,0.023980099998880178
375,40,0.02751929999794811
375,41,0.025319299995317124
375,42,0.026374099994427525
375,43,0.02652509999461472
375,44,0.026991499995347112
375,45,0.02711319999070838
375,46,0.02459439999074675
375,47,0.027557299996260554
375,48,0.0252835999999661
375,49,0.024375099994358607
400,0,0.02657560000079684
400,1,0.029431800008751452
400,2,0.028652299995883368
400,3,0.026842999999644235
400,4,0.030456700013019145
400,5,0.025518000009469688
400,6,0.027290800004266202
400,7,0.02654949999123346
400,8,0.030726899989531375
400,9,0.03115280000201892
400,10,0.03133870000601746
400,11,0.028956800000742078
400,12,0.03197789999831002
400,13,0.029090399999404326
400,14,0.026560899990727194
400,15,0.031068199998117052
400,16,0.026834400006919168
400,17,0.028553299998748116
400,18,0.031197300006169826
400,19,0.029643800007761456
400,20,0.028884600003948435
400,21,0.028481100001954474
400,22,0.027296699990984052
400,23,0.03180460000294261
400,24,0.029876800006604753
400,25,0.030203200003597885
400,26,0.033624999996391125
400,27,0.02966849999211263
400,28,0.029212600013124757
400,29,0.03201140000601299
400,30,0.026992400002200156
400,31,0.030650199987576343
400,32,0.030058799995458685
400,33,0.028294100004131906
400,34,0.029265199991641566
400,35,0.028480399996624328
400,36,0.030198200009181164
400,37,0.02847699999983888
400,38,0.02723340000375174
400,39,0.02842290000990033
400,40,0.026166099996771663
400,41,0.03154200001154095
400,42,0.03113429999211803
400,43,0.030727999997907318
400,44,0.031889899997622706
400,45,0.03237250000529457
400,46,0.027706499997293577
400,47,0.03105419999337755
400,48,0.026808900001924485
400,49,0.029565700009698048
425,0,0.031567900005029514
425,1,0.03371489999699406
425,2,0.034807500007445924
425,3,0.033697100006975234
425,4,0.03496399999130517
425,5,0.03190710001217667
425,6,0.0335244000016246
425,7,0.03279340000881348
425,8,0.03549959999509156
425,9,0.03607180000108201
425,10,0.03329800000938121
425,11,0.03875759999209549
425,12,0.03613279999990482
425,13,0.03370249998988584
425,14,0.03841949999332428
425,15,0.03300969999691006
425,16,0.03715369998826645
425,17,0.03324350000184495
425,18,0.031524300007731654
425,19,0.03693750000093132
425,20,0.03327649999118876
425,21,0.03277479999815114
425,22,0.03792049999174196
425,23,0.03531380000640638
425,24,0.03525149999768473
425,25,0.0352227999974275
425,26,0.03234409999276977
425,27,0.03420350000669714
425,28,0.03806299999996554
425,29,0.0327528999914648
425,30,0.034323400002904236
425,31,0.03335929999593645
425,32,0.037128399999346584
425,33,0.03509130000020377
425,34,0.035059999994700775
425,35,0.03411349999078084
425,36,0.03201629999966826
425,37,0.03896199999144301
425,38,0.03352949999680277
425,39,0.037846699997317046
425,40,0.03228349999699276
425,41,0.03320269999676384
425,42,0.03172970000014175
425,43,0.03436259999580216
425,44,0.0361780999955954
425,45,0.03409959998680279
425,46,0.03838519999408163
425,47,0.03256830001191702
425,48,0.033140700004878454
425,49,0.03459429999929853
450,0,0.038366699998732656
450,1,0.037963199996738695
450,2,0.03499030000239145
450,3,0.03950759999861475
450,4,0.04281829998944886
450,5,0.03834579999966081
450,6,0.04047300000092946
450,7,0.03574469999875873
450,8,0.035010400009923615
450,9,0.037072799997986294
450,10,0.04100510000716895
450,11,0.03573360000154935
450,12,0.03959660000691656
450,13,0.04113249998772517
450,14,0.03595599999243859
450,15,0.041573999988031574
450,16,0.03847870000754483
450,17,0.04029269999591634
450,18,0.03675259998999536
450,19,0.03739299999142531
450,20,0.03661460000148509
450,21,0.03500640000856947
450,22,0.038705600003595464
450,23,0.039283500009332784
450,24,0.038704099992173724
450,25,0.035456300000078045
450,26,0.04020180000225082
450,27,0.035797999997157604
450,28,0.038165200006915256
450,29,0.03836980000778567
450,30,0.037408500007586554
450,31,0.036253399986890145
450,32,0.03707990000839345
450,33,0.04062050000356976
450,34,0.038068900001235306
450,35,0.040256799999042414
450,36,0.03929110000899527
450,37,0.038744599994970486
450,38,0.037433299992699176
450,39,0.03620269999373704
450,40,0.040909200004534796
450,41,0.03655849999631755
450,42,0.03618480000295676
450,43,0.03869400000257883
450,44,0.03785009999410249
450,45,0.040312999990419485
450,46,0.03880860000208486
450,47,0.04061129999172408
450,48,0.03629259999433998
450,49,0.03981400000338908
475,0,0.04846749998978339
475,1,0.047982599993702024
475,2,0.047747799995704554
475,3,0.04796609999903012
475,4,0.04357049999816809
475,5,0.048165600004722364
475,6,0.0449841999943601
475,7,0.041406599993933924
475,8,0.046010299993213266
475,9,0.03745570000319276
475,10,0.04316020000260323
475,11,0.04331079999974463
475,12,0.04257309999957215
475,13,0.04409809999924619
475,14,0.04403979999187868
475,15,0.047168899996904656
475,16,0.043571200003498234
475,17,0.040709399996558204
475,18,0.044485699996585026
475,19,0.042635000005248
475,20,0.04575920000206679
475,21,0.04280920000746846
475,22,0.046310000005178154
475,23,0.04267160000745207
475,24,0.04608109999389853
475,25,0.049820300002465956
475,26,0.04556549999688286
475,27,0.042879899992840365
475,28,0.0431142000015825
475,29,0.04787660000147298
475,30,0.04355329999816604
475,31,0.0416347999998834
475,32,0.045932799999718554
475,33,0.047229100004187785
475,34,0.04215860000113025
475,35,0.04388179999659769
475,36,0.041335400004754774
475,37,0.04416119999950752
475,38,0.047831500007305294
475,39,0.045228100003441796
475,40,0.042990300004021265
475,41,0.048320200003217906
475,42,0.042384800006402656
475,43,0.04311309999320656
475,44,0.042427399996086024
475,45,0.04408069999772124
475,46,0.04274750000331551
475,47,0.0474227999948198
475,48,0.041412300008232705
475,49,0.049216499988688156
500,0,0.04831480000575539
500,1,0.04845239999121986
500,2,0.04610340000363067
500,3,0.05153989999962505
500,4,0.047206700008246116
500,5,0.05376809999870602
500,6,0.054860999996890314
500,7,0.049043899998650886
500,8,0.04832310001074802
500,9,0.05037720000836998
500,10,0.04866499999479856
500,11,0.0483890000032261
500,12,0.04708040000696201
500,13,0.04783879999013152
500,14,0.05256270000245422
500,15,0.04975999999442138
500,16,0.05265869999129791
500,17,0.04501149999850895
500,18,0.052370999997947365
500,19,0.045746699994197115
500,20,0.04555080000136513
500,21,0.04800199999590404
500,22,0.0476038999913726
500,23,0.050827200000640005
500,24,0.051804999995511025
500,25,0.048415899989777245
500,26,0.049717499990947545
500,27,0.05309589998796582
500,28,0.050815399998100474
500,29,0.04569830000400543
500,30,0.04849109999486245
500,31,0.0487377999961609
500,32,0.04595220000192057
500,33,0.047727500001201406
500,34,0.051189300007536076
500,35,0.052593200001865625
500,36,0.04839900000661146
500,37,0.047880199999781325
500,38,0.05059880000771955
500,39,0.047567500005243346
500,40,0.04693979999865405
500,41,0.048650899989297614
500,42,0.04664729999785777
500,43,0.04761720000533387
500,44,0.04944740000064485
500,45,0.04733399998804089
500,46,0.05068590000155382
500,47,0.052566400001524016
500,48,0.04903500000364147
500,49,0.04814299999270588
525,0,0.05251089998637326
525,1,0.057280399996670894
525,2,0.058652399995480664
525,3,0.061477700000978075
525,4,0.05523909999465104
525,5,0.05274699999426957
525,6,0.054122400004416704
525,7,0.05616760000702925
525,8,0.06018190000031609
525,9,0.05468430000473745
525,10,0.06054459999722894
525,11,0.05573910000384785
525,12,0.05246009999245871
525,13,0.053338600002462044
525,14,0.05314869999710936
525,15,0.051255400001537055
525,16,0.05058489998918958
525,17,0.055104600003687665
525,18,0.057031299991649576
525,19,0.05875969999760855
525,20,0.04973629998858087
525,21,0.052559300005668774
525,22,0.054664600000251085
525,23,0.055939600002602674
525,24,0.0603277999907732
525,25,0.05469900000025518
525,26,0.05794080000487156
525,27,0.054548200001590885
525,28,0.056980299996212125
525,29,0.05395430000498891
525,30,0.05246009999245871
525,31,0.05796579999150708
525,32,0.05187569999543484
525,33,0.0562047999992501
525,34,0.05240349999803584
525,35,0.05377139999473002
525,36,0.05934190000698436
525,37,0.05856869999843184
525,38,0.05451490000996273
525,39,0.04915930000424851
525,40,0.05459460000565741
525,41,0.05398409999907017
525,42,0.05250099999830127
525,43,0.059592899997369386
525,44,0.05787160000181757
525,45,0.053337699995609
525,46,0.05395829999179114
525,47,0.05818010000803042
525,48,0.05154449999099597
525,49,0.05892820000008214
550,0,0.05554149999807123
550,1,0.06386500000371598
550,2,0.062288100001751445
550,3,0.06421749999572057
