Graph Size,Sample,Fast Time
175,1,0.0046891999954823405
175,2,0.003910600004019216
175,3,0.004215499997371808
175,4,0.005071699997643009
175,5,0.004010400007246062
175,6,0.004828599994652905
175,7,0.004323899993323721
175,8,0.004833900005905889
175,9,0.0045559999998658895
175,10,0.004826100004720502
175,11,0.004612000004271977
175,12,0.004411900008562952
175,13,0.00437450000026729
175,14,0.004386899992823601
175,15,0.004030800002510659
175,16,0.0042784999968716875
175,17,0.0038453000015579164
175,18,0.003373600004124455
175,19,0.004291499993996695
200,0,0.005700599998817779
200,1,0.007048200001008809
200,2,0.005137500003911555
200,3,0.006601600005524233
200,4,0.005248500005109236
200,5,0.006513000000268221
200,6,0.005752999990363605
200,7,0.0050389999960316345
200,8,0.005659999995259568
200,9,0.004470100000617094
200,10,0.005326500002411194
200,11,0.004426900006365031
200,12,0.005569100001594052
200,13,0.005690499994670972
200,14,0.004362299994681962
200,15,0.004909499999484979
200,16,0.006247999990591779
200,17,0.00513229999342002
200,18,0.005836899988935329
200,19,0.005486200010636821
225,0,0.007945700010168366
225,1,0.007499300001654774
225,2,0.00781470000219997
225,3,0.006734199996571988
225,4,0.008048300005611964
225,5,0.006882000001496635
225,6,0.005841400008648634
225,7,0.005277400006889366
225,8,0.006199199997354299
225,9,0.007099000009475276
225,10,0.00538859999505803
225,11,0.007098499991116114
225,12,0.006397000004653819
225,13,0.006206999998539686
225,14,0.0071373999962816015
225,15,0.006330000003799796
225,16,0.006415399999241345
225,17,0.005565600004047155
225,18,0.006448500003898516
225,19,0.0063569000049028546
250,0,0.009314099996117875
250,1,0.010128499998245388
250,2,0.008801000003586523
250,3,0.010458000004291534
250,4,0.011195899991434999
250,5,0.010376799997175112
250,6,0.010522200012928806
250,7,0.009759599997778423
250,8,0.009090000006835908
250,9,0.00940219999756664
250,10,0.010144900006707758
250,11,0.012240799987921491
250,12,0.009943600001861341
250,13,0.009907800005748868
250,14,0.009630500004277565
250,15,0.009581300007994287
250,16,0.01085859999875538
250,17,0.009759699998539872
250,18,0.009431699989363551
250,19,0.009196899991366081
275,0,0.0132995000021765
275,1,0.01442190000670962
275,2,0.012355099999695085
275,3,0.012719899998046458
275,4,0.011498799998662435
275,5,0.012907900003483519
275,6,0.013296200006152503
275,7,0.013600599995697848
275,8,0.009428900011698715
275,9,0.013838500002748333
275,10,0.01302840000425931
275,11,0.013003500003833324
275,12,0.012083499997970648
275,13,0.011588299996219575
275,14,0.014761500002350658
275,15,0.013778099993942305
275,16,0.01147569999739062
275,17,0.012079799998900853
275,18,0.013877800010959618
275,19,0.011201499990420416
300,0,0.013449900012346916
300,1,0.0177317000052426
300,2,0.016069599994807504
300,3,0.014055100007681176
300,4,0.013340699995751493
300,5,0.01633039998705499
300,6,0.015399199997773394
300,7,0.013380799995502457
300,8,0.015561899999738671
300,9,0.01585260000138078
300,10,0.01409530000819359
300,11,0.015121100004762411
300,12,0.014145799999823794
300,13,0.015466400000150315
300,14,0.015106999999261461
300,15,0.014994199998909608
300,16,0.013823400004184805
300,17,0.014489499997580424
300,18,0.014565399993443862
300,19,0.015254099998855963
325,0,0.017436099995393306
325,1,0.017422499993699603
325,2,0.018440899992128834
325,3,0.015631399990525097
325,4,0.01891050000267569
325,5,0.0177860999974655
325,6,0.018329200000152923
325,7,0.01775909999560099
325,8,0.018161700005293824
325,9,0.018167899994296022
325,10,0.018145099995308556
325,11,0.016245899998466484
325,12,0.016562499993597157
325,13,0.01666779999504797
325,14,0.017105500010075048
325,15,0.016946899995673448
325,16,0.020237799995811656
325,17,0.020520599995506927
325,18,0.01858669999637641
325,19,0.017297500002314337
350,0,0.02247239999996964
350,1,0.020700699998997152
350,2,0.019640999991679564
350,3,0.019485500000882894
350,4,0.02398959999845829
350,5,0.02071779999823775
350,6,0.01972620000015013
350,7,0.019977599993580952
350,8,0.020689600001787767
350,9,0.02079329999105539
350,10,0.023466399987228215
350,11,0.022439399996073917
350,12,0.022311799999442883
350,13,0.022049000006518327
350,14,0.022369099999195896
350,15,0.0218721999990521
350,16,0.020874499998171814
350,17,0.02301869999791961
350,18,0.023961700004292652
350,19,0.020905099998344667
375,0,0.02382200000283774
375,1,0.02892019999853801
375,2,0.0275718000048073
375,3,0.02356349999899976
375,4,0.026501799991820008
375,5,0.026296099997125566
375,6,0.029083699992042966
375,7,0.024238499987404794
375,8,0.027334999991580844
375,9,0.027605099996435456
375,10,0.023847300006309524
375,11,0.02456950000487268
375,12,0.025338700012071058
375,13,0.026269399997545406
375,14,0.028016500000376254
375,15,0.029528700004448183
375,16,0.026782700006151572
375,17,0.023716700001386926
375,18,0.02521770000748802
375,19,0.028425199998309836
400,0,0.026521799998590723
400,1,0.02993050000804942
400,2,0.02749510000285227
400,3,0.02719269999943208
400,4,0.02643030000035651
400,5,0.03185829998983536
400,6,0.026156399995670654
400,7,0.028236600002855994
400,8,0.02871929999673739
400,9,0.02664159999403637
400,10,0.03033569999388419
400,11,0.030241700005717576
400,12,0.02665119999437593
400,13,0.02657529999851249
400,14,0.02732609999657143
400,15,0.02934609999647364
400,16,0.028930500004207715
400,17,0.026738400003523566
400,18,0.028195499995490536
400,19,0.02913129999069497
425,0,0.032313699994119816
425,1,0.03380059999471996
425,2,0.036002799999550916
425,3,0.033024899996235035
425,4,0.030094500005361624
425,5,0.030335400006151758
425,6,0.03402989999449346
425,7,0.02946150000207126
425,8,0.03652529999089893
425,9,0.035131100012222305
425,10,0.03042400001140777
425,11,0.03019819999462925
425,12,0.035548300002119504
425,13,0.03369599999859929
425,14,0.03277259999595117
425,15,0.03605190000962466
425,16,0.03244549999362789
425,17,0.0338696999970125
425,18,0.03169279999565333
425,19,0.030986900004791096
450,0,0.0353737999976147
450,1,0.03922140000213403
450,2,0.037823299993760884
450,3,0.034167399993748404
450,4,0.04104749999532942
450,5,0.03757149999728426
450,6,0.039968600001884624
450,7,0.035485799991874956
450,8,0.035759099991992116
450,9,0.03676869999617338
450,10,0.041668500009109266
450,11,0.03864640000392683
450,12,0.03618889999052044
450,13,0.03591710000182502
450,14,0.0340064999909373
450,15,0.038737099996069446
450,16,0.03613599999516737
450,17,0.03558190001058392
450,18,0.038413699992815964
450,19,0.041207100002793595
475,0,0.03997199999867007
475,1,0.046227700004237704
475,2,0.04945639999641571
475,3,0.04894100000092294
475,4,0.04155189999437425
475,5,0.044406599990907125
475,6,0.04366840000147931
475,7,0.04330439999466762
475,8,0.0431038999959128
475,9,0.04255129999364726
475,10,0.04479580000042915
475,11,0.04755950000253506
475,12,0.04209969998919405
475,13,0.04550750000635162
475,14,0.04456320000463165
475,15,0.043383599986555055
475,16,0.045666000005439855
475,17,0.04647280000790488
475,18,0.04620779999822844
475,19,0.042194599998765625
500,0,0.04497240000637248
500,1,0.04758179999771528
500,2,0.051143000004231
500,3,0.04357429999799933
500,4,0.050377000006847084
500,5,0.0509782000008272
500,6,0.04867560000275262
500,7,0.04483109999273438
500,8,0.04715040000155568
500,9,0.051368700005696155
500,10,0.04581290000351146
500,11,0.05099409999093041
500,12,0.04986450000433251
500,13,0.05297679999785032
500,14,0.05029270000522956
500,15,0.05182849999982864
500,16,0.05337740000686608
500,17,0.05124549999891315
500,18,0.04700079999747686
500,19,0.04749170001014136
525,0,0.05395439999119844
525,1,0.054666800002451055
525,2,0.05308699999295641
525,3,0.061379299993859604
525,4,0.05259469999873545
525,5,0.054192700001294725
525,6,0.056182199987233616
525,7,0.05783619999419898
525,8,0.053255700011504814
525,9,0.054458600003272295
525,10,0.059062500004074536
525,11,0.05383679999795277
525,12,0.05522730000666343
525,13,0.05362779999268241
525,14,0.054460800005472265
525,15,0.052014900007634424
525,16,0.05601169999863487
525,17,0.05688509999890812
525,18,0.054471099996590056
525,19,0.05579579999903217
550,0,0.05529600000591017
550,1,0.05921659999876283
550,2,0.06153370000538416
550,3,0.06448790000285953
550,4,0.06429059999936726
550,5,0.062374600005568936
550,6,0.06611710001016036
550,7,0.062174499995308
550,8,0.06750629999442026
550,9,0.06899870000779629
550,10,0.06532949999382254
550,11,0.06514229999447707
550,12,0.06339510000543669
550,13,0.0673257000016747
550,14,0.06205880000197794
550,15,0.06405699999595527
550,16,0.06567440000071656
550,17,0.06160250000539236
550,18,0.06622730000526644
550,19,0.06576439998752903
575,0,0.07572880000225268
575,1,0.07341689999157097
575,2,0.07365789999312256
575,3,0.07637249999970663
575,4,0.07390129999839701
575,5,0.0789980999979889
575,6,0.07165499999246094
575,7,0.0771173999964958
575,8,0.07676759999594651
575,9,0.07431009999709204
575,10,0.07799839999643154
575,11,0.07482619999791496
575,12,0.07301639999786858
575,13,0.06947590000345372
575,14,0.06946030000108294
575,15,0.06913639999402221
575,16,0.0788998000061838
575,17,0.0703334999998333
575,18,0.07479810000222642
575,19,0.06721989999641664
600,0,0.07570079999277368
600,1,0.07260140001017135
600,2,0.07802289999381173
600,3,0.08102969999890774
600,4,0.07766160000755917
600,5,0.07777499999792781
600,6,0.0779187999869464
600,7,0.07755779998842627
600,8,0.08133060000545811
600,9,0.07509110000682995
600,10,0.07884099999500904
600,11,0.07572539999091532
600,12,0.0799985000048764
600,13,0.08445280000159983
600,14,0.0761486999981571
600,15,0.07547820000036154
600,16,0.07759939999959897
600,17,0.07783900000504218
600,18,0.07873799999651965
600,19,0.07864570000674576
625,0,0.0937021999998251
625,1,0.09181749999697786
625,2,0.08466540000517853
625,3,0.09009389999846462
625,4,0.08719500000006519
625,5,0.08350950000749435
625,6,0.08920680001028813
625,7,0.09158610001031775
625,8,0.08846830000402406
625,9,0.08414739998988807
625,10,0.08993899999768473
625,11,0.09224810000159778
625,12,0.08933620000607334
625,13,0.09283609999692999
625,14,0.09312070001033135
625,15,0.08725349999440368
625,16,0.08837169999605976
625,17,0.09001250000437722
625,18,0.08640649999142624
625,19,0.0896494999906281
650,0,0.09289620000345167
650,1,0.10336199999437667
650,2,0.09026539999467786
650,3,0.1022166000038851
650,4,0.09556329999759328
650,5,0.09122329999809153
650,6,0.09339619999809656
650,7,0.09827980000409298
650,8,0.09281719999853522
650,9,0.09784270000818651
650,10,0.08683210000162944
650,11,0.10506909999821801
650,12,0.0987985999963712
650,13,0.09871239999483805
650,14,0.09654929999669548
650,15,0.09596449999662582
650,16,0.09277649999421556
650,17,0.10153110000828747
650,18,0.09391739999409765
650,19,0.09405770000012126
675,0,0.10172659999807365
675,1,0.1065190000081202
675,2,0.10931909999635536
675,3,0.10755319999589119
675,4,0.10866770001302939
675,5,0.10270550000132062
675,6,0.10616250000020955
675,7,0.10911790000682231
675,8,0.10728469998866785
675,9,0.10688150000351015
675,10,0.10411859999294393
675,11,0.10833809999166988
675,12,0.10949400000390597
675,13,0.10192649999225978
675,14,0.11097239999799058
675,15,0.11482040000555571
675,16,0.11498939999728464
675,17,0.11306790000526235
675,18,0.11000339999736752
675,19,0.10938909999094903
700,0,0.1248083999962546
700,1,0.11632729999837466
700,2,0.12060070000006817
700,3,0.11876950001169462
700,4,0.12248879999970086
700,5,0.12289149999560323
700,6,0.12542490000487305
700,7,0.12573230000270996
700,8,0.12195050000445917
700,9,0.11519199999747798
700,10,0.11031770000408869
700,11,0.11708209999778774
700,12,0.11946209998859558
700,13,0.11958329999470152
700,14,0.11651029999484308
700,15,0.11829889999353327
700,16,0.11312439999892376
700,17,0.11604470000020228
700,18,0.11697830000775866
700,19,0.11837279998871963
725,0,0.13165870000375435
725,1,0.1413971999863861
725,2,0.1396214999986114
725,3,0.14229649999469984
725,4,0.13550290001148824
725,5,0.1375778000074206
725,6,0.1319627000048058
725,7,0.1334318000008352
725,8,0.1246363999962341
725,9,0.13546199999109376
725,10,0.13105389999691397
725,11,0.1345908000075724
725,12,0.1271005000016885
725,13,0.12191289999464061
725,14,0.13669290000689216
725,15,0.1226883000053931
725,16,0.12883489999512676
725,17,0.13656759999867063
725,18,0.1323368000012124
725,19,0.1366180000040913
750,0,0.1411381999932928
750,1,0.14261189999524504
750,2,0.14938200000324287
750,3,0.13511920000019018
750,4,0.14075619999493938
750,5,0.13385830000333954
750,6,0.13100930000655353
750,7,0.14190669999516103
750,8,0.13774660001217853
750,9,0.13807910001196433
750,10,0.13439419999485835
750,11,0.13693189999321476
750,12,0.13297989999409765
750,13,0.1418176000006497
750,14,0.13690759999735747
750,15,0.1384593999973731
750,16,0.13243680000596214
750,17,0.1339668000000529
750,18,0.1316798000043491
750,19,0.13981549999152776
775,0,0.15504370001144707
775,1,0.15255729999626055
775,2,0.1535102000052575
775,3,0.15204280000762083
775,4,0.15781400000560097
775,5,0.14940070000011474
775,6,0.15182989998720586
775,7,0.1585590000031516
775,8,0.1552847999992082
775,9,0.15509069999097846
775,10,0.15628429999924265
775,11,0.1571166999929119
775,12,0.1615148999990197
775,13,0.15508320000662934
775,14,0.16069029999198392
775,15,0.14813900001172442
775,16,0.15179570000327658
775,17,0.1534689999971306
775,18,0.15979869999864604
775,19,0.15823780000209808
800,0,0.1687999999994645
800,1,0.1678637000004528
800,2,0.16781230000196956
800,3,0.16875730000901967
800,4,0.15534549999574665
800,5,0.166837900003884
800,6,0.16115289999288507
800,7,0.1625278999999864
800,8,0.17258620000211522
800,9,0.1683037000038894
800,10,0.1598524000000907
800,11,0.17442969999683555
800,12,0.16881430000648834
800,13,0.17033269999956246
800,14,0.18097169999964535
800,15,0.16650880000088364
800,16,0.165895800004364
800,17,0.16699529999459628
800,18,0.17002859999774955
800,19,0.16334189999906812
825,0,0.17396230000304058
825,1,0.18100920000870246
825,2,0.18131340001127683
825,3,0.16575279999233317
825,4,0.1863448999938555
825,5,0.18497790000401437
825,6,0.1777555000007851
825,7,0.18772880001051817
825,8,0.17355379999207798
825,9,0.1856705999962287
825,10,0.18491670000366867
825,11,0.18299910001223907
825,12,0.18685159999586176
825,13,0.17846619999909308
825,14,0.183187699993141
825,15,0.18456399999558926
825,16,0.18431430000055116
825,17,0.190181300000404
825,18,0.17748719999508467
825,19,0.19075829999928828
850,0,0.19927689999167342
850,1,0.19395679999433924
850,2,0.1919103999971412
850,3,0.1992078000039328
850,4,0.20370710000861436
850,5,0.190465799998492
850,6,0.18904150000889786
850,7,0.19594939998933114
850,8,0.19893729999603238
850,9,0.20263249998970423
850,10,0.2071906999917701
850,11,0.19397900000330992
850,12,0.19345249999605585
850,13,0.20752429999993183
850,14,0.2087043000065023
850,15,0.20251239999197423
850,16,0.2015162000025157
850,17,0.18694749999849591
850,18,0.19645559998753015
850,19,0.18718390000867657
875,0,0.1978464999992866
875,1,0.21471840000594966
875,2,0.21532019998994656
875,3,0.21299810000346042
875,4,0.2222542999952566
875,5,0.20979839999927208
875,6,0.2102891999966232
875,7,0.2247265000041807
875,8,0.20983000000705943
875,9,0.22426099999574944
875,10,0.21473409999452997
875,11,0.24465620001137722
875,12,0.21742950000043493
875,13,0.2240144999959739
875,14,0.21517909999238327
875,15,0.22396529999969061
875,16,0.21730839999509044
875,17,0.23757700000714976
875,18,0.21968929999275133
875,19,0.2154928999952972
900,0,0.2295981000061147
900,1,0.23323300000629388
900,2,0.22091940000245813
900,3,0.21686900001077447
900,4,0.22815320000518113
900,5,0.22707189999346156
900,6,0.2249160000064876
900,7,0.2256243000010727
900,8,0.23495869999169372
900,9,0.23110360000282526
900,10,0.22803230000135954
900,11,0.23721400000795256
900,12,0.2269071999908192
900,13,0.23724139999831095
900,14,0.23307210000348277
900,15,0.22427340000285767
900,16,0.23077399999601766
900,17,0.23892639999394305
900,18,0.23236009999527596
900,19,0.23419790000480134
925,0,0.2522723000001861
925,1,0.2513657000090461
925,2,0.25263219999033026
925,3,0.2456813000026159
925,4,0.2515854999946896
925,5,0.2595498000009684
925,6,0.25486760000057984
925,7,0.2595902000030037
925,8,0.2540751999913482
925,9,0.2661227000062354
925,10,0.26870399998733774
925,11,0.25832189999346156
925,12,0.2609585000027437
925,13,0.2609452000033343
925,14,0.24446969998825807
925,15,0.24413380000623874
925,16,0.2585694000008516
925,17,0.2550187000015285
925,18,0.2568401000025915
925,19,0.258827099998598
950,0,0.2663027999951737
950,1,0.2674045999883674
950,2,0.26468320000276435
950,3,0.26963599999726284
950,4,0.26778680000279564
950,5,0.2745810999913374
950,6,0.272567899999558
950,7,0.27804119999927934
950,8,0.2932381999999052
950,9,0.2799611999944318
950,10,0.27664939999522176
950,11,0.2903245999914361
950,12,0.2741569000063464
950,13,0.2794785000005504
950,14,0.27370459999656305
950,15,0.2887265000026673
950,16,0.28448889999708626
950,17,0.2565774999966379
950,18,0.2697347999928752
950,19,0.264647200005129
975,0,0.31788570000207983
975,1,0.2963134000019636
975,2,0.2838716999976896
975,3,0.2873529999924358
975,4,0.29920929999207146
975,5,0.2913472000072943
975,6,0.29100219999963883
975,7,0.31559009999909904
975,8,0.31980830000247806
975,9,0.3015416999987792
975,10,0.299860200000694
975,11,0.2876383000111673
975,12,0.2905176000058418
975,13,0.30093630000192206
975,14,0.2974513999943156
975,15,0.3006523000076413
975,16,0.30866599999717437
975,17,0.2982832999987295
975,18,0.30576319999818224
975,19,0.3061258999950951
1000,0,0.30621399999654386
1000,1,0.30800710000039544
1000,2,0.30771909999020863
1000,3,0.3152004000003217
1000,4,0.30377359999693
1000,5,0.3023061999992933
1000,6,0.3249045999982627
1000,7,0.31763239999418147
1000,8,0.30449310000403784
1000,9,0.31484459999774117
1000,10,0.32298150000860915
1000,11,0.32417800000985153
1000,12,0.3130511000053957
1000,13,0.31380669999634847
1000,14,0.3023016999941319
1000,15,0.2919095999968704
1000,16,0.3046982000087155
1000,17,0.3157033000024967
1000,18,0.3248027999943588
1000,19,0.3068741000024602
