Graph Size,Sample,Slow Time
675,5,0.5664837999938754
675,6,0.5886443000053987
675,7,0.593880900007207
675,8,0.5697794000006979
675,9,0.6158235000038985
675,10,0.5819284000026528
675,11,0.564400499992189
675,12,0.5951434000016889
675,13,0.5677773999923375
675,14,0.724815599998692
675,15,0.7164295999973547
675,16,0.677929999990738
675,17,0.7655821000080323
675,18,0.7005969000019832
675,19,0.8272039000003133
700,0,0.8328296999970917
700,1,0.7940413000033004
700,2,0.7466077999997651
700,3,0.7608697000105167
700,4,0.8792447000014363
700,5,0.7261312000046019
700,6,0.7738792999880388
700,7,0.8226544999924954
700,8,0.734732900004019
700,9,0.7842388999997638
700,10,0.8425779999961378
700,11,0.6807265999959782
700,12,0.6147509000002174
700,13,0.7288961000012932
700,14,0.7598604000086198
700,15,0.6401011999987531
700,16,0.6325942999974359
700,17,0.6271457999973791
700,18,0.6359618999995291
700,19,0.618234499997925
725,0,0.7090420000022277
725,1,0.6385974000004353
725,2,0.6674728999932995
725,3,0.6670819999999367
725,4,0.643774600001052
725,5,0.6839414999994915
725,6,0.7068053000111831
725,7,0.6471096999885049
725,8,0.7749803000042448
725,9,1.3341211000079056
725,10,0.6488968000048772
725,11,0.6763726999924984
725,12,0.6334258999995654
725,13,0.6923049000033643
725,14,0.6828505000012228
725,15,0.6467320999945514
725,16,0.6414597999973921
725,17,0.6868484000005992
725,18,0.6921935999998823
725,19,0.7042334999860032
750,0,0.7327820999926189
750,1,0.8283308000100078
750,2,0.6631510999868624
750,3,0.6714668000058737
750,4,0.6428835999977309
750,5,0.6224927000002936
750,6,0.6665820000052918
750,7,0.6826699999946868
750,8,0.6474779000127455
750,9,0.6402935000078287
750,10,0.6396096999960719
750,11,0.6455004000017652
750,12,0.7207647000032011
750,13,0.6570226999901934
750,14,0.6971195999940392
750,15,0.6603178999939701
750,16,0.6986941000068327
750,17,0.661373499999172
750,18,0.6364168000000063
750,19,0.6239069000002928
775,0,0.7227290000009816
775,1,0.7101499999989755
775,2,0.6651617000024999
775,3,0.6632326000108151
775,4,0.6704401000024518
775,5,0.6682915999990655
775,6,0.705150900001172
775,7,0.6946233000053326
775,8,0.7316232000011951
775,9,0.7119056000083219
775,10,0.7307311999902595
775,11,0.8203581999987364
775,12,0.7068444999895291
775,13,0.71303590000025
775,14,0.7098916999966605
775,15,0.6677307999925688
775,16,0.8158115999976872
775,17,0.6633027999923797
775,18,0.6773410000023432
775,19,0.7259680999995908
800,0,0.7867134999978589
800,1,0.7680850000033388
800,2,0.8261561999970581
800,3,0.7622617000015453
800,4,0.7737961999955587
800,5,0.7736182999942685
800,6,0.7574930999981007
800,7,0.7627169000043068
800,8,0.8368443999934243
800,9,0.8180068999936339
800,10,0.9816462000017054
800,11,0.7873079999990296
800,12,0.7821631999977399
800,13,0.7272989000048256
800,14,0.7875143999990541
800,15,0.7051784000068437
800,16,0.6961762999999337
800,17,0.7277756999974372
800,18,0.7100051999877905
800,19,0.7245568999933312
825,0,0.7523312999983318
825,1,0.7664435999904526
825,2,0.835698200011393
825,3,0.725938400006271
825,4,0.7620798999996623
825,5,0.801104199999827
825,6,0.8082323999988148
825,7,0.7357860000047367
825,8,0.7504784000047948
825,9,0.7492441999929724
825,10,0.8241167999949539
825,11,0.827507499998319
825,12,0.7369063000078313
825,13,0.7993309000012232
825,14,0.7972411999944597
825,15,0.7984777999954531
825,16,1.001986899995245
825,17,0.7637839999952121
825,18,0.7409753999963868
825,19,0.7763214000005974
850,0,0.7833474000071874
850,1,0.7949686999927508
850,2,0.7855034999956843
850,3,0.76030890000402
850,4,0.805626300003496
850,5,0.7645927999983542
850,6,0.7440086999995401
850,7,0.7906604000017978
850,8,0.8043149000004632
850,9,0.7521169999963604
850,10,0.7403621999983443
850,11,0.752117800002452
850,12,0.7616341999964789
850,13,0.8088499000004958
850,14,0.8181004999933066
850,15,0.7791889999934938
850,16,0.756443299993407
850,17,0.7178741999960039
850,18,0.7278329000109807
850,19,0.8282133000029717
875,0,0.8638692999957129
875,1,0.8354173999978229
875,2,0.8444892999978038
875,3,1.4080632000113837
875,4,0.8840469999995548
875,5,0.8474809000035748
875,6,0.8101098000042839
875,7,0.8820506000047317
875,8,0.8271756999893114
875,9,0.8303794000094058
875,10,0.8303069999965373
875,11,0.8094094999978552
875,12,0.8012683000124525
875,13,0.814340999990236
875,14,0.9487023999972735
875,15,0.9528194000013173
875,16,0.934966800006805
875,17,0.8987895000027493
875,18,0.8904953000019304
875,19,0.8721153999940725
900,0,0.8331872999988263
900,1,0.9072479000024032
900,2,0.8502470000094036
900,3,0.806387700009509
900,4,0.8488554999930784
900,5,0.8226012000086484
900,6,0.8318526000075508
900,7,0.8077272999944398
900,8,0.8330725999985589
900,9,0.8628971000143792
900,10,0.8380108999990625
900,11,0.847269400008372
900,12,0.8373948999942513
900,13,0.8797597000084352
900,14,0.8603600000060396
900,15,0.9644603000051575
900,16,0.8134336999937659
900,17,0.8485787999961758
900,18,0.9348663999990094
900,19,0.8398923999920953
925,0,0.9481953999929829
925,1,0.9144505000003846
925,2,1.2280916999879992
925,3,0.9256479999894509
925,4,0.9112022000044817
925,5,0.9895028000028105
925,6,0.9171520999952918
925,7,0.9040400000085356
925,8,1.0565201000135858
925,9,0.9515787999989698
925,10,0.9837922000006074
925,11,0.9083673000131967
925,12,0.907416900008684
925,13,0.9318200999987312
925,14,0.869174399995245
925,15,0.9737505999946734
925,16,0.9226675000099931
925,17,0.9201811000093585
925,18,0.8859955000079935
925,19,0.9456272999959765
950,0,0.9657934999995632
950,1,0.9238571000023512
950,2,0.9057783000025665
950,3,1.3011401999974623
950,4,0.9120722000079695
950,5,0.9024292999965837
950,6,0.9133116000011796
950,7,0.8861409000091953
950,8,0.9305178000067826
950,9,0.923261600008118
950,10,0.9248608000052627
950,11,1.035286600003019
950,12,0.9408225999941351
950,13,0.9657150999992155
950,14,0.9781097999948543
950,15,0.9451765999983763
950,16,0.9060691000049701
950,17,0.9173758999968413
950,18,0.891497700009495
950,19,0.9018318000016734
975,0,1.000706499995431
975,1,1.0195870000025025
975,2,0.9876186999899801
975,3,1.120387099988875
975,4,1.019823799986625
975,5,0.9691203000111273
975,6,1.0064468999917153
975,7,1.0876877999980934
975,8,1.0935463999921922
975,9,1.0062013999995543
975,10,0.9698535999923479
975,11,1.035648700009915
975,12,1.0088765999971656
975,13,1.054924199997913
975,14,1.008502700002282
975,15,1.0377221000089776
975,16,1.055611099989619
975,17,0.9995130000024801
975,18,1.0173805999947945
975,19,0.9926844000001438
1000,0,0.998615400007111
1000,1,1.0294196999893757
1000,2,1.1294535000051837
1000,3,1.0263092999957735
1000,4,1.0508503999881214
1000,5,1.0092464000044856
1000,6,1.038634499986074
1000,7,1.0061904999893159
1000,8,1.0452332999993814
1000,9,1.0313357999984873
1000,10,1.1192227999999886
1000,11,1.0663327999936882
1000,12,1.1058986999996705
1000,13,1.2367571000067983
1000,14,1.1640382999903522
1000,15,1.0429782999999588
1000,16,1.0046893000107957
1000,17,0.9679510999994818
1000,18,1.015119000003324
1000,19,1.0122044000017922
