Graph Size,Sample,Fast Time
50,41,0.000368200009688735
50,42,0.0003529999958118424
50,43,0.00042520000715740025
50,44,0.0003836000105366111
50,45,0.00037719999090768397
50,46,0.0003671000013127923
50,47,0.000501199989230372
50,48,0.00039429999014828354
50,49,0.0004371999966679141
50,50,0.00045790000876877457
50,51,0.0003310999891255051
50,52,0.0003468999930191785
50,53,0.00034149999555666
50,54,0.00034139999479521066
50,55,0.0003412000078242272
50,56,0.0003789999900618568
50,57,0.00035960000241175294
50,58,0.00035310001112520695
50,59,0.0004258999979356304
50,60,0.0003206000110367313
50,61,0.0003336000081617385
50,62,0.00034410000080242753
50,63,0.0003544999926816672
50,64,0.0003569999971659854
50,65,0.0003541999903973192
50,66,0.0005216999998083338
50,67,0.0004391999973449856
50,68,0.0004707000043708831
50,69,0.0005154000100446865
50,70,0.0005016999930376187
50,71,0.0003929999948013574
50,72,0.00043899999582208693
50,73,0.00034559999767225236
50,74,0.00035930000012740493
50,75,0.00035849999403581023
50,76,0.00035570000181905925
50,77,0.00035370000114198774
50,78,0.0003327000013086945
50,79,0.00036809999437537044
50,80,0.000371300004189834
50,81,0.0003495999990263954
50,82,0.0003919000009773299
50,83,0.00043989998812321573
50,84,0.00037150000571273267
50,85,0.00034050000249408185
50,86,0.0004268999909982085
50,87,0.000367300002835691
50,88,0.00038329999370034784
50,89,0.00034499999310355633
50,90,0.0003527999942889437
50,91,0.00041960000817198306
50,92,0.00034300000697840005
50,93,0.00034830000367946923
50,94,0.0003772000054595992
50,95,0.0003693000035127625
50,96,0.0003659999929368496
50,97,0.0003615000023273751
50,98,0.0003538000019034371
50,99,0.00033510000503156334
75,0,0.0007366000063484535
75,1,0.0006742999976268038
75,2,0.0007323000027099624
75,3,0.000709400002961047
75,4,0.0006864000024506822
75,5,0.0008338000043295324
75,6,0.0006681999948341399
75,7,0.0007276999967871234
75,8,0.000680199998896569
75,9,0.0006952999974600971
75,10,0.0007648000027984381
75,11,0.0006922000029589981
75,12,0.0006890999939059839
75,13,0.0006692000024486333
75,14,0.0007203999994089827
75,15,0.0006840999994892627
75,16,0.0007148000004235655
75,17,0.0008321000059368089
75,18,0.0007019000040600076
75,19,0.0007652999920537695
75,20,0.0008373000018764287
75,21,0.0008892000041669235
75,22,0.0007043999939924106
75,23,0.0007597000076202676
75,24,0.0006699000077787787
75,25,0.0006621000065933913
75,26,0.0007020999910309911
75,27,0.0006904000038048252
75,28,0.0007256000099005178
75,29,0.0006850999925518408
75,30,0.0007018999895080924
75,31,0.0007420999900205061
75,32,0.0008084000000962988
75,33,0.0006734999915352091
75,34,0.0006907999922987074
75,35,0.0007149000011850148
75,36,0.0006797000096412376
75,37,0.0006825000018579885
75,38,0.0006829000049037859
75,39,0.0006498000002466142
75,40,0.0007986999989952892
75,41,0.0006970999966142699
75,42,0.0006961000035516918
75,43,0.0006780999974580482
75,44,0.00066970000625588
75,45,0.0006791000050725415
75,46,0.0006753000052412972
75,47,0.0011187000054633245
75,48,0.0008644000045023859
75,49,0.0008066000009421259
75,50,0.000777699999161996
75,51,0.0007493000011891127
75,52,0.0007464999944204465
75,53,0.0007101999945007265
75,54,0.0007182999979704618
75,55,0.0007938999915495515
75,56,0.0008126000029733405
75,57,0.0006555999862030149
75,58,0.0007631000044057146
75,59,0.0006947999936528504
75,60,0.0007075000030454248
75,61,0.0006242000090423971
75,62,0.0008108000038191676
75,63,0.0007004000071901828
75,64,0.0007593999907840043
75,65,0.0006753999914508313
75,66,0.0007099000067682937
75,67,0.0006954999989829957
75,68,0.0007428999961121008
75,69,0.000705099999322556
75,70,0.0007183999987319112
75,71,0.0008167000050889328
75,72,0.0007081000076141208
75,73,0.0006970999966142699
75,74,0.0007340000011026859
75,75,0.0007253000076161698
75,76,0.0006320999964373186
75,77,0.0006852000078652054
75,78,0.0007082999945851043
75,79,0.0008341000066138804
75,80,0.0005965999880572781
75,81,0.000571600001421757
75,82,0.0006794999935664237
75,83,0.0006941000028746203
75,84,0.000651299997116439
75,85,0.0006821000133641064
75,86,0.000752499996451661
75,87,0.000807299991720356
75,88,0.0006745999999111518
75,89,0.0008231999963754788
75,90,0.0008247000077972189
75,91,0.0008619000000180677
75,92,0.0008627000061096624
75,93,0.0007144999981392175
75,94,0.00096750000375323
75,95,0.0006370000046445057
75,96,0.0007080999930622056
75,97,0.0006924000044818968
75,98,0.0007113000028766692
75,99,0.0007227000023704022
100,0,0.001097699991078116
100,1,0.00114969999413006
100,2,0.0013464999938150868
100,3,0.00115640000149142
100,4,0.0012132000119891018
100,5,0.0011974999943049625
100,6,0.0013648000021930784
100,7,0.001199199992697686
100,8,0.0012801000120816752
100,9,0.00101859999995213
100,10,0.0012775999930454418
100,11,0.0015755999920656905
100,12,0.0011998999980278313
100,13,0.001149300005636178
100,14,0.0011625000042840838
100,15,0.001204700005473569
100,16,0.0010962000087602064
100,17,0.0013591000024462119
100,18,0.0010712000075727701
100,19,0.001335799999651499
100,20,0.0014418999926419929
100,21,0.0011812999873654917
100,22,0.0012577999877976254
100,23,0.001247499996679835
100,24,0.0011719000031007454
100,25,0.0011630000080913305
100,26,0.0012443000014172867
100,27,0.0012694000033661723
100,28,0.0013097000046400353
100,29,0.001254599992535077
100,30,0.0012831000058213249
100,31,0.00109859999793116
100,32,0.001384999995934777
100,33,0.0012597000022651628
100,34,0.0011881999962497503
100,35,0.0012368999887257814
100,36,0.0015186999953584746
100,37,0.0012309000012464821
100,38,0.0013854999997420236
100,39,0.0012069999938830733
100,40,0.0012132999981986359
100,41,0.0013569000002462417
100,42,0.0011993999942205846
100,43,0.0012933000107295811
100,44,0.0011928000021725893
100,45,0.0012797000090358779
100,46,0.0012080000014975667
100,47,0.0010628000018186867
100,48,0.001326500001596287
100,49,0.001273000001674518
100,50,0.001232700000400655
100,51,0.001440399995772168
100,52,0.0014979000115999952
100,53,0.0011912999907508492
100,54,0.001176700010546483
100,55,0.0013904999941587448
100,56,0.0014309999969555065
100,57,0.0012647999974433333
100,58,0.0013172999897506088
100,59,0.0012467000051401556
100,60,0.0013888999965274706
100,61,0.0013875000004190952
100,62,0.0012596000015037134
100,63,0.0015275000041583553
100,64,0.001043199998093769
100,65,0.0012026000040350482
100,66,0.001248100001248531
100,67,0.0014993000077083707
100,68,0.0029125000000931323
100,69,0.0011677999864332378
100,70,0.0012507000064942986
100,71,0.001404399998136796
100,72,0.0011934000067412853
100,73,0.0013105999969411641
100,74,0.0011937999952351674
100,75,0.0013161999959265813
100,76,0.0011851999879581854
100,77,0.0012552999978652224
100,78,0.0010442000057082623
100,79,0.0011977999965893105
100,80,0.0017017000063788146
100,81,0.0012083999899914488
100,82,0.0014221000019460917
100,83,0.0013552000018535182
100,84,0.0011677000002237037
100,85,0.0013293999945744872
100,86,0.00154899999324698
100,87,0.0012475999974412844
100,88,0.0012006999895675108
100,89,0.0011732000129995868
100,90,0.0012737000070046633
100,91,0.0015607999957865104
100,92,0.0010349999938625842
100,93,0.00102010001137387
100,94,0.001270200009457767
100,95,0.0013325999898370355
100,96,0.0012879999994765967
100,97,0.0016365000046789646
100,98,0.0013286000030348077
100,99,0.0010355999984312803
125,0,0.0019074000010732561
125,1,0.001917200002935715
125,2,0.0021315000049071386
125,3,0.001800900005036965
125,4,0.0015346000000135973
125,5,0.0018154999997932464
125,6,0.001870700012659654
125,7,0.0018382999987807125
125,8,0.0018585999932838604
125,9,0.001752900003339164
125,10,0.001498500001616776
125,11,0.001902799995150417
125,12,0.0014749999972991645
125,13,0.0018579999887151644
125,14,0.001884299999801442
125,15,0.0019505000091157854
125,16,0.0018874999950639904
125,17,0.0017632999952184036
125,18,0.001825200000894256
125,19,0.0018024000019067898
125,20,0.0014557999966200441
125,21,0.0018676000036066398
125,22,0.0017819999920902774
125,23,0.001843999998527579
125,24,0.00202020000142511
125,25,0.0019977000047219917
125,26,0.0017339000041829422
125,27,0.0018172999989474192
125,28,0.002136199997039512
125,29,0.002289800002472475
125,30,0.002012600001762621
125,31,0.0018339999951422215
125,32,0.001972600002773106
125,33,0.0014530000044032931
125,34,0.0020551000052364543
125,35,0.001908299993374385
125,36,0.0018952000100398436
125,37,0.0015434999950230122
125,38,0.0014641000016126782
125,39,0.0019701999990502372
125,40,0.0017802000074880198
125,41,0.0017309999966528267
125,42,0.0017936999938683584
125,43,0.002041899992036633
125,44,0.001949500001501292
125,45,0.0016017000016290694
125,46,0.0019040000042878091
125,47,0.0017541999986860901
125,48,0.0019346000044606626
125,49,0.0017353000002913177
125,50,0.00203130001318641
125,51,0.0017195999971590936
125,52,0.0019272999925306067
125,53,0.0020327000092947856
125,54,0.002003000001423061
125,55,0.0014666000060969964
125,56,0.0015474999963771552
125,57,0.0017287999944528565
125,58,0.0019234000064898282
125,59,0.0021580000029643998
125,60,0.0017942999984370545
125,61,0.001554500006022863
125,62,0.0018321000097785145
125,63,0.0018189999973401427
125,64,0.0018079000001307577
125,65,0.0019644999993033707
125,66,0.0018373000057181343
125,67,0.0022083000076236203
125,68,0.0021520000009331852
125,69,0.0022074000007705763
125,70,0.001844600003096275
125,71,0.001742199994623661
125,72,0.0023388000117847696
125,73,0.002127699990523979
125,74,0.001436999998986721
125,75,0.0021508000063477084
125,76,0.0016912999999476597
125,77,0.002128500011167489
125,78,0.0017950000037671998
125,79,0.0016839000018080696
125,80,0.0019259000109741464
125,81,0.0019009999959962443
125,82,0.002027299997280352
125,83,0.0018922000017482787
125,84,0.0016533000016352162
125,85,0.0020069000020157546
125,86,0.0019257999956607819
125,87,0.0020915000059176236
125,88,0.001889800012577325
125,89,0.0017482000112067908
125,90,0.0016699000116204843
125,91,0.001984899994567968
125,92,0.0018959000008180737
125,93,0.0018831000052159652
125,94,0.001833200003602542
125,95,0.0018205999949714169
125,96,0.00178829999640584
125,97,0.001844300000811927
125,98,0.0018225999956484884
125,99,0.0015951999957906082
150,0,0.0028688000020338222
150,1,0.0035610000049928203
150,2,0.002831599995261058
150,3,0.0031106999958865345
150,4,0.002693600006750785
150,5,0.0028393999964464456
150,6,0.0033906000026036054
150,7,0.002872700002626516
150,8,0.0025080999912461266
150,9,0.003307100007077679
150,10,0.0028083999932277948
150,11,0.002466699996148236
150,12,0.0025114000018220395
150,13,0.002853900004993193
150,14,0.0027306999982101843
150,15,0.0026504999987082556
150,16,0.002507900004275143
150,17,0.0026103999989572912
150,18,0.002728100007516332
150,19,0.002526299998862669
150,20,0.003347400008351542
150,21,0.002100300000165589
150,22,0.002416899995296262
150,23,0.002375600000959821
150,24,0.0030617000011261553
150,25,0.0025671000039437786
150,26,0.0027990999951725826
150,27,0.002995500006363727
150,28,0.0028329000051598996
150,29,0.0025311999925179407
150,30,0.002803800001856871
150,31,0.002813999992213212
150,32,0.0027741999947465956
150,33,0.0025113999872701243
150,34,0.0026254999975208193
150,35,0.002747799997450784
150,36,0.002857700004824437
150,37,0.002598299994133413
150,38,0.002505499986000359
150,39,0.0028218999941600487
150,40,0.00275129999499768
150,41,0.003057900001294911
150,42,0.0034394999966025352
150,43,0.002585099995485507
150,44,0.002262699999846518
150,45,0.002664700004970655
150,46,0.0026283000042894855
150,47,0.002649600006407127
150,48,0.002655899996170774
150,49,0.0029612000071210787
150,50,0.0028891999972984195
150,51,0.0034034999989671633
150,52,0.0019255999941378832
150,53,0.0027306999982101843
150,54,0.0030581000028178096
150,55,0.002925099994172342
150,56,0.00274389999685809
150,57,0.002612199998111464
150,58,0.002698200012673624
150,59,0.002586600006907247
150,60,0.0029489000007743016
150,61,0.002533699997002259
150,62,0.002642899999045767
150,63,0.0024483000015607104
150,64,0.002360800004680641
150,65,0.0029949999880045652
150,66,0.002777100002276711
150,67,0.0026779000036185607
150,68,0.0024815000069793314
150,69,0.0030279999919002876
150,70,0.003244300009100698
150,71,0.0020216999982949346
150,72,0.002923799998825416
150,73,0.002535599996917881
150,74,0.0028144999960204586
150,75,0.002884799992898479
150,76,0.002674399991519749
150,77,0.0029394000011961907
150,78,0.002656399999978021
150,79,0.002439200005028397
150,80,0.0032571000047028065
150,81,0.00256690000242088
150,82,0.0028667000005953014
150,83,0.0025083000073209405
150,84,0.0019338999991305172
150,85,0.0026534999924479052
150,86,0.002231000005849637
150,87,0.002743599994573742
150,88,0.0028437000000849366
150,89,0.0030713000014657155
150,90,0.003164099995046854
150,91,0.002980799996294081
150,92,0.0025751999928615987
150,93,0.0020189000060781837
150,94,0.0026588000037008896
150,95,0.002395300005446188
150,96,0.002756400004727766
150,97,0.0027332000026945025
150,98,0.002576800005044788
150,99,0.002470099992933683
175,0,0.004895300007774495
175,1,0.004510500002652407
175,2,0.003918200003681704
175,3,0.0035967000003438443
175,4,0.004248600002028979
175,5,0.0037100000045029446
175,6,0.003972100006649271
175,7,0.004669600006309338
175,8,0.004096000004210509
175,9,0.004211999999824911
175,10,0.004926599998725578
175,11,0.004404200008139014
175,12,0.004318300008890219
175,13,0.0049257999926339835
175,14,0.004015600003185682
175,15,0.004430899993167259
175,16,0.004099400000995956
175,17,0.0044612000056076795
175,18,0.004066599998623133
175,19,0.0034608000132720917
175,20,0.00414479999744799
175,21,0.005017600007704459
175,22,0.004351799987489358
175,23,0.003830799993011169
175,24,0.004868000003625639
175,25,0.005447199990157969
175,26,0.004316500009736046
175,27,0.003819000005023554
175,28,0.004484300006879494
175,29,0.003982299997005612
175,30,0.004139699987717904
175,31,0.004369500005850568
175,32,0.004085999986273237
175,33,0.0038751999964006245
175,34,0.004283300004317425
175,35,0.004466400001547299
175,36,0.003940900001907721
175,37,0.004520699993008748
175,38,0.004474200002732687
175,39,0.00435960000322666
175,40,0.003793199997744523
175,41,0.004794100008439273
175,42,0.0044166000006953254
175,43,0.004401800004416145
175,44,0.003839700002572499
175,45,0.004610000003594905
175,46,0.0050023999938275665
175,47,0.0036300999927334487
175,48,0.0037825999897904694
175,49,0.004434200003743172
175,50,0.004260100002284162
175,51,0.004211000006762333
175,52,0.004237000001012348
175,53,0.004765400008182041
175,54,0.004357300000265241
175,55,0.005196600002818741
175,56,0.004689699999289587
175,57,0.004158700001426041
175,58,0.0044280000001890585
175,59,0.004078600002685562
175,60,0.004715799994301051
175,61,0.003901799995219335
175,62,0.0038804000068921596
175,63,0.0038703000027453527
175,64,0.0046165999956429005
175,65,0.0037963999930070713
175,66,0.0036601999890990555
175,67,0.0043811000068672
175,68,0.004173400011495687
175,69,0.0043335999944247305
175,70,0.004678400000557303
175,71,0.004081300008692779
175,72,0.004255699997884221
175,73,0.0046156999887898564
175,74,0.004209099992294796
175,75,0.004255099993315525
175,76,0.0033150000090245157
175,77,0.004781100011314265
175,78,0.0039951999933691695
175,79,0.004091700000572018
175,80,0.00391729999682866
175,81,0.00404549999802839
175,82,0.004343499997048639
175,83,0.0037407000054372475
175,84,0.004631400006473996
175,85,0.004321000000345521
175,86,0.004619200000888668
175,87,0.004324599998653866
175,88,0.004875700004049577
175,89,0.004171599997789599
175,90,0.0034167999983765185
175,91,0.004155600006924942
175,92,0.004537799992249347
175,93,0.004963200000929646
175,94,0.004703700004029088
175,95,0.004659199999878183
175,96,0.004366699999081902
175,97,0.004760999989230186
175,98,0.004141899989917874
175,99,0.004866599992965348
200,0,0.005799100006697699
200,1,0.006638499995460734
200,2,0.0053450999985216185
200,3,0.005693400002201088
200,4,0.006306600000243634
200,5,0.005880700002308004
200,6,0.0054641999886371195
200,7,0.006925800000317395
200,8,0.006967599998461083
200,9,0.005909200001042336
200,10,0.006548999997903593
200,11,0.006195599999045953
200,12,0.005736199993407354
200,13,0.005528099994990043
200,14,0.006007500007399358
200,15,0.005375499997171573
200,16,0.004318099992815405
200,17,0.005404700001236051
200,18,0.00549749999481719
200,19,0.005162400004337542
200,20,0.006603899993933737
200,21,0.004880699998466298
200,22,0.006090700000640936
200,23,0.0050543000106699765
200,24,0.005167099996469915
200,25,0.004841999994823709
200,26,0.00548490000073798
200,27,0.005100599999423139
200,28,0.004749900006572716
200,29,0.005417899999883957
200,30,0.006135799994808622
200,31,0.005447300005471334
200,32,0.005945700002484955
200,33,0.005512699994142167
200,34,0.005983900002320297
200,35,0.00632789998780936
200,36,0.0060840000078314915
200,37,0.004877300001680851
200,38,0.004665699991164729
200,39,0.005424999995739199
200,40,0.006326900009298697
200,41,0.005907599988859147
200,42,0.005749100004322827
200,43,0.005168399991816841
200,44,0.005036199989262968
200,45,0.005309800006216392
200,46,0.005228099995292723
200,47,0.006182099998113699
200,48,0.006281100009800866
200,49,0.005552699993131682
200,50,0.005017699993913993
200,51,0.005306999999447726
200,52,0.005827599990880117
200,53,0.0052530999964801595
200,54,0.006354199998895638
200,55,0.005159000007552095
200,56,0.005320700001902878
200,57,0.005198700004257262
200,58,0.006071199997677468
200,59,0.005989699988276698
200,60,0.00622349999321159
200,61,0.004760399999213405
200,62,0.005055200002971105
200,63,0.006543900002725422
200,64,0.005272200010949746
200,65,0.005956099994364195
200,66,0.004659800004446879
200,67,0.005461400010972284
200,68,0.006184500001836568
200,69,0.006413600000087172
200,70,0.005707000003894791
200,71,0.0048648999945726246
200,72,0.005479400002514012
200,73,0.005960199996479787
200,74,0.004395599986310117
200,75,0.005384100004448555
200,76,0.006168499996419996
200,77,0.0052924999909009784
200,78,0.006064899993361905
200,79,0.005550800007767975
200,80,0.005492700001923367
200,81,0.005487900009029545
200,82,0.005898400006117299
200,83,0.005533300005481578
200,84,0.004982999991625547
200,85,0.0054143000015756115
200,86,0.006028999996487983
200,87,0.005534900003112853
200,88,0.005060600000433624
200,89,0.005389199999626726
200,90,0.006252599996514618
200,91,0.005157599996891804
200,92,0.004944799991790205
200,93,0.004692000002251007
200,94,0.005009200001950376
200,95,0.0051666999934241176
200,96,0.006108400004450232
200,97,0.005893000008654781
200,98,0.0056637999950908124
200,99,0.0049488000076962635
225,0,0.007515099990996532
225,1,0.008116400000290014
225,2,0.0063301999907707796
225,3,0.007470399999874644
225,4,0.006069600000046194
225,5,0.005810799993923865
225,6,0.007527399997343309
225,7,0.005775400000857189
225,8,0.007247999994433485
225,9,0.006252899998798966
225,10,0.006185100006405264
225,11,0.006151299996417947
225,12,0.006372999996528961
225,13,0.006062899992684834
225,14,0.006892000004881993
225,15,0.007595100003527477
225,16,0.006396500000846572
225,17,0.006706000000122003
225,18,0.00681609999446664
225,19,0.0065593999897828326
225,20,0.006357099991873838
225,21,0.007562700004200451
225,22,0.006476700000348501
225,23,0.007635300004039891
225,24,0.007281200014404021
225,25,0.005553299997700378
225,26,0.007979400004842319
225,27,0.006452500005252659
225,28,0.006401400009053759
225,29,0.006062000000383705
225,30,0.007507899994379841
225,31,0.00707910000346601
225,32,0.007666300007258542
225,33,0.006710300003760494
225,34,0.006775600006221794
225,35,0.006658500002231449
225,36,0.005655500004650094
225,37,0.005440399996587075
225,38,0.00670130000798963
225,39,0.00675020000198856
225,40,0.0053706000035163015
225,41,0.005723800000851043
225,42,0.00794500000483822
225,43,0.005306099992594682
225,44,0.00714729999890551
225,45,0.006703599996399134
225,46,0.006894399994052947
225,47,0.007951200008392334
225,48,0.007207899994682521
225,49,0.008094100005109794
225,50,0.007073399989167228
225,51,0.006808099991758354
225,52,0.006979999991017394
225,53,0.007394799991743639
225,54,0.006797699999879114
225,55,0.0067636000021593645
225,56,0.008002899994608015
225,57,0.0071057000022847205
225,58,0.0061167999956524
225,59,0.00807479998911731
225,60,0.007037399991531856
225,61,0.007247900008223951
225,62,0.007515700010117143
225,63,0.007501599990064278
225,64,0.00674050000088755
225,65,0.01896439999109134
225,66,0.007479699997929856
225,67,0.006886300005135126
225,68,0.007685699994908646
225,69,0.00697309999668505
225,70,0.008401300001423806
225,71,0.007498199993278831
225,72,0.006698199998936616
225,73,0.007458600011887029
225,74,0.007264900006703101
225,75,0.00662949999968987
225,76,0.0066217999992659315
225,77,0.006526800003484823
225,78,0.0062682999996468425
225,79,0.007315900002140552
225,80,0.008192900000722148
225,81,0.0068509999982779846
225,82,0.007601899997098371
225,83,0.007070399995427579
225,84,0.0075403999944683164
225,85,0.0068906000087736174
225,86,0.0075493000040296465
225,87,0.006463500001700595
225,88,0.006182900004205294
225,89,0.006647500005783513
225,90,0.006943300002603792
225,91,0.007554199997684918
225,92,0.007612199988216162
225,93,0.006957399993552826
225,94,0.006465900005423464
225,95,0.007291699992492795
225,96,0.0063445999985560775
225,97,0.006579799999599345
225,98,0.007347600010689348
225,99,0.008124599989969283
250,0,0.010433200004626997
250,1,0.010320999994291924
250,2,0.009128599995165132
250,3,0.009520099993096665
250,4,0.010194899994530715
250,5,0.009888499989756383
250,6,0.010344099995563738
250,7,0.009384099990711547
250,8,0.009552100003929809
250,9,0.009065699996426702
250,10,0.010888499993598089
250,11,0.009391299987328239
250,12,0.009256199991796166
250,13,0.010726900000008754
250,14,0.010066200004075654
250,15,0.00936820000060834
250,16,0.009786399998120032
250,17,0.009361999997054227
250,18,0.009221000000252388
250,19,0.009604600010789
250,20,0.01112470000225585
250,21,0.009474999998928979
250,22,0.010045299990451895
250,23,0.010705499997129664
250,24,0.009755400009453297
250,25,0.009373799999593757
250,26,0.00936830000136979
250,27,0.009865100000752136
250,28,0.011624300008406863
250,29,0.010462400008691475
250,30,0.009531300005619414
250,31,0.01039340000716038
250,32,0.009183399990433827
250,33,0.008987799999886192
250,34,0.00950659999216441
250,35,0.008455100003629923
250,36,0.00900230000843294
250,37,0.009497599996393546
250,38,0.008019800006877631
250,39,0.009685400000307709
250,40,0.01235879999876488
250,41,0.009948600010829978
250,42,0.009831299990764819
250,43,0.009098399998038076
250,44,0.01003040000796318
250,45,0.010617000007187016
250,46,0.009690599996247329
250,47,0.009408199999597855
250,48,0.010713700001360849
250,49,0.009780899999896064
250,50,0.009401699993759394
250,51,0.009835099990596063
250,52,0.010792300003231503
250,53,0.009041700002853759
250,54,0.009706900003948249
250,55,0.009041699988301843
250,56,0.009177000014460646
250,57,0.007558900004369207
250,58,0.00826440000673756
250,59,0.008889800010365434
250,60,0.009796199999982491
250,61,0.009434300009161234
250,62,0.008412099996348843
250,63,0.009802500004298054
250,64,0.009214600009727292
250,65,0.010321800000383519
250,66,0.009822100008022971
250,67,0.009453699996811338
250,68,0.00875100000121165
250,69,0.009360500000184402
250,70,0.010789200008730404
250,71,0.009231200005160645
250,72,0.008992499992018566
250,73,0.010267899997415952
250,74,0.010448200002429076
250,75,0.009860599995590746
250,76,0.009689200000138953
250,77,0.008037200008402579
250,78,0.010422000006656162
250,79,0.007900999989942648
250,80,0.010507400002097711
250,81,0.010186700004851446
250,82,0.008189100000890903
250,83,0.010304200011887588
250,84,0.010392900003353134
250,85,0.01003199999104254
250,86,0.009301000012783334
250,87,0.01002169999992475
250,88,0.008632400000351481
250,89,0.01033129999996163
250,90,0.011374399997293949
250,91,0.010697799996705726
250,92,0.01100399999995716
250,93,0.0101689000002807
250,94,0.0097408000001451
250,95,0.009376999994856305
250,96,0.00984680000692606
250,97,0.010208899999270216
250,98,0.009821100000408478
250,99,0.009848200003034435
275,0,0.012593200008268468
275,1,0.012395499987178482
275,2,0.013839399995049462
275,3,0.012461200007237494
275,4,0.012259800001629628
275,5,0.013722100004088134
275,6,0.013782900001388043
275,7,0.013348199994652532
275,8,0.011955399997532368
275,9,0.013736499997321516
275,10,0.011857000004965812
275,11,0.012884700001450256
275,12,0.012331999998423271
275,13,0.013037800003075972
275,14,0.013757799999439158
275,15,0.012871700004325248
275,16,0.013220199994975701
275,17,0.01223809999646619
275,18,0.012476100004278123
275,19,0.012480100005632266
275,20,0.013076200004434213
275,21,0.012439099999028258
275,22,0.012452199996914715
275,23,0.012388599992846139
275,24,0.013352800000575371
275,25,0.0118705999921076
275,26,0.013267000002088025
275,27,0.012190499997814186
275,28,0.014217199990525842
275,29,0.013978200004203245
275,30,0.012834699999075383
275,31,0.014246599996113218
275,32,0.012324199997237884
275,33,0.012926399998832494
