Graph Size,Sample,Fast Time
11,27,6.439999560825527e-05
11,28,6.0600010328926146e-05
11,29,6.27999979769811e-05
11,30,6.880000000819564e-05
11,31,6.10999995842576e-05
11,32,6.079999729990959e-05
11,33,5.94000011915341e-05
11,34,5.919999966863543e-05
11,35,6.590000702999532e-05
11,36,5.909999890718609e-05
11,37,5.9600002714432776e-05
11,38,5.879999662283808e-05
11,39,5.889999738428742e-05
11,40,5.900001269765198e-05
11,41,5.839999357704073e-05
11,42,5.8299992815591395e-05
11,43,5.8299992815591395e-05
11,44,6.199999188538641e-05
11,45,5.8900011936202645e-05
11,46,5.919999966863543e-05
11,47,7.130000449251384e-05
11,48,7.950000872369856e-05
11,49,6.229999416973442e-05
11,50,6.269999721553177e-05
11,51,5.9300000430084765e-05
11,52,5.880001117475331e-05
11,53,5.9600002714432776e-05
11,54,6.409999332390726e-05
11,55,5.959998816251755e-05
11,56,5.849999433849007e-05
11,57,5.879999662283808e-05
11,58,6.36000040685758e-05
11,59,5.9300000430084765e-05
11,60,5.8599995099939406e-05
11,61,5.8599995099939406e-05
11,62,6.940000457689166e-05
11,63,5.919999966863543e-05
11,64,5.889999738428742e-05
11,65,6.479999865405262e-05
11,66,6.2700011767447e-05
11,67,6.19000056758523e-05
11,68,6.340000254567713e-05
11,69,5.9300000430084765e-05
11,70,5.980000423733145e-05
11,71,5.889999738428742e-05
11,72,5.909999890718609e-05
11,73,6.410000787582248e-05
11,74,6.0300008044578135e-05
11,75,5.950000195298344e-05
11,76,5.919999966863543e-05
11,77,5.950000195298344e-05
11,78,5.8900011936202645e-05
11,79,5.900001269765198e-05
11,80,5.8999998145736754e-05
11,81,5.909999890718609e-05
11,82,5.950000195298344e-05
11,83,7.930000720079988e-05
11,84,6.430000939872116e-05
11,85,5.900001269765198e-05
11,86,6.250001024454832e-05
11,87,5.909999890718609e-05
11,88,8.769999840296805e-05
11,89,6.779999239370227e-05
11,90,6.350000330712646e-05
11,91,5.989999044686556e-05
11,92,5.950000195298344e-05
11,93,5.909999890718609e-05
11,94,5.8999998145736754e-05
11,95,5.94000011915341e-05
11,96,5.9300000430084765e-05
11,97,5.8599995099939406e-05
11,98,5.800000508315861e-05
11,99,7.949999417178333e-05
21,0,0.0001154000055976212
21,1,0.00010960000508930534
21,2,0.00010560000373516232
21,3,0.00010340000153519213
21,4,0.0001875000016298145
21,5,0.00014040000678505749
21,6,0.00010370000381954014
21,7,0.00010159998782910407
21,8,0.00013939999917056412
21,9,0.00010920000204350799
21,10,0.0001407999952789396
21,11,0.00013800000306218863
21,12,0.00013690000923816115
21,13,0.0001306000049225986
21,14,0.0001357000001007691
21,15,0.00012969999806955457
21,16,0.00013509999553207308
21,17,0.00012939999578520656
21,18,0.0001343000039923936
21,19,0.00011100000119768083
21,20,0.00010509999992791563
21,21,0.00011660000018309802
21,22,0.00013250000483822078
21,23,0.00013050000416114926
21,24,0.00011239999730605632
21,25,0.0001708999916445464
21,26,0.0001340000017080456
21,27,0.00011839999933727086
21,28,0.0001154000055976212
21,29,0.00011019999510608613
21,30,0.00011209999502170831
21,31,0.00010849999671336263
21,32,0.00010629999451339245
21,33,0.00012029999925289303
21,34,0.00010509999992791563
21,35,0.00010900000052060932
21,36,0.00011360000644344836
21,37,0.00010810000821948051
21,38,0.00011039999662898481
21,39,0.00013470000703819096
21,40,0.00013589998707175255
21,41,0.00013120000949129462
21,42,0.00012959999730810523
21,43,0.00012919999426230788
21,44,0.00013439999020192772
21,45,0.0001286000042455271
21,46,0.00013469999248627573
21,47,0.00011639999866019934
21,48,0.00011419999646022916
21,49,0.00011250001261942089
21,50,0.00011959999392274767
21,51,0.0001145999995060265
21,52,0.00010679999832063913
21,53,0.00010999999358318746
21,54,0.00015789999451953918
21,55,0.0001373999984934926
21,56,0.00012090000382158905
21,57,0.00013080000644549727
21,58,0.0001117999927373603
21,59,0.00013210000179242343
21,60,0.0001176999940071255
21,61,0.00013000000035390258
21,62,0.00011330000415910035
21,63,0.0001112000027205795
21,64,0.00011229999654460698
21,65,0.0001753999968059361
21,66,0.00010489999840501696
21,67,0.00011180000728927553
21,68,0.00012090000382158905
21,69,0.00017630000365898013
21,70,0.00010550000297371298
21,71,0.00010449999535921961
21,72,0.00013770000077784061
21,73,0.00013380000018514693
21,74,0.00010550000297371298
21,75,0.00010520000068936497
21,76,0.00010500001371838152
21,77,0.0001036000030580908
21,78,0.00012199999764561653
21,79,0.0001019000046653673
21,80,0.00010940000356640667
21,81,0.0001520000078016892
21,82,0.00014209999062586576
21,83,0.0001244000013684854
21,84,0.00011449999874457717
21,85,0.00011049999739043415
21,86,0.00010620000830385834
21,87,0.00014409999130293727
21,88,0.00013890000991523266
21,89,0.00011609999637585133
21,90,0.00011150000500492752
21,91,0.00014470001042354852
21,92,0.00011460001405794173
21,93,0.00012000001152046025
21,94,0.00011100000119768083
21,95,0.00011579999409150332
21,96,0.00011180000728927553
21,97,0.00010870001278817654
21,98,0.00010539998766034842
21,99,0.00010390000534243882
31,0,0.00018060000729747117
31,1,0.00016789999790489674
31,2,0.00017240000306628644
31,3,0.00016029999824240804
31,4,0.00015919998986646533
31,5,0.00016479998885188252
31,6,0.00016560000949539244
31,7,0.00019299999985378236
31,8,0.0002111000067088753
31,9,0.00017090000619646162
31,10,0.00015759999223519117
31,11,0.00015709998842794448
31,12,0.00015379999240394682
31,13,0.00018709999858401716
31,14,0.00016089998825918883
31,15,0.00016530000721104443
31,16,0.00016460000188089907
31,17,0.00018109999655280262
31,18,0.00016029999824240804
31,19,0.00019749999046325684
31,20,0.00018060000729747117
31,21,0.00016330000653397292
31,22,0.00017040000238921493
31,23,0.0002162000018870458
31,24,0.0001638000103412196
31,25,0.00016739999409765005
31,26,0.00020759999461006373
31,27,0.00015999999595806003
31,28,0.00017159999697469175
31,29,0.00016340000729542226
31,30,0.00020789999689441174
31,31,0.0001883000077214092
31,32,0.00016660000255797058
31,33,0.0001686000032350421
31,34,0.00016789999790489674
31,35,0.00016759999562054873
31,36,0.00015970000822562724
31,37,0.00015990000974852592
31,38,0.00020179999410174787
31,39,0.0001723000023048371
31,40,0.00015900000289548188
31,41,0.00016419999883510172
31,42,0.00018269999418407679
31,43,0.00016110000433400273
31,44,0.00015610000991728157
31,45,0.00017640000442042947
31,46,0.00017379999917466193
31,47,0.00016989999858196825
31,48,0.0001638999965507537
31,49,0.00015859999984968454
31,50,0.00015740000526420772
31,51,0.00015900000289548188
31,52,0.00015770000754855573
31,53,0.0001613000058569014
31,54,0.00018730000010691583
31,55,0.00015740000526420772
31,56,0.0001564999984111637
31,57,0.00015600000915583223
31,58,0.00016929999401327223
31,59,0.00017860000662039965
31,60,0.00016450000111944973
31,61,0.00016379999578930438
31,62,0.00016129999130498618
31,63,0.0001720999862300232
31,64,0.00028670000028796494
31,65,0.0001860999909695238
31,66,0.00016590001177974045
31,67,0.00017449998995289207
31,68,0.00017090000619646162
31,69,0.00017010000010486692
31,70,0.00016570001025684178
31,71,0.0001720000000204891
31,72,0.0002043999993475154
31,73,0.0002742999931797385
31,74,0.00016870000399649143
31,75,0.00016339999274350703
31,76,0.00016280000272672623
31,77,0.000155999994603917
31,78,0.00020029999723192304
31,79,0.00017640000442042947
31,80,0.00020149999181739986
31,81,0.0001736999984132126
31,82,0.00030720001086592674
31,83,0.00016099998902063817
31,84,0.00016980001237243414
31,85,0.00016239999968092889
31,86,0.00017079999088309705
31,87,0.00016160000814124942
31,88,0.00015750000602565706
31,89,0.0001618999958736822
31,90,0.00016039999900385737
31,91,0.0003271999885328114
31,92,0.00018370000179857016
31,93,0.0001640999980736524
31,94,0.0001601999974809587
31,95,0.00015870000061113387
31,96,0.00016999999934341758
31,97,0.00018259999342262745
31,98,0.00016710000636521727
31,99,0.00015990000974852592
41,0,0.00023269999655894935
41,1,0.00026050000451505184
41,2,0.00025949999690055847
41,3,0.00026169999910052866
41,4,0.0002531000063754618
41,5,0.00025960001221392304
41,6,0.0002766999969026074
41,7,0.0003361999988555908
41,8,0.00027230000705458224
41,9,0.00027150000096298754
41,10,0.00025939999613910913
41,11,0.00032199999259319156
41,12,0.00025779999850783497
41,13,0.0003090000100200996
41,14,0.0002749999985098839
41,15,0.000265499998931773
41,16,0.0002488000027369708
41,17,0.00029269998776726425
41,18,0.00027949998911935836
41,19,0.0002693999995244667
41,20,0.0004638999962480739
41,21,0.00027099999715574086
41,22,0.0002702999918255955
41,23,0.0002592999953776598
41,24,0.0003212000010535121
41,25,0.00024929999199230224
41,26,0.0003319999959785491
41,27,0.0002952999930130318
41,28,0.00035680001019500196
41,29,0.00039030000334605575
41,30,0.0002825999981723726
41,31,0.0003634000022429973
41,32,0.0002906000008806586
41,33,0.0002607000060379505
41,34,0.00027709999994840473
41,35,0.00026229998911730945
41,36,0.00025630000163801014
41,37,0.00032809999538585544
41,38,0.0002753000007942319
41,39,0.0002970000059576705
41,40,0.0002739000046858564
41,41,0.0002610000083222985
41,42,0.00026440000510774553
41,43,0.0002714000002015382
41,44,0.0002719000040087849
41,45,0.0003578999894671142
41,46,0.0002693999995244667
41,47,0.0002562000008765608
41,48,0.00025549999554641545
41,49,0.0002911999908974394
41,50,0.00027550000231713057
41,51,0.00026670000806916505
41,52,0.00025440000172238797
41,53,0.00034410000080242753
41,54,0.00026300000899937004
41,55,0.00026509999588597566
41,56,0.0002734000008786097
41,57,0.0002964000013889745
41,58,0.0002589000068837777
41,59,0.00026250000519212335
41,60,0.0002576000115368515
41,61,0.0002975000097649172
41,62,0.00034919999598059803
41,63,0.00026790000265464187
41,64,0.0002831999881891534
41,65,0.0003770000039367005
41,66,0.00025779999850783497
41,67,0.00032789999386295676
41,68,0.00025880000612232834
41,69,0.00025290000485256314
41,70,0.000261799999861978
41,71,0.00026089999300893396
41,72,0.0002634999982547015
41,73,0.0002696999872568995
41,74,0.0002832000027410686
41,75,0.0002860999957192689
41,76,0.000338099998771213
41,77,0.0002845999988494441
41,78,0.00027709999994840473
41,79,0.00035679999564308673
41,80,0.00032700000156182796
41,81,0.00036330000148154795
41,82,0.0002938000106951222
41,83,0.00026790000265464187
41,84,0.0003372999926796183
41,85,0.00027239999326411635
41,86,0.00028360000578686595
41,87,0.000298400002066046
41,88,0.00026539999817032367
41,89,0.00026030000299215317
41,90,0.0002631999959703535
41,91,0.00026709999656304717
41,92,0.0002717000024858862
41,93,0.0002696999872568995
41,94,0.0002519999979995191
41,95,0.00027180000324733555
41,96,0.0003419999993639067
41,97,0.00028199999360367656
41,98,0.0003870000073220581
41,99,0.0002677000011317432
51,0,0.0004354000120656565
51,1,0.00037090000114403665
51,2,0.0003567000094335526
51,3,0.0003521000035107136
51,4,0.0003634000022429973
51,5,0.00036020000698044896
51,6,0.0003505000058794394
51,7,0.0003837999975075945
51,8,0.00040520000038668513
51,9,0.00043000000005122274
51,10,0.0004006000090157613
51,11,0.0003828999906545505
51,12,0.0004884000081801787
51,13,0.00039039998955558985
51,14,0.00044160000106785446
51,15,0.00033730000723153353
51,16,0.000407600004109554
51,17,0.0004275000101188198
51,18,0.00033469998743385077
51,19,0.00038139999378472567
51,20,0.0004906000103801489
51,21,0.0003536000003805384
51,22,0.00037650000012945384
51,23,0.000367600005120039
51,24,0.0003823000006377697
51,25,0.0003555000002961606
51,26,0.00041989999590441585
51,27,0.0004388000088511035
51,28,0.0005836999916937202
51,29,0.00043319999531377107
51,30,0.00034749999758787453
51,31,0.00044319999869912863
51,32,0.0004936999903293326
51,33,0.0003812000068137422
51,34,0.00037939999310765415
51,35,0.00039909999759402126
51,36,0.0003556000010576099
51,37,0.00036809999437537044
51,38,0.00035370000114198774
51,39,0.00035650000791065395
51,40,0.0003915999986929819
51,41,0.000497499990160577
51,42,0.0003896999987773597
51,43,0.00038270000368356705
51,44,0.0005052000051364303
51,45,0.00038490000588353723
51,46,0.00037569999403785914
51,47,0.0004169000021647662
51,48,0.00037349999183788896
51,49,0.0003451000084169209
51,50,0.0003572999994503334
51,51,0.00033939999411813915
51,52,0.00038279998989310116
51,53,0.0003744000132428482
51,54,0.00043530001130420715
51,55,0.0004172000044491142
51,56,0.00038979999953880906
51,57,0.00042919999395962805
51,58,0.0003907999926013872
51,59,0.0003822000144282356
51,60,0.00038889999268576503
51,61,0.0003681999951368198
51,62,0.00042470000335015357
51,63,0.00047480000648647547
51,64,0.00036160000308882445
51,65,0.0003724999987753108
51,66,0.0004318999999668449
51,67,0.00045479999971576035
51,68,0.0003679999936139211
51,69,0.000464899989310652
51,70,0.00042630000098142773
51,71,0.00037519999023061246
51,72,0.0004596999933710322
51,73,0.00036249999538995326
51,74,0.00042779999785125256
51,75,0.00038109999150037766
51,76,0.00043820000428240746
51,77,0.0003939000016544014
51,78,0.00035349999961908907
51,79,0.0003738999948836863
51,80,0.00038329999370034784
51,81,0.00037990001146681607
51,82,0.0003782999992836267
51,83,0.00042039999971166253
51,84,0.00041259999852627516
51,85,0.0004262000002199784
51,86,0.00046770001063123345
51,87,0.00037900000461377203
51,88,0.0003831999929388985
51,89,0.00037930000689812005
51,90,0.00043149999692104757
51,91,0.0003910999948857352
51,92,0.000364200008334592
51,93,0.00035539999953471124
51,94,0.0004282000008970499
51,95,0.00039739999920129776
51,96,0.00036979999276809394
51,97,0.0003770000039367005
51,98,0.0003652000013971701
51,99,0.000523299997439608
61,0,0.00043420000292826444
61,1,0.0006026000046404079
61,2,0.0004800000024260953
61,3,0.0004751999949803576
61,4,0.00048410000454168767
61,5,0.0005728999967686832
61,6,0.00048669999523553997
61,7,0.0004589000018313527
61,8,0.00044659999548457563
61,9,0.000483600000734441
61,10,0.0005505000008270144
61,11,0.0004994999908376485
61,12,0.00045540000428445637
61,13,0.0005131999932928011
61,14,0.00048750000132713467
61,15,0.0004622999986167997
61,16,0.0004701999860117212
61,17,0.0006748000014340505
61,18,0.00047810000251047313
61,19,0.0005061999981990084
61,20,0.00046520000614691526
61,21,0.0005223000043770298
61,22,0.00047059998905751854
61,23,0.0006109000096330419
61,24,0.00048219999007415026
61,25,0.0004748999926960096
61,26,0.0004845999937970191
61,27,0.00045539998973254114
61,28,0.00046860000293236226
61,29,0.0005024999991292134
61,30,0.0004773999971803278
61,31,0.0005308999971020967
61,32,0.0004813999985344708
61,33,0.00048189998778980225
61,34,0.0005163000023458153
61,35,0.000490999998874031
61,36,0.0006300999957602471
61,37,0.0005086000019218773
61,38,0.000480500006233342
61,39,0.000443600001744926
61,40,0.00044970000453758985
61,41,0.00047080000513233244
61,42,0.00046039999870117754
61,43,0.0004702000005636364
61,44,0.0005369000136852264
61,45,0.00047339999582618475
61,46,0.000494699997943826
61,47,0.0004667000030167401
61,48,0.0004591999895637855
61,49,0.000639599995338358
61,50,0.0004916999896522611
61,51,0.00046690000453963876
61,52,0.000530699995579198
61,53,0.00046640000073239207
61,54,0.00045540000428445637
61,55,0.000498699999297969
61,56,0.0005137999978614971
61,57,0.0005281000048853457
61,58,0.0005206000059843063
61,59,0.00046270000166259706
61,60,0.00046490000386256725
61,61,0.0004606000002240762
61,62,0.0005544000014197081
61,63,0.0004647999885492027
61,64,0.00046100000326987356
61,65,0.00046460000157821923
61,66,0.0004687000036938116
61,67,0.0004650999908335507
61,68,0.0004597999941324815
61,69,0.0004954000032739714
61,70,0.0005116999964229763
61,71,0.0004625000001396984
61,72,0.0006880000000819564
61,73,0.0005631000094581395
61,74,0.00048240000614896417
61,75,0.00046460000157821923
61,76,0.0004964000108884647
61,77,0.0005166000046301633
61,78,0.0005950000049779192
61,79,0.0006234000029508024
61,80,0.00046710000606253743
61,81,0.0005582000012509525
61,82,0.00046949999523349106
61,83,0.0006302999972831458
61,84,0.0005780000064987689
61,85,0.0005135999963385984
61,86,0.0006090999959269539
61,87,0.00048019998939707875
61,88,0.00048680001054890454
61,89,0.0005935999943176284
61,90,0.0004847999953199178
61,91,0.0004599000094458461
61,92,0.00046470000233966857
61,93,0.0004923999949824065
61,94,0.0006443000020226464
61,95,0.0004967999993823469
61,96,0.0004982999962521717
61,97,0.0005461999971885234
61,98,0.0005089000042062253
61,99,0.0005123000009916723
71,0,0.0006486999918706715
71,1,0.0006147999956738204
71,2,0.0006469000072684139
71,3,0.0006199000054039061
71,4,0.0006896999984746799
71,5,0.0006494000117527321
71,6,0.0006182000070111826
71,7,0.0006582000060006976
71,8,0.0008134999952744693
71,9,0.0007871999987401068
71,10,0.0006780000112485141
71,11,0.0006604000082006678
71,12,0.0006559000030392781
71,13,0.0006940000021131709
71,14,0.0006576000014320016
71,15,0.0008757000032346696
71,16,0.0006698999932268634
71,17,0.0006375000084517524
71,18,0.0006557000015163794
71,19,0.0008005999989109114
71,20,0.0006338999955914915
71,21,0.0007520999934058636
71,22,0.0005747999966843054
71,23,0.0006204000092111528
71,24,0.0007224000000860542
71,25,0.0007450000121025369
71,26,0.0006492999964393675
71,27,0.000654699993901886
71,28,0.0007269000052474439
71,29,0.0006350999901769683
71,30,0.0006345000001601875
71,31,0.0006161000055726618
71,32,0.0007228999893413857
71,33,0.0006227999983821064
71,34,0.000643899998976849
71,35,0.0006247999990591779
71,36,0.000643299994408153
71,37,0.0006399999983841553
71,38,0.0008115999953588471
71,39,0.0006807000027038157
71,40,0.0006535000138683245
71,41,0.0006367000023601577
71,42,0.0008031000033952296
71,43,0.0006641999934799969
71,44,0.0006806000019423664
71,45,0.0007621999975526705
71,46,0.0006834999949205667
71,47,0.0006477999995695427
71,48,0.0007475999882444739
71,49,0.0006564999930560589
71,50,0.0006147000094642863
71,51,0.0007448000105796382
71,52,0.0006197999900905415
71,53,0.0006500000017695129
71,54,0.0006221000076038763
71,55,0.0006729000015184283
71,56,0.0007003000064287335
71,57,0.0007203999994089827
71,58,0.0006499000010080636
71,59,0.0006485999911092222
71,60,0.0006031999946571887
71,61,0.0006714000046486035
71,62,0.000738000002456829
71,63,0.0006898999999975786
71,64,0.0006818999972892925
71,65,0.0006393999938154593
71,66,0.0007313999958569184
71,67,0.0007011000125203282
71,68,0.0007695999956922606
71,69,0.0006375000084517524
71,70,0.0007058999908622354
71,71,0.000738600007025525
71,72,0.0006566000083694234
71,73,0.0006342000124277547
71,74,0.0006056999991415069
71,75,0.0005973999941488728
71,76,0.0007646000012755394
71,77,0.0006373000069288537
71,78,0.0006726000137859955
71,79,0.0006680000078631565
71,80,0.0007255000091390684
71,81,0.0006305999995674938
71,82,0.000604800006840378
71,83,0.0006289000011747703
71,84,0.0007389999955194071
71,85,0.0007328000065172091
71,86,0.0007342000026255846
71,87,0.0005997000116622075
71,88,0.0006139000033726916
71,89,0.0007062000076984987
71,90,0.0006460000004153699
71,91,0.0005976999964332208
71,92,0.000635299991699867
71,93,0.0006041000015102327
71,94,0.0007199999963631853
71,95,0.000629700007266365
71,96,0.0006216000037966296
71,97,0.000654699993901886
71,98,0.0007811999967088923
71,99,0.0006490000087069348
81,0,0.0007723999879090115
81,1,0.0010057000035885721
81,2,0.0008934000070439652
81,3,0.0010565999982645735
81,4,0.000839299988001585
81,5,0.0007923999946797267
81,6,0.0008278000022983178
81,7,0.0008555999957025051
81,8,0.0008436999924015254
81,9,0.0009033000096678734
81,10,0.0010260999988531694
81,11,0.0010478999902261421
81,12,0.000836799998069182
81,13,0.0008092000061878935
81,14,0.000829399999929592
81,15,0.0008326999959535897
81,16,0.0010345000046072528
81,17,0.0008281000045826659
81,18,0.0008439999946858734
81,19,0.0007919999916339293
81,20,0.000766999990446493
81,21,0.0008777000039117411
81,22,0.0010036000021500513
81,23,0.0008426999993389472
81,24,0.0009299999946961179
81,25,0.0009316999930888414
81,26,0.0009385000012116507
81,27,0.000855500009492971
81,28,0.000822600006358698
81,29,0.0007674000080442056
81,30,0.0008280999900307506
81,31,0.0008554999949410558
81,32,0.0008101999992504716
81,33,0.0009764999995240942
81,34,0.000818600005004555
81,35,0.0008314000006066635
81,36,0.0008455000061076134
81,37,0.0009335000067949295
81,38,0.0008291999984066933
81,39,0.0007948999991640449
81,40,0.000832499994430691
81,41,0.0009836999961407855
81,42,0.0009694000036688522
81,43,0.0008309999975608662
81,44,0.0008279000030597672
81,45,0.0008053000055951998
81,46,0.0008611999946879223
81,47,0.000904799991985783
81,48,0.0009618000040063635
81,49,0.0008289999968837947
81,50,0.000831899989861995
81,51,0.0008304000075440854
81,52,0.0008225999918067828
81,53,0.0008335999882547185
81,54,0.0008067000017035753
81,55,0.00090230000205338
81,56,0.0009648999985074624
81,57,0.000941999998758547
81,58,0.0008813000022200868
81,59,0.000964700011536479
81,60,0.0007554000039817765
81,61,0.0008167000050889328
81,62,0.0008465999999316409
81,63,0.0007677999965380877
81,64,0.0010165999992750585
81,65,0.0008228999940911308
81,66,0.0008584000024711713
81,67,0.0009562000050209463
81,68,0.0009106000070460141
81,69,0.0008921999979065731
81,70,0.0008812000014586374
81,71,0.0008368999988306314
81,72,0.0008584000024711713
81,73,0.0008147000044118613
81,74,0.000833400001283735
81,75,0.0010909000120591372
81,76,0.0008496000082232058
81,77,0.0008087000023806468
81,78,0.0008278000022983178
81,79,0.0009589999972376972
81,80,0.0008520999981556088
81,81,0.0008488000021316111
81,82,0.0010958999919239432
81,83,0.0009894999966491014
81,84,0.0008277000015368685
81,85,0.0009103000047616661
81,86,0.0008151000074576586
81,87,0.0011216999992029741
81,88,0.0008898999949451536
81,89,0.0008628000068711117
81,90,0.0009489000076428056
81,91,0.0008070000039879233
81,92,0.0010024000075645745
81,93,0.0010941999935312197
81,94,0.0008598999993409961
81,95,0.0008860999951139092
81,96,0.0008594999962951988
81,97,0.0008416999917244539
81,98,0.0009422000002814457
81,99,0.0008883000118657947
91,0,0.0010233999928459525
91,1,0.0009315999923273921
91,2,0.0009935999987646937
91,3,0.0009547999943606555
91,4,0.0010618000087561086
91,5,0.0011183000024175271
91,6,0.0009976000001188368
91,7,0.0009662999946158379
91,8,0.0010129000002052635
91,9,0.0009642999939387664
91,10,0.0011208999931113794
91,11,0.0010348000068916008
91,12,0.000934900002903305
91,13,0.0009628999978303909
91,14,0.0009773000056156889
91,15,0.0009129000100074336
91,16,0.000919599988264963
91,17,0.0009446000040043145
91,18,0.0011042999976780266
91,19,0.0009985000069718808
91,20,0.0009520999883534387
91,21,0.0008843999967211857
91,22,0.0009224000095855445
91,23,0.0010654000070644543
91,24,0.0009328000014647841
91,25,0.0010355999984312803
91,26,0.0009465000039199367
91,27,0.0010285000025760382
91,28,0.0012092999968444929
91,29,0.001229900008183904
91,30,0.0008925000001909211
91,31,0.000978299998678267
91,32,0.000945699997828342
91,33,0.0010399000020697713
91,34,0.0009279000078095123
91,35,0.0009031999943545088
91,36,0.0012164999934611842
91,37,0.0011378000053809956
91,38,0.0011473000049591064
91,39,0.0010230999905616045
91,40,0.000977399991825223
91,41,0.0010151000024052337
91,42,0.0011661999888019636
91,43,0.0011565000022528693
91,44,0.0011387999984435737
91,45,0.0012305999989621341
91,46,0.0009641999931773171
91,47,0.001103200003853999
91,48,0.0011849000002257526
91,49,0.00105339998845011
91,50,0.0009722999966470525
91,51,0.0009864000021480024
91,52,0.001015200003166683
91,53,0.0010853999992832541
91,54,0.00100380000367295
91,55,0.0010573000035947189
91,56,0.001444000008632429
91,57,0.0010576000058790669
91,58,0.0011759000044548884
91,59,0.0009774999925866723
91,60,0.0009443000017199665
91,61,0.0010600999958114699
91,62,0.0011424999975133687
91,63,0.0024532999959774315
91,64,0.0010997000063071027
91,65,0.0010099000064656138
91,66,0.0010640999971656129
91,67,0.0009651000000303611
91,68,0.0011541999992914498
91,69,0.000985000006039627
91,70,0.0011386999976821244
91,71,0.001148700001067482
91,72,0.0010849999962374568
91,73,0.0009231000003637746
91,74,0.0012528000079328194
91,75,0.0009208999981638044
91,76,0.0009607999963918701
91,77,0.0011445000127423555
91,78,0.0009662999946158379
91,79,0.0014395999896805733
91,80,0.0009255000040866435
