Graph Size,Sample,Fast Time
11,14,0.00019540000357665122
11,15,6.549998943228275e-05
11,16,6.120000034570694e-05
11,17,7.270000060088933e-05
11,18,6.090001261327416e-05
11,19,5.9600002714432776e-05
11,20,5.9300000430084765e-05
11,21,5.869999586138874e-05
11,22,6.350000330712646e-05
11,23,5.990000499878079e-05
11,24,5.8999998145736754e-05
11,25,6.659999780822545e-05
11,26,6.570000550709665e-05
11,27,5.94000011915341e-05
11,28,5.9300000430084765e-05
11,29,5.919999966863543e-05
11,30,6.029999349266291e-05
11,31,5.9300000430084765e-05
11,32,5.869999586138874e-05
11,33,5.879999662283808e-05
11,34,5.9300000430084765e-05
11,35,6.9500005338341e-05
11,36,5.879999662283808e-05
11,37,5.8599995099939406e-05
11,38,5.919999966863543e-05
11,39,5.8599995099939406e-05
11,40,5.879999662283808e-05
11,41,5.840000812895596e-05
11,42,5.9300000430084765e-05
11,43,5.800000508315861e-05
11,44,6.639999628532678e-05
11,45,5.919999966863543e-05
11,46,5.909999890718609e-05
11,47,5.910001345910132e-05
11,48,5.839999357704073e-05
11,49,6.849999772384763e-05
11,50,6.460001168306917e-05
11,51,6.739998934790492e-05
11,52,7.140000525396317e-05
11,53,6.570000550709665e-05
11,54,6.120000034570694e-05
11,55,6.239999493118376e-05
11,56,6.770000618416816e-05
11,57,6.410000787582248e-05
11,58,5.989999044686556e-05
11,59,6.380000559147447e-05
11,60,5.85000088904053e-05
11,61,5.8599995099939406e-05
11,62,5.870001041330397e-05
11,63,6.419999408535659e-05
11,64,5.8999998145736754e-05
11,65,5.880001117475331e-05
11,66,5.830000736750662e-05
11,67,5.879999662283808e-05
11,68,5.85000088904053e-05
11,69,5.840000812895596e-05
11,70,5.8599995099939406e-05
11,71,5.909999890718609e-05
11,72,5.8599995099939406e-05
11,73,5.800000508315861e-05
11,74,5.840000812895596e-05
11,75,5.909999890718609e-05
11,76,5.919999966863543e-05
11,77,5.869999586138874e-05
11,78,5.8600009651854634e-05
11,79,5.869999586138874e-05
11,80,6.859999848529696e-05
11,81,5.8599995099939406e-05
11,82,5.849999433849007e-05
11,83,5.8999998145736754e-05
11,84,5.879999662283808e-05
11,85,5.869999586138874e-05
11,86,5.869999586138874e-05
11,87,5.840000812895596e-05
11,88,5.8599995099939406e-05
11,89,5.840000812895596e-05
11,90,5.839999357704073e-05
11,91,5.909999890718609e-05
11,92,5.8900011936202645e-05
11,93,5.840000812895596e-05
11,94,9.650000720284879e-05
11,95,6.380000559147447e-05
11,96,5.9699988923966885e-05
11,97,5.970000347588211e-05
11,98,8.690000686328858e-05
11,99,6.229999416973442e-05
21,0,0.00010400000610388815
21,1,0.00014430000737775117
21,2,0.00010689999908208847
21,3,0.00010489999840501696
21,4,0.00014009998994879425
21,5,0.00010400000610388815
21,6,0.00010309999925084412
21,7,0.00010389999079052359
21,8,0.0001340000017080456
21,9,0.00013590000162366778
21,10,0.000106100007542409
21,11,0.00010670001211110502
21,12,0.00010639999527484179
21,13,0.00010710000060498714
21,14,0.00011069999891333282
21,15,0.0001024999946821481
21,16,0.00013890000991523266
21,17,0.0001320000010309741
21,18,0.00012910000805277377
21,19,0.00010829999519046396
21,20,0.00014059999375604093
21,21,0.00010859999747481197
21,22,0.00010990000737365335
21,23,0.0001100999943446368
21,24,0.00010560000373516232
21,25,0.00010989999282173812
21,26,0.00010320000001229346
21,27,0.00013179999950807542
21,28,0.00013610000314656645
21,29,0.0002108999906340614
21,30,0.00013519999629352242
21,31,0.0001066999975591898
21,32,0.00012700000661425292
21,33,0.00013880000915378332
21,34,0.00015639999764971435
21,35,0.00011100000119768083
21,36,0.00011400000948924571
21,37,0.00010850001126527786
21,38,0.00012599999899975955
21,39,0.00015359999088104814
21,40,0.00011829999857582152
21,41,0.00010940000356640667
21,42,0.00013970000145491213
21,43,0.00011490000179037452
21,44,0.00011130000348202884
21,45,0.0001336999994236976
21,46,0.00011569999333005399
21,47,0.00011100000119768083
21,48,0.00011110000195913017
21,49,0.00010999999358318746
21,50,0.00011269999959040433
21,51,0.00010829999519046396
21,52,0.00010720000136643648
21,53,0.00010579999070614576
21,54,0.00010609999299049377
21,55,0.00010350000229664147
21,56,0.00010340000153519213
21,57,0.00010350000229664147
21,58,0.0001053000014508143
21,59,0.00010340000153519213
21,60,0.00011000000813510269
21,61,0.00010900000052060932
21,62,0.0001412999990861863
21,63,0.0001053000014508143
21,64,0.00010560000373516232
21,65,0.0001503000094089657
21,66,0.00015029999485705048
21,67,0.00011700000322889537
21,68,0.00011340000492054969
21,69,0.00015019999409560114
21,70,0.00011390000872779638
21,71,0.00011449999874457717
21,72,0.00011139998969156295
21,73,0.00011000000813510269
21,74,0.00010459999612066895
21,75,0.00010380000458098948
21,76,0.00010370000381954014
21,77,0.00010299999848939478
21,78,0.0001033000007737428
21,79,0.0001033000007737428
21,80,0.00010309999925084412
21,81,0.000112900001113303
21,82,0.00011980000999756157
21,83,0.00011330000415910035
21,84,0.00010779999138321728
21,85,0.00010740000288933516
21,86,0.00014040000678505749
21,87,0.00011629999789875001
21,88,0.00010869999823626131
21,89,0.00010770000517368317
21,90,0.00011760000779759139
21,91,0.00010980000661220402
21,92,0.00010630000906530768
21,93,0.00011720000475179404
21,94,0.00010550000297371298
21,95,0.00010790000669658184
21,96,0.00010849999671336263
21,97,0.00010800000745803118
21,98,0.00010449999535921961
21,99,0.00010250000923406333
31,0,0.00015490000077988952
31,1,0.00017100000695791095
31,2,0.00016840000171214342
31,3,0.00016369999502785504
31,4,0.00020500000391621143
31,5,0.00018650000856723636
31,6,0.00022300001000985503
31,7,0.00018689999706111848
31,8,0.00017059998936019838
31,9,0.00016739999409765005
31,10,0.00015959999291226268
31,11,0.00017359999765176326
31,12,0.00016139999206643552
31,13,0.0001581999968038872
31,14,0.0001559000083943829
31,15,0.00015700000221841037
31,16,0.00015669999993406236
31,17,0.0002170000079786405
31,18,0.00018149999959859997
31,19,0.00023790000705048442
31,20,0.0002443999983370304
31,21,0.00021600000036414713
31,22,0.0002162000018870458
31,23,0.0002420999953756109
31,24,0.00018799999088514596
31,25,0.00016650000179652125
31,26,0.00023160000273492187
31,27,0.00017250000382773578
31,28,0.00017490000755060464
31,29,0.00017169999773614109
31,30,0.00016549999418202788
31,31,0.00017279999156016856
31,32,0.00020110000332351774
31,33,0.00019950000569224358
31,34,0.00016650000179652125
31,35,0.00019610000890679657
31,36,0.0001666999887675047
31,37,0.00015969999367371202
31,38,0.00017980000120587647
31,39,0.00016460000188089907
31,40,0.00016220001270994544
31,41,0.00016169999435078353
31,42,0.00015870000061113387
31,43,0.0001568000006955117
31,44,0.00015629999688826501
31,45,0.0002040999970631674
31,46,0.00015619999612681568
31,47,0.0002049000031547621
31,48,0.00020369999401737005
31,49,0.00017470000602770597
31,50,0.0001640999980736524
31,51,0.00016260000120382756
31,52,0.00016540000797249377
31,53,0.0001576000067871064
31,54,0.0001762000028975308
31,55,0.0001610000035725534
31,56,0.0001573999907122925
31,57,0.0001635999942664057
31,58,0.00018760000239126384
31,59,0.00018020000425167382
31,60,0.00017270000535063446
31,61,0.00017460000526625663
31,62,0.00017439998919144273
31,63,0.00021389999892562628
31,64,0.00025779999850783497
31,65,0.00020009999570902437
31,66,0.0002032999909715727
31,67,0.00016729999333620071
31,68,0.0001677000109339133
31,69,0.00016120000509545207
31,70,0.00016859998868312687
31,71,0.00016789999790489674
31,72,0.00016169999435078353
31,73,0.00015999999595806003
31,74,0.00017980000120587647
31,75,0.0001691999932518229
31,76,0.00017179999849759042
31,77,0.00015969999367371202
31,78,0.00015740000526420772
31,79,0.0001559000083943829
31,80,0.000155699992319569
31,81,0.00015500000154133886
31,82,0.0001545999984955415
31,83,0.00016769999638199806
31,84,0.00017329999536741525
31,85,0.00016370000957977027
31,86,0.00017139999545179307
31,87,0.00018039999122265726
31,88,0.00016429999959655106
31,89,0.00021869999181944877
31,90,0.0001584999990882352
31,91,0.00022409998928196728
31,92,0.0002381999947829172
31,93,0.00016090000281110406
31,94,0.00017549999756738544
31,95,0.00017159999697469175
31,96,0.00016489998961333185
31,97,0.00015890000213403255
31,98,0.00015810001059435308
31,99,0.0001564999984111637
41,0,0.00023779999173711985
41,1,0.000348599991411902
41,2,0.0003369000041857362
41,3,0.0003252000024076551
41,4,0.00025690000620670617
41,5,0.00027809999301098287
41,6,0.0002663000050233677
41,7,0.0002911000046879053
41,8,0.0003606000100262463
41,9,0.00027720000070985407
41,10,0.0002641000028233975
41,11,0.0003269000008003786
41,12,0.00026450000586919487
41,13,0.00026810000417754054
41,14,0.000254700004006736
41,15,0.0002781999937724322
41,16,0.0002781000075628981
41,17,0.00025749999622348696
41,18,0.00024310000299010426
41,19,0.00025630000163801014
41,20,0.0003772000054595992
41,21,0.00028389999351929873
41,22,0.0002575999969849363
41,23,0.00027469999622553587
41,24,0.00026559999969322234
41,25,0.000271999990218319
41,26,0.00027290001162327826
41,27,0.0002680999896256253
41,28,0.00026450000586919487
41,29,0.0002564000023994595
41,30,0.00033769999572541565
41,31,0.00026169999910052866
41,32,0.0002736000024015084
41,33,0.00027639999461825937
41,34,0.0002646999928401783
41,35,0.0002643999905558303
41,36,0.0002607999922474846
41,37,0.00033290000283159316
41,38,0.0002666000073077157
41,39,0.000352299990481697
41,40,0.00026169999910052866
41,41,0.0002914000069722533
41,42,0.00034139999479521066
41,43,0.0002686000079847872
41,44,0.0003235000040149316
41,45,0.0003063999902224168
41,46,0.00026950000028591603
41,47,0.0002539000124670565
41,48,0.00032029999420046806
41,49,0.0002601000014692545
41,50,0.0002705999941099435
41,51,0.0002536999963922426
41,52,0.00025969999842345715
41,53,0.00027850001060869545
41,54,0.00026250000519212335
41,55,0.0002699000033317134
41,56,0.00024870000197552145
41,57,0.0002539000124670565
41,58,0.0002733000001171604
41,59,0.0002690000110305846
41,60,0.000305499997921288
41,61,0.0003417000116314739
41,62,0.00035940000088885427
41,63,0.00030949999927543104
41,64,0.00028900000324938446
41,65,0.0003412999940337613
41,66,0.0003395000094315037
41,67,0.00026029998844023794
41,68,0.0002683999919099733
41,69,0.00025460000324528664
41,70,0.00032759999157860875
41,71,0.00027019999106414616
41,72,0.0002733999863266945
41,73,0.00036780000664293766
41,74,0.0002601000014692545
41,75,0.00026790000265464187
41,76,0.0002575999969849363
41,77,0.00025749999622348696
41,78,0.00026330001128371805
41,79,0.0002725000085774809
41,80,0.0003394000086700544
41,81,0.00028199999360367656
41,82,0.00026369999977760017
41,83,0.0002674999996088445
41,84,0.00026539999817032367
41,85,0.00025860000459942967
41,86,0.00025850000383798033
41,87,0.0002626000059535727
41,88,0.0002530999918235466
41,89,0.00025830000231508166
41,90,0.00025630000163801014
41,91,0.00027609999233391136
41,92,0.00027409999165683985
41,93,0.00025070000265259296
41,94,0.000262100002146326
41,95,0.0002572000084910542
41,96,0.0003837000112980604
41,97,0.0003333000058773905
41,98,0.0002536999963922426
41,99,0.00038470000436063856
51,0,0.0003367000026628375
51,1,0.0003569999971659854
51,2,0.0003612000000430271
51,3,0.0003571999986888841
51,4,0.0003468999930191785
51,5,0.00035030000435654074
51,6,0.00039370000013150275
51,7,0.00037229999725241214
51,8,0.0003591999993659556
51,9,0.00036389999149832875
51,10,0.00039370000013150275
51,11,0.000374700000975281
51,12,0.0003775000077439472
51,13,0.00035960000241175294
51,14,0.00036460001138038933
51,15,0.00035200000274926424
51,16,0.0003850999928545207
51,17,0.00036339998769108206
51,18,0.00035200000274926424
51,19,0.00036979999276809394
51,20,0.0003752999909920618
51,21,0.0004163000121479854
51,22,0.0003760000108741224
51,23,0.0003600000054575503
51,24,0.000363900006050244
51,25,0.0003839999990304932
51,26,0.00036249999538995326
51,27,0.0003595000016503036
51,28,0.00033660000190138817
51,29,0.000381799996830523
51,30,0.00037129998963791877
51,31,0.0003671000013127923
51,32,0.00036049999471288174
51,33,0.0004133999900659546
51,34,0.00035209998895879835
51,35,0.00035349999961908907
51,36,0.0003662999952211976
51,37,0.00038740001036785543
51,38,0.0003913999971700832
51,39,0.00037889998930040747
51,40,0.0003412999940337613
51,41,0.00036859999818261713
51,42,0.00034189999860245734
51,43,0.0003544999926816672
51,44,0.00035039999056607485
51,45,0.00043539999751374125
51,46,0.00036419999378267676
51,47,0.00034919999598059803
51,48,0.00037590001011267304
51,49,0.0003679999936139211
51,50,0.0003642999945441261
51,51,0.00035770000249613076
51,52,0.0004096999909961596
51,53,0.0003895999980159104
51,54,0.00037510000402107835
51,55,0.00036639999598264694
51,56,0.00040520000038668513
51,57,0.0003569000109564513
51,58,0.0004115000047022477
51,59,0.00036779999209102243
51,60,0.0003600000054575503
51,61,0.0003673999890452251
51,62,0.00035010000283364207
51,63,0.00036809999437537044
51,64,0.0003615000023273751
51,65,0.00035659999412018806
51,66,0.0004195000074105337
51,67,0.0003699000080814585
51,68,0.0003358999965712428
51,69,0.0003595000016503036
51,70,0.0003564999933587387
51,71,0.0003595000016503036
51,72,0.0003274000046076253
51,73,0.0003518999874358997
51,74,0.0004992000031052157
51,75,0.0003727000002982095
51,76,0.000374099996406585
51,77,0.00037960000918246806
51,78,0.0003738999948836863
51,79,0.0003735999925993383
51,80,0.00039709999691694975
51,81,0.0003316999936942011
51,82,0.00037120000342838466
51,83,0.0004684000014094636
51,84,0.00036700000055134296
51,85,0.0003770000039367005
51,86,0.00037029999657534063
51,87,0.0003603999939514324
51,88,0.0003797999961534515
51,89,0.0003679999936139211
51,90,0.00041880000208038837
51,91,0.0003518999874358997
51,92,0.00033900000562425703
51,93,0.000397100011468865
51,94,0.0003721999964909628
51,95,0.0005253999988781288
51,96,0.00037179999344516546
51,97,0.00035770000249613076
51,98,0.00037480000173673034
51,99,0.00037039999733678997
61,0,0.0004571000026771799
61,1,0.0005848000000696629
61,2,0.0004882999928668141
61,3,0.0005615999980363995
61,4,0.0004959000070812181
61,5,0.0004616000078385696
61,6,0.0004428999964147806
61,7,0.0004490999999688938
61,8,0.0004594000056385994
61,9,0.000454699998954311
61,10,0.0005029999883845448
61,11,0.00047280000580940396
61,12,0.0004684000014094636
61,13,0.0004727000050479546
61,14,0.0005193999968469143
61,15,0.0004695999959949404
61,16,0.0004631000047083944
61,17,0.00047920001088641584
61,18,0.00048570000217296183
61,19,0.00047060000360943377
61,20,0.00047709999489597976
61,21,0.0006162999925436452
61,22,0.0005677000008290634
61,23,0.0006081000028643757
61,24,0.00047220000124070793
61,25,0.0004924000095343217
61,26,0.0004566999996313825
61,27,0.0004501999937929213
61,28,0.0006499000010080636
61,29,0.0004751999949803576
61,30,0.000527600001078099
61,31,0.0005257000011624768
61,32,0.0005249000096227974
61,33,0.0005287000094540417
61,34,0.0004757999995490536
61,35,0.0005655999993905425
61,36,0.0006267000135267153
61,37,0.000420899988966994
61,38,0.00043659999209921807
61,39,0.0004741000011563301
61,40,0.000561100008781068
61,41,0.0005422000103862956
61,42,0.00045259999751579016
61,43,0.0006375000084517524
61,44,0.00048489999608136714
61,45,0.00045680000039283186
61,46,0.0004672999930335209
61,47,0.0005553999944822863
61,48,0.0004642999992938712
61,49,0.00048400000378023833
61,50,0.000487900004372932
61,51,0.000505700008943677
61,52,0.0004698999982792884
61,53,0.00045009999303147197
61,54,0.0005799000064143911
61,55,0.00045930000487715006
61,56,0.00043999998888466507
61,57,0.00046180000936146826
61,58,0.0005011000030208379
61,59,0.0004642999992938712
61,60,0.000447900005383417
61,61,0.0005132999940542504
61,62,0.0004714999959105626
61,63,0.0004585999995470047
61,64,0.000461499992525205
61,65,0.0004216999950585887
61,66,0.0005027000006521121
61,67,0.0004704000020865351
61,68,0.00042889999167528003
61,69,0.0005325999954948202
61,70,0.0004825000069104135
61,71,0.0006905999907758087
61,72,0.0004887000104645267
61,73,0.00048240000614896417
61,74,0.00047980000090319663
61,75,0.0004695000097854063
61,76,0.0004650000046240166
61,77,0.0005076000088592991
61,78,0.000487900004372932
61,79,0.0005501999985426664
61,80,0.000584899986279197
61,81,0.0004942000086884946
61,82,0.0004447999963304028
61,83,0.0004415000003064051
61,84,0.0005441999965114519
61,85,0.0004951000009896234
61,86,0.0006594000005861744
61,87,0.0004973999893991277
61,88,0.0006845999887445942
61,89,0.0005073999927844852
61,90,0.000513400009367615
61,91,0.0004906000103801489
61,92,0.0006418999982997775
61,93,0.0005439999949885532
61,94,0.0006340999971143901
61,95,0.0004912000003969297
61,96,0.0004954000032739714
61,97,0.0006794000073568895
61,98,0.0005922999989707023
61,99,0.0004893000004813075
71,0,0.0007384000055026263
71,1,0.0009804000001167879
71,2,0.0008709999965503812
71,3,0.0008830000006128103
71,4,0.0007316999981412664
71,5,0.0008472000045003369
71,6,0.0007304999890038744
71,7,0.0006790000043110922
71,8,0.0007619999960297719
71,9,0.0007398000016110018
71,10,0.0009444000024814159
71,11,0.0007585999992443249
71,12,0.0007700999994995072
71,13,0.0007722000009380281
71,14,0.0007681999995838851
71,15,0.0007157999934861436
71,16,0.0007949999999254942
71,17,0.0008205999911297113
71,18,0.0006661999941570684
71,19,0.0007362000033026561
71,20,0.0008484999998472631
71,21,0.0007489999989047647
71,22,0.0007904999947641045
71,23,0.0007111999875633046
71,24,0.0008467000006930903
71,25,0.0006549999961862341
71,26,0.0008887000003596768
71,27,0.0008637999999336898
71,28,0.0006844999879831448
71,29,0.0008468000014545396
71,30,0.0007334000110859051
71,31,0.0006832000071881339
71,32,0.0008564000017940998
71,33,0.0008088999893516302
71,34,0.0007079999923007563
71,35,0.0011286000080872327
71,36,0.0008373000018764287
71,37,0.0007550000009359792
71,38,0.0006082999898353592
71,39,0.0006154000002425164
71,40,0.0006501000025309622
71,41,0.0007095000037224963
71,42,0.0007540999940829352
71,43,0.0006312000041361898
71,44,0.0006748000014340505
71,45,0.0006998000026214868
71,46,0.0006434000097215176
71,47,0.0009223999950336292
71,48,0.0006575000006705523
71,49,0.0006246999982977286
71,50,0.0006787000020267442
71,51,0.0006248999998206273
71,52,0.0006775999936508015
71,53,0.0007218999962788075
71,54,0.0007388999947579578
71,55,0.0006165999948279932
71,56,0.0006161999917821959
71,57,0.0006259000074351206
71,58,0.0008033000049181283
71,59,0.000622000006842427
71,60,0.0007680999988224357
71,61,0.0006104000058257952
71,62,0.0005950999911874533
71,63,0.0006212999869603664
71,64,0.0007390000100713223
71,65,0.0005994999955873936
71,66,0.0006466000049840659
71,67,0.0006235000037122518
71,68,0.000607299996772781
71,69,0.0006245999975362793
71,70,0.0007526999979745597
71,71,0.0006327000010060146
71,72,0.0006454999966081232
71,73,0.0006311000033747405
71,74,0.0006147000094642863
71,75,0.0006610999989788979
71,76,0.0007664999866392463
71,77,0.0006306999857770279
71,78,0.0006456999981310219
71,79,0.0007265000022016466
71,80,0.0007008999964455143
71,81,0.000650999994832091
71,82,0.0006973999988986179
71,83,0.0007143999973777682
71,84,0.0006686999986413866
71,85,0.0007112000021152198
71,86,0.0007270999922184274
71,87,0.0006119000026956201
71,88,0.000677700008964166
71,89,0.0006399999983841553
71,90,0.0006261000089580193
71,91,0.0006335999933071434
71,92,0.0007537999917985871
71,93,0.0006101000035414472
71,94,0.0006244999967748299
71,95,0.0006028000061633065
71,96,0.0007012999994913116
71,97,0.0006339999963529408
71,98,0.0006932000105734915
71,99,0.0005984000017633662
81,0,0.0008148999913828447
81,1,0.0008047000010265037
81,2,0.0007733999955235049
81,3,0.0008224000048357993
81,4,0.0007935000030556694
81,5,0.0008723999926587567
81,6,0.0008985000022221357
81,7,0.000763899995945394
81,8,0.0008522000134689733
81,9,0.0007954000029712915
81,10,0.0009289000008720905
81,11,0.0007879999902797863
81,12,0.0007818000012775883
81,13,0.0009989999962272123
81,14,0.0008095000084722415
81,15,0.0008115999953588471
81,16,0.0008388999995077029
81,17,0.0008852000028127804
81,18,0.001152700002421625
81,19,0.0008746999956201762
81,20,0.0010152999893762171
81,21,0.0009365000005345792
81,22,0.0008377999911317602
81,23,0.0008378000056836754
81,24,0.000870300005772151
81,25,0.0008437999931629747
81,26,0.000794000006862916
81,27,0.0007299999997485429
81,28,0.0008103000000119209
81,29,0.0008928000024752691
81,30,0.0008189999934984371
81,31,0.0008550999918952584
81,32,0.00082230000407435
81,33,0.0009682999952929094
81,34,0.0008483999990858138
81,35,0.0008611999946879223
81,36,0.00081490000593476
81,37,0.0008336999890161678
81,38,0.001236700001754798
81,39,0.0008526000019628555
81,40,0.0008522999996785074
81,41,0.0010323999886168167
81,42,0.0008215999987442046
81,43,0.0009270000009564683
81,44,0.0007667000027140602
81,45,0.0008235999994212762
81,46,0.0009315999923273921
81,47,0.0008339000050909817
81,48,0.0008084000000962988
81,49,0.0008342999935848638
81,50,0.0007968999998411164
81,51,0.0008012999896891415
81,52,0.0007819999882485718
81,53,0.0008469000022159889
81,54,0.0008229999948525801
81,55,0.0009580000041751191
81,56,0.0008898000087356195
81,57,0.0009772000048542395
81,58,0.0008457999938400462
81,59,0.0009045000042533502
81,60,0.0008338000043295324
81,61,0.000997700000880286
81,62,0.0008826999983284622
81,63,0.0008397999918088317
81,64,0.0009000999998534098
81,65,0.000818300002720207
81,66,0.001011500004096888
81,67,0.0008085000008577481
81,68,0.0011064999998779967
81,69,0.0008353000011993572
81,70,0.0008779000054346398
81,71,0.0008402000094065443
81,72,0.0008987000037450343
81,73,0.0009562999912304804
81,74,0.0008634999976493418
81,75,0.000974599999608472
81,76,0.0008154999959515408
81,77,0.0008885999995982274
81,78,0.0009236000041710213
81,79,0.0008980999991763383
81,80,0.0008628999930806458
81,81,0.0011386999976821244
81,82,0.00096750000375323
81,83,0.0009228999988408759
81,84,0.0009180000051856041
81,85,0.0008698999881744385
81,86,0.00085860000399407
81,87,0.0009022000012919307
81,88,0.0008970000053523108
81,89,0.0010387999936938286
81,90,0.0008837999921524897
81,91,0.0011726999946404248
81,92,0.0009088000078918412
81,93,0.0008902999979909509
81,94,0.0008342999935848638
81,95,0.000822000001790002
81,96,0.0009046000050147995
81,97,0.000868799994350411
81,98,0.0008444999984931201
81,99,0.0009446999902138487
91,0,0.0008614999969722703
91,1,0.0009546000073896721
91,2,0.001011299988022074
91,3,0.0010705000022426248
91,4,0.0009673000022303313
91,5,0.0010786000057123601
91,6,0.001045699988026172
91,7,0.001002599994535558
91,8,0.0010648000024957582
91,9,0.0010540999937802553
91,10,0.0009997000015573576
91,11,0.0013343000027816743
91,12,0.0009868000051937997
91,13,0.0012011999933747575
91,14,0.0011871000024257228
91,15,0.0010191000037593767
91,16,0.0012556000001495704
91,17,0.0011656999995466322
91,18,0.001141300002927892
91,19,0.0010334999969927594
91,20,0.001183200001833029
91,21,0.0009412999934284016
91,22,0.0011512999917613342
91,23,0.0010101999941980466
91,24,0.001023200005874969
91,25,0.0014235000126063824
91,26,0.0012229999992996454
91,27,0.0011722999915946275
91,28,0.0010538999922573566
91,29,0.0011922999983653426
91,30,0.0013325999898370355
91,31,0.0012798999960068613
91,32,0.0012358999956632033
91,33,0.00136900000507012
91,34,0.0009796000085771084
91,35,0.0010822000040207058
91,36,0.001133000012487173
91,37,0.001988899995922111
91,38,0.00152160000288859
91,39,0.0013047000102233142
91,40,0.0016428999952040613
91,41,0.0011075000074924901
91,42,0.0011668000079225749
91,43,0.001223200000822544
91,44,0.001048400008585304
91,45,0.0011210999946342781
91,46,0.0010057000035885721
91,47,0.0010886000090977177
91,48,0.0009954000124707818
91,49,0.0010946999973384663
91,50,0.0011399000068195164
91,51,0.0010532000014791265
91,52,0.0011378999915905297
91,53,0.0010538999922573566
91,54,0.0009720000089146197
91,55,0.0011837999918498099
91,56,0.0012592000130098313
91,57,0.001113999998779036
91,58,0.001039499999023974
91,59,0.000968100008321926
91,60,0.0010634000063873827
91,61,0.0010274999949615449
91,62,0.0009935999987646937
91,63,0.0010042000067187473
91,64,0.0011874000047100708
91,65,0.001169300012406893
91,66,0.0010447999957250431
91,67,0.0012119000020902604
91,68,0.0010346000053687021
91,69,0.0013699000119231641
91,70,0.0009771000040927902
91,71,0.0012129999959142879
91,72,0.000989699998172
91,73,0.0011873999901581556
91,74,0.0011625000042840838
91,75,0.0012208999978611246
91,76,0.0010710000060498714
91,77,0.0010926999966613948
91,78,0.0010922999936155975
91,79,0.0010175999923376366
91,80,0.0010692000068956986
91,81,0.0015658000047551468
