Graph Size,Sample,Slow Time
201,9,0.0003986000083386898
211,0,0.0002728999825194478
211,1,0.0002934999647550285
211,2,0.00027030002092942595
211,3,0.0002633000258356333
211,4,0.00028659997042268515
211,5,0.0002699000178836286
211,6,0.0002891999902203679
211,7,0.0002699000178836286
211,8,0.00026020000223070383
211,9,0.000262299960013479
221,0,0.0003556999727152288
221,1,0.0003664999967440963
221,2,0.0004423000500537455
221,3,0.00040419999277219176
221,4,0.00043730001198127866
221,5,0.0006623999797739089
221,6,0.0003942999755963683
221,7,0.000374099996406585
221,8,0.0003654999891296029
221,9,0.00045520003186538815
231,0,0.0003307999577373266
231,1,0.00032220000866800547
231,2,0.00035799999022856355
231,3,0.00041769997915253043
231,4,0.00034799997229129076
231,5,0.0003193000447936356
231,6,0.0003445000038482249
231,7,0.0003284999984316528
231,8,0.00036429997999221087
231,9,0.0004865999799221754
241,0,0.0003437999985180795
241,1,0.00046800001291558146
241,2,0.00041799998143687844
241,3,0.0005401999806053936
241,4,0.0003412999794818461
241,5,0.00044050003634765744
241,6,0.00036200002068653703
241,7,0.0004228000179864466
241,8,0.00033169996459037066
241,9,0.0003961999900639057
251,0,0.000471399980597198
251,1,0.000367900007404387
251,2,0.00043459999142214656
251,3,0.00035609997576102614
251,4,0.0004634999786503613
251,5,0.0004947999841533601
251,6,0.000546799972653389
251,7,0.00042459997348487377
251,8,0.0010861000046133995
251,9,0.0006072999676689506
261,0,0.0014312000130303204
261,1,0.0016320999711751938
261,2,0.0014284999924711883
261,3,0.0018748000147752464
261,4,0.0016748000052757561
261,5,0.0015228999545797706
261,6,0.0017565000453032553
261,7,0.0015313000185415149
261,8,0.0014224000042304397
261,9,0.001258100033737719
271,0,0.0019319999846629798
271,1,0.0019111000001430511
271,2,0.0021458000410348177
271,3,0.0015830000047571957
271,4,0.001449400035198778
271,5,0.0015007999609224498
271,6,0.0014548000181093812
271,7,0.0018274000030942261
271,8,0.0018925999756902456
271,9,0.0020476000499911606
281,0,0.0017819000058807433
281,1,0.001817599986679852
281,2,0.0016403999761678278
281,3,0.0017698999727144837
281,4,0.002048900001682341
281,5,0.0016103999805636704
281,6,0.0018233000300824642
281,7,0.0019483999931253493
281,8,0.0018112999969162047
281,9,0.001927000004798174
291,0,0.001831499976105988
291,1,0.0017990999622270465
291,2,0.0017163000302389264
291,3,0.0017474000342190266
291,4,0.001860800024587661
291,5,0.001850400003604591
291,6,0.0021407000022009015
291,7,0.0021233000443316996
291,8,0.00213939999230206
291,9,0.002252599981147796
301,0,0.0018984000198543072
301,1,0.002085599990095943
301,2,0.0019370000227354467
301,3,0.0022752999793738127
301,4,0.0021493000094778836
301,5,0.0021878000115975738
301,6,0.0022709000040777028
301,7,0.002347599947825074
301,8,0.002280100015923381
301,9,0.0019330999930389225
311,0,0.0024246000102721155
311,1,0.002038199978414923
311,2,0.002122800040524453
311,3,0.0021903999731875956
311,4,0.001997399958781898
311,5,0.0021532000391744077
311,6,0.0023166000028140843
311,7,0.0020850999862886965
311,8,0.002576700004283339
311,9,0.002606400055810809
321,0,0.002631500014103949
321,1,0.0023080999962985516
321,2,0.0023818000336177647
321,3,0.0026456000050529838
321,4,0.002610200026538223
321,5,0.0026942999684251845
321,6,0.003360699978657067
321,7,0.0025042000343091786
321,8,0.0032337000011466444
321,9,0.0027407999732531607
331,0,0.00235580001026392
331,1,0.0025434999843128026
331,2,0.002472700027283281
331,3,0.0024206999805755913
331,4,0.0027175999712198973
331,5,0.0024822999839670956
331,6,0.0028356999973766506
331,7,0.002557600033469498
331,8,0.0028090999694541097
331,9,0.002996099996380508
341,0,0.002718399977311492
341,1,0.0031713999924249947
341,2,0.0028866000357083976
341,3,0.003253100032452494
341,4,0.0027540999581106007
341,5,0.003413099970202893
341,6,0.002940199978183955
341,7,0.002665799984242767
341,8,0.002919199992902577
341,9,0.0029784999787807465
351,0,0.0034825000329874456
351,1,0.0030320999794639647
351,2,0.0034054999705404043
351,3,0.0034491000114940107
351,4,0.002919499995186925
351,5,0.002676400006748736
351,6,0.003503900021314621
351,7,0.003203100000973791
351,8,0.0028291000053286552
351,9,0.002736199996434152
361,0,0.003254899987950921
361,1,0.003353099978994578
361,2,0.0034527999814599752
361,3,0.0034770999918691814
361,4,0.0032059999648481607
361,5,0.003284799982793629
361,6,0.003280000004451722
361,7,0.002945200016256422
361,8,0.0038154000067152083
361,9,0.00362249999307096
371,0,0.004386499989777803
371,1,0.0043046000064350665
371,2,0.0031037000007927418
371,3,0.003427600022405386
371,4,0.003471700008958578
371,5,0.0037669999874196947
371,6,0.0034528999822214246
371,7,0.003101399983279407
371,8,0.003003499994520098
371,9,0.0035034000175073743
381,0,0.0030383000266738236
381,1,0.0037090000114403665
381,2,0.0035333000123500824
381,3,0.0031352000078186393
381,4,0.0038030000287108123
381,5,0.004016699967905879
381,6,0.004535499960184097
381,7,0.0031925999792292714
381,8,0.0032048000139184296
381,9,0.003964099974837154
391,0,0.003624500008299947
391,1,0.003376399981789291
391,2,0.0040420000441372395
391,3,0.004723300051409751
391,4,0.0034630000009201467
391,5,0.0033528999774716794
391,6,0.004045200010295957
391,7,0.0032837000326253474
391,8,0.0036143000470474362
391,9,0.004423400037921965
401,0,0.003734600031748414
401,1,0.003446799993980676
401,2,0.004219900001771748
401,3,0.0033452999778091908
401,4,0.0036364999832585454
401,5,0.004363999993074685
401,6,0.005125999974552542
401,7,0.003528500034008175
401,8,0.0035951000172644854
401,9,0.0040754000074230134
411,0,0.004184900026302785
411,1,0.003796699980739504
411,2,0.004338900034781545
411,3,0.0036188000231049955
411,4,0.004510200000368059
411,5,0.0045764000387862325
411,6,0.004093999974429607
411,7,0.006578899978194386
411,8,0.004769399994984269
411,9,0.00471000000834465
421,0,0.004789099970366806
421,1,0.003945200005546212
421,2,0.004955700016580522
421,3,0.004404500010423362
421,4,0.005261400016024709
421,5,0.004611200012732297
421,6,0.004360900027677417
421,7,0.005254200019408017
421,8,0.005946600052993745
421,9,0.005382300005294383
431,0,0.004866699979174882
431,1,0.005113899998832494
431,2,0.0042972000082954764
431,3,0.005479499988723546
431,4,0.005106099997647107
431,5,0.0053480000351555645
431,6,0.005801499995868653
431,7,0.004137000010814518
431,8,0.0052699000225402415
431,9,0.005097099987324327
441,0,0.00536050001392141
441,1,0.004322999971918762
441,2,0.00499460002174601
441,3,0.005389800004195422
441,4,0.0047759999870322645
441,5,0.004995100025553256
441,6,0.004539299989119172
441,7,0.004602599947247654
441,8,0.005090999999083579
441,9,0.004482100019231439
451,0,0.00528189999749884
451,1,0.004744399979244918
451,2,0.004508799989707768
451,3,0.004500200040638447
451,4,0.004913699987810105
451,5,0.004614899982698262
451,6,0.004903299966827035
451,7,0.00521969998953864
451,8,0.00508189998799935
451,9,0.0046811000211164355
461,0,0.00515460001770407
461,1,0.005708299984689802
461,2,0.005163199966773391
461,3,0.00458700000308454
461,4,0.0055244999821297824
461,5,0.005009000014979392
461,6,0.005092900013551116
461,7,0.0049860000144690275
461,8,0.005453100020531565
461,9,0.006010600016452372
471,0,0.006458599993493408
471,1,0.004804000025615096
471,2,0.0052281999960541725
471,3,0.005151799996383488
471,4,0.0054008999723009765
471,5,0.004938700003549457
471,6,0.006450999993830919
471,7,0.005886099999770522
471,8,0.006433999980799854
471,9,0.004941800027154386
481,0,0.006488200044259429
481,1,0.006189899984747171
481,2,0.005390700011048466
481,3,0.005963600007817149
481,4,0.005531799979507923
481,5,0.005799099977593869
481,6,0.005001400015316904
481,7,0.006725800049025565
481,8,0.00520790001610294
481,9,0.005524599982891232
491,0,0.00758590002078563
491,1,0.006980000005569309
491,2,0.0063866000273264945
491,3,0.0071959999622777104
491,4,0.006886199989821762
491,5,0.00709690002258867
491,6,0.006339999963529408
491,7,0.006453700014390051
491,8,0.006302199966739863
491,9,0.0064400999690406024
501,0,0.0070881000137887895
501,1,0.006242700037546456
501,2,0.007407099998090416
501,3,0.00603599997702986
501,4,0.006495100038591772
501,5,0.006069399998523295
501,6,0.006031400000210851
501,7,0.006781800009775907
501,8,0.005366700002923608
501,9,0.006875100021716207
511,0,0.008027500007301569
511,1,0.0066837999620474875
511,2,0.0061858000117354095
511,3,0.0068450000253506005
511,4,0.0075317000155337155
511,5,0.00715309998486191
511,6,0.006891299970448017
511,7,0.0074680999969132245
511,8,0.0075607000035233796
511,9,0.007039799995254725
521,0,0.007906400016508996
521,1,0.007670599967241287
521,2,0.0064634999725967646
521,3,0.008115799981169403
521,4,0.007107399986125529
521,5,0.006160899996757507
521,6,0.007369600003585219
521,7,0.007028000021819025
521,8,0.007331199944019318
521,9,0.006884399976115674
531,0,0.006619500054512173
531,1,0.0072879999643191695
531,2,0.00852069997927174
531,3,0.008076900034211576
531,4,0.007439799956046045
531,5,0.008647000009659678
531,6,0.01042750000488013
531,7,0.007907799968961626
531,8,0.007874300004914403
531,9,0.007428399985656142
541,0,0.008353499986696988
541,1,0.008637499995529652
541,2,0.006653399963397533
541,3,0.00903329998254776
541,4,0.0072607999900355935
541,5,0.007484600006137043
541,6,0.006783699966035783
541,7,0.008226800011470914
541,8,0.007465400034561753
541,9,0.007778799976222217
551,0,0.00835930003086105
551,1,0.00896519998786971
551,2,0.007232500007376075
551,3,0.007377000001724809
551,4,0.0073117000283673406
551,5,0.00796369998715818
551,6,0.007749699987471104
551,7,0.007046999991871417
551,8,0.007855199975892901
551,9,0.007340199954342097
561,0,0.008630999946035445
561,1,0.008695299969986081
561,2,0.00799309997819364
561,3,0.008205000020097941
561,4,0.009168799966573715
561,5,0.010227200051303953
561,6,0.007271500013303012
561,7,0.008142599952407181
561,8,0.00903169997036457
561,9,0.007931700034532696
571,0,0.008814600005280226
571,1,0.008756999974139035
571,2,0.009736899985000491
571,3,0.010060400003567338
571,4,0.009038999967742711
571,5,0.00883479998447001
571,6,0.008830799954012036
571,7,0.009765700029674917
571,8,0.009271999995689839
571,9,0.009338199975900352
581,0,0.008325400005560368
581,1,0.00824230001308024
581,2,0.008344300033058971
581,3,0.009389400016516447
581,4,0.008372000011149794
581,5,0.008165000006556511
581,6,0.017281799984630197
581,7,0.009111599996685982
581,8,0.009425700001884252
581,9,0.009785300004296005
591,0,0.008555000007618219
591,1,0.009185699978843331
591,2,0.008555399952456355
591,3,0.009152100014034659
591,4,0.008840299968142062
591,5,0.010096300044097006
591,6,0.009413400024641305
591,7,0.010609200049657375
591,8,0.009001699974760413
591,9,0.010005899996031076
601,0,0.01017120003234595
601,1,0.009770200005732477
601,2,0.0091283000074327
601,3,0.010593999992124736
601,4,0.008558599976822734
601,5,0.010049399978015572
601,6,0.00926160003291443
601,7,0.0102513000019826
601,8,0.009283100022003055
601,9,0.011003499967046082
611,0,0.008625600021332502
611,1,0.008665400033351034
611,2,0.009004899999126792
611,3,0.009575699979905039
611,4,0.00986449996707961
611,5,0.010618500004056841
611,6,0.009985200013034046
611,7,0.009610600012820214
611,8,0.00959189998684451
611,9,0.010856100008822978
621,0,0.010781899967696518
621,1,0.015832900011446327
621,2,0.012684300018008798
621,3,0.012122099986299872
621,4,0.012603199982549995
621,5,0.01161129999672994
621,6,0.00982310000108555
621,7,0.010649299947544932
621,8,0.010352700017392635
621,9,0.010305399948265404
631,0,0.012491200002841651
631,1,0.010697700025048107
631,2,0.010801600001286715
631,3,0.01179209997644648
631,4,0.010678999999072403
631,5,0.010518399998545647
631,6,0.012125999957788736
631,7,0.010831199993845075
631,8,0.011266699992120266
631,9,0.01034749997779727
641,0,0.012484800012316555
641,1,0.013108699989970773
641,2,0.01208549999864772
641,3,0.013216599996667355
641,4,0.012752900016494095
641,5,0.013629699999000877
641,6,0.012145800050348043
641,7,0.012472000031266361
641,8,0.012896900007035583
641,9,0.01114600000437349
651,0,0.010270600032527
651,1,0.01143950002733618
651,2,0.011335099989082664
651,3,0.011398500006180257
651,4,0.01393299998017028
651,5,0.012561200011987239
651,6,0.011773300007916987
651,7,0.013129500031936914
651,8,0.011456099979113787
651,9,0.012541899981442839
661,0,0.013298399979248643
661,1,0.014908800018019974
661,2,0.01345440000295639
661,3,0.013342399965040386
661,4,0.013782699999865144
661,5,0.01220840000314638
661,6,0.012177700002212077
661,7,0.01279820001218468
661,8,0.019737099995836616
661,9,0.013775300001725554
671,0,0.013512699981220067
671,1,0.012691100011579692
671,2,0.014587099954951555
671,3,0.013710300030652434
671,4,0.013255400001071393
671,5,0.013468799996189773
671,6,0.012140700011514127
671,7,0.013318699959199876
671,8,0.012643399997614324
671,9,0.014762400009203702
681,0,0.01263359998119995
681,1,0.012363599962554872
681,2,0.014594299951568246
681,3,0.01367960002971813
681,4,0.01319810003042221
681,5,0.014117000042460859
681,6,0.01315370004158467
681,7,0.01377460005460307
681,8,0.01337599998805672
681,9,0.01329450000775978
691,0,0.015327900007832795
691,1,0.01415070000803098
691,2,0.013657099974807352
691,3,0.014887599973008037
691,4,0.014301300048828125
691,5,0.013478000008035451
691,6,0.014311500010080636
691,7,0.014822700002696365
691,8,0.013655700022354722
691,9,0.012954700039699674
701,0,0.012440000020433217
701,1,0.013348400010727346
701,2,0.014701800013426691
701,3,0.01673599996138364
701,4,0.0157745000324212
701,5,0.015592899988405406
701,6,0.014325900003314018
701,7,0.01416409999364987
701,8,0.016224299964960665
701,9,0.014203500002622604
711,0,0.01536429999396205
711,1,0.016100300010293722
711,2,0.015012299991212785
711,3,0.015293900039978325
711,4,0.01492140005575493
711,5,0.015139300026930869
711,6,0.014142400003038347
711,7,0.0140172999817878
711,8,0.013892400020267814
711,9,0.01655270002083853
721,0,0.013756000029388815
721,1,0.01569050003308803
721,2,0.014634499966632575
721,3,0.014111299999058247
721,4,0.01513760001398623
721,5,0.016158100042957813
721,6,0.01582769997185096
721,7,0.014039100031368434
721,8,0.01436270005069673
721,9,0.013613400049507618
731,0,0.015641600009985268
731,1,0.01503250002861023
731,2,0.014585700002498925
731,3,0.01678200002061203
731,4,0.014352899976074696
731,5,0.016676000028382987
731,6,0.016987800016067922
731,7,0.016080900037195534
731,8,0.014990700001362711
731,9,0.01652559998910874
741,0,0.017107399995438755
741,1,0.015694000001531094
741,2,0.015313200012315065
741,3,0.01570960000390187
741,4,0.012794300040695816
741,5,0.014412900025490671
741,6,0.016985700000077486
741,7,0.01663979998556897
741,8,0.017190399987157434
741,9,0.016802400001324713
751,0,0.018026300007477403
751,1,0.01874209998641163
751,2,0.016044799995142967
751,3,0.016203499981202185
751,4,0.01587949995882809
751,5,0.017479300033301115
751,6,0.015129200008232147
751,7,0.01580739999189973
751,8,0.016991499986033887
751,9,0.014951099990867078
761,0,0.019630399998277426
761,1,0.017350399983115494
761,2,0.016860299976542592
761,3,0.016080400033388287
761,4,0.017159399983938783
761,5,0.018268999992869794
761,6,0.017258699983358383
761,7,0.017543199995998293
761,8,0.026772300014272332
761,9,0.017353000002913177
771,0,0.02149509999435395
771,1,0.017349399975501
771,2,0.019199699978344142
771,3,0.017160600051283836
771,4,0.018538400006946176
771,5,0.017267099989112467
771,6,0.018331600003875792
771,7,0.018776999961119145
771,8,0.018669300014153123
771,9,0.01748569996561855
781,0,0.019132700050249696
781,1,0.020147500035818666
781,2,0.018888699996750802
781,3,0.017754299973603338
781,4,0.01849630003562197
781,5,0.01767430000472814
781,6,0.01956300000892952
781,7,0.017716499976813793
781,8,0.020092799968551844
781,9,0.018911499995738268
791,0,0.020863200013991445
791,1,0.017207700002472848
791,2,0.019557399966288358
791,3,0.017980000004172325
791,4,0.020723800000268966
791,5,0.017022900050505996
791,6,0.018124099995475262
791,7,0.01712870004121214
791,8,0.019803899980615824
791,9,0.017782700015231967
801,0,0.01718939997954294
801,1,0.020060500013642013
801,2,0.019891500007361174
801,3,0.014779400022234768
801,4,0.01863690000027418
801,5,0.018630300008226186
801,6,0.01891409995732829
801,7,0.01897059998009354
801,8,0.020232299983035773
801,9,0.01893949997611344
811,0,0.01772000000346452
811,1,0.02182119997451082
811,2,0.017012300028000027
811,3,0.01906399999279529
811,4,0.02008630003547296
811,5,0.015682400029618293
811,6,0.01783239998621866
811,7,0.019285099988337606
811,8,0.019877800019457936
811,9,0.021459100011270493
821,0,0.019300099986139685
821,1,0.019061199971474707
821,2,0.020446599985007197
821,3,0.018361099995672703
821,4,0.021069000009447336
821,5,0.019912300049327314
821,6,0.016160499944817275
821,7,0.017777999979443848
821,8,0.020786400011274964
821,9,0.020153100020252168
831,0,0.01898230001097545
831,1,0.021635000011883676
831,2,0.019344099971931428
831,3,0.020284899976104498
831,4,0.023580699984449893
831,5,0.021783699980005622
831,6,0.017746300029102713
831,7,0.021393900038674474
831,8,0.01817180000944063
831,9,0.019008400035090744
841,0,0.022129999997559935
841,1,0.021512500010430813
841,2,0.021101800026372075
841,3,0.021485100034624338
841,4,0.021748900006059557
841,5,0.020226599997840822
841,6,0.01857040001777932
841,7,0.02019710000604391
841,8,0.020173800003249198
841,9,0.020181900006718934
851,0,0.019476399989798665
851,1,0.02098570001544431
851,2,0.022170400014147162
851,3,0.022469800023827702
851,4,0.022540100035257638
851,5,0.01987439999356866
851,6,0.020558000018354505
851,7,0.02227000001585111
851,8,0.02001670002937317
851,9,0.020270699984394014
861,0,0.019123699981719255
861,1,0.018679400032851845
861,2,0.022369000012986362
861,3,0.022260500001721084
861,4,0.019725099962670356
861,5,0.020947600016370416
861,6,0.02679350000107661
861,7,0.02046069997595623
861,8,0.019584900001063943
861,9,0.020034699991811067
871,0,0.02178850001655519
871,1,0.024406899989116937
871,2,0.02216360002057627
871,3,0.0218433000263758
871,4,0.02174219995504245
871,5,0.02320049999980256
871,6,0.022842400008812547
871,7,0.020529799978248775
871,8,0.02587889996357262
871,9,0.024363800010178238
881,0,0.023539500019978732
881,1,0.02452520001679659
881,2,0.024518000020179898
881,3,0.023874899954535067
881,4,0.020933000021614134
881,5,0.023108900000806898
881,6,0.025404200016055256
881,7,0.021980000019539148
881,8,0.0215380999725312
881,9,0.022623900033067912
891,0,0.025072699994780123
891,1,0.021524399984627962
891,2,0.02281840000068769
891,3,0.022731899982318282
891,4,0.023867500014603138
891,5,0.02298860001610592
891,6,0.031816700007766485
891,7,0.024586299958173186
891,8,0.022807400033343583
891,9,0.02273960004094988
901,0,0.0263723999960348
901,1,0.026822399988304824
901,2,0.02594020002288744
901,3,0.02695480000693351
901,4,0.028044700040481985
901,5,0.024957000045105815
901,6,0.03650779998861253
901,7,0.0320386000094004
901,8,0.029750299989245832
901,9,0.024501499952748418
911,0,0.025368299975525588
911,1,0.025079599989112467
911,2,0.024231299990788102
911,3,0.023792500025592744
911,4,0.02647500002058223
911,5,0.020381999958772212
911,6,0.02396670001326129
911,7,0.025031300028786063
911,8,0.023984700033906847
911,9,0.02379300002939999
921,0,0.025892099947668612
921,1,0.03268259996548295
921,2,0.03053720004390925
921,3,0.02820089994929731
921,4,0.022704400005750358
921,5,0.025162899983115494
921,6,0.022192500007804483
921,7,0.02458880003541708
921,8,0.024503500026185066
921,9,0.024323999998159707
931,0,0.025623199995607138
931,1,0.02586610004073009
931,2,0.02765579998958856
931,3,0.02505270001711324
931,4,0.024238599988166243
931,5,0.02623030001996085
931,6,0.030726400029379874
931,7,0.034156100009568036
931,8,0.02769279998028651
931,9,0.024023699981626123
941,0,0.03127239999594167
941,1,0.028980500006582588
941,2,0.025723200000356883
941,3,0.03875019995030016
941,4,0.024678700021468103
941,5,0.024464900023303926
941,6,0.028436799999326468
941,7,0.030653599998913705
941,8,0.02479749999474734
941,9,0.024712599988561124
951,0,0.02574139996431768
951,1,0.024630900006741285
951,2,0.029142100014723837
951,3,0.02970479999203235
951,4,0.02927340002497658
951,5,0.030700800009071827
951,6,0.031161399965640157
951,7,0.030855500022880733
951,8,0.027952899981755763
951,9,0.027920600026845932
961,0,0.028104999975766987
961,1,0.02827349997824058
961,2,0.02643020002869889
961,3,0.026323300029616803
961,4,0.025984100007917732
961,5,0.02651009999681264
961,6,0.029388500028289855
961,7,0.02649819996440783
961,8,0.025585499999579042
961,9,0.03814789996249601
971,0,0.029930900025647134
971,1,0.027133699972182512
971,2,0.028023899998515844
971,3,0.026733700011391193
971,4,0.027018100023269653
971,5,0.02708819997496903
971,6,0.02753979997942224
971,7,0.02988540002843365
971,8,0.030813299992587417
971,9,0.04551789996912703
981,0,0.03097610000986606
981,1,0.030706000048667192
981,2,0.027571699989493936
981,3,0.030759899993427098
981,4,0.028248999966308475
981,5,0.031471399997826666
981,6,0.02962180000031367
981,7,0.028185200004372746
981,8,0.027530299965292215
981,9,0.029322899994440377
991,0,0.028822000022046268
991,1,0.03455549996579066
991,2,0.030239799991250038
991,3,0.029719900048803538
991,4,0.029154499992728233
991,5,0.03271240001777187
991,6,0.03200449998257682
991,7,0.03216420003445819
991,8,0.02985599997919053
991,9,0.030922200006898493
