Graph Size,Sample,Fast Time
91,9,0.0001303000026382506
101,0,0.00015060004079714417
101,1,0.00015080004232004285
101,2,0.00014919997192919254
101,3,0.00014889996964484453
101,4,0.0001506999833509326
101,5,0.00014949997421354055
101,6,0.0001490999711677432
101,7,0.00015540001913905144
101,8,0.00014939997345209122
101,9,0.00014910002937540412
111,0,0.0001721000298857689
111,1,0.00016739999409765005
111,2,0.00017499999376013875
111,3,0.00016569998115301132
111,4,0.00017219997243955731
111,5,0.00017780001508072019
111,6,0.000172699976246804
111,7,0.00016910000704228878
111,8,0.00016659998800605536
111,9,0.0001694000093266368
121,0,0.00020650000078603625
121,1,0.00020919996313750744
121,2,0.00020740000763908029
121,3,0.00021030002972111106
121,4,0.00020760000916197896
121,5,0.00020549999317154288
121,6,0.00021540001034736633
121,7,0.00020710000535473228
121,8,0.00020619999850168824
121,9,0.00020820001373067498
131,0,0.00021590001415461302
131,1,0.0002126000472344458
131,2,0.00021879997802898288
131,3,0.0002142000012099743
131,4,0.00021630001720041037
131,5,0.0002250999677926302
131,6,0.00021680002100765705
131,7,0.0002164000179618597
131,8,0.00021839997498318553
131,9,0.00021319999359548092
141,0,0.00022960000205785036
141,1,0.00025240000104531646
141,2,0.00024389999452978373
141,3,0.0002478999667800963
141,4,0.0002521999995224178
141,5,0.0002555000246502459
141,6,0.00025129999266937375
141,7,0.00022980000358074903
141,8,0.0002340000355616212
141,9,0.0002308000111952424
151,0,0.00029669998912140727
151,1,0.0002978999982587993
151,2,0.00028490001568570733
151,3,0.00029719999292865396
151,4,0.00028450001263991
151,5,0.00029009999707341194
151,6,0.00028709997422993183
151,7,0.0002874999772757292
151,8,0.0002815999905578792
151,9,0.0002891000476665795
161,0,0.00033629999961704016
161,1,0.0003349999897181988
161,2,0.00041290000081062317
161,3,0.0006787999882362783
161,4,0.00042039999971166253
161,5,0.00039380002999678254
161,6,0.00039900001138448715
161,7,0.0003920000162906945
161,8,0.00039490003837272525
161,9,0.00039679999463260174
171,0,0.0005034999921917915
171,1,0.0004643000429496169
171,2,0.0009840999846346676
171,3,0.0004851999692618847
171,4,0.00044329999946057796
171,5,0.0009582999628037214
171,6,0.0005239000311121345
171,7,0.00043699995148926973
171,8,0.0010300999856553972
171,9,0.00047619995893910527
181,0,0.000610999995842576
181,1,0.0005626999773085117
181,2,0.0005563999875448644
181,3,0.000505700008943677
181,4,0.0004987000138498843
181,5,0.0005033999914303422
181,6,0.0005052000051364303
181,7,0.0005426999996416271
181,8,0.0005379000212997198
181,9,0.0005111999926157296
191,0,0.0008832000312395394
191,1,0.0009677999769337475
191,2,0.0008721999474801123
191,3,0.000868900038767606
191,4,0.001034500019159168
191,5,0.00087420002091676
191,6,0.0009637000039219856
191,7,0.0008608999778516591
191,8,0.0010059000342153013
191,9,0.0009119000169448555
201,0,0.001075600041076541
201,1,0.0009496000129729509
201,2,0.0010480000055395067
201,3,0.0009729999583214521
201,4,0.0012337000225670636
201,5,0.0011478000087663531
201,6,0.0014940000255592167
201,7,0.001159000035841018
201,8,0.0011064999853260815
201,9,0.0011142999865114689
211,0,0.000526999996509403
211,1,0.0005031999899074435
211,2,0.0005009000306017697
211,3,0.0004978000069968402
211,4,0.0005925999721512198
211,5,0.0006097000441513956
211,6,0.000526699994225055
211,7,0.0005188999930396676
211,8,0.0005127000040374696
211,9,0.0005137999542057514
221,0,0.0011203999747522175
221,1,0.001081199967302382
221,2,0.001359200046863407
221,3,0.0012347999727353454
221,4,0.001209900015965104
221,5,0.001150699972640723
221,6,0.0015452000079676509
221,7,0.0011162000009790063
221,8,0.0011707000085152686
221,9,0.0011051999754272401
231,0,0.0008956000092439353
231,1,0.0007651000050827861
231,2,0.0011068999883718789
231,3,0.0008214000263251364
231,4,0.0009062000317499042
231,5,0.0008190000080503523
231,6,0.000804700015578419
231,7,0.0007745999610051513
231,8,0.0007887000101618469
231,9,0.0008616000413894653
241,0,0.0009505999623797834
241,1,0.000874500023201108
241,2,0.0013609000016003847
241,3,0.0011849000002257526
241,4,0.0015817000530660152
241,5,0.0009243999957107008
241,6,0.0015547999646514654
241,7,0.0009651999571360648
241,8,0.0013862000196240842
241,9,0.0009488000068813562
251,0,0.0009715999476611614
251,1,0.0014759000041522086
251,2,0.0009369999752379954
251,3,0.0014721000334247947
251,4,0.0009258000063709915
251,5,0.0019452999695204198
251,6,0.001028900034725666
251,7,0.001635099994018674
251,8,0.0010310999932698905
251,9,0.0024161000037565827
261,0,0.0031931999837979674
261,1,0.002556400024332106
261,2,0.002460000046994537
261,3,0.002388700027950108
261,4,0.0023526999866589904
261,5,0.0024435999803245068
261,6,0.0024950000224635005
261,7,0.0024160000029951334
261,8,0.0026002000086009502
261,9,0.0021492000087164342
271,0,0.0030279000056907535
271,1,0.002976300020236522
271,2,0.0032168999896384776
271,3,0.0032241999870166183
271,4,0.002437799994368106
271,5,0.0024782000109553337
271,6,0.0024515000404790044
271,7,0.003208099980838597
271,8,0.0030392000335268676
271,9,0.0030249999836087227
281,0,0.0027528000064194202
281,1,0.0030089999781921506
281,2,0.0031620999798178673
281,3,0.003014699963387102
281,4,0.002694799972232431
281,5,0.003346799989230931
281,6,0.0029683999600820243
281,7,0.0031142000225372612
281,8,0.003284099977463484
281,9,0.0029913000180386007
291,0,0.0033152999822050333
291,1,0.0033814000198617578
291,2,0.0026710000238381326
291,3,0.003056699992157519
291,4,0.002929499954916537
291,5,0.0028703000280074775
291,6,0.0027824999997392297
291,7,0.002743299992289394
291,8,0.0032808000105433166
291,9,0.0031416999991051853
301,0,0.0035994999925605953
301,1,0.0032868999987840652
301,2,0.0033722000080160797
301,3,0.005007800005842
301,4,0.0036565999616868794
301,5,0.003538199991453439
301,6,0.0040484999772161245
301,7,0.003945499949622899
301,8,0.003952200000640005
301,9,0.003063900046981871
311,0,0.0035094000049866736
311,1,0.003636399982497096
311,2,0.0037534000002779067
311,3,0.0043364999582991
311,4,0.0038059999933466315
311,5,0.003459000028669834
311,6,0.0038858000189065933
311,7,0.0033127000206150115
311,8,0.0038366999942809343
311,9,0.004283200018107891
321,0,0.004623899993021041
321,1,0.004891499993391335
321,2,0.004528999968897551
321,3,0.0046443999744951725
321,4,0.005324300029315054
321,5,0.004285599978175014
321,6,0.004795700020622462
321,7,0.004045899957418442
321,8,0.004300699976738542
321,9,0.00450849998742342
331,0,0.004285899980459362
331,1,0.004842500027734786
331,2,0.004200200026389211
331,3,0.004903199966065586
331,4,0.0043123000068590045
331,5,0.004476700036320835
331,6,0.004559300024993718
331,7,0.004172799992375076
331,8,0.00406249996740371
331,9,0.004161600023508072
341,0,0.005622799973934889
341,1,0.005406999960541725
341,2,0.005959299975074828
341,3,0.005412700003944337
341,4,0.004769099992699921
341,5,0.004526599950622767
341,6,0.0059062999789603055
341,7,0.005505400011315942
341,8,0.00524490000680089
341,9,0.004694999952334911
351,0,0.005162600020412356
351,1,0.0051259000319987535
351,2,0.004823800001759082
351,3,0.007970500038936734
351,4,0.0064548999653197825
351,5,0.005306799954269081
351,6,0.005995700019411743
351,7,0.006077099998947233
351,8,0.005087300029117614
351,9,0.005062200012616813
361,0,0.005258699995465577
361,1,0.005725199996959418
361,2,0.006563200033269823
361,3,0.0067070999648422
361,4,0.006516000023111701
361,5,0.00553969998145476
361,6,0.00577829999383539
361,7,0.005765200010500848
361,8,0.006105899985413998
361,9,0.005820999969728291
371,0,0.005396499997004867
371,1,0.006467400002293289
371,2,0.006210000021383166
371,3,0.005538800032809377
371,4,0.006125199957750738
371,5,0.005907399987336248
371,6,0.006319599982816726
371,7,0.0072681999881751835
371,8,0.006154500006232411
371,9,0.0059655000222846866
381,0,0.006536200002301484
381,1,0.0060545000014826655
381,2,0.0060675000422634184
381,3,0.00667309999698773
381,4,0.005849800014402717
381,5,0.006828300014603883
381,6,0.006982200022321194
381,7,0.0066330999834463
381,8,0.005875799979548901
381,9,0.006883999973069876
391,0,0.006668799964245409
391,1,0.0071561000077053905
391,2,0.00639320001937449
391,3,0.0072880000225268304
391,4,0.00833250000141561
391,5,0.006949800008442253
391,6,0.006871399993542582
391,7,0.006942499952856451
391,8,0.006439400021918118
391,9,0.006356500030960888
401,0,0.0071761999861337245
401,1,0.007269099995028228
401,2,0.00715909997234121
401,3,0.007393700012471527
401,4,0.006445600010920316
401,5,0.00666140002431348
401,6,0.007644299999810755
401,7,0.0070943000027909875
401,8,0.0068227999727241695
401,9,0.006645700021181256
411,0,0.007824699976481497
411,1,0.006924700050149113
411,2,0.0072555000078864396
411,3,0.008197000017389655
411,4,0.007587399973999709
411,5,0.00782729999627918
411,6,0.008087800000794232
411,7,0.0072886000270955265
411,8,0.008236399968154728
411,9,0.008975400007329881
421,0,0.00867319997632876
421,1,0.008940199972130358
421,2,0.00907759997062385
421,3,0.008524400007445365
421,4,0.008260599977802485
421,5,0.008534600026905537
421,6,0.008191000029910356
421,7,0.00825559999793768
421,8,0.008074799960013479
421,9,0.00887770002009347
431,0,0.009080899995751679
431,1,0.009463599999435246
431,2,0.008759899996221066
431,3,0.008504499972332269
431,4,0.00814600003650412
431,5,0.008531700004823506
431,6,0.008673499978613108
431,7,0.009224300039932132
431,8,0.008509499952197075
431,9,0.008737800002563745
441,0,0.009565800020936877
441,1,0.008685700013302267
441,2,0.008123999985400587
441,3,0.00875169999198988
441,4,0.008205199963413179
441,5,0.008860400004778057
441,6,0.008156399999279529
441,7,0.008559599984437227
441,8,0.007733300037216395
441,9,0.00830139999743551
451,0,0.009945700003299862
451,1,0.00954449997516349
451,2,0.009354099980555475
451,3,0.008970199967734516
451,4,0.009383500029798597
451,5,0.008954600023571402
451,6,0.008590599987655878
451,7,0.010325900046154857
451,8,0.009022300015203655
451,9,0.009226099995430559
461,0,0.00980529998196289
461,1,0.010131299961358309
461,2,0.00964529998600483
461,3,0.016871300002094358
461,4,0.009709200006909668
461,5,0.009545399982016534
461,6,0.009286100044846535
461,7,0.009968600003048778
461,8,0.00930450001033023
461,9,0.01039650000166148
471,0,0.011174699990078807
471,1,0.009836800047196448
471,2,0.009904999984428287
471,3,0.009742000023834407
471,4,0.008613799989689142
471,5,0.009516799997072667
471,6,0.010148800036404282
471,7,0.011739300040062517
471,8,0.010705799970310181
471,9,0.010531000036280602
481,0,0.01009860000340268
481,1,0.011038500000722706
481,2,0.01099220005562529
481,3,0.010271299979649484
481,4,0.01017999998293817
481,5,0.010619800013955683
481,6,0.010153200011700392
481,7,0.010760699980892241
481,8,0.010926000017207116
481,9,0.010511100001167506
491,0,0.011650000000372529
491,1,0.011759799963328987
491,2,0.011849100003018975
491,3,0.012116199999582022
491,4,0.011468499957118183
491,5,0.012173399969469756
491,6,0.011759100016206503
491,7,0.012202300014905632
491,8,0.011739100038539618
491,9,0.011291900009382516
501,0,0.011882799968589097
501,1,0.013022099970839918
501,2,0.011791800032369792
501,3,0.012039099994581193
501,4,0.013089599960949272
501,5,0.011255999968852848
501,6,0.013275000033900142
501,7,0.012058899970725179
501,8,0.01195800001733005
501,9,0.011262900021392852
511,0,0.011883400031365454
511,1,0.013157599954865873
511,2,0.012567700003273785
511,3,0.013309500005561858
511,4,0.012855599983595312
511,5,0.01312249997863546
511,6,0.013433600019197911
511,7,0.011892800044734031
511,8,0.012707100016996264
511,9,0.012683800014201552
521,0,0.013500900007784367
521,1,0.013535099977161735
521,2,0.012823500030208379
521,3,0.0122988999937661
521,4,0.013065600011032075
521,5,0.013612399983685464
521,6,0.012682900007348508
521,7,0.013474200037308037
521,8,0.013635700044687837
521,9,0.012127099966164678
531,0,0.013022499973885715
531,1,0.014141299994662404
531,2,0.013142000010702759
531,3,0.014521700039040297
531,4,0.016630300029646605
531,5,0.013689199986401945
531,6,0.01467090001096949
531,7,0.014597599976696074
531,8,0.015960199991241097
531,9,0.013914500013925135
541,0,0.014537299983203411
541,1,0.01580880000256002
541,2,0.014517400006297976
541,3,0.014329300029203296
541,4,0.015813799982424825
541,5,0.016389199998229742
541,6,0.014261299977079034
541,7,0.014821399992797524
541,8,0.013893800030928105
541,9,0.014692199998535216
551,0,0.014106999966315925
551,1,0.015562999993562698
551,2,0.014619300025515258
551,3,0.014585099997930229
551,4,0.014536600036080927
551,5,0.014849599974695593
551,6,0.015610400005243719
551,7,0.015292200027033687
551,8,0.015566000016406178
551,9,0.014501500001642853
561,0,0.01519980002194643
561,1,0.016500200028531253
561,2,0.015561000036541373
561,3,0.014994700031820685
561,4,0.013926599989645183
561,5,0.016942700021900237
561,6,0.017092599999159575
561,7,0.0154945999966003
561,8,0.01601490000030026
561,9,0.0160219999961555
571,0,0.016573800006881356
571,1,0.01737180002965033
571,2,0.01711710001109168
571,3,0.015925199957564473
571,4,0.016203099978156388
571,5,0.01619230001233518
571,6,0.017206499993335456
571,7,0.017071599955670536
571,8,0.015942700032610446
571,9,0.01623250002739951
581,0,0.016768199973739684
581,1,0.017601800034753978
581,2,0.016210999980103225
581,3,0.016992099990602583
581,4,0.016844899975694716
581,5,0.01713339996058494
581,6,0.013312800030689687
581,7,0.016307200014125556
581,8,0.016809599997941405
581,9,0.01722939999308437
591,0,0.016705699963495135
591,1,0.01595080003608018
591,2,0.018159200029913336
591,3,0.017364999977871776
591,4,0.014433999953325838
591,5,0.021201000025030226
591,6,0.018756400037091225
591,7,0.01796420000027865
591,8,0.018221399979665875
591,9,0.018980099994223565
601,0,0.018838100018911064
601,1,0.01854110002750531
601,2,0.01678029994945973
601,3,0.019680500030517578
601,4,0.01887839997652918
601,5,0.018956599989905953
601,6,0.01820719998795539
601,7,0.01749299996299669
601,8,0.017800700035877526
601,9,0.019183500029612333
611,0,0.015677099989261478
611,1,0.01864899997599423
611,2,0.019898600003216416
611,3,0.019729799998458475
611,4,0.019258500018622726
611,5,0.0195467000012286
611,6,0.019015800033230335
611,7,0.018649999983608723
611,8,0.01848470000550151
611,9,0.020124200033023953
621,0,0.02957880002213642
621,1,0.020549199951346964
621,2,0.022394999978132546
621,3,0.02056299999821931
621,4,0.02239009999902919
621,5,0.02125809999415651
621,6,0.02103010000428185
621,7,0.020073499996215105
621,8,0.02001050004037097
621,9,0.019165200006682426
631,0,0.01977769995573908
631,1,0.020551000023260713
631,2,0.02053079998586327
631,3,0.022225100023206323
631,4,0.0209422999760136
631,5,0.020088599994778633
631,6,0.021411199995782226
631,7,0.022078500012867153
631,8,0.020783200045116246
631,9,0.02083009999478236
641,0,0.021867799980100244
641,1,0.02360329998191446
641,2,0.02287159999832511
641,3,0.020344599965028465
641,4,0.023954199976287782
641,5,0.02851049997843802
641,6,0.023871200042776763
641,7,0.023772999993525445
641,8,0.023881700006313622
641,9,0.024072400003205985
651,0,0.022250999987591058
651,1,0.023927100002765656
651,2,0.02231440000468865
651,3,0.02217240002937615
651,4,0.02267889998620376
651,5,0.02349829999729991
651,6,0.023163100006058812
651,7,0.02230280003277585
651,8,0.02535040001384914
651,9,0.019406299979891628
661,0,0.027710099995601922
661,1,0.02596659999107942
661,2,0.02666909998515621
661,3,0.024003900005482137
661,4,0.025127300003077835
661,5,0.02323140000225976
661,6,0.023175499984063208
661,7,0.023719599994365126
661,8,0.02659009996568784
661,9,0.024878800031729043
671,0,0.023972800001502037
671,1,0.02766890003113076
671,2,0.023460800002794713
671,3,0.02523329999530688
671,4,0.023772899992763996
671,5,0.026584000035654753
671,6,0.024709699966479093
671,7,0.024414799991063774
671,8,0.02348070003790781
671,9,0.026346699974965304
681,0,0.02440619998378679
681,1,0.025292200036346912
681,2,0.025214599969331175
681,3,0.026906899991445243
681,4,0.02729859994724393
681,5,0.027237300004344434
681,6,0.02910759998485446
681,7,0.025844799994956702
681,8,0.025861000001896173
681,9,0.028931999986525625
691,0,0.028338400006759912
691,1,0.026759799977298826
691,2,0.026924000005237758
691,3,0.028238300001248717
691,4,0.028173499973490834
691,5,0.02701419999357313
691,6,0.025815100001636893
691,7,0.028214600053615868
691,8,0.02760979998856783
691,9,0.024788400041870773
701,0,0.027736499963793904
701,1,0.026267700013704598
701,2,0.02847630000906065
701,3,0.02829550002934411
701,4,0.0326026999973692
701,5,0.02924379997421056
701,6,0.0289049000130035
701,7,0.02965440001571551
701,8,0.027804500015918165
701,9,0.029031699988991022
711,0,0.03177839994896203
711,1,0.031991600000765175
711,2,0.03256970003712922
711,3,0.03329419996589422
711,4,0.029423900006804615
711,5,0.028902499994728714
711,6,0.03022190002957359
711,7,0.029436099983286113
711,8,0.029988499998580664
711,9,0.0311004999675788
721,0,0.029290899983607233
721,1,0.028536199999507517
721,2,0.030434599961154163
721,3,0.03170370002044365
721,4,0.028862300037872046
721,5,0.02770909998798743
721,6,0.030064400052651763
721,7,0.0284397000214085
721,8,0.028714100015349686
721,9,0.02843800000846386
731,0,0.029628599993884563
731,1,0.029865199991036206
731,2,0.03149490000214428
731,3,0.025964500033296645
731,4,0.031635799969080836
731,5,0.03193150000879541
731,6,0.031010500038973987
731,7,0.0319819999858737
731,8,0.030157600005622953
731,9,0.031582399969920516
741,0,0.030222400033380836
741,1,0.03024519997416064
741,2,0.030311800015624613
741,3,0.031265500001609325
741,4,0.034624600026290864
741,5,0.03126889996929094
741,6,0.03286589996423572
741,7,0.03166219999548048
741,8,0.03337189997546375
741,9,0.03246949997264892
751,0,0.0351467999862507
751,1,0.034345699998084456
751,2,0.03417040000203997
751,3,0.03162060002796352
751,4,0.03265790001023561
751,5,0.032989999977871776
751,6,0.03028679999988526
751,7,0.03479819995118305
751,8,0.034028900030534714
751,9,0.03521649999311194
761,0,0.034873399999924004
761,1,0.03524590004235506
761,2,0.03415390005102381
761,3,0.03133609995711595
761,4,0.033409299969207495
761,5,0.03719299996737391
761,6,0.03591989999404177
761,7,0.03721069998573512
761,8,0.036714999994728714
761,9,0.04355810000561178
771,0,0.042005600000265986
771,1,0.037590700027067214
771,2,0.03539289999753237
771,3,0.03537950001191348
771,4,0.03316579997772351
771,5,0.034853999968618155
771,6,0.034285100002307445
771,7,0.03901800001040101
771,8,0.03253620001487434
771,9,0.03679750004084781
781,0,0.03495360002852976
781,1,0.04145350004546344
781,2,0.03728450002381578
781,3,0.04080910002812743
781,4,0.03826699999626726
781,5,0.037237800017464906
781,6,0.03922359994612634
781,7,0.03854249999858439
781,8,0.03730089997407049
781,9,0.037005500053055584
791,0,0.041344899975229055
791,1,0.04272649995982647
791,2,0.04149769997457042
791,3,0.03790850000223145
791,4,0.038513500010594726
791,5,0.03774820000398904
791,6,0.037771400006022304
791,7,0.04395869997097179
791,8,0.037584599980618805
791,9,0.03599849995225668
801,0,0.03737920004641637
801,1,0.03853810002328828
801,2,0.041525600012391806
801,3,0.04086230002576485
801,4,0.035846600017976016
801,5,0.03660300001502037
801,6,0.03999580000527203
801,7,0.042429600027389824
801,8,0.040454700007103384
801,9,0.04095709999091923
811,0,0.03976189997047186
811,1,0.039894500048831105
811,2,0.039417600026354194
811,3,0.0392864000168629
811,4,0.03893239999888465
811,5,0.04275880003115162
811,6,0.041149500000756234
811,7,0.038907499983906746
811,8,0.039790699956938624
811,9,0.04367009998532012
821,0,0.041070999985095114
821,1,0.04054369998630136
821,2,0.04089070000918582
821,3,0.04175410000607371
821,4,0.041252799972426146
821,5,0.04499069997109473
821,6,0.04621170001337305
821,7,0.04059910000069067
821,8,0.039843899954576045
821,9,0.04188380000414327
831,0,0.04383050004253164
831,1,0.03971570002613589
831,2,0.040852900012396276
831,3,0.0421955999918282
831,4,0.05064979998860508
831,5,0.04535959998611361
831,6,0.04814129997976124
831,7,0.04028320003999397
831,8,0.04112780001014471
831,9,0.04453389998525381
841,0,0.045160199981182814
841,1,0.047314099967479706
841,2,0.04544560000067577
841,3,0.044145100051537156
841,4,0.05005459999665618
841,5,0.04080919997068122
841,6,0.044807199970819056
841,7,0.042300399974919856
841,8,0.045963199983816594
841,9,0.046429899986833334
851,0,0.047778200008906424
851,1,0.040899200015701354
851,2,0.051294000004418194
851,3,0.04709280002862215
851,4,0.04843389999587089
851,5,0.054496900003869087
851,6,0.04777129995636642
851,7,0.04314780002459884
851,8,0.04390180000336841
851,9,0.04641320003429428
861,0,0.04819320002570748
861,1,0.04417229996761307
861,2,0.047821100044529885
861,3,0.04306110000470653
861,4,0.0447538000298664
861,5,0.047690799983683974
861,6,0.04896089999238029
861,7,0.04776259994832799
861,8,0.04297670000232756
861,9,0.045604399987496436
871,0,0.04637889994774014
871,1,0.043435600004158914
871,2,0.04784259997541085
871,3,0.0489168000058271
871,4,0.04967619996750727
871,5,0.051565100031439215
871,6,0.050843499950133264
871,7,0.05033450003247708
871,8,0.04688280000118539
871,9,0.04993699997430667
881,0,0.05615930003114045
881,1,0.051851500000339
881,2,0.04595930001232773
881,3,0.051662900019437075
881,4,0.054117200023029
881,5,0.04865329997846857
881,6,0.05083500000182539
881,7,0.047570599999744445
881,8,0.04979489999823272
881,9,0.04407179995905608
891,0,0.04600049997679889
891,1,0.05002209998201579
891,2,0.05291239998769015
891,3,0.051722300006076694
891,4,0.05204560002312064
891,5,0.05229789996519685
891,6,0.052710299962200224
891,7,0.0635119000216946
891,8,0.051453699998091906
891,9,0.05356929998379201
901,0,0.05935280001722276
901,1,0.05888200004119426
901,2,0.06490960001247004
901,3,0.0656967000104487
901,4,0.06581900001037866
901,5,0.06082539999624714
901,6,0.062109399994369596
901,7,0.07124790002126247
901,8,0.06405799998901784
901,9,0.055759500013664365
911,0,0.05104400002164766
911,1,0.05559150001499802
911,2,0.05506800004513934
911,3,0.052963100024499
911,4,0.0576399999554269
911,5,0.0548490000073798
911,6,0.0555989999556914
911,7,0.05259099998511374
911,8,0.05214520002482459
911,9,0.05356709996704012
921,0,0.05366800003685057
921,1,0.07587979995878413
921,2,0.07946320000337437
921,3,0.06309589999727905
921,4,0.05325450003147125
921,5,0.053848300012759864
921,6,0.055984699982218444
921,7,0.05269649997353554
921,8,0.05812140001216903
921,9,0.049277600017376244
931,0,0.058436799969058484
931,1,0.06079609994776547
931,2,0.06152360001578927
931,3,0.05825860000913963
931,4,0.057020200008992106
931,5,0.05888340005185455
931,6,0.057537300046533346
931,7,0.08136169996578246
931,8,0.07281920005334541
931,9,0.06586169998627156
941,0,0.06443720002425835
941,1,0.06695840001339093
941,2,0.06390430004103109
941,3,0.06706760002998635
941,4,0.0628162999637425
941,5,0.06129839998902753
941,6,0.060876800038386136
941,7,0.06404389999806881
941,8,0.06546029995661229
941,9,0.06324689998291433
951,0,0.06432619999395683
951,1,0.061940499988850206
951,2,0.06447069998830557
951,3,0.07264019997091964
951,4,0.07043479999992996
951,5,0.07099149998975918
951,6,0.06607109995093197
951,7,0.06959680002182722
951,8,0.06409030000213534
951,9,0.0669112000032328
961,0,0.058793800009880215
961,1,0.0647453999845311
961,2,0.05985969997709617
961,3,0.06300060002831742
961,4,0.06736400001682341
961,5,0.05572440003743395
961,6,0.06772700004512444
961,7,0.0750786000280641
961,8,0.06196860002819449
961,9,0.05898270005127415
971,0,0.06743160000769421
971,1,0.07860509998863563
971,2,0.07623409997904673
971,3,0.07230379997054115
971,4,0.07304269995074719
971,5,0.05742049997206777
971,6,0.06224400002975017
971,7,0.06269619998056442
971,8,0.07359620003262535
971,9,0.06937719997949898
981,0,0.07800409995252267
981,1,0.06907919998047873
981,2,0.07350250001763925
981,3,0.06827659998089075
981,4,0.07277490000706166
981,5,0.07167470001149923
981,6,0.07020519999787211
981,7,0.06832830002531409
981,8,0.06959510000888258
981,9,0.06963390001328662
991,0,0.07576320000225678
991,1,0.06854730000486597
991,2,0.0818975999718532
991,3,0.07304030004888773
991,4,0.07390230003511533
991,5,0.07392480003181845
991,6,0.08702989999437705
991,7,0.07961670000804588
991,8,0.08613700000569224
991,9,0.07546029996592551
