Graph Size,Sample,Fast Time
11,59,1.7300015315413475e-05
11,60,1.73999578692019e-05
11,61,1.7300015315413475e-05
11,62,1.7300015315413475e-05
11,63,1.71000137925148e-05
11,64,1.7300015315413475e-05
11,65,1.71000137925148e-05
11,66,1.7200014553964138e-05
11,67,1.7200014553964138e-05
11,68,0.00010750000365078449
11,69,3.489997470751405e-05
11,70,1.7600017599761486e-05
11,71,1.7400016076862812e-05
11,72,1.7599959392100573e-05
11,73,1.7300015315413475e-05
11,74,1.7300015315413475e-05
11,75,1.7099955584853888e-05
11,76,1.7000013031065464e-05
11,77,1.7199956346303225e-05
11,78,1.7200014553964138e-05
11,79,1.71000137925148e-05
11,80,1.7200014553964138e-05
11,81,1.6900012269616127e-05
11,82,1.6899954061955214e-05
11,83,1.7200014553964138e-05
11,84,1.7199956346303225e-05
11,85,1.7000013031065464e-05
11,86,1.6899954061955214e-05
11,87,1.7200014553964138e-05
11,88,1.6899954061955214e-05
11,89,3.0399998649954796e-05
11,90,2.3600005079060793e-05
11,91,2.2299995180219412e-05
11,92,2.2899999748915434e-05
11,93,3.060000017285347e-05
11,94,3.060000017285347e-05
11,95,1.8199963960796595e-05
11,96,1.7300015315413475e-05
11,97,1.7300015315413475e-05
11,98,1.7099955584853888e-05
11,99,1.71000137925148e-05
12,0,1.6000005416572094e-05
12,1,1.769996015354991e-05
12,2,1.7400016076862812e-05
12,3,1.7200014553964138e-05
12,4,1.729995710775256e-05
12,5,1.71000137925148e-05
12,6,1.7000013031065464e-05
12,7,1.9200029782950878e-05
12,8,1.7400016076862812e-05
12,9,1.71000137925148e-05
12,10,1.7200014553964138e-05
12,11,1.6599951777607203e-05
12,12,1.7000013031065464e-05
12,13,1.71000137925148e-05
12,14,1.6799953300505877e-05
12,15,1.680001150816679e-05
12,16,1.680001150816679e-05
12,17,1.6700010746717453e-05
12,18,1.6900012269616127e-05
12,19,1.6600009985268116e-05
12,20,1.6900012269616127e-05
12,21,1.6899954061955214e-05
12,22,1.680001150816679e-05
12,23,1.6700010746717453e-05
12,24,1.7200014553964138e-05
12,25,1.680001150816679e-05
12,26,3.8700003642588854e-05
12,27,1.7300015315413475e-05
12,28,1.71000137925148e-05
12,29,1.6900012269616127e-05
12,30,1.7300015315413475e-05
12,31,1.6900012269616127e-05
12,32,1.71000137925148e-05
12,33,1.7000013031065464e-05
12,34,1.680001150816679e-05
12,35,1.6900012269616127e-05
12,36,1.6900012269616127e-05
12,37,1.6599951777607203e-05
12,38,1.680001150816679e-05
12,39,1.7000013031065464e-05
12,40,1.6600009985268116e-05
12,41,1.6600009985268116e-05
12,42,1.669995253905654e-05
12,43,1.6700010746717453e-05
12,44,1.669995253905654e-05
12,45,2.700003096833825e-05
12,46,1.7400016076862812e-05
12,47,1.6899954061955214e-05
12,48,1.71000137925148e-05
12,49,1.7200014553964138e-05
12,50,1.7300015315413475e-05
12,51,1.71000137925148e-05
12,52,1.7099955584853888e-05
12,53,1.680001150816679e-05
12,54,1.7000013031065464e-05
12,55,1.7099955584853888e-05
12,56,1.680001150816679e-05
12,57,1.680001150816679e-05
12,58,1.6799953300505877e-05
12,59,1.7000013031065464e-05
12,60,1.680001150816679e-05
12,61,1.680001150816679e-05
12,62,2.19999928958714e-05
12,63,1.8099963199347258e-05
12,64,1.7000013031065464e-05
12,65,1.699995482340455e-05
12,66,1.6600009985268116e-05
12,67,1.6900012269616127e-05
12,68,1.699995482340455e-05
12,69,1.6700010746717453e-05
12,70,1.7200014553964138e-05
12,71,1.6899954061955214e-05
12,72,1.650000922381878e-05
12,73,1.6700010746717453e-05
12,74,1.6600009985268116e-05
12,75,1.6600009985268116e-05
12,76,1.6600009985268116e-05
12,77,1.7000013031065464e-05
12,78,1.7700018361210823e-05
12,79,1.729995710775256e-05
12,80,5.029997555539012e-05
12,81,1.71000137925148e-05
12,82,1.6900012269616127e-05
12,83,1.7199956346303225e-05
12,84,1.7200014553964138e-05
12,85,1.6900012269616127e-05
12,86,1.680001150816679e-05
12,87,1.669995253905654e-05
12,88,1.680001150816679e-05
12,89,1.7000013031065464e-05
12,90,1.6900012269616127e-05
12,91,1.6600009985268116e-05
12,92,1.680001150816679e-05
12,93,1.6900012269616127e-05
12,94,1.669995253905654e-05
12,95,1.7000013031065464e-05
12,96,1.6900012269616127e-05
12,97,1.6799953300505877e-05
12,98,1.6700010746717453e-05
12,99,3.290001768618822e-05
13,0,1.6200006939470768e-05
13,1,1.8200022168457508e-05
13,2,1.7700018361210823e-05
13,3,1.780001912266016e-05
13,4,1.7700018361210823e-05
13,5,1.7600017599761486e-05
13,6,1.7300015315413475e-05
13,7,1.7599959392100573e-05
13,8,1.7400016076862812e-05
13,9,1.7300015315413475e-05
13,10,1.7300015315413475e-05
13,11,1.73999578692019e-05
13,12,1.7300015315413475e-05
13,13,1.7200014553964138e-05
13,14,1.7400016076862812e-05
13,15,1.71000137925148e-05
13,16,1.7200014553964138e-05
13,17,1.699995482340455e-05
13,18,1.9499973859637976e-05
13,19,1.73999578692019e-05
13,20,1.7600017599761486e-05
13,21,1.750001683831215e-05
13,22,1.750001683831215e-05
13,23,1.750001683831215e-05
13,24,1.729995710775256e-05
13,25,1.7200014553964138e-05
13,26,1.7400016076862812e-05
13,27,1.73999578692019e-05
13,28,1.7400016076862812e-05
13,29,1.7400016076862812e-05
13,30,1.7300015315413475e-05
13,31,1.7300015315413475e-05
13,32,1.7199956346303225e-05
13,33,1.7600017599761486e-05
13,34,1.71000137925148e-05
13,35,1.7499958630651236e-05
13,36,1.729995710775256e-05
13,37,1.9000028260052204e-05
13,38,1.7300015315413475e-05
13,39,1.73999578692019e-05
13,40,1.7200014553964138e-05
13,41,1.7200014553964138e-05
13,42,1.7200014553964138e-05
13,43,1.729995710775256e-05
13,44,1.7200014553964138e-05
13,45,1.7300015315413475e-05
13,46,1.7300015315413475e-05
13,47,1.7300015315413475e-05
13,48,1.680001150816679e-05
13,49,1.7099955584853888e-05
13,50,1.6900012269616127e-05
13,51,1.71000137925148e-05
13,52,1.699995482340455e-05
13,53,1.71000137925148e-05
13,54,1.7400016076862812e-05
13,55,1.7000013031065464e-05
13,56,2.3100001271814108e-05
13,57,1.8000020645558834e-05
13,58,1.7700018361210823e-05
13,59,1.750001683831215e-05
13,60,1.7499958630651236e-05
13,61,1.7199956346303225e-05
13,62,1.7400016076862812e-05
13,63,1.7400016076862812e-05
13,64,1.73999578692019e-05
13,65,1.71000137925148e-05
13,66,1.7200014553964138e-05
13,67,1.729995710775256e-05
13,68,1.6700010746717453e-05
13,69,2.1099986042827368e-05
13,70,1.7700018361210823e-05
13,71,1.869996776804328e-05
13,72,1.7200014553964138e-05
13,73,1.7200014553964138e-05
13,74,1.7099955584853888e-05
13,75,1.71000137925148e-05
13,76,1.7099955584853888e-05
13,77,1.7000013031065464e-05
13,78,1.7200014553964138e-05
13,79,1.7000013031065464e-05
13,80,1.7000013031065464e-05
13,81,1.7200014553964138e-05
13,82,1.71000137925148e-05
13,83,6.310001481324434e-05
13,84,1.9599974621087313e-05
13,85,1.7400016076862812e-05
13,86,1.7600017599761486e-05
13,87,1.7199956346303225e-05
13,88,1.7300015315413475e-05
13,89,3.250001464039087e-05
13,90,2.0599982235580683e-05
13,91,1.7600017599761486e-05
13,92,1.7099955584853888e-05
13,93,1.7000013031065464e-05
13,94,1.7300015315413475e-05
13,95,1.7000013031065464e-05
13,96,1.73999578692019e-05
13,97,1.7200014553964138e-05
13,98,1.680001150816679e-05
13,99,1.7099955584853888e-05
14,0,1.769996015354991e-05
14,1,1.9599974621087313e-05
14,2,1.9300030544400215e-05
14,3,1.8899969290941954e-05
14,4,1.8799968529492617e-05
14,5,1.869996776804328e-05
14,6,1.9000028260052204e-05
14,7,1.8700025975704193e-05
14,8,1.8700025975704193e-05
14,9,0.00011120003182440996
14,10,2.9499991796910763e-05
14,11,2.5800021830946207e-05
14,12,2.5200017262250185e-05
14,13,2.4699955247342587e-05
14,14,2.4300010409206152e-05
14,15,2.440001117065549e-05
14,16,2.4600012693554163e-05
14,17,2.41999514400959e-05
14,18,2.41999514400959e-05
14,19,2.389994915574789e-05
14,20,2.4099950678646564e-05
14,21,2.3900007363408804e-05
14,22,2.4900014977902174e-05
14,23,2.3800006601959467e-05
14,24,2.440001117065549e-05
14,25,2.4200009647756815e-05
14,26,2.4399952962994576e-05
14,27,2.440001117065549e-05
14,28,2.4100008886307478e-05
14,29,2.440001117065549e-05
14,30,2.440001117065549e-05
14,31,2.4300010409206152e-05
14,32,2.400000812485814e-05
14,33,2.4099950678646564e-05
14,34,2.4399952962994576e-05
14,35,2.400000812485814e-05
14,36,2.5800021830946207e-05
14,37,2.4500011932104826e-05
14,38,2.41999514400959e-05
14,39,2.4100008886307478e-05
14,40,2.3900007363408804e-05
14,41,2.3800006601959467e-05
14,42,2.4500011932104826e-05
14,43,2.4100008886307478e-05
14,44,2.4100008886307478e-05
14,45,2.440001117065549e-05
14,46,2.4300010409206152e-05
14,47,2.400000812485814e-05
14,48,2.400000812485814e-05
14,49,2.389994915574789e-05
14,50,2.619996666908264e-05
14,51,2.4300010409206152e-05
14,52,2.4100008886307478e-05
14,53,2.4100008886307478e-05
14,54,2.3600005079060793e-05
14,55,2.3600005079060793e-05
14,56,2.370000584051013e-05
14,57,2.4300010409206152e-05
14,58,2.4100008886307478e-05
14,59,2.4300010409206152e-05
14,60,2.3999949917197227e-05
14,61,2.4300010409206152e-05
14,62,2.4300010409206152e-05
14,63,2.400000812485814e-05
14,64,3.060000017285347e-05
14,65,2.4200009647756815e-05
14,66,2.4300010409206152e-05
14,67,2.4100008886307478e-05
14,68,2.4100008886307478e-05
14,69,2.4500011932104826e-05
14,70,2.3800006601959467e-05
14,71,2.3900007363408804e-05
14,72,2.3800006601959467e-05
14,73,2.3900007363408804e-05
14,74,2.4100008886307478e-05
14,75,2.400000812485814e-05
14,76,2.3800006601959467e-05
14,77,2.3900007363408804e-05
14,78,2.4500011932104826e-05
14,79,2.4399952962994576e-05
14,80,2.340000355616212e-05
14,81,2.4200009647756815e-05
14,82,2.4200009647756815e-05
14,83,2.4100008886307478e-05
14,84,2.4200009647756815e-05
14,85,2.3800006601959467e-05
14,86,2.370000584051013e-05
14,87,2.400000812485814e-05
14,88,2.3900007363408804e-05
14,89,2.3900007363408804e-05
14,90,2.4100008886307478e-05
14,91,2.3900007363408804e-05
14,92,2.400000812485814e-05
14,93,2.5999965146183968e-05
14,94,2.4200009647756815e-05
14,95,2.3900007363408804e-05
14,96,2.4100008886307478e-05
14,97,2.4100008886307478e-05
14,98,2.4100008886307478e-05
14,99,2.4100008886307478e-05
15,0,2.4100008886307478e-05
15,1,2.6100024115294218e-05
15,2,2.540001878514886e-05
15,3,2.5100016500800848e-05
15,4,2.4800014216452837e-05
15,5,2.5100016500800848e-05
15,6,2.5499961338937283e-05
15,7,2.4600012693554163e-05
15,8,2.4900014977902174e-05
15,9,2.4800014216452837e-05
15,10,2.500001573935151e-05
15,11,2.5099958293139935e-05
15,12,2.4900014977902174e-05
15,13,2.4500011932104826e-05
15,14,2.440001117065549e-05
15,15,2.4399952962994576e-05
15,16,2.4800014216452837e-05
15,17,2.4800014216452837e-05
15,18,2.4800014216452837e-05
15,19,2.459995448589325e-05
15,20,2.5100016500800848e-05
15,21,2.4600012693554163e-05
15,22,2.429995220154524e-05
15,23,2.47000134550035e-05
15,24,2.47000134550035e-05
15,25,2.4200009647756815e-05
15,26,2.440001117065549e-05
15,27,2.4800014216452837e-05
15,28,2.4699955247342587e-05
15,29,2.440001117065549e-05
15,30,2.4300010409206152e-05
15,31,2.4800014216452837e-05
15,32,2.4600012693554163e-05
15,33,2.4699955247342587e-05
15,34,2.5200017262250185e-05
15,35,2.4500011932104826e-05
15,36,2.4600012693554163e-05
15,37,2.440001117065549e-05
15,38,2.429995220154524e-05
15,39,2.440001117065549e-05
15,40,2.4500011932104826e-05
15,41,2.4500011932104826e-05
15,42,2.47000134550035e-05
15,43,2.4900014977902174e-05
15,44,2.4500011932104826e-05
15,45,2.5200017262250185e-05
15,46,2.489995677024126e-05
15,47,2.4600012693554163e-05
15,48,2.5300018023699522e-05
15,49,2.4699955247342587e-05
15,50,2.4500011932104826e-05
15,51,2.47000134550035e-05
15,52,2.4600012693554163e-05
15,53,2.4499953724443913e-05
15,54,2.9200047720223665e-05
15,55,2.589996438473463e-05
15,56,2.540001878514886e-05
15,57,3.659998765215278e-05
15,58,2.8099981136620045e-05
15,59,2.529995981603861e-05
15,60,2.4800014216452837e-05
15,61,2.4600012693554163e-05
15,62,2.4699955247342587e-05
15,63,2.4300010409206152e-05
15,64,2.4300010409206152e-05
15,65,2.440001117065549e-05
15,66,2.440001117065549e-05
15,67,2.4600012693554163e-05
15,68,2.4300010409206152e-05
15,69,2.4300010409206152e-05
15,70,2.4499953724443913e-05
15,71,2.440001117065549e-05
15,72,3.170000854879618e-05
15,73,2.489995677024126e-05
15,74,2.440001117065549e-05
15,75,2.440001117065549e-05
15,76,2.4500011932104826e-05
15,77,2.47000134550035e-05
15,78,2.47000134550035e-05
15,79,2.4499953724443913e-05
15,80,2.4800014216452837e-05
15,81,2.500001573935151e-05
15,82,2.47000134550035e-05
15,83,2.4499953724443913e-05
15,84,2.4800014216452837e-05
15,85,2.440001117065549e-05
15,86,3.100000321865082e-05
15,87,2.4799956008791924e-05
15,88,2.459995448589325e-05
15,89,2.4500011932104826e-05
15,90,2.47000134550035e-05
15,91,2.4500011932104826e-05
15,92,2.4200009647756815e-05
15,93,2.4500011932104826e-05
15,94,2.429995220154524e-05
15,95,2.429995220154524e-05
15,96,2.4500011932104826e-05
15,97,2.4500011932104826e-05
15,98,2.4300010409206152e-05
15,99,2.4500011932104826e-05
16,0,1.8099963199347258e-05
16,1,2.9600050766021013e-05
16,2,2.0499981474131346e-05
16,3,1.9600032828748226e-05
16,4,1.899997005239129e-05
16,5,1.8599967006593943e-05
16,6,1.8200022168457508e-05
16,7,1.9000028260052204e-05
16,8,1.8300022929906845e-05
16,9,1.8600025214254856e-05
16,10,1.8600025214254856e-05
16,11,1.8300022929906845e-05
16,12,1.850002445280552e-05
16,13,1.8400023691356182e-05
16,14,1.8400023691356182e-05
16,15,1.8300022929906845e-05
16,16,1.8400023691356182e-05
16,17,1.8300022929906845e-05
16,18,1.8400023691356182e-05
16,19,1.850002445280552e-05
16,20,1.9499973859637976e-05
16,21,1.8700025975704193e-05
16,22,1.8300022929906845e-05
16,23,1.8600025214254856e-05
16,24,1.8200022168457508e-05
16,25,1.8199963960796595e-05
16,26,1.8199963960796595e-05
16,27,1.839996548369527e-05
16,28,1.829996472224593e-05
16,29,1.829996472224593e-05
16,30,1.839996548369527e-05
16,31,1.8199963960796595e-05
16,32,1.8099963199347258e-05
16,33,1.8300022929906845e-05
16,34,1.8200022168457508e-05
16,35,1.8000020645558834e-05
16,36,1.8200022168457508e-05
16,37,1.8000020645558834e-05
16,38,2.370000584051013e-05
16,39,2.2899999748915434e-05
16,40,1.899997005239129e-05
16,41,1.869996776804328e-05
16,42,1.839996548369527e-05
16,43,1.839996548369527e-05
16,44,1.8199963960796595e-05
16,45,1.8099963199347258e-05
16,46,1.829996472224593e-05
16,47,2.2299995180219412e-05
16,48,1.8499966245144606e-05
16,49,2.0799983758479357e-05
16,50,1.850002445280552e-05
16,51,1.8000020645558834e-05
16,52,1.8200022168457508e-05
16,53,1.8199963960796595e-05
16,54,1.8199963960796595e-05
16,55,2.0299979951232672e-05
16,56,1.850002445280552e-05
16,57,1.810002140700817e-05
16,58,1.8199963960796595e-05
16,59,1.799996243789792e-05
16,60,1.8199963960796595e-05
16,61,1.7900019884109497e-05
16,62,1.850002445280552e-05
16,63,1.8200022168457508e-05
16,64,1.810002140700817e-05
16,65,1.810002140700817e-05
16,66,1.8099963199347258e-05
16,67,1.799996243789792e-05
16,68,1.8000020645558834e-05
16,69,1.8000020645558834e-05
16,70,1.810002140700817e-05
16,71,1.8200022168457508e-05
16,72,1.8200022168457508e-05
16,73,2.6600027922540903e-05
16,74,1.880002673715353e-05
16,75,1.8300022929906845e-05
16,76,1.810002140700817e-05
16,77,1.8200022168457508e-05
16,78,1.8400023691356182e-05
16,79,1.8300022929906845e-05
16,80,1.8200022168457508e-05
16,81,1.8099963199347258e-05
16,82,1.810002140700817e-05
16,83,1.839996548369527e-05
16,84,1.839996548369527e-05
16,85,1.829996472224593e-05
16,86,1.8199963960796595e-05
16,87,1.829996472224593e-05
16,88,1.8400023691356182e-05
16,89,1.8400023691356182e-05
16,90,1.8300022929906845e-05
16,91,1.8300022929906845e-05
16,92,2.3500004317611456e-05
16,93,1.8900027498602867e-05
16,94,1.8900027498602867e-05
16,95,1.8400023691356182e-05
16,96,1.8200022168457508e-05
16,97,1.850002445280552e-05
16,98,1.8400023691356182e-05
16,99,1.810002140700817e-05
17,0,2.1499989088624716e-05
17,1,2.340000355616212e-05
17,2,2.3300002794712782e-05
17,3,2.3100001271814108e-05
17,4,2.2499996703118086e-05
17,5,2.239999594166875e-05
17,6,2.2599997464567423e-05
17,7,2.2499996703118086e-05
17,8,2.269999822601676e-05
17,9,2.3900007363408804e-05
17,10,3.330002073198557e-05
17,11,3.91000066883862e-05
17,12,3.520003519952297e-05
17,13,2.400000812485814e-05
17,14,2.2599997464567423e-05
17,15,2.3500004317611456e-05
17,16,2.2799998987466097e-05
17,17,2.2199994418770075e-05
17,18,2.2000051103532314e-05
17,19,2.2199994418770075e-05
17,20,2.19999928958714e-05
17,21,2.2499996703118086e-05
17,22,2.2199994418770075e-05
17,23,2.2099993657320738e-05
17,24,2.19999928958714e-05
17,25,2.1799991372972727e-05
17,26,2.440001117065549e-05
17,27,2.1799991372972727e-05
17,28,2.220005262643099e-05
17,29,2.2199994418770075e-05
17,30,2.2099993657320738e-05
17,31,2.239999594166875e-05
17,32,2.2199994418770075e-05
17,33,2.239999594166875e-05
17,34,2.2899999748915434e-05
17,35,6.38000201433897e-05
17,36,2.2499996703118086e-05
17,37,2.2899999748915434e-05
17,38,2.210005186498165e-05
17,39,2.2499996703118086e-05
17,40,2.2799998987466097e-05
17,41,2.2400054149329662e-05
17,42,2.4500011932104826e-05
17,43,2.2299995180219412e-05
17,44,2.220005262643099e-05
17,45,2.2599997464567423e-05
17,46,2.2599997464567423e-05
17,47,2.5900022592395544e-05
17,48,2.1899992134422064e-05
17,49,2.19999928958714e-05
17,50,2.2199994418770075e-05
17,51,2.2500054910779e-05
17,52,2.2299995180219412e-05
17,53,2.1799991372972727e-05
17,54,2.2299995180219412e-05
17,55,2.2099993657320738e-05
17,56,2.1599989850074053e-05
17,57,2.239999594166875e-05
17,58,3.220001235604286e-05
17,59,2.269999822601676e-05
17,60,2.2299995180219412e-05
17,61,2.1899992134422064e-05
17,62,2.19999928958714e-05
17,63,5.089998012408614e-05
17,64,2.2199994418770075e-05
17,65,2.2599997464567423e-05
17,66,2.2299995180219412e-05
17,67,2.1899992134422064e-05
17,68,2.1599989850074053e-05
17,69,2.239999594166875e-05
17,70,2.1899992134422064e-05
17,71,2.2299995180219412e-05
17,72,2.239999594166875e-05
17,73,2.2199994418770075e-05
17,74,2.239999594166875e-05
17,75,2.3900007363408804e-05
17,76,2.2099993657320738e-05
17,77,2.2299995180219412e-05
17,78,2.2199994418770075e-05
17,79,2.2099993657320738e-05
17,80,2.1900050342082977e-05
17,81,2.1899992134422064e-05
17,82,2.169999061152339e-05
17,83,2.2099993657320738e-05
17,84,2.2499996703118086e-05
17,85,2.239999594166875e-05
17,86,2.2099993657320738e-05
17,87,2.2299995180219412e-05
17,88,2.2499996703118086e-05
17,89,2.2199994418770075e-05
17,90,2.2099993657320738e-05
17,91,3.1100003980100155e-05
17,92,2.540001878514886e-05
17,93,2.2199994418770075e-05
17,94,2.2000051103532314e-05
17,95,2.1799991372972727e-05
17,96,2.239999594166875e-05
17,97,2.3200002033263445e-05
17,98,2.400000812485814e-05
17,99,2.2099993657320738e-05
18,0,2.3100001271814108e-05
18,1,2.5300018023699522e-05
18,2,2.4900014977902174e-05
18,3,2.440001117065549e-05
18,4,2.5100016500800848e-05
18,5,2.440001117065549e-05
18,6,9.599997429177165e-05
18,7,2.989999484270811e-05
18,8,2.519995905458927e-05
18,9,2.47000134550035e-05
18,10,2.4300010409206152e-05
18,11,2.5900022592395544e-05
18,12,2.4900014977902174e-05
18,13,2.5399960577487946e-05
18,14,2.47000134550035e-05
18,15,2.5900022592395544e-05
18,16,2.5699962861835957e-05
18,17,2.5900022592395544e-05
18,18,2.5799963623285294e-05
18,19,2.5900022592395544e-05
18,20,3.470003139227629e-05
18,21,2.500001573935151e-05
18,22,2.5800021830946207e-05
18,23,2.4500011932104826e-05
18,24,2.559996210038662e-05
18,25,2.6300025638192892e-05
18,26,2.5799963623285294e-05
18,27,2.600002335384488e-05
18,28,2.4500011932104826e-05
18,29,2.589996438473463e-05
18,30,2.5500019546598196e-05
18,31,2.9399991035461426e-05
18,32,2.5499961338937283e-05
18,33,2.6899971999228e-05
18,34,4.870002157986164e-05
18,35,2.600002335384488e-05
18,36,2.5099958293139935e-05
18,37,2.4800014216452837e-05
18,38,2.4800014216452837e-05
18,39,3.379996633157134e-05
18,40,2.589996438473463e-05
18,41,2.47000134550035e-05
18,42,2.4100008886307478e-05
18,43,2.5699962861835957e-05
18,44,2.5100016500800848e-05
18,45,2.4300010409206152e-05
18,46,2.400000812485814e-05
18,47,2.429995220154524e-05
18,48,2.9799994081258774e-05
18,49,2.4900014977902174e-05
18,50,2.4200009647756815e-05
18,51,2.389994915574789e-05
18,52,2.440001117065549e-05
18,53,2.570002106949687e-05
18,54,2.4900014977902174e-05
18,55,2.400000812485814e-05
18,56,2.4999957531690598e-05
18,57,2.47000134550035e-05
18,58,2.4600012693554163e-05
18,59,2.570002106949687e-05
18,60,2.4200009647756815e-05
18,61,2.4100008886307478e-05
18,62,2.4200009647756815e-05
18,63,2.5200017262250185e-05
18,64,2.559996210038662e-05
18,65,2.5900022592395544e-05
18,66,2.4600012693554163e-05
18,67,2.41999514400959e-05
18,68,2.5100016500800848e-05
18,69,2.440001117065549e-05
18,70,2.4100008886307478e-05
18,71,2.4500011932104826e-05
18,72,2.4699955247342587e-05
18,73,2.3800006601959467e-05
18,74,2.4200009647756815e-05
18,75,2.4200009647756815e-05
18,76,2.440001117065549e-05
18,77,2.4600012693554163e-05
18,78,2.5200017262250185e-05
18,79,3.5999983083456755e-05
18,80,2.5100016500800848e-05
18,81,2.4300010409206152e-05
18,82,2.500001573935151e-05
18,83,2.5099958293139935e-05
18,84,2.4300010409206152e-05
18,85,2.4500011932104826e-05
18,86,2.4100008886307478e-05
18,87,2.400000812485814e-05
18,88,2.5100016500800848e-05
18,89,2.4499953724443913e-05
18,90,2.4399952962994576e-05
