Graph Size,Sample,Slow Time
1,84,5.49999822396785e-06
1,85,5.399997462518513e-06
1,86,5.399997462518513e-06
1,87,5.49999822396785e-06
1,88,5.49999822396785e-06
1,89,5.2000104915350676e-06
1,90,5.599998985417187e-06
1,91,5.49999822396785e-06
1,92,5.399997462518513e-06
1,93,5.599998985417187e-06
1,94,5.399997462518513e-06
1,95,5.49999822396785e-06
1,96,5.699999746866524e-06
1,97,5.49999822396785e-06
1,98,5.599998985417187e-06
1,99,5.5000127758830786e-06
11,0,0.0002933000068878755
11,1,0.00022109999554231763
11,2,0.00023779999173711985
11,3,0.00028449999808799475
11,4,0.00022659999376628548
11,5,0.00022489999537356198
11,6,0.00026139999681618065
11,7,0.00020599999697878957
11,8,0.00020429999858606607
11,9,0.0001849999971454963
11,10,0.0002184999902965501
11,11,0.00018560000171419233
11,12,0.0001818999880924821
11,13,0.00019949999114032835
11,14,0.00030029998742975295
11,15,0.00020369999401737005
11,16,0.0002403999969828874
11,17,0.00021559999731834978
11,18,0.0001863000070443377
11,19,0.0001824999926611781
11,20,0.00017830000433605164
11,21,0.0001728000061120838
11,22,0.00018509999790694565
11,23,0.00017899999511428177
11,24,0.00017500000831205398
11,25,0.00019659999816212803
11,26,0.0001770000089891255
11,27,0.00017359999765176326
11,28,0.00018740000086836517
11,29,0.00018399998953100294
11,30,0.0001703000016277656
11,31,0.0001795999996829778
11,32,0.00018709999858401716
11,33,0.00018309999722987413
11,34,0.00019330000213813037
11,35,0.00019970000721514225
11,36,0.00016960001084953547
11,37,0.00026030000299215317
11,38,0.00018239999189972878
11,39,0.0001750999945215881
11,40,0.00018489999638404697
11,41,0.000182100004167296
11,42,0.0001703000016277656
11,43,0.0001829999964684248
11,44,0.00019669999892357737
11,45,0.00022529999841935933
11,46,0.00018449999333824962
11,47,0.0001883999939309433
11,48,0.00028079999901819974
11,49,0.0002010000025620684
11,50,0.00035349999961908907
11,51,0.00019839999731630087
11,52,0.00019449999672360718
11,53,0.00017769999976735562
11,54,0.00017649999062996358
11,55,0.00019880000036209822
11,56,0.0001993000041693449
11,57,0.00017999998817685992
11,58,0.0001883000077214092
11,59,0.00018170000112149864
11,60,0.00017669999215286225
11,61,0.00018819999240804464
11,62,0.0001849999971454963
11,63,0.00017759999900590628
11,64,0.00018529999942984432
11,65,0.00018590000399854034
11,66,0.00018930000078398734
11,67,0.0001875000016298145
11,68,0.00018599999020807445
11,69,0.00017810000281315297
11,70,0.000192599996807985
11,71,0.00018350000027567148
11,72,0.00018250000721309334
11,73,0.00018829999316949397
11,74,0.00019330000213813037
11,75,0.00018759998783934861
11,76,0.00018999999156221747
11,77,0.00017869999282993376
11,78,0.00017690000822767615
11,79,0.00018980000459123403
11,80,0.0001877999893622473
11,81,0.00018200000340584666
11,82,0.00018780000391416252
11,83,0.0001782000035746023
11,84,0.00017329999536741525
11,85,0.00019169998995494097
11,86,0.00018099999579135329
11,87,0.0001759999868227169
11,88,0.00017579999985173345
11,89,0.0001818999880924821
11,90,0.00018030000501312315
11,91,0.00018699999782256782
11,92,0.0001914000022225082
11,93,0.00019120000069960952
11,94,0.00022230000467970967
11,95,0.0001875000016298145
11,96,0.0001779000012902543
11,97,0.00028589999419637024
11,98,0.00022309999621938914
11,99,0.00018339999951422215
21,0,0.00035030000435654074
21,1,0.00030949999927543104
21,2,0.00031230000604409724
21,3,0.0002964000013889745
21,4,0.00030819998937658966
21,5,0.000294400000711903
21,6,0.0002897000085795298
21,7,0.00031009998929221183
21,8,0.0003031000087503344
21,9,0.0003226999979233369
21,10,0.0002952999930130318
21,11,0.00031439999293070287
21,12,0.0003150999982608482
21,13,0.0002994999958900735
21,14,0.0002919000107795
21,15,0.00034220000088680536
21,16,0.0003268000000389293
21,17,0.0003152999997837469
21,18,0.00030300000798888505
21,19,0.00030529999639838934
21,20,0.00033070000063162297
21,21,0.0002965000021504238
21,22,0.00030250000418163836
21,23,0.00029240000003483146
21,24,0.0003102000046055764
21,25,0.00030420000257436186
21,26,0.0003006000042660162
21,27,0.00034470000537112355
21,28,0.0003100000030826777
21,29,0.0003136000013910234
21,30,0.0003053999971598387
21,31,0.0003001000004587695
21,32,0.0002961000136565417
21,33,0.0003352000057930127
21,34,0.00033229999826289713
21,35,0.0002998999989358708
21,36,0.0003028999926755205
21,37,0.00031239999225363135
21,38,0.00028830001247115433
21,39,0.00036049999471288174
21,40,0.0003132000128971413
21,41,0.000295000005280599
21,42,0.00031289999606087804
21,43,0.00027820000832434744
21,44,0.0003372000064700842
21,45,0.0003056999994441867
21,46,0.00031990000570658594
21,47,0.0003324999997857958
21,48,0.0002783999952953309
21,49,0.00029379999614320695
21,50,0.00025490000552963465
21,51,0.0002643000043462962
21,52,0.00029350000841077417
21,53,0.0002576000115368515
21,54,0.0002989000058732927
21,55,0.0002741999924182892
21,56,0.00028670000028796494
21,57,0.0002690000110305846
21,58,0.0002773999876808375
21,59,0.0002849999873433262
21,60,0.0002607999922474846
21,61,0.0004231000057188794
21,62,0.0002849000011337921
21,63,0.0002817000058712438
21,64,0.00030610000248998404
21,65,0.0003454000107012689
21,66,0.0003358999965712428
21,67,0.0003003000019816682
21,68,0.00033239999902434647
21,69,0.0002857000072253868
21,70,0.00034169999707955867
21,71,0.0002759000053629279
21,72,0.0002761999930953607
21,73,0.00026259999140165746
21,74,0.00026169999910052866
21,75,0.0002603999892016873
21,76,0.0002629000082379207
21,77,0.0002702000056160614
21,78,0.00026109999453183264
21,79,0.00026699999580159783
21,80,0.0002601000014692545
21,81,0.00029779999749735
21,82,0.00030520001018885523
21,83,0.000298400002066046
21,84,0.00027629999385681003
21,85,0.00042279998888261616
21,86,0.000295000005280599
21,87,0.0003003000019816682
21,88,0.0002927000023191795
21,89,0.0002690999972401187
21,90,0.0002800999936880544
21,91,0.00026139999681618065
21,92,0.000265499998931773
21,93,0.0002842999965650961
21,94,0.00025349999486934394
21,95,0.0002690999972401187
21,96,0.00027779999072663486
21,97,0.00029209999775048345
21,98,0.00027409999165683985
21,99,0.0002628999936860055
31,0,0.000375000003259629
31,1,0.00041760000749491155
31,2,0.000381499994546175
31,3,0.0004130000015720725
31,4,0.00048070000775624067
31,5,0.0004195000074105337
31,6,0.00048489999608136714
31,7,0.00037369999336078763
31,8,0.00037910000537522137
31,9,0.0004050999996252358
31,10,0.00037029999657534063
31,11,0.0003622999938670546
31,12,0.00036109999928157777
31,13,0.00034410000080242753
31,14,0.00033660000190138817
31,15,0.00037730000622104853
31,16,0.0003797000099439174
31,17,0.00044889999844599515
31,18,0.0004006000090157613
31,19,0.0004735999973490834
31,20,0.00042240000038873404
31,21,0.0004890999989584088
31,22,0.0004115000047022477
31,23,0.00042919999395962805
31,24,0.0003935999993700534
31,25,0.0003885000041918829
31,26,0.00044160000106785446
31,27,0.0003761999978451058
31,28,0.0004225000011501834
31,29,0.0003904999903170392
31,30,0.00038860000495333225
31,31,0.00040439999429509044
31,32,0.00041120000241789967
31,33,0.00041880000208038837
31,34,0.00036499999987427145
31,35,0.00040419999277219176
31,36,0.00035740000021178275
31,37,0.0003513999981805682
31,38,0.00037779999547638
31,39,0.0003868000057991594
31,40,0.0003508000081637874
31,41,0.000364200008334592
31,42,0.0003681999951368198
31,43,0.00036639999598264694
31,44,0.00035960000241175294
31,45,0.00043110000842716545
31,46,0.000345499996910803
31,47,0.000446999998530373
31,48,0.0004648000031011179
31,49,0.000397400013753213
31,50,0.00038389999826904386
31,51,0.0003654999891296029
31,52,0.0003539999888744205
31,53,0.00035430000571068376
31,54,0.00037540000630542636
31,55,0.00038719999429304153
31,56,0.0003687999997055158
31,57,0.00041200000850949436
31,58,0.00041360000614076853
31,59,0.0005004999984521419
31,60,0.000404200007324107
31,61,0.0004512000014074147
31,62,0.00041000000783242285
31,63,0.00044609999167732894
31,64,0.00044419999176170677
31,65,0.0004265000025043264
31,66,0.0004189000028418377
31,67,0.0003298999945400283
31,68,0.0003730000025825575
31,69,0.000341799997841008
31,70,0.00037760000850539654
31,71,0.0003377000102773309
31,72,0.0003799999976763502
31,73,0.0003606000100262463
31,74,0.00038240000139921904
31,75,0.0003749999887077138
31,76,0.00034699999378062785
31,77,0.0003647999983513728
31,78,0.00034359999699518085
31,79,0.00034160001087002456
31,80,0.00033650000113993883
31,81,0.0003510999958962202
31,82,0.0003468000068096444
31,83,0.0003715999919222668
31,84,0.0003721000102814287
31,85,0.0004093000025022775
31,86,0.00035289999505039304
31,87,0.00038129999302327633
31,88,0.0003786000015679747
31,89,0.0003561000048648566
31,90,0.00038219999987632036
31,91,0.00045310000132303685
31,92,0.00038639998820144683
31,93,0.0003724999987753108
31,94,0.0004118999931961298
31,95,0.00036439999530557543
31,96,0.0003797999961534515
31,97,0.00037880000309087336
31,98,0.0003645999968284741
31,99,0.00038389999826904386
41,0,0.0015774000057717785
41,1,0.001597500013303943
41,2,0.00152009999146685
41,3,0.0015448000049218535
41,4,0.0015120000025490299
41,5,0.001536999989184551
41,6,0.0015524999907938763
41,7,0.0016814999980852008
41,8,0.0015546000067843124
41,9,0.001595399997313507
41,10,0.001616300010937266
41,11,0.0016672000056132674
41,12,0.0016706999886082485
41,13,0.0015360999968834221
41,14,0.0016739999991841614
41,15,0.0015656000032322481
41,16,0.0015305999986594543
41,17,0.0015471999940928072
41,18,0.0015380999975604936
41,19,0.001717599996482022
41,20,0.0015835000085644424
41,21,0.0015592999989166856
41,22,0.001632900006370619
41,23,0.0015387000021291897
41,24,0.0015822999994270504
41,25,0.0016921999922487885
41,26,0.0015225999959511682
41,27,0.001625200005946681
41,28,0.0015729000006103888
41,29,0.0016580000083195046
41,30,0.0015654000017093495
41,31,0.001545299994177185
41,32,0.0015565000066999346
41,33,0.001520399993751198
41,34,0.0015676999901188537
41,35,0.00152749998960644
41,36,0.0016596999921603128
41,37,0.0016520999924978241
41,38,0.001635399996303022
41,39,0.0015547000075457618
41,40,0.0015199000044958666
41,41,0.001553599999169819
41,42,0.001578800001880154
41,43,0.001552300003822893
41,44,0.0018392000056337565
41,45,0.0015400999982375652
41,46,0.0015101000026334077
41,47,0.0015604000072926283
41,48,0.001583100005518645
41,49,0.0015763999981572852
41,50,0.001508699991973117
41,51,0.001704900001641363
41,52,0.0015973999979905784
41,53,0.0016912999999476597
41,54,0.0015857999969739467
41,55,0.0015226000105030835
41,56,0.0015669999993406236
41,57,0.0015827000024728477
41,58,0.0016202999977394938
41,59,0.001639099995372817
41,60,0.0016039000038290396
41,61,0.0016880999901331961
41,62,0.0017862999957287684
41,63,0.0016104000096675009
41,64,0.0015835000085644424
41,65,0.0016057000029832125
41,66,0.0015288999857148156
41,67,0.0015534999984083697
41,68,0.0015770000027259812
41,69,0.0016299999988405034
41,70,0.001564999998663552
41,71,0.001530800000182353
41,72,0.0015183999930741265
41,73,0.0015980000025592744
41,74,0.0015864999877521768
41,75,0.0015305999986594543
41,76,0.0016115000034915283
41,77,0.0016554999892832711
41,78,0.001553900001454167
41,79,0.0017094999930122867
41,80,0.001808300003176555
41,81,0.0015713000029791147
41,82,0.001565899990964681
41,83,0.0016300999996019527
41,84,0.0015607000095769763
41,85,0.0015668999985791743
41,86,0.0016617000073892996
41,87,0.0015991000109352171
41,88,0.0015988999948604032
41,89,0.001527700005681254
41,90,0.0015315000055124983
41,91,0.0015131999971345067
41,92,0.0015242999943438917
41,93,0.0016654999926686287
41,94,0.00157940000644885
41,95,0.0016475000011269003
41,96,0.0016059000045061111
41,97,0.001561600001878105
41,98,0.0016347999917343259
41,99,0.0016680999979143962
51,0,0.001681200010352768
51,1,0.0017459000082453713
51,2,0.0016708999901311472
51,3,0.001622800002223812
51,4,0.0017231999954674393
51,5,0.0017282000044360757
51,6,0.001681200010352768
51,7,0.0016780000005383044
51,8,0.001817500000470318
51,9,0.0017336000018985942
51,10,0.0016948999982560053
51,11,0.001969500008272007
51,12,0.0016321000002790242
51,13,0.0016521000070497394
51,14,0.0017088000022340566
51,15,0.0016957000043476
51,16,0.0016431999974884093
51,17,0.0016047000099206343
51,18,0.0016900000046007335
51,19,0.0016644999996060506
51,20,0.0016906000091694295
51,21,0.0017796000029193237
51,22,0.0016038000030675903
51,23,0.0016679000109434128
51,24,0.0018092999962391332
51,25,0.0017130000051110983
51,26,0.001651400001719594
51,27,0.0017178999987663701
51,28,0.001771399998688139
51,29,0.0016602000105194747
51,30,0.0018170999974245206
51,31,0.0017947000014828518
51,32,0.0016887999954633415
51,33,0.001695400002063252
51,34,0.0017422000091755763
51,35,0.0016784000035841018
51,36,0.0016464000073028728
51,37,0.0016644999996060506
51,38,0.0016559000068809837
51,39,0.0016415999998571351
51,40,0.0016678999963914976
51,41,0.0017789999983506277
51,42,0.0016783000028226525
51,43,0.0016213999915635213
51,44,0.0017967999883694574
51,45,0.0016663999995216727
51,46,0.0016685000009601936
51,47,0.0016480999911436811
51,48,0.0017311000119661912
51,49,0.0016883999924175441
51,50,0.0017145000019809231
51,51,0.001647400000365451
51,52,0.0016975000035017729
51,53,0.0016487999964738265
51,54,0.0016405000060331076
51,55,0.00161570000636857
51,56,0.0017023000109475106
51,57,0.0016722000000299886
51,58,0.0017330000118818134
51,59,0.0017355999880237505
51,60,0.001682799993432127
51,61,0.001767699999618344
51,62,0.0016641999973217025
51,63,0.0016223999991780147
51,64,0.001720900007057935
51,65,0.0018093000107910484
51,66,0.0016728000045986846
51,67,0.0016897999885259196
51,68,0.00175350000790786
51,69,0.0016257000097539276
51,70,0.0016644999996060506
51,71,0.0016890999977476895
51,72,0.0015922000020509586
51,73,0.001675399995292537
51,74,0.0016786000051070005
51,75,0.0016566999984206632
51,76,0.001630200000363402
51,77,0.0016357999993488193
51,78,0.0017497000080766156
51,79,0.001639699999941513
51,80,0.0016986999980872497
51,81,0.0016670000040903687
51,82,0.0017963999998755753
51,83,0.0016479000041726977
51,84,0.0018176000012317672
51,85,0.0016476000018883497
51,86,0.0016462000057799742
51,87,0.0016608000005362555
51,88,0.0016232000052696094
51,89,0.0016524000093340874
51,90,0.0017023999971570447
51,91,0.001774499993189238
51,92,0.001763099993695505
51,93,0.0016774999967310578
51,94,0.001811399997677654
51,95,0.0017011999880196527
51,96,0.001679099994362332
51,97,0.0018847999890567735
51,98,0.0016727000038372353
51,99,0.0016801999881863594
61,0,0.0018983000045409426
61,1,0.0018714999896474183
61,2,0.0018673000013222918
61,3,0.0018177000019932166
61,4,0.0017211000085808337
61,5,0.0018152999982703477
61,6,0.0017413000023225322
61,7,0.0017043000116245821
61,8,0.0018259000062244013
61,9,0.001975999999558553
61,10,0.0017912000039359555
61,11,0.0018096999992849305
61,12,0.0017588000046089292
61,13,0.0018675000028451905
61,14,0.0018158000020775944
61,15,0.0017476999928476289
61,16,0.0017850000003818423
61,17,0.001906700010295026
61,18,0.001823099999455735
61,19,0.0018552999972598627
61,20,0.0017789999983506277
61,21,0.0018014999950537458
61,22,0.0019625999993877485
61,23,0.001854100002674386
61,24,0.0018324999982723966
61,25,0.0018075000116368756
61,26,0.001790199996321462
61,27,0.0017670000088401139
61,28,0.0017810999997891486
61,29,0.0017976999952225015
61,30,0.001823400001740083
61,31,0.001844300000811927
61,32,0.001923300005728379
61,33,0.0017841000080807135
61,34,0.0017319000035058707
61,35,0.0019637999939732254
61,36,0.0017016999918268993
61,37,0.0017836999904830009
61,38,0.0018741999956546351
61,39,0.0017954000068129972
61,40,0.0017832000012276694
61,41,0.0017484999989392236
61,42,0.0017235999985132366
61,43,0.0017662999889580533
61,44,0.001716300001135096
61,45,0.0017379000055370852
61,46,0.0017591999931028113
61,47,0.0018149999959859997
61,48,0.0017340999911539257
61,49,0.0018358999950578436
61,50,0.002199599999585189
61,51,0.0017288999952143058
61,52,0.0017328999965684488
61,53,0.0019945999956689775
61,54,0.0017961999983526766
61,55,0.0017253999976674095
61,56,0.001901599986013025
61,57,0.0017570999916642904
61,58,0.0018427000031806529
61,59,0.0018065000040223822
61,60,0.0017719000024953857
61,61,0.0017438999930163845
61,62,0.0017978999967454001
61,63,0.0017776000022422522
61,64,0.0018096999992849305
61,65,0.00200089999998454
61,66,0.00180390001332853
61,67,0.0017719000024953857
61,68,0.001911699990159832
61,69,0.0017804000090109184
61,70,0.003391699996427633
61,71,0.0018125000060535967
61,72,0.0019083999941358343
61,73,0.0017803999944590032
61,74,0.001731099997414276
61,75,0.0017262999899685383
61,76,0.0019995999900856987
61,77,0.0017770999984350055
61,78,0.0019031999981962144
61,79,0.0018408999894745648
61,80,0.0017536999948788434
61,81,0.0017795000021578744
61,82,0.0017228999931830913
61,83,0.001921200004289858
61,84,0.0018045000033453107
61,85,0.0018306999991182238
61,86,0.0019160000083502382
61,87,0.0019084999948972836
61,88,0.001821500001824461
61,89,0.0018742999964160845
61,90,0.0017828999989433214
61,91,0.0020111999911023304
61,92,0.001946199990925379
61,93,0.002137100003892556
61,94,0.0018105000053765252
61,95,0.0019392999965930358
61,96,0.0019006000075023621
61,97,0.0019213000050513074
61,98,0.0019366999913472682
61,99,0.001895099994726479
71,0,0.002554399994551204
71,1,0.00236909999512136
71,2,0.0024517999991076067
71,3,0.0023721000034129247
71,4,0.0021163999917916954
71,5,0.002210400009062141
71,6,0.001992600009543821
71,7,0.0021495000110007823
71,8,0.002216900000348687
71,9,0.0023090000031515956
71,10,0.002104800005326979
71,11,0.002275899998494424
71,12,0.00232020000112243
71,13,0.0023378000041702762
71,14,0.0021561000030487776
71,15,0.0021834000071976334
71,16,0.0023729999957140535
71,17,0.002273499994771555
71,18,0.0021749000006821007
71,19,0.0022338000126183033
71,20,0.0023649000067962334
71,21,0.0022751999931642786
71,22,0.002362999992328696
71,23,0.0022354000102495775
71,24,0.002155299996957183
71,25,0.0024144999915733933
71,26,0.0022788999922340736
71,27,0.0022346000041579828
71,28,0.0021010000054957345
71,29,0.0022787999914726242
71,30,0.0022083999938331544
71,31,0.002187900012359023
71,32,0.0023284000053536147
71,33,0.0023027000133879483
71,34,0.002322300002560951
71,35,0.002270099997986108
71,36,0.0023044000117806718
71,37,0.0018915999971795827
71,38,0.001895300010801293
71,39,0.002015999998548068
71,40,0.001949599987710826
71,41,0.0020628999918699265
71,42,0.002007399991271086
71,43,0.001987700001336634
71,44,0.002013200006331317
71,45,0.0020628999918699265
71,46,0.0021980000019539148
71,47,0.0023059999948600307
71,48,0.0019223999988753349
71,49,0.0021866000024601817
71,50,0.0020068000012543052
71,51,0.0019481000053929165
71,52,0.0019960999925388023
71,53,0.0019967999978689477
71,54,0.001963999995496124
71,55,0.0019437000009929761
71,56,0.001949599987710826
71,57,0.0020226999913575128
71,58,0.0019671000045491382
71,59,0.0021018999977968633
71,60,0.0019250999903306365
71,61,0.0020862000092165545
71,62,0.0019594000041252
71,63,0.0020197000121697783
71,64,0.002041299987467937
71,65,0.0019029999966733158
71,66,0.0018668000120669603
71,67,0.0018972999969264492
71,68,0.0019857000006595626
71,69,0.002105799998389557
71,70,0.0020693999977083877
71,71,0.0019905000081053004
71,72,0.001898799993796274
71,73,0.0019431999971857294
71,74,0.0019354999967617914
71,75,0.0019834999984595925
71,76,0.002074399992125109
71,77,0.002001200002268888
71,78,0.0020337000023573637
71,79,0.002294100006110966
71,80,0.0021502000017790124
71,81,0.0019438000017544255
71,82,0.002032800010056235
71,83,0.0020130000048084185
71,84,0.001998499996261671
71,85,0.0022560000070370734
71,86,0.0020810999994864687
71,87,0.0019035000004805624
71,88,0.002001899993047118
71,89,0.0019166999991284683
71,90,0.002027399998041801
71,91,0.0018859999981941655
71,92,0.0020290999964345247
71,93,0.0020506000000750646
71,94,0.0019090999994659796
71,95,0.0018757999932859093
71,96,0.002027099995757453
71,97,0.0019502999930409715
71,98,0.0019000000029336661
71,99,0.0020189000060781837
81,0,0.0022152999881654978
81,1,0.002224199997726828
81,2,0.00229350000154227
81,3,0.002139000003808178
81,4,0.0021781999967060983
81,5,0.002188200000091456
81,6,0.002139899996109307
81,7,0.0023954000062076375
81,8,0.0021502999879885465
81,9,0.0022585000115213916
81,10,0.002142999990610406
81,11,0.0023151000059442595
81,12,0.002123600002960302
81,13,0.0022483999928226694
81,14,0.002173100001527928
81,15,0.002087900007609278
81,16,0.002216200009570457
81,17,0.0021747999999206513
81,18,0.002551600002334453
81,19,0.0023519999958807603
81,20,0.0021899999992456287
81,21,0.002185100005590357
81,22,0.0022467999951913953
81,23,0.0021943000028841197
81,24,0.0021031000069342554
81,25,0.0020918999944115058
81,26,0.002078999998047948
81,27,0.002176299996790476
81,28,0.0021533999970415607
81,29,0.0021496999979717657
81,30,0.0021304999972926453
81,31,0.002073199997539632
81,32,0.0022877000010339543
81,33,0.002222999988589436
81,34,0.0022682999988319352
81,35,0.0021923000022070482
81,36,0.0022496999881695956
81,37,0.0022068000107537955
81,38,0.002328799993847497
81,39,0.002255599989439361
81,40,0.00225499999942258
81,41,0.002149799998733215
81,42,0.002231399994343519
81,43,0.0022148999996716157
81,44,0.002168899998650886
81,45,0.0022089999984018505
81,46,0.0021344999986467883
81,47,0.002136900002369657
81,48,0.002185799996368587
81,49,0.002111900001182221
81,50,0.0021677000040654093
81,51,0.002104200000758283
81,52,0.002268500000354834
81,53,0.0021437000104924664
81,54,0.0021880999993300065
81,55,0.0021742000099038705
81,56,0.0025163999962387607
81,57,0.0022450000105891377
81,58,0.002199900001869537
81,59,0.00224089999392163
81,60,0.0022584000107599422
81,61,0.002278300002217293
81,62,0.002246700008981861
81,63,0.002306999987922609
81,64,0.002129400003468618
81,65,0.0023136999952839687
81,66,0.002095099989674054
81,67,0.0023354000004474074
81,68,0.00221869999950286
81,69,0.002376299991738051
81,70,0.0022178999934112653
81,71,0.0021503000025404617
81,72,0.0024732000019866973
81,73,0.0021967000066069886
81,74,0.0022748000046703964
81,75,0.0022804000036558136
81,76,0.0023010000004433095
81,77,0.0025923999928636476
81,78,0.0024286000116262585
81,79,0.0023163000005297363
81,80,0.0024256000033346936
81,81,0.0023828999983379617
81,82,0.0025492999993730336
81,83,0.0022662999981548637
81,84,0.0022452999983215705
81,85,0.002285700000356883
81,86,0.0023578999971505255
81,87,0.0023434000031556934
81,88,0.002413700000033714
81,89,0.002286000002641231
81,90,0.0022419000015361235
81,91,0.00232020000112243
81,92,0.002187899997807108
81,93,0.0022028999956091866
81,94,0.002226399999926798
81,95,0.0023270999954547733
81,96,0.002251900004921481
81,97,0.0022582999954465777
81,98,0.0021656000026268885
81,99,0.0024351000029128045
91,0,0.0023711999965598807
91,1,0.002769700004137121
91,2,0.002395800009253435
91,3,0.0025480999902356416
91,4,0.002319899998838082
91,5,0.0025205999991158023
91,6,0.0025636999926064163
91,7,0.002511599988793023
91,8,0.002439000003505498
91,9,0.002484800003003329
91,10,0.002434900001389906
91,11,0.0024914000096032396
91,12,0.002717799987294711
91,13,0.004379800011520274
91,14,0.002505700002075173
91,15,0.0027805999998236075
91,16,0.0026511000032769516
91,17,0.00268990000768099
91,18,0.002555800005211495
91,19,0.0027507000049808994
91,20,0.0024504000029992312
91,21,0.0029203000012785196
91,22,0.0025510999985272065
91,23,0.0026123999996343628
91,24,0.002498900008504279
91,25,0.0028018000011797994
91,26,0.0027539000002434477
91,27,0.002568800002336502
91,28,0.0029654000099981204
91,29,0.0032205000024987385
91,30,0.003124999988358468
91,31,0.0028366000042296946
91,32,0.0028263999993214384
91,33,0.002689700006158091
91,34,0.0028543999942485243
91,35,0.003012700006365776
91,36,0.0028321999998297542
91,37,0.0026031000015791506
91,38,0.0028935000009369105
91,39,0.002944199994090013
91,40,0.002913600008469075
91,41,0.002715800001169555
91,42,0.0027941999869653955
91,43,0.0031476000003749505
91,44,0.0025596999912522733
91,45,0.002693700007512234
91,46,0.0027868000033777207
91,47,0.0025584999966667965
91,48,0.002742999990005046
91,49,0.0025406999920960516
91,50,0.0026504000124987215
91,51,0.0026788000104716048
91,52,0.002700700002606027
91,53,0.002702900004805997
91,54,0.002831499994499609
91,55,0.0028661999967880547
91,56,0.002856999999494292
91,57,0.002731800006586127
91,58,0.0025067999958992004
91,59,0.002860399996279739
91,60,0.0025228000013157725
91,61,0.002779499991447665
91,62,0.0024431000056210905
91,63,0.0030180000030668452
91,64,0.002802899995003827
91,65,0.002645400003530085
91,66,0.002820199995767325
91,67,0.0025364000030094758
91,68,0.0028624999977182597
91,69,0.00285799999255687
91,70,0.002939199999673292
91,71,0.0025354999961564317
91,72,0.0027707999979611486
91,73,0.002534300001570955
91,74,0.0027714000025298446
91,75,0.0029433000017888844
91,76,0.003016199989360757
91,77,0.0028419000009307638
91,78,0.0025870999961625785
91,79,0.002978599994094111
91,80,0.002711299996008165
91,81,0.0030085000034887344
91,82,0.0025533000007271767
91,83,0.0027902000001631677
91,84,0.003256399999372661
91,85,0.0030310000001918525
91,86,0.002639899990754202
91,87,0.0029901999951107427
91,88,0.002972999995108694
91,89,0.0029827000107616186
91,90,0.003058899994357489
91,91,0.0027759999939007685
91,92,0.002910299997893162
91,93,0.0027642000059131533
91,94,0.00303580000763759
91,95,0.0031326000025728717
91,96,0.0025610000011511147
91,97,0.0026701999886427075
91,98,0.0025363000022480264
91,99,0.002485999997588806
