Graph Size,Sample,Slow Time
10,79,2.5300018023699522e-05
10,80,2.4999957531690598e-05
10,81,2.47000134550035e-05
10,82,2.47000134550035e-05
10,83,2.4500011932104826e-05
10,84,2.47000134550035e-05
10,85,2.4499953724443913e-05
10,86,2.4300010409206152e-05
10,87,2.4800014216452837e-05
10,88,2.4699955247342587e-05
10,89,2.4900014977902174e-05
10,90,2.4799956008791924e-05
10,91,2.500001573935151e-05
10,92,2.4799956008791924e-05
10,93,2.7699978090822697e-05
10,94,2.5300018023699522e-05
10,95,2.5399960577487946e-05
10,96,2.6100024115294218e-05
10,97,2.540001878514886e-05
10,98,2.5200017262250185e-05
10,99,2.4800014216452837e-05
11,0,2.8399983420968056e-05
11,1,2.659996971487999e-05
11,2,2.6799971237778664e-05
11,3,2.5999965146183968e-05
11,4,2.570002106949687e-05
11,5,2.600002335384488e-05
11,6,2.5699962861835957e-05
11,7,2.559996210038662e-05
11,8,2.5800021830946207e-05
11,9,2.500001573935151e-05
11,10,2.4900014977902174e-05
11,11,2.570002106949687e-05
11,12,2.5999965146183968e-05
11,13,2.5699962861835957e-05
11,14,2.500001573935151e-05
11,15,2.8199981898069382e-05
11,16,2.619996666908264e-05
11,17,2.5600020308047533e-05
11,18,2.570002106949687e-05
11,19,2.5500019546598196e-05
11,20,2.540001878514886e-05
11,21,2.519995905458927e-05
11,22,2.5100016500800848e-05
11,23,2.4900014977902174e-05
11,24,2.5200017262250185e-05
11,25,2.540001878514886e-05
11,26,2.5100016500800848e-05
11,27,2.540001878514886e-05
11,28,2.5600020308047533e-05
11,29,2.500001573935151e-05
11,30,2.540001878514886e-05
11,31,2.589996438473463e-05
11,32,2.5300018023699522e-05
11,33,2.540001878514886e-05
11,34,4.109996370971203e-05
11,35,2.589996438473463e-05
11,36,2.540001878514886e-05
11,37,2.5600020308047533e-05
11,38,2.529995981603861e-05
11,39,2.5300018023699522e-05
11,40,2.5100016500800848e-05
11,41,2.500001573935151e-05
11,42,2.5300018023699522e-05
11,43,2.540001878514886e-05
11,44,2.540001878514886e-05
11,45,2.5099958293139935e-05
11,46,2.500001573935151e-05
11,47,2.5200017262250185e-05
11,48,2.529995981603861e-05
11,49,2.5200017262250185e-05
11,50,2.5499961338937283e-05
11,51,0.00011979998089373112
11,52,3.470003139227629e-05
11,53,2.8199981898069382e-05
11,54,2.6500027161091566e-05
11,55,2.640002639964223e-05
11,56,2.600002335384488e-05
11,57,2.589996438473463e-05
11,58,2.540001878514886e-05
11,59,2.5699962861835957e-05
11,60,2.5300018023699522e-05
11,61,2.5300018023699522e-05
11,62,2.4999957531690598e-05
11,63,2.5100016500800848e-05
11,64,2.5099958293139935e-05
11,65,2.4800014216452837e-05
11,66,2.4999957531690598e-05
11,67,2.4800014216452837e-05
11,68,3.220001235604286e-05
11,69,2.8600043151527643e-05
11,70,2.570002106949687e-05
11,71,2.5799963623285294e-05
11,72,2.5699962861835957e-05
11,73,2.570002106949687e-05
11,74,2.5500019546598196e-05
11,75,2.570002106949687e-05
11,76,2.4900014977902174e-05
11,77,2.5499961338937283e-05
11,78,2.5100016500800848e-05
11,79,2.519995905458927e-05
11,80,2.5100016500800848e-05
11,81,2.5499961338937283e-05
11,82,2.5200017262250185e-05
11,83,2.5100016500800848e-05
11,84,2.5100016500800848e-05
11,85,2.5100016500800848e-05
11,86,2.4600012693554163e-05
11,87,2.500001573935151e-05
11,88,9.139999747276306e-05
11,89,3.960001049563289e-05
11,90,3.430002834647894e-05
11,91,3.479997394606471e-05
11,92,3.8100057281553745e-05
11,93,4.6600005589425564e-05
11,94,3.2599957194179296e-05
11,95,2.600002335384488e-05
11,96,2.570002106949687e-05
11,97,2.5499961338937283e-05
11,98,2.540001878514886e-05
11,99,2.5900022592395544e-05
12,0,2.8399983420968056e-05
12,1,2.7699978090822697e-05
12,2,2.7099973522126675e-05
12,3,2.6799971237778664e-05
12,4,2.6499968953430653e-05
12,5,2.6200024876743555e-05
12,6,4.240003181621432e-05
12,7,2.789997961372137e-05
12,8,2.6800029445439577e-05
12,9,2.6300025638192892e-05
12,10,2.619996666908264e-05
12,11,2.5800021830946207e-05
12,12,2.6200024876743555e-05
12,13,2.5699962861835957e-05
12,14,2.5800021830946207e-05
12,15,2.5800021830946207e-05
12,16,2.529995981603861e-05
12,17,2.570002106949687e-05
12,18,2.559996210038662e-05
12,19,2.5500019546598196e-05
12,20,2.589996438473463e-05
12,21,2.589996438473463e-05
12,22,2.5500019546598196e-05
12,23,2.5499961338937283e-05
12,24,2.5600020308047533e-05
12,25,2.570002106949687e-05
12,26,2.9099988751113415e-05
12,27,2.619996666908264e-05
12,28,2.6200024876743555e-05
12,29,2.600002335384488e-05
12,30,2.5699962861835957e-05
12,31,2.629996743053198e-05
12,32,2.6200024876743555e-05
12,33,2.5900022592395544e-05
12,34,2.5499961338937283e-05
12,35,2.570002106949687e-05
12,36,2.5799963623285294e-05
12,37,2.570002106949687e-05
12,38,2.5900022592395544e-05
12,39,2.5699962861835957e-05
12,40,2.5300018023699522e-05
12,41,2.5799963623285294e-05
12,42,2.570002106949687e-05
12,43,2.5200017262250185e-05
12,44,2.540001878514886e-05
12,45,3.029999788850546e-05
12,46,2.6799971237778664e-05
12,47,2.659996971487999e-05
12,48,2.640002639964223e-05
12,49,2.640002639964223e-05
12,50,2.7099973522126675e-05
12,51,2.629996743053198e-05
12,52,2.6100024115294218e-05
12,53,2.6500027161091566e-05
12,54,2.5999965146183968e-05
12,55,2.629996743053198e-05
12,56,2.5900022592395544e-05
12,57,2.5699962861835957e-05
12,58,2.5900022592395544e-05
12,59,2.600002335384488e-05
12,60,2.559996210038662e-05
12,61,5.630002124235034e-05
12,62,2.9199989512562752e-05
12,63,2.7499976567924023e-05
12,64,2.6699970476329327e-05
12,65,2.6099965907633305e-05
12,66,2.5900022592395544e-05
12,67,2.570002106949687e-05
12,68,2.589996438473463e-05
12,69,2.5800021830946207e-05
12,70,2.619996666908264e-05
12,71,2.5699962861835957e-05
12,72,2.540001878514886e-05
12,73,2.5699962861835957e-05
12,74,2.540001878514886e-05
12,75,2.5799963623285294e-05
12,76,2.6899971999228e-05
12,77,2.640002639964223e-05
12,78,2.619996666908264e-05
12,79,2.619996666908264e-05
12,80,3.0099996365606785e-05
12,81,2.640002639964223e-05
12,82,2.7099973522126675e-05
12,83,2.6399968191981316e-05
12,84,2.600002335384488e-05
12,85,2.640002639964223e-05
12,86,2.5799963623285294e-05
12,87,2.5800021830946207e-05
12,88,2.5800021830946207e-05
12,89,2.559996210038662e-05
12,90,2.570002106949687e-05
12,91,2.5499961338937283e-05
12,92,2.5600020308047533e-05
12,93,2.5200017262250185e-05
12,94,2.570002106949687e-05
12,95,2.6100024115294218e-05
12,96,2.629996743053198e-05
12,97,2.570002106949687e-05
12,98,2.5500019546598196e-05
12,99,2.8699985705316067e-05
13,0,2.770003629848361e-05
13,1,2.6999972760677338e-05
13,2,2.6500027161091566e-05
13,3,2.6900030206888914e-05
13,4,2.6500027161091566e-05
13,5,2.6100024115294218e-05
13,6,2.6399968191981316e-05
13,7,2.5799963623285294e-05
13,8,2.6300025638192892e-05
13,9,2.6200024876743555e-05
13,10,2.6399968191981316e-05
13,11,2.6399968191981316e-05
13,12,2.5900022592395544e-05
13,13,2.6200024876743555e-05
13,14,2.5799963623285294e-05
13,15,2.5500019546598196e-05
13,16,2.5300018023699522e-05
13,17,4.0000013541430235e-05
13,18,2.7499976567924023e-05
13,19,2.589996438473463e-05
13,20,2.7300033252686262e-05
13,21,2.6500027161091566e-05
13,22,2.6600027922540903e-05
13,23,2.629996743053198e-05
13,24,2.619996666908264e-05
13,25,2.5800021830946207e-05
13,26,2.6100024115294218e-05
13,27,2.5999965146183968e-05
13,28,2.5900022592395544e-05
13,29,2.670002868399024e-05
13,30,2.6300025638192892e-05
13,31,2.6099965907633305e-05
13,32,2.6200024876743555e-05
13,33,2.6200024876743555e-05
13,34,2.5900022592395544e-05
13,35,2.6399968191981316e-05
13,36,3.709999145939946e-05
13,37,2.7200032491236925e-05
13,38,2.6099965907633305e-05
13,39,2.5999965146183968e-05
13,40,2.5900022592395544e-05
13,41,2.6100024115294218e-05
13,42,2.600002335384488e-05
13,43,2.5799963623285294e-05
13,44,2.6200024876743555e-05
13,45,2.570002106949687e-05
13,46,2.5799963623285294e-05
13,47,2.5500019546598196e-05
13,48,2.6100024115294218e-05
13,49,2.559996210038662e-05
13,50,2.5600020308047533e-05
13,51,2.559996210038662e-05
13,52,2.5999965146183968e-05
13,53,2.5800021830946207e-05
13,54,2.5600020308047533e-05
13,55,0.0001487999688833952
13,56,2.9799994081258774e-05
13,57,2.7100031729787588e-05
13,58,2.6600027922540903e-05
13,59,2.6899971999228e-05
13,60,2.659996971487999e-05
13,61,2.600002335384488e-05
13,62,2.600002335384488e-05
13,63,2.629996743053198e-05
13,64,2.619996666908264e-05
13,65,2.6100024115294218e-05
13,66,2.540001878514886e-05
13,67,2.5500019546598196e-05
13,68,0.00013340002624318004
13,69,2.7499976567924023e-05
13,70,3.850000211969018e-05
13,71,2.6300025638192892e-05
13,72,2.600002335384488e-05
13,73,2.5699962861835957e-05
13,74,2.570002106949687e-05
13,75,2.5300018023699522e-05
13,76,2.5499961338937283e-05
13,77,2.570002106949687e-05
13,78,2.5699962861835957e-05
13,79,2.570002106949687e-05
13,80,2.6100024115294218e-05
13,81,2.589996438473463e-05
13,82,2.600002335384488e-05
13,83,3.509997623041272e-05
13,84,2.7699978090822697e-05
13,85,2.6099965907633305e-05
13,86,2.6999972760677338e-05
13,87,2.659996971487999e-05
13,88,4.579999949783087e-05
13,89,5.0200033001601696e-05
13,90,2.859998494386673e-05
13,91,2.6499968953430653e-05
13,92,2.6399968191981316e-05
13,93,2.6100024115294218e-05
13,94,2.6200024876743555e-05
13,95,2.629996743053198e-05
13,96,2.6699970476329327e-05
13,97,2.640002639964223e-05
13,98,2.6100024115294218e-05
13,99,2.5999965146183968e-05
14,0,2.9100046958774328e-05
14,1,2.889998722821474e-05
14,2,2.7900037821382284e-05
14,3,2.719997428357601e-05
14,4,2.7399975806474686e-05
14,5,2.729997504502535e-05
14,6,2.7100031729787588e-05
14,7,2.640002639964223e-05
14,8,2.6200024876743555e-05
14,9,5.730002885684371e-05
14,10,4.140002420172095e-05
14,11,3.749999450519681e-05
14,12,3.649998689070344e-05
14,13,3.619998460635543e-05
14,14,3.590004052966833e-05
14,15,3.530003596097231e-05
14,16,3.479997394606471e-05
14,17,3.509997623041272e-05
14,18,3.439997090026736e-05
14,19,3.419996937736869e-05
14,20,3.4699973184615374e-05
14,21,4.1899969801306725e-05
14,22,3.5699980799108744e-05
14,23,3.460003063082695e-05
14,24,3.5299977753311396e-05
14,25,3.4699973184615374e-05
14,26,3.509997623041272e-05
14,27,3.4699973184615374e-05
14,28,3.50000336766243e-05
14,29,3.470003139227629e-05
14,30,3.50000336766243e-05
14,31,3.4699973184615374e-05
14,32,3.4999975468963385e-05
14,33,3.479997394606471e-05
14,34,3.44999716617167e-05
14,35,4.1199964471161366e-05
14,36,3.660004585981369e-05
14,37,3.5699980799108744e-05
14,38,3.539997851476073e-05
14,39,3.489997470751405e-05
14,40,3.489997470751405e-05
14,41,3.5299977753311396e-05
14,42,3.520003519952297e-05
14,43,3.520003519952297e-05
14,44,3.4800032153725624e-05
14,45,3.44999716617167e-05
14,46,3.439997090026736e-05
14,47,3.4699973184615374e-05
14,48,3.4599972423166037e-05
14,49,3.4699973184615374e-05
14,50,3.590004052966833e-05
14,51,3.5100034438073635e-05
14,52,3.470003139227629e-05
14,53,3.430002834647894e-05
14,54,3.4400029107928276e-05
14,55,3.430002834647894e-05
14,56,4.140002420172095e-05
14,57,3.4400029107928276e-05
14,58,3.5699980799108744e-05
14,59,3.4999975468963385e-05
14,60,3.4999975468963385e-05
14,61,3.479997394606471e-05
14,62,3.490003291517496e-05
14,63,3.490003291517496e-05
14,64,3.590004052966833e-05
14,65,3.4800032153725624e-05
14,66,3.479997394606471e-05
14,67,3.559998003765941e-05
14,68,3.5299977753311396e-05
14,69,3.430002834647894e-05
14,70,3.470003139227629e-05
14,71,3.4400029107928276e-05
14,72,3.460003063082695e-05
14,73,3.430002834647894e-05
14,74,3.460003063082695e-05
14,75,3.470003139227629e-05
14,76,3.4800032153725624e-05
14,77,3.450002986937761e-05
14,78,3.709999145939946e-05
14,79,3.4699973184615374e-05
14,80,3.4699973184615374e-05
14,81,3.4599972423166037e-05
14,82,3.4800032153725624e-05
14,83,3.4800032153725624e-05
14,84,3.460003063082695e-05
14,85,3.460003063082695e-05
14,86,3.5100034438073635e-05
14,87,3.42000275850296e-05
14,88,3.460003063082695e-05
14,89,3.470003139227629e-05
14,90,3.50000336766243e-05
14,91,3.4400029107928276e-05
14,92,4.930002614855766e-05
14,93,3.6699988413602114e-05
14,94,3.50000336766243e-05
14,95,3.4800032153725624e-05
14,96,3.470003139227629e-05
14,97,3.479997394606471e-05
14,98,3.4599972423166037e-05
14,99,3.44999716617167e-05
15,0,3.749999450519681e-05
15,1,3.709999145939946e-05
15,2,3.6400044336915016e-05
15,3,3.609998384490609e-05
15,4,3.609998384490609e-05
15,5,4.429998807609081e-05
15,6,3.589998232200742e-05
15,7,3.550003748387098e-05
15,8,3.5699980799108744e-05
15,9,3.5400036722421646e-05
15,10,3.539997851476073e-05
15,11,3.509997623041272e-05
15,12,3.560003824532032e-05
15,13,3.530003596097231e-05
15,14,3.5699980799108744e-05
15,15,3.559998003765941e-05
15,16,3.520003519952297e-05
15,17,3.5100034438073635e-05
15,18,3.559998003765941e-05
15,19,3.980001201853156e-05
15,20,3.560003824532032e-05
15,21,3.5299977753311396e-05
15,22,3.5299977753311396e-05
15,23,3.490003291517496e-05
15,24,3.530003596097231e-05
15,25,3.520003519952297e-05
15,26,3.489997470751405e-05
15,27,3.519997699186206e-05
15,28,3.479997394606471e-05
15,29,3.509997623041272e-05
15,30,3.5400036722421646e-05
15,31,3.5400036722421646e-05
15,32,3.519997699186206e-05
15,33,4.1899969801306725e-05
15,34,3.559998003765941e-05
15,35,3.550003748387098e-05
15,36,3.519997699186206e-05
15,37,3.489997470751405e-05
15,38,3.4999975468963385e-05
15,39,3.4999975468963385e-05
15,40,3.520003519952297e-05
15,41,3.550003748387098e-05
15,42,3.5100034438073635e-05
15,43,3.5699980799108744e-05
15,44,3.5699980799108744e-05
15,45,3.549997927621007e-05
15,46,3.589998232200742e-05
15,47,4.2600033339113e-05
15,48,3.579998156055808e-05
15,49,3.609998384490609e-05
15,50,3.550003748387098e-05
15,51,3.520003519952297e-05
15,52,3.5299977753311396e-05
15,53,5.199998850002885e-05
15,54,3.9300008211284876e-05
15,55,3.71999922208488e-05
15,56,3.659998765215278e-05
15,57,4.269997589290142e-05
15,58,3.7999998312443495e-05
15,59,3.5999983083456755e-05
15,60,3.5800039768218994e-05
15,61,3.539997851476073e-05
15,62,3.549997927621007e-05
15,63,3.539997851476073e-05
15,64,3.530003596097231e-05
15,65,3.520003519952297e-05
15,66,3.460003063082695e-05
15,67,3.4599972423166037e-05
15,68,3.489997470751405e-05
15,69,3.539997851476073e-05
15,70,3.509997623041272e-05
15,71,3.520003519952297e-05
15,72,3.6699988413602114e-05
15,73,3.5299977753311396e-05
15,74,3.4999975468963385e-05
15,75,3.4800032153725624e-05
15,76,3.520003519952297e-05
15,77,3.519997699186206e-05
15,78,3.479997394606471e-05
15,79,3.5299977753311396e-05
15,80,3.550003748387098e-05
15,81,3.470003139227629e-05
15,82,3.509997623041272e-05
15,83,3.5299977753311396e-05
15,84,3.509997623041272e-05
15,85,3.550003748387098e-05
15,86,3.659998765215278e-05
15,87,3.509997623041272e-05
15,88,3.489997470751405e-05
15,89,3.530003596097231e-05
15,90,3.490003291517496e-05
15,91,3.50000336766243e-05
15,92,3.470003139227629e-05
15,93,3.4999975468963385e-05
15,94,3.479997394606471e-05
15,95,3.4999975468963385e-05
15,96,3.509997623041272e-05
15,97,3.490003291517496e-05
15,98,3.4800032153725624e-05
15,99,3.519997699186206e-05
16,0,2.929999027401209e-05
16,1,3.3699965570122004e-05
16,2,2.9399991035461426e-05
16,3,2.7799978852272034e-05
16,4,2.7999980375170708e-05
16,5,2.7499976567924023e-05
16,6,2.7100031729787588e-05
16,7,2.7200032491236925e-05
16,8,2.6900030206888914e-05
16,9,2.7300033252686262e-05
16,10,2.6900030206888914e-05
16,11,2.700003096833825e-05
16,12,2.7500034775584936e-05
16,13,2.6900030206888914e-05
16,14,2.700003096833825e-05
16,15,2.6600027922540903e-05
16,16,2.6300025638192892e-05
16,17,2.6900030206888914e-05
16,18,2.700003096833825e-05
16,19,3.120000474154949e-05
16,20,2.7200032491236925e-05
16,21,2.6900030206888914e-05
16,22,2.670002868399024e-05
16,23,2.6800029445439577e-05
16,24,2.6699970476329327e-05
16,25,2.659996971487999e-05
16,26,2.6499968953430653e-05
16,27,2.6799971237778664e-05
16,28,2.6799971237778664e-05
16,29,2.6499968953430653e-05
16,30,2.6399968191981316e-05
16,31,2.619996666908264e-05
16,32,2.640002639964223e-05
16,33,2.6100024115294218e-05
16,34,2.8100039344280958e-05
16,35,2.6100024115294218e-05
16,36,2.6300025638192892e-05
16,37,2.6200024876743555e-05
16,38,5.660002352669835e-05
16,39,3.0099996365606785e-05
16,40,2.7999980375170708e-05
16,41,2.719997428357601e-05
16,42,2.7099973522126675e-05
16,43,2.6699970476329327e-05
16,44,2.6699970476329327e-05
16,45,2.6799971237778664e-05
16,46,4.7600013203918934e-05
16,47,2.95999925583601e-05
16,48,4.199997056275606e-05
16,49,2.840004162862897e-05
16,50,2.6800029445439577e-05
16,51,2.6100024115294218e-05
16,52,2.6699970476329327e-05
16,53,2.6399968191981316e-05
16,54,3.920000744983554e-05
16,55,2.8199981898069382e-05
16,56,2.719997428357601e-05
16,57,2.6799971237778664e-05
16,58,2.659996971487999e-05
16,59,2.6699970476329327e-05
16,60,2.629996743053198e-05
16,61,2.6200024876743555e-05
16,62,2.6300025638192892e-05
16,63,2.6300025638192892e-05
16,64,2.6200024876743555e-05
16,65,2.640002639964223e-05
16,66,2.6099965907633305e-05
16,67,2.6499968953430653e-05
16,68,2.670002868399024e-05
16,69,2.6800029445439577e-05
16,70,2.6500027161091566e-05
16,71,2.6600027922540903e-05
16,72,2.6900030206888914e-05
16,73,3.120000474154949e-05
16,74,2.7800037059932947e-05
16,75,2.840004162862897e-05
16,76,2.6900030206888914e-05
16,77,2.670002868399024e-05
16,78,2.670002868399024e-05
16,79,2.6600027922540903e-05
16,80,2.6100024115294218e-05
16,81,2.670002868399024e-05
16,82,2.6399968191981316e-05
16,83,2.6499968953430653e-05
16,84,2.6999972760677338e-05
16,85,2.6999972760677338e-05
16,86,2.619996666908264e-05
16,87,2.6100024115294218e-05
16,88,2.640002639964223e-05
16,89,2.6300025638192892e-05
16,90,2.6500027161091566e-05
16,91,3.620004281401634e-05
16,92,3.170000854879618e-05
16,93,2.770003629848361e-05
16,94,2.8300040867179632e-05
16,95,2.640002639964223e-05
16,96,2.670002868399024e-05
16,97,2.700003096833825e-05
16,98,2.6500027161091566e-05
16,99,2.6200024876743555e-05
17,0,3.1100003980100155e-05
17,1,3.0099996365606785e-05
17,2,2.9199989512562752e-05
17,3,2.8799986466765404e-05
17,4,2.8500042390078306e-05
17,5,2.9200047720223665e-05
17,6,2.889998722821474e-05
17,7,2.8699985705316067e-05
17,8,2.9799994081258774e-05
17,9,2.8999987989664078e-05
17,10,3.250001464039087e-05
17,11,4.569999873638153e-05
17,12,3.689998993650079e-05
17,13,2.9600050766021013e-05
17,14,2.9200047720223665e-05
17,15,2.900004619732499e-05
17,16,2.9099988751113415e-05
17,17,2.8699985705316067e-05
17,18,2.8699985705316067e-05
17,19,2.8600043151527643e-05
17,20,2.8399983420968056e-05
17,21,2.8199981898069382e-05
17,22,2.7699978090822697e-05
17,23,2.7999980375170708e-05
17,24,2.7499976567924023e-05
17,25,4.080001963302493e-05
17,26,2.9200047720223665e-05
17,27,2.7999980375170708e-05
17,28,2.829998265951872e-05
17,29,2.8499984182417393e-05
17,30,2.8300040867179632e-05
17,31,2.8199981898069382e-05
17,32,2.829998265951872e-05
17,33,2.840004162862897e-05
17,34,2.8499984182417393e-05
17,35,2.900004619732499e-05
17,36,2.859998494386673e-05
17,37,2.8699985705316067e-05
17,38,2.7999980375170708e-05
17,39,2.7800037059932947e-05
17,40,2.8099981136620045e-05
17,41,3.950000973418355e-05
17,42,2.7800037059932947e-05
17,43,2.7999980375170708e-05
17,44,2.8199981898069382e-05
17,45,2.7900037821382284e-05
17,46,2.7799978852272034e-05
17,47,2.7800037059932947e-05
17,48,2.7999980375170708e-05
17,49,2.7900037821382284e-05
17,50,2.7699978090822697e-05
17,51,2.7399975806474686e-05
17,52,2.7800037059932947e-05
17,53,2.840004162862897e-05
17,54,2.859998494386673e-05
17,55,2.8199981898069382e-05
17,56,2.800003858283162e-05
17,57,2.8199981898069382e-05
17,58,3.170000854879618e-05
17,59,2.7999980375170708e-05
17,60,2.7800037059932947e-05
17,61,2.7399975806474686e-05
17,62,2.7900037821382284e-05
17,63,2.8999987989664078e-05
17,64,2.8199981898069382e-05
17,65,2.800003858283162e-05
17,66,2.7999980375170708e-05
17,67,2.789997961372137e-05
17,68,2.7999980375170708e-05
17,69,2.8199981898069382e-05
17,70,2.7800037059932947e-05
17,71,2.7999980375170708e-05
17,72,2.7699978090822697e-05
17,73,2.7800037059932947e-05
17,74,3.9000005926936865e-05
17,75,2.8399983420968056e-05
17,76,2.7800037059932947e-05
17,77,2.7399975806474686e-05
17,78,2.8100039344280958e-05
17,79,2.759997732937336e-05
17,80,2.7999980375170708e-05
17,81,2.7500034775584936e-05
17,82,2.7699978090822697e-05
17,83,2.8799986466765404e-05
17,84,2.800003858283162e-05
17,85,2.829998265951872e-05
17,86,2.7499976567924023e-05
17,87,2.8200040105730295e-05
17,88,2.7999980375170708e-05
17,89,2.8099981136620045e-05
17,90,2.7300033252686262e-05
17,91,3.260001540184021e-05
17,92,2.8900045435875654e-05
17,93,2.8099981136620045e-05
17,94,2.7499976567924023e-05
17,95,2.7600035537034273e-05
17,96,2.7399975806474686e-05
17,97,2.8499984182417393e-05
17,98,2.859998494386673e-05
17,99,2.7699978090822697e-05
18,0,3.2100011594593525e-05
18,1,3.160000778734684e-05
18,2,3.090000245720148e-05
18,3,3.060000017285347e-05
18,4,3.0100054573267698e-05
18,5,2.9799994081258774e-05
18,6,5.0200033001601696e-05
18,7,3.3299962524324656e-05
18,8,3.170000854879618e-05
18,9,3.0800001695752144e-05
18,10,3.0099996365606785e-05
18,11,3.000005381181836e-05
18,12,2.9999995604157448e-05
18,13,2.989999484270811e-05
18,14,3.0499999411404133e-05
18,15,3.0399998649954796e-05
18,16,2.9399991035461426e-05
18,17,2.9699993319809437e-05
18,18,2.9499991796910763e-05
18,19,2.9800052288919687e-05
18,20,3.2800016924738884e-05
18,21,2.9799994081258774e-05
18,22,3.000005381181836e-05
18,23,2.9699993319809437e-05
18,24,2.9799994081258774e-05
18,25,2.9699993319809437e-05
18,26,2.989999484270811e-05
18,27,2.9800052288919687e-05
18,28,2.9699993319809437e-05
18,29,2.9499991796910763e-05
18,30,4.2700034100562334e-05
18,31,3.270001616328955e-05
18,32,3.1100003980100155e-05
18,33,4.020001506432891e-05
18,34,3.91000066883862e-05
18,35,3.200001083314419e-05
18,36,3.0499999411404133e-05
18,37,2.9999995604157448e-05
18,38,2.95999925583601e-05
18,39,3.190001007169485e-05
18,40,2.989999484270811e-05
18,41,2.940004924312234e-05
18,42,2.95999925583601e-05
18,43,3.060000017285347e-05
18,44,2.9600050766021013e-05
18,45,2.9799994081258774e-05
18,46,2.989999484270811e-05
18,47,3.8700003642588854e-05
18,48,3.119994653388858e-05
18,49,2.9499991796910763e-05
18,50,2.929999027401209e-05
18,51,2.9099988751113415e-05
18,52,2.9399991035461426e-05
18,53,2.9600050766021013e-05
18,54,2.9399991035461426e-05
18,55,2.9099988751113415e-05
18,56,2.9499991796910763e-05
18,57,2.9499991796910763e-05
18,58,2.9800052288919687e-05
18,59,3.0499999411404133e-05
18,60,2.929999027401209e-05
18,61,2.9099988751113415e-05
18,62,2.970005152747035e-05
18,63,4.2899977415800095e-05
18,64,2.95999925583601e-05
18,65,3.060000017285347e-05
18,66,2.9999995604157448e-05
18,67,2.95999925583601e-05
18,68,2.9699993319809437e-05
18,69,2.9699993319809437e-05
18,70,2.9099988751113415e-05
18,71,2.8999987989664078e-05
18,72,2.9399991035461426e-05
18,73,2.9099988751113415e-05
18,74,2.929999027401209e-05
18,75,2.9100046958774328e-05
18,76,2.9300048481673002e-05
18,77,2.9199989512562752e-05
18,78,2.9399991035461426e-05
18,79,3.23000131174922e-05
18,80,2.95999925583601e-05
18,81,2.9200047720223665e-05
18,82,2.9399991035461426e-05
18,83,2.9699993319809437e-05
18,84,2.9199989512562752e-05
18,85,2.940004924312234e-05
18,86,2.8900045435875654e-05
18,87,2.929999027401209e-05
18,88,2.929999027401209e-05
18,89,2.9199989512562752e-05
18,90,2.8999987989664078e-05
18,91,2.8799986466765404e-05
18,92,2.9099988751113415e-05
18,93,2.889998722821474e-05
18,94,2.9199989512562752e-05
18,95,3.320001997053623e-05
